kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_009	12-4-2021	16:44:06:005	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-1.725879	-1.393870	200.051908	52.855996	-200.051908	-147.728401	216.212383	53.649992	-216.212383	-53.991261	5.027111	2.242965	-85.976815	-86.695900	
173	-2.250676	-1.954917	194.098296	51.248770	-194.098296	-141.388016	204.483704	55.679277	-204.483704	-55.443377	4.897994	2.246088	-89.409273	-88.136267	
174	-2.631539	-2.408875	187.948593	48.749694	-187.948593	-133.545940	191.979044	56.381571	-191.979044	-55.776423	4.763512	2.248106	-92.725128	-89.563298	
175	-2.883152	-2.749889	181.283067	45.686665	-181.283067	-124.491939	178.944025	55.876365	-178.944025	-55.073070	4.626848	2.249979	-95.886287	-90.938035	
176	-3.050268	-2.977910	173.549984	42.643484	-173.549984	-115.429274	165.938399	54.599547	-165.938399	-53.732322	4.490495	2.252239	-98.864073	-92.231848	
177	-3.190623	-3.105175	164.441696	40.214494	-164.441696	-107.947682	153.693386	53.100578	-153.693386	-52.253297	4.355180	2.255043	-101.640772	-93.426792	
178	-3.317183	-3.148643	154.482197	38.370036	-154.482197	-102.309034	142.504443	51.483992	-142.504443	-50.695833	4.220294	2.258446	-104.210105	-94.514962	
179	-3.385997	-3.112938	144.550171	36.496734	-144.550171	-97.147361	132.008871	49.349363	-132.008871	-48.643377	4.085797	2.262586	-106.575188	-95.496381	
180	-3.357249	-2.996139	134.778986	34.207897	-134.778986	-91.390483	121.745356	46.395960	-121.745356	-45.805569	3.953383	2.267475	-108.746425	-96.376720	
181	-3.244597	-2.819325	124.851107	31.695274	-124.851107	-85.354282	111.761365	42.829945	-111.761365	-42.406947	3.825584	2.272700	-110.740908	-97.165736	
182	-3.090047	-2.624579	114.998935	29.275893	-114.998935	-79.671896	102.460459	39.074822	-102.460459	-38.879956	3.704174	2.277485	-112.580287	-97.875322	
183	-2.912198	-2.434241	105.760555	27.006475	-105.760555	-74.285714	94.016979	35.308485	-94.016979	-35.395751	3.589879	2.280878	-114.286266	-98.517014	
184	-2.713259	-2.247703	97.358049	24.858473	-97.358049	-68.970671	86.360611	31.549185	-86.360611	-31.952763	3.483148	2.281804	-115.877621	-99.100710	
185	-2.514003	-2.069771	89.690037	22.948750	-89.690037	-64.009291	79.511161	27.964384	-79.511161	-28.688665	3.384315	2.279352	-117.370118	-99.634756	
186	-2.346789	-1.914781	82.548314	21.452836	-82.548314	-59.901329	73.555080	24.821247	-73.555080	-25.839390	3.293174	2.273159	-118.777183	-100.126171	
187	-2.235569	-1.793667	75.764532	20.465421	-75.764532	-56.937282	68.517086	22.304927	-68.517086	-23.563530	3.208880	2.263379	-120.110021	-100.580757	
188	-2.187906	-1.707820	69.273609	19.932584	-69.273609	-55.071946	64.311247	20.446242	-64.311247	-21.869569	3.130209	2.250621	-121.377053	-101.003437	
189	-2.194015	-1.655883	63.126751	19.684585	-63.126751	-53.974053	60.706271	19.148888	-60.706271	-20.650641	3.055944	2.236010	-122.583121	-101.398673	
190	-2.237933	-1.635704	57.332153	19.558278	-57.332153	-53.230649	57.382346	18.280891	-57.382346	-19.782640	2.985045	2.220790	-123.729177	-101.770374	
191	-2.293759	-1.641553	51.829664	19.375045	-51.829664	-52.197931	53.931617	17.636386	-53.931617	-19.077150	2.916586	2.205752	-124.812944	-102.121322	
192	-2.316368	-1.659606	46.600336	18.906545	-46.600336	-50.028407	49.948796	16.883539	-49.948796	-18.204830	2.849924	2.191249	-125.829940	-102.452463	
193	-2.251835	-1.651205	41.466223	17.940998	-41.466223	-46.176668	45.232136	15.672467	-45.232136	-16.788144	2.785103	2.177617	-126.774691	-102.762772	
194	-2.037705	-1.565475	36.146325	16.210112	-36.146325	-40.199150	39.618710	13.681346	-39.618710	-14.450089	2.723142	2.165561	-127.643118	-103.051013	
195	-1.609912	-1.377154	30.610022	13.372986	-30.610022	-31.467709	32.816944	10.651635	-32.816944	-10.861214	2.666139	2.156197	-128.434953	-103.317936	
196	-0.933170	-1.081227	24.920633	9.215025	-24.920633	-19.628545	24.616466	6.492114	-24.616466	-5.888113	2.617011	2.150897	-129.154321	-103.566089	
197	-0.020365	-0.676996	18.975970	3.807856	-18.975970	-4.904866	15.034631	1.308764	-15.034631	0.333774	2.578873	2.151399	-129.810022	-103.798116	
198	1.073565	-0.182196	12.610184	-2.571415	-12.610184	12.240688	4.155581	-4.677955	-4.155581	7.490322	2.554509	2.159721	-130.416476	-104.015730	
199	2.202783	0.333940	6.070600	-9.233931	-6.070600	30.427637	-7.355861	-10.865748	7.355861	14.782748	2.545597	2.176992	-130.992724	-104.219314	
200	3.251807	0.814009	-0.623229	-15.697694	0.623229	48.855121	-19.182329	-16.848877	19.182329	21.642650	2.552496	2.202705	-131.558501	-104.407635	
201	3.672183	0.988469	-3.022633	-18.601001	3.022633	58.629609	-25.018282	-19.641207	25.018282	24.460011	2.569750	2.232837	-132.129288	-104.577872	
