kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_step_001	11-5-2021	11:57:49:404	// Source file name and timestamp
239.981	// Sampling rate
0.796	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-0.187478	-0.744059	66.305047	7.029385	-66.305047	-18.810877	41.248035	16.011915	-41.248035	-15.587840	2.975172	1.330323	-141.231947	-101.788456	
173	-0.204955	-0.698748	63.027960	6.809732	-63.027960	-18.762499	38.997536	15.188054	-38.997536	-15.203416	2.916137	1.294217	-142.580441	-103.143655	
174	-0.175825	-0.569933	58.996184	6.262226	-58.996184	-17.923492	37.042048	13.921325	-37.042048	-14.368102	2.861671	1.258984	-143.967084	-104.522473	
175	-0.124008	-0.371097	54.280273	5.444555	-54.280273	-16.558815	35.380253	12.426273	-35.380253	-13.271163	2.814123	1.225072	-145.403354	-105.935300	
176	-0.170354	-0.245818	48.717969	5.060592	-48.717969	-16.573333	33.809617	11.730115	-33.809617	-12.888167	2.773238	1.192489	-146.902049	-107.396668	
177	-0.420002	-0.370329	42.543531	5.851743	-42.543531	-19.748961	31.984708	12.796344	-31.984708	-14.124931	2.734065	1.161005	-148.469303	-108.918038	
178	-0.793456	-0.689840	36.616842	7.375316	-36.616842	-24.808353	29.911181	15.012050	-29.911181	-16.365918	2.690411	1.130340	-150.096164	-110.499235	
179	-1.149703	-1.036210	31.390287	8.735474	-31.390287	-29.407620	27.794331	17.154651	-27.794331	-18.429249	2.639791	1.100429	-151.760477	-112.129345	
180	-1.416307	-1.327166	26.984929	9.465084	-26.984929	-32.262161	25.653752	18.556021	-25.653752	-19.684491	2.583530	1.071451	-153.435914	-113.793969	
181	-1.530587	-1.515660	23.564566	9.329971	-23.564566	-32.323119	23.333045	18.700350	-23.333045	-19.675043	2.524940	1.043523	-155.100045	-115.479668	
182	-1.441954	-1.563590	20.850879	8.387708	-20.850879	-29.120139	20.611929	17.309971	-20.611929	-18.200225	2.468372	1.016824	-156.739562	-117.175493	
183	-1.164400	-1.477676	17.979384	6.963080	-17.979384	-23.443907	17.298945	14.671411	-17.298945	-15.571099	2.417863	0.992093	-158.350158	-118.873866	
184	-0.748668	-1.284677	14.016739	5.352365	-14.016739	-16.534499	13.339686	11.244960	-13.339686	-12.211334	2.375871	0.970664	-159.931484	-120.570649	
185	-0.224657	-0.999914	8.303191	3.727550	-8.303191	-9.134653	8.740243	7.232757	-8.740243	-8.305159	2.343310	0.954345	-161.483757	-122.264710	
186	0.393286	-0.649094	0.364852	2.296235	-0.364852	-1.698672	3.439720	2.738150	-3.439720	-4.000629	2.320223	0.945277	-163.008151	-123.957362	
187	1.078721	-0.277973	-10.198442	1.370708	10.198442	5.289127	-2.660992	-2.029595	2.660992	0.417291	2.306160	0.945443	-164.507595	-125.651176	
188	1.746748	0.044633	-22.876244	1.258582	22.876244	11.175926	-9.266444	-6.542020	9.266444	4.377776	2.299967	0.956205	-165.986440	-127.348485	
189	2.327035	0.272597	-37.179197	2.159551	37.179197	15.788925	-16.245243	-10.443082	16.245243	7.483382	2.299866	0.978358	-167.449298	-129.050245	
190	2.465697	0.240274	-45.022745	3.764617	45.022745	16.778982	-19.952815	-11.555193	19.952815	7.856569	2.301261	1.008889	-168.899111	-130.755088	
