kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_013	23-6-2021	13:03:09:479	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	3.210000	0.764849	175.162900	63.368830	-175.162900	-155.080940	196.275334	19.868215	-196.275334	-32.219384	4.370534	0.795782	-91.331812	-73.447213	
174	2.902202	0.533696	141.569634	59.309935	-141.569634	-150.134729	177.631482	21.362444	-177.631482	-35.600380	4.299221	0.800751	-92.929051	-74.149762	
175	2.658222	0.327071	111.344884	54.863033	-111.344884	-144.918054	160.913647	22.483678	-160.913647	-38.619336	4.225443	0.808193	-94.688609	-75.039924	
176	2.472415	0.058173	85.524819	50.082733	-85.524819	-139.512436	145.777402	23.634068	-145.777402	-41.529279	4.149729	0.816800	-96.608304	-76.113087	
177	2.322976	-0.298031	64.892320	45.110026	-64.892320	-134.034710	131.884206	25.066182	-131.884206	-44.411213	4.072041	0.825667	-98.670213	-77.357875	
178	2.175986	-0.696576	49.161447	40.208886	-49.161447	-128.654377	119.034955	26.861828	-119.034955	-47.104972	3.992381	0.834603	-100.843875	-78.755374	
179	1.995590	-1.093714	37.419891	35.723455	-37.419891	-123.573099	107.126242	29.022803	-107.126242	-49.380354	3.911207	0.844315	-103.093144	-80.281956	
180	1.758496	-1.477784	28.493428	32.005182	-28.493428	-119.180238	96.115392	31.559939	-96.115392	-51.196617	3.829215	0.856042	-105.382360	-81.912385	
181	1.458485	-1.840567	21.176803	29.307610	-21.176803	-115.936126	86.037681	34.445904	-86.037681	-52.664175	3.746818	0.869365	-107.680661	-83.622138	
182	1.097889	-2.170981	15.064195	27.626475	-15.064195	-113.747506	76.943403	37.496184	-76.943403	-53.777633	3.664025	0.880341	-109.964852	-85.389668	
183	0.679056	-2.477891	10.192657	26.816603	-10.192657	-112.405769	68.848938	40.606155	-68.848938	-54.628108	3.580499	0.885145	-112.219842	-87.197640	
184	0.217791	-2.778130	6.236459	26.723690	-6.236459	-111.887201	61.681903	43.747883	-61.681903	-55.404057	3.495435	0.885599	-114.436609	-89.032704	
185	-0.255609	-3.081011	3.120367	27.125028	-3.120367	-111.801737	55.301510	46.699333	-55.301510	-56.021605	3.407939	0.886507	-116.609043	-90.884570	
186	-0.718825	-3.417147	1.326294	27.824316	-1.326294	-111.827500	49.611283	49.274981	-49.611283	-56.367336	3.317568	0.889629	-118.730207	-92.744169	
187	-1.132546	-3.808831	1.171468	28.617939	-1.171468	-111.625173	44.514226	51.230490	-44.514226	-56.306323	3.224388	0.893617	-120.788608	-94.600630	
188	-1.444659	-4.188944	2.007538	29.144466	-2.007538	-110.324063	39.875852	52.081952	-39.875852	-55.420569	3.129302	0.897040	-122.767514	-96.439359	
189	-1.672772	-4.446631	2.758300	29.134008	-2.758300	-107.478935	35.703511	51.671703	-35.703511	-53.487480	3.034212	0.900446	-124.650805	-98.244579	
190	-1.896542	-4.532680	3.361046	28.571029	-3.361046	-103.326853	32.228088	50.259232	-32.228088	-50.774032	2.941008	0.905947	-126.431626	-100.004749	
191	-2.127566	-4.442345	4.140946	27.401516	-4.140946	-97.698945	29.517770	47.920790	-29.517770	-47.534413	2.850856	0.914505	-128.115976	-101.716017	
192	-2.259795	-4.180394	4.515569	25.463613	-4.515569	-90.188097	27.095966	44.539675	-27.095966	-43.676298	2.765109	0.924946	-129.720391	-103.382959	
193	-2.223338	-3.806728	3.821044	22.850060	-3.821044	-81.347545	24.408218	40.343500	-24.408218	-39.191227	2.685743	0.935687	-131.267342	-105.017384	
194	-2.062892	-3.442692	2.454669	19.910239	-2.454669	-72.301123	21.257253	35.795402	-21.257253	-34.404598	2.613737	0.946111	-132.779028	-106.633401	
195	-1.789854	-3.142700	1.365313	16.734667	-1.365313	-62.884939	17.588269	30.816736	-17.588269	-29.284908	2.548623	0.956425	-134.270122	-108.239202	
196	-1.340905	-2.802971	1.016560	13.102551	-1.016560	-51.410255	13.487967	24.757271	-13.487967	-23.222191	2.490619	0.966921	-135.744113	-109.832328	
197	-0.650957	-2.280481	1.156326	8.844438	-1.156326	-36.323502	9.072140	17.124739	-9.072140	-15.645778	2.441685	0.977620	-137.196651	-111.403669	
198	0.324684	-1.528010	1.318881	3.961673	-1.318881	-17.180853	4.251301	7.905027	-4.251301	-6.348699	2.404442	0.988706	-138.621416	-112.945293	
199	1.572853	-0.581024	1.162057	-1.450614	-1.162057	5.522592	-1.150060	-2.579904	1.150060	4.492437	2.381266	1.001077	-140.013307	-114.455081	
200	2.932349	0.430053	0.267402	-6.985332	-0.267402	29.312851	-6.994657	-13.222084	6.994657	15.722952	2.373589	1.016014	-141.369367	-115.937194	
201	4.269080	1.398080	-2.042782	-12.510463	2.042782	52.302063	-13.329196	-23.287746	13.329196	26.476111	2.381954	1.034187	-142.688964	-117.399897	
202	4.811470	1.731239	-4.508411	-15.029191	4.508411	61.660644	-16.824179	-27.130202	16.824179	30.602792	2.400384	1.054472	-143.972987	-118.851731	
