kww	// User ID
3-7-2021	// Evaluation date
p13_v_75_crow_001	22-6-2021	14:51:14:961	// Source file name and timestamp
239.981	// Sampling rate
0.775	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	-0.918597	-0.856030	14.693425	6.487300	-14.693425	-19.114801	16.831146	7.842386	-16.831146	-8.496221	1.859422	0.708857	-129.614781	-98.333801	
172	-1.017825	-0.866244	11.252517	6.784737	-11.252517	-20.388629	15.916903	7.718115	-15.916903	-8.440807	1.820186	0.703541	-129.136709	-97.814822	
173	-1.137160	-0.926187	8.310957	7.026605	-8.310957	-21.633208	15.147920	7.715841	-15.147920	-8.499134	1.778117	0.699422	-128.674392	-97.290328	
174	-1.216455	-0.983902	5.926635	7.059295	-5.926635	-22.457503	14.357838	7.635371	-14.357838	-8.519170	1.731799	0.694001	-128.215953	-96.757006	
175	-1.211987	-0.984578	3.923322	6.795880	-3.923322	-22.587573	13.325832	7.336815	-13.325832	-8.377527	1.682582	0.686832	-127.747901	-96.209656	
176	-1.136598	-0.921819	2.121886	6.313802	-2.121886	-22.079019	12.004847	6.864813	-12.004847	-8.073376	1.633292	0.678938	-127.261212	-95.646922	
177	-1.012411	-0.816425	0.542833	5.681039	-0.542833	-20.939888	10.446970	6.295739	-10.446970	-7.636019	1.586351	0.671117	-126.753190	-95.072766	
178	-0.827908	-0.668969	-0.661053	4.846106	0.661053	-18.936785	8.644912	5.600787	-8.644912	-7.022371	1.543635	0.663698	-126.225776	-94.494293	
179	-0.562045	-0.475087	-1.213471	3.721328	1.213471	-15.762787	6.591983	4.707961	-6.591983	-6.154518	1.507082	0.657206	-125.684149	-93.920120	
180	-0.205666	-0.245428	-0.793721	2.260918	0.793721	-11.208552	4.360146	3.566698	-4.360146	-4.985208	1.478565	0.652761	-125.135385	-93.358822	
181	0.242845	0.009811	0.693577	0.464494	-0.693577	-5.257176	2.016676	2.140679	-2.016676	-3.498571	1.459628	0.651855	-124.586422	-92.816306	
182	0.778764	0.284861	3.051255	-1.660959	-3.051255	2.032636	-0.497869	0.385474	0.497869	-1.680872	1.451809	0.655788	-124.042755	-92.294292	
183	1.351372	0.552257	5.799966	-3.975973	-5.799966	10.151148	-3.174708	-1.614450	3.174708	0.337078	1.456555	0.665337	-123.507678	-91.790562	
184	1.916576	0.790361	8.492478	-6.377184	-8.492478	18.714510	-6.053777	-3.771448	6.053777	2.418402	1.474777	0.680881	-122.981308	-91.299538	
185	2.173346	0.873194	10.019457	-7.661412	-10.019457	23.562180	-7.677729	-4.965714	7.677729	3.468882	1.502947	0.700960	-122.460370	-90.813385	
