kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_024	28-6-2021	20:27:31:004	// Source file name and timestamp
359.712	// Sampling rate
0.692	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	43.111116	9.167252	2903.147388	530.436028	-2903.147388	2458.610310	186.182263	-442.190479	-186.182263	-40.516755	15.295185	0.679520	40.440422	167.788580	
170	45.518446	-1.578782	1950.360307	197.070444	-1950.360307	2138.588233	-450.939266	-670.937000	450.939266	845.841274	15.442723	0.646386	26.704346	167.081679	
171	46.281663	-13.190085	398.059420	-121.720231	-398.059420	1459.847935	-667.998622	-913.432609	667.998622	1399.891090	15.989712	0.623223	12.855882	166.219418	
172	43.763340	-21.606981	-1043.288802	-294.768841	1043.288802	782.912115	-311.650172	-1054.154771	311.650172	1548.137349	16.532469	0.609908	-0.240513	165.357946	
173	38.583240	-24.671341	-1743.208892	-307.756101	1743.208892	378.598968	337.279386	-1050.576879	-337.279386	1448.043887	16.791679	0.606573	-11.926376	164.777394	
174	32.248349	-23.254415	-1565.282404	-224.684226	1565.282404	223.007303	945.121448	-935.578839	-945.121448	1238.965858	16.713317	0.613437	-21.890987	164.842517	
175	26.060753	-19.625724	-743.212309	-110.459854	743.212309	166.104896	1364.945955	-770.624987	-1364.945955	997.709944	16.376488	0.630618	-30.123118	165.947799	
176	20.894144	-15.716982	400.142704	-0.204819	-400.142704	93.992163	1597.440878	-609.640421	-1597.440878	776.143506	15.896137	0.658144	-36.783989	168.442727	
177	17.141209	-12.640684	1556.512277	96.321388	-1556.512277	-45.093143	1693.926714	-479.607730	-1693.926714	602.281673	15.375116	0.695985	-42.089327	172.509305	
178	14.915420	-10.881261	2437.230835	180.446216	-2437.230835	-245.639717	1700.750829	-389.152820	-1700.750829	484.189693	14.889814	0.743660	-46.231123	177.995587	
179	14.144168	-10.557479	2853.949912	255.504417	-2853.949912	-456.524852	1648.024517	-339.857542	-1648.024517	416.501406	14.489721	0.799765	-49.336891	-175.640873	
180	14.505353	-11.581803	2787.082013	322.485617	-2787.082013	-609.808618	1559.957239	-329.082522	-1559.957239	385.133784	14.200008	0.862171	-51.456403	-169.094914	
181	15.431670	-13.718006	2347.347704	378.381201	-2347.347704	-649.862674	1463.453967	-348.271680	-1463.453967	373.592394	14.024763	0.928692	-52.567459	-162.833723	
182	16.179345	-16.517042	1706.036801	417.323209	-1706.036801	-554.836822	1389.560544	-379.329023	-1389.560544	366.192879	13.950015	0.997363	-52.593940	-156.929190	
183	16.031091	-19.211187	1044.317880	432.677751	-1044.317880	-351.771878	1368.732304	-396.533237	-1368.732304	349.103389	13.944419	1.066239	-51.433412	-151.162775	
184	14.655519	-20.707158	518.255020	419.070859	-518.255020	-122.830693	1424.843930	-381.251053	-1424.843930	313.692020	13.958508	1.133420	-48.996046	-145.217313	
185	12.170256	-19.774203	229.712995	376.890430	-229.712995	-14.896065	1576.488153	-328.862987	-1576.488153	256.761443	13.927096	1.197339	-45.257510	-138.830802	
186	8.803513	-15.510023	198.488281	318.283103	-198.488281	-209.021699	1826.258373	-233.028816	-1826.258373	174.770257	13.779374	1.256861	-40.320309	-131.893882	
187	4.858559	-8.110653	359.348689	264.965832	-359.348689	-766.394861	2127.870730	-90.054714	-2127.870730	67.231011	13.458118	1.311255	-34.459126	-124.494176	
188	0.960076	0.744739	608.379060	234.594012	-608.379060	-1490.539902	2385.422779	71.936163	-2385.422779	-51.308818	12.942381	1.360181	-28.110933	-116.895739	
189	-2.078914	8.765547	863.731523	228.892374	-863.731523	-2053.207706	2509.033321	200.383580	-2509.033321	-154.141188	12.260153	1.403644	-21.790899	-109.452567	
190	-3.708396	14.407256	1088.595681	236.078457	-1088.595681	-2259.516989	2469.566391	258.902102	-2469.566391	-218.302512	11.480984	1.441856	-15.971455	-102.497105	
191	-3.882943	17.365193	1275.631871	242.700204	-1275.631871	-2138.211301	2303.040728	248.145646	-2303.040728	-234.425566	10.692652	1.475120	-10.992376	-96.262759	
192	-2.929774	18.209342	1425.347585	241.956166	-1425.347585	-1836.716418	2074.186840	194.739791	-2074.186840	-208.229134	9.975121	1.503982	-7.037962	-90.865699	
193	-1.284035	17.789329	1538.412566	233.828350	-1538.412566	-1492.829903	1838.125208	128.137863	-1838.125208	-155.560224	9.383161	1.529503	-4.168391	-86.329174	
194	0.691728	16.793277	1616.653085	221.004041	-1616.653085	-1180.955564	1625.303357	66.254730	-1625.303357	-93.231516	8.941224	1.552900	-2.372692	-82.620276	
195	2.757938	15.615070	1662.421534	205.425128	-1662.421534	-921.971353	1445.134922	15.249359	-1445.134922	-33.289002	8.647682	1.574956	-1.619045	-79.679145	
196	4.756349	14.430402	1676.341104	187.522765	-1676.341104	-711.393622	1294.846983	-24.838700	-1294.846983	17.419949	8.483532	1.596051	-1.893764	-77.435673	
197	6.573158	13.290580	1657.985498	167.193779	-1657.985498	-538.965758	1167.882978	-55.819814	-1167.882978	56.361802	8.421722	1.616320	-3.230633	-75.817202	
198	8.132608	12.185479	1608.187458	144.706845	-1608.187458	-396.511740	1059.029840	-79.263159	-1059.029840	84.001872	8.434439	1.635597	-5.733871	-74.751801	
199	9.363426	11.092902	1529.689547	121.433469	-1529.689547	-279.964337	965.296022	-95.551996	-965.296022	101.766668	8.496957	1.653696	-9.589676	-74.170085	
200	10.161251	9.987723	1427.551641	100.419867	-1427.551641	-189.001732	885.630478	-103.804497	-885.630478	110.552657	8.588487	1.670687	-15.046500	-74.007211	
201	10.405809	8.817515	1309.487645	85.501125	-1309.487645	-124.707562	820.163626	-102.390379	-820.163626	110.124611	8.691543	1.686686	-22.328981	-74.205237	
202	10.013235	7.488184	1184.591232	79.173677	-1184.591232	-87.338335	768.532773	-89.634708	-768.532773	99.249233	8.790867	1.701718	-31.453979	-74.714538	
203	8.974165	5.887705	1061.732767	81.512024	-1061.732767	-76.673855	729.395495	-64.467434	-729.395495	76.599839	8.872410	1.715889	-42.002437	-75.492531	
204	7.372756	3.969834	949.016664	90.853746	-949.016664	-92.181144	700.947572	-27.330211	-700.947572	42.308939	8.923290	1.729451	-53.077029	-76.499712	
205	5.375954	1.815058	852.956187	104.870788	-852.956187	-130.644170	680.894808	19.077229	-680.894808	-0.960071	8.933378	1.742642	-63.644319	-77.696158	
206	3.173879	-0.425864	776.318827	121.208391	-776.318827	-185.331787	666.414884	70.300384	-666.414884	-48.664474	8.897221	1.755529	-73.005755	-79.041415	
207	0.919851	-2.613846	717.313559	137.951582	-717.313559	-248.208774	654.813987	121.388319	-654.813987	-95.918339	8.814447	1.768100	-80.954766	-80.496553	
208	-1.248354	-4.630755	671.322958	153.370618	-671.322958	-311.551599	643.939965	167.659502	-643.939965	-138.255825	8.688718	1.780464	-87.616766	-82.025857	
209	-3.176248	-6.379261	632.689292	165.462500	-632.689292	-368.746568	631.954352	205.286386	-631.954352	-172.015774	8.526623	1.792753	-93.240714	-83.597838	
210	-4.766730	-7.836957	596.109658	172.941512	-596.109658	-416.546185	617.919771	232.576445	-617.919771	-195.662171	8.336318	1.804816	-98.076514	-85.185671	
211	-6.020689	-9.059508	558.339797	175.878163	-558.339797	-454.764891	602.012837	249.959753	-602.012837	-209.878147	8.125306	1.816145	-102.326918	-86.766057	
212	-6.954486	-10.078418	518.939922	174.709747	-518.939922	-482.044555	584.112241	257.972647	-584.112241	-215.563591	7.899379	1.826028	-106.136894	-88.316683	
213	-7.561602	-10.869869	479.321015	169.746455	-479.321015	-495.653289	563.543528	256.833930	-563.543528	-213.326198	7.663665	1.833663	-109.600583	-89.814698	
214	-7.860962	-11.431879	441.288442	161.652960	-441.288442	-495.194046	540.268224	247.742610	-540.268224	-204.580087	7.423230	1.838182	-112.774561	-91.237178	
215	-7.915460	-11.801811	406.149007	151.564456	-406.149007	-483.065256	515.047322	232.903611	-515.047322	-191.494579	7.182165	1.838707	-115.689422	-92.561956	
216	-7.789062	-12.008001	374.648513	140.579242	-374.648513	-462.057049	488.737990	214.378379	-488.737990	-175.923282	6.943097	1.834546	-118.358378	-93.768241	
217	-7.517526	-12.058079	347.273838	129.395562	-347.273838	-434.223770	461.974917	193.565031	-461.974917	-158.994833	6.707922	1.825313	-120.784418	-94.837656	
218	-7.138704	-11.966711	324.069505	118.523823	-324.069505	-401.947042	435.386225	171.748891	-435.386225	-141.704859	6.478369	1.810825	-122.965758	-95.755394	
219	-6.713867	-11.763218	304.391481	108.538786	-304.391481	-368.545719	409.770786	150.386579	-409.770786	-125.204333	6.255655	1.791126	-124.899173	-96.510934	
220	-6.295186	-11.467543	287.214724	99.864964	-287.214724	-336.991234	385.763534	130.564002	-385.763534	-110.312066	6.040231	1.766653	-126.582135	-97.098518	
221	-5.910837	-11.089231	271.520952	92.642680	-271.520952	-309.159604	363.599483	112.839890	-363.599483	-97.387840	5.832091	1.738262	-128.014659	-97.517687	
222	-5.584620	-10.643193	256.413648	86.902245	-256.413648	-286.333073	343.303053	97.546022	-343.303053	-86.628383	5.631064	1.707144	-129.200723	-97.773588	
223	-5.333108	-10.145696	241.214632	82.556467	-241.214632	-269.186568	324.742674	84.777461	-324.742674	-78.061403	5.437056	1.674694	-130.148912	-97.876859	
224	-5.157424	-9.617382	225.599437	79.365236	-225.599437	-257.465009	307.551815	74.382034	-307.551815	-71.511503	5.250166	1.642170	-130.872254	-97.843150	
225	-5.053764	-9.085534	209.542278	77.075612	-209.542278	-250.367820	291.333154	66.125744	-291.333154	-66.746763	5.070550	1.610415	-131.387146	-97.692046	
226	-5.021552	-8.576734	193.069791	75.509264	-193.069791	-247.025412	275.785172	59.772319	-275.785172	-63.565419	4.898270	1.579929	-131.711891	-97.445505	
227	-5.060968	-8.119094	176.195250	74.562331	-176.195250	-246.509684	260.706235	55.065577	-260.706235	-61.772361	4.733143	1.551046	-131.865403	-97.126368	
228	-5.156997	-7.729250	159.042403	74.068760	-159.042403	-247.560967	245.889452	51.629829	-245.889452	-61.048769	4.574758	1.523947	-131.866067	-96.757100	
229	-5.273298	-7.404450	141.920273	73.678427	-141.920273	-248.485718	230.950816	48.984294	-230.950816	-60.930823	4.422895	1.498735	-131.731013	-96.358962	
230	-5.379832	-7.137388	124.938849	73.063024	-124.938849	-247.928743	215.515700	46.778114	-215.515700	-61.058288	4.277698	1.475532	-131.475804	-95.951379	
231	-5.474171	-6.908264	107.520898	72.141445	-107.520898	-245.743433	199.512802	44.918266	-199.512802	-61.335884	4.139264	1.454327	-131.114513	-95.551464	
232	-5.562518	-6.673282	88.864655	70.923687	-88.864655	-242.306676	182.978174	43.423377	-182.978174	-61.742965	4.007322	1.434984	-130.661087	-95.174454	
233	-5.629801	-6.388753	68.930453	69.284803	-68.930453	-237.300770	165.800822	42.243831	-165.800822	-62.077161	3.881449	1.417433	-130.131641	-94.835151	
234	-5.633077	-6.038295	48.673792	66.972449	-48.673792	-229.679802	147.837613	41.216174	-147.837613	-61.924446	3.761570	1.401664	-129.545632	-94.548833	
235	-5.520726	-5.626187	29.466737	63.717589	-29.466737	-218.392651	129.112960	40.108856	-129.112960	-60.821363	3.648316	1.387857	-128.924649	-94.330381	
236	-5.257321	-5.153741	12.520501	59.324855	-12.520501	-202.949381	109.920972	38.682512	-109.920972	-58.430685	3.542929	1.376384	-128.289855	-94.192197	
237	-4.826908	-4.609835	-1.217695	53.686970	1.217695	-183.421150	90.796048	36.694295	-90.796048	-54.557902	3.446817	1.367348	-127.659889	-94.142484	
238	-4.222238	-3.975813	-10.975678	46.765293	10.975678	-160.120464	72.372233	33.874862	-72.372233	-49.070406	3.361174	1.360580	-127.049881	-94.184559	
239	-3.444912	-3.231303	-16.235503	38.625775	16.235503	-133.497819	55.258240	29.956913	-55.258240	-41.897169	3.286876	1.356241	-126.471180	-94.316952	
240	-2.507820	-2.366466	-16.788880	29.416220	16.788880	-104.064647	39.943040	24.737758	-39.943040	-33.077149	3.224428	1.354856	-125.931526	-94.533919	
241	-1.428714	-1.397840	-12.678968	19.232153	12.678968	-72.078369	26.614524	18.107555	-26.614524	-22.747139	3.173824	1.356787	-125.435108	-94.825855	
242	-0.226075	-0.349308	-4.493664	8.104047	4.493664	-37.341595	14.827497	10.051202	-14.827497	-11.089700	3.134782	1.362208	-124.981875	-95.179099	
243	1.068257	0.765777	6.245967	-3.865575	-6.245967	0.459518	3.443226	0.753961	-3.443226	1.579781	3.107518	1.371382	-124.566907	-95.575971	
244	2.385526	1.908438	17.246147	-16.399370	-17.246147	40.924349	-8.870219	-9.191554	8.870219	14.577923	3.092921	1.384561	-124.180929	-95.995973	
245	3.615061	2.997458	25.820963	-28.938508	-25.820963	82.288169	-23.083943	-18.751954	23.083943	26.802917	3.091884	1.401720	-123.811459	-96.417445	
246	4.624077	3.935322	29.423197	-40.450882	-29.423197	121.005694	-39.193125	-26.646699	39.193125	36.895176	3.104519	1.422382	-123.444447	-96.819559	
247	5.278850	4.604069	27.049488	-49.403496	-27.049488	151.707295	-55.313040	-31.627549	55.313040	43.414681	3.130424	1.445794	-123.066950	-97.185263	
248	5.392405	4.780149	21.236944	-53.129796	-21.236944	165.188408	-65.653847	-32.252141	65.653847	44.337318	3.163865	1.469977	-122.670344	-97.505158	
