kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_031	12-5-2021	09:21:52:043	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	12.868311	15.185383	1572.144448	-2.399044	-1572.144448	-139.026519	1013.496483	-134.742360	-1013.496483	87.597288	7.733311	0.677629	20.472498	-117.205051	
171	11.943928	13.572088	1430.020699	15.567853	-1430.020699	-116.037140	946.112357	-139.605002	-946.112357	93.724880	7.559046	0.714553	25.453269	-115.312085	
172	10.949833	11.465794	1288.823237	33.379736	-1288.823237	-107.568565	889.865267	-139.266925	-889.865267	95.674253	7.405098	0.750363	29.957847	-114.306875	
173	10.087555	8.967175	1157.307047	45.335738	-1157.307047	-105.356044	837.898306	-135.223184	-837.898306	94.341601	7.256021	0.785808	34.136925	-114.047250	
174	9.406610	6.264252	1041.163318	49.183866	-1041.163318	-104.150956	785.881312	-128.173557	-785.881312	90.704699	7.104881	0.821510	38.182511	-114.366613	
175	8.808194	3.611006	943.609553	46.394550	-943.609553	-101.092439	733.090061	-117.977676	-733.090061	85.582050	6.950894	0.857756	42.378443	-115.084070	
176	8.128071	1.240386	863.713539	40.784876	-863.713539	-96.136519	681.588705	-104.379700	-681.588705	79.344317	6.795586	0.894319	47.164750	-116.021550	
177	7.239864	-0.681189	798.003461	36.577185	-798.003461	-92.135964	634.817451	-87.709717	-634.817451	71.799135	6.639633	0.930341	53.207322	-117.021973	
178	6.109792	-2.063504	742.918962	36.398277	-742.918962	-92.361280	595.411018	-69.067962	-595.411018	62.512404	6.481378	0.964488	61.449862	-117.963990	
179	4.803854	-2.912421	695.408149	40.008133	-695.408149	-97.296396	563.083100	-50.108552	-563.083100	51.398510	6.317304	0.995205	73.013049	-118.770384	
180	3.449770	-3.333948	653.075693	44.922760	-653.075693	-104.187081	534.811650	-32.498015	-534.811650	39.054422	6.144055	1.021174	88.496920	-119.407267	
181	2.169126	-3.466270	614.406800	48.774512	-614.406800	-109.883410	507.403715	-17.312539	-507.403715	26.457365	5.960300	1.042049	106.444218	-119.874413	
182	1.051819	-3.428835	579.227463	50.270247	-579.227463	-112.065979	479.128030	-5.050301	-479.128030	14.697106	5.767193	1.058586	123.286428	-120.192576	
183	0.161011	-3.328190	548.186138	48.691086	-548.186138	-108.678251	449.190703	4.092790	-449.190703	4.859060	5.567891	1.071827	136.493933	-120.392403	
184	-0.489172	-3.240417	520.942722	44.259509	-520.942722	-99.338280	417.440631	10.342341	-417.440631	-2.501821	5.366647	1.082413	145.992608	-120.505321	
185	-0.937136	-3.202076	495.643589	38.294433	-495.643589	-86.302083	384.728249	14.340443	-384.728249	-7.562083	5.167549	1.090519	152.749007	-120.557271	
186	-1.234891	-3.233530	470.020210	32.344907	-470.020210	-72.814920	352.385011	16.740543	-352.385011	-10.761366	4.973743	1.096077	157.692072	-120.565919	
187	-1.425381	-3.327470	442.947382	27.413624	-442.947382	-61.249989	321.559036	18.001045	-321.559036	-12.537379	4.787368	1.099073	161.474379	-120.540297	
188	-1.541181	-3.433915	414.837788	23.785386	-414.837788	-52.595870	293.151897	18.449916	-293.151897	-13.310967	4.609542	1.099719	164.518547	-120.482660	
189	-1.601588	-3.500499	386.431191	21.319430	-386.431191	-46.852849	267.583109	18.321015	-267.583109	-13.401120	4.440431	1.098302	167.093979	-120.392044	
190	-1.625500	-3.512091	358.119326	19.789342	-358.119326	-43.551107	244.620847	17.843560	-244.620847	-13.108435	4.279593	1.094989	169.369579	-120.267016	
191	-1.651793	-3.482720	329.943378	19.125007	-329.943378	-42.350678	223.779980	17.359071	-223.779980	-12.873691	4.126094	1.089718	171.446530	-120.106357	
192	-1.722502	-3.422518	301.628444	19.497430	-301.628444	-43.480438	204.836595	17.182075	-204.836595	-13.081590	3.978419	1.082247	173.380200	-119.909128	
193	-1.854857	-3.331496	272.810795	21.140542	-272.810795	-47.494514	187.806675	17.425902	-187.806675	-13.823838	3.834769	1.072408	175.194679	-119.675956	
194	-2.049431	-3.224843	243.157261	24.003263	-243.157261	-54.425758	172.490406	18.063024	-172.490406	-15.016783	3.693621	1.060281	176.893387	-119.411065	
195	-2.302503	-3.127054	212.605730	27.546855	-212.605730	-63.290905	158.387381	18.993643	-158.387381	-16.537741	3.553929	1.046179	178.470238	-119.123027	
196	-2.594505	-3.045934	181.727985	30.865248	-181.727985	-72.498228	145.014026	20.008067	-145.014026	-18.155501	3.415137	1.030595	179.921304	-118.823852	
197	-2.873473	-2.966842	151.775636	32.892481	-151.775636	-80.244166	131.981902	20.749499	-131.981902	-19.455997	3.277482	1.014020	-178.748104	-118.527395	
198	-3.056770	-2.857235	124.085113	32.645943	-124.085113	-84.542845	118.713050	20.797294	-118.713050	-19.947994	3.142484	0.996885	-177.523170	-118.247786	
199	-3.046650	-2.685583	99.352923	29.657927	-99.352923	-83.563027	104.395080	19.783200	-104.395080	-19.207085	3.013226	0.979889	-176.384220	-117.998022	
200	-2.758150	-2.433399	77.653827	24.318779	-77.653827	-76.285049	88.396281	17.468145	-88.396281	-16.991553	2.894114	0.964150	-175.313714	-117.788073	
201	-2.159515	-2.087473	58.713876	17.720646	-58.713876	-62.858083	70.542210	13.846944	-70.542210	-13.362254	2.789802	0.950973	-174.302310	-117.622510	
202	-1.253354	-1.638135	42.085494	10.935511	-42.085494	-43.942260	50.883756	9.012219	-50.883756	-8.458845	2.704183	0.941789	-173.350475	-117.498940	
203	-0.045251	-1.077802	27.180848	4.367902	-27.180848	-20.086235	29.433496	3.023458	-29.433496	-2.308562	2.640665	0.938472	-172.463257	-117.408029	
204	1.421405	-0.407279	12.621409	-2.323103	-12.621409	7.935390	6.048442	-3.941212	-6.048442	5.005576	2.602830	0.943481	-171.640893	-117.335546	
205	2.960735	0.300030	-3.203696	-9.564599	3.203696	37.460581	-18.343372	-11.134346	18.343372	12.835390	2.593406	0.959094	-170.872571	-117.265388	
206	4.406253	0.962011	-22.490383	-18.025794	22.490383	66.754841	-43.625063	-17.930299	43.625063	20.680122	2.613330	0.986724	-170.136992	-117.181155	
207	4.998029	1.236057	-34.589694	-23.962383	34.589694	81.515401	-56.734834	-20.742781	56.734834	24.432019	2.653693	1.023751	-169.408334	-117.067198	
