kww	// User ID
3-7-2021	// Evaluation date
p13_v_50_step_003	22-6-2021	14:50:28:029	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	-0.826277	-0.739584	19.773166	9.215676	-19.773166	-29.182046	29.286291	4.125466	-29.286291	-9.108340	2.056358	0.862138	-73.743961	-94.192235	
172	-0.781324	-0.601689	20.131654	8.426057	-20.131654	-27.102863	27.827937	3.961282	-27.827937	-8.698838	2.023137	0.865939	-77.549746	-93.663714	
173	-0.803992	-0.550891	20.578431	7.834302	-20.578431	-25.420358	26.739245	4.062236	-26.739245	-8.479507	1.993475	0.863398	-81.369536	-93.189316	
174	-0.892488	-0.584378	21.057253	7.465246	-21.057253	-24.262162	26.013948	4.409672	-26.013948	-8.461598	1.964456	0.873808	-85.181763	-92.776370	
175	-1.019903	-0.680536	21.570470	7.245451	-21.570470	-23.510065	25.513122	4.901918	-25.513122	-8.566639	1.933591	0.872592	-88.940816	-92.422471	
176	-1.147654	-0.808373	22.082813	7.037777	-22.082813	-22.826662	25.032186	5.382785	-25.032186	-8.661923	1.899699	0.860974	-92.580268	-92.116971	
177	-1.248894	-0.939440	22.450788	6.762158	-22.450788	-22.002602	24.444429	5.730054	-24.444429	-8.649034	1.862879	0.883115	-96.022227	-91.843393	
178	-1.311093	-1.049015	22.488384	6.423048	-22.488384	-21.068972	23.720663	5.885265	-23.720663	-8.495411	1.823917	0.892355	-99.191633	-91.582518	
179	-1.336269	-1.119775	22.069778	6.084553	-22.069778	-20.238974	22.924231	5.868222	-22.924231	-8.233660	1.783677	0.865559	-102.030561	-91.315995	
180	-1.339378	-1.145535	21.166777	5.829364	-21.166777	-19.760499	22.164653	5.760838	-22.164653	-7.927215	1.742580	0.892218	-104.506841	-91.029772	
181	-1.332178	-1.126825	19.846337	5.691799	-19.846337	-19.721218	21.498364	5.635407	-21.498364	-7.620135	1.700558	0.915852	-106.615048	-90.716352	
182	-1.315414	-1.069044	18.237743	5.667255	-18.237743	-20.101986	20.931114	5.524725	-20.931114	-7.334126	1.657445	0.903355	-108.371724	-90.375378	
183	-1.277668	-0.979659	16.538888	5.709538	-16.538888	-20.744854	20.407244	5.413470	-20.407244	-7.056061	1.613406	0.927031	-109.809556	-90.012597	
184	-1.202652	-0.863636	14.982734	5.709401	-14.982734	-21.282925	19.797581	5.257083	-19.797581	-6.745697	1.569406	0.900858	-110.972795	-89.637869	
185	-1.090591	-0.728531	13.702170	5.598625	-13.702170	-21.457539	19.031592	5.048583	-19.031592	-6.401802	1.527104	0.903971	-111.911718	-89.263248	
186	-0.960988	-0.588207	12.686194	5.419720	-12.686194	-21.318958	18.170097	4.827840	-18.170097	-6.068579	1.487878	0.930058	-112.676821	-88.901606	
187	-0.830987	-0.456089	11.883790	5.220278	-11.883790	-20.946455	17.285316	4.619932	-17.285316	-5.768580	1.452253	0.920145	-113.315734	-88.565650	
188	-0.715935	-0.346442	11.264591	5.027976	-11.264591	-20.366760	16.431754	4.438382	-16.431754	-5.503267	1.420147	0.917020	-113.871610	-88.266918	
189	-0.634565	-0.275037	10.788299	4.898684	-10.788299	-19.705418	15.686436	4.313840	-15.686436	-5.288069	1.390853	0.911107	-114.380443	-88.014422	
190	-0.586971	-0.245629	10.399251	4.829426	-10.399251	-19.025677	15.042246	4.244546	-15.042246	-5.113018	1.363209	0.912517	-114.868489	-87.813336	
191	-0.572541	-0.253051	10.023221	4.808038	-10.023221	-18.367292	14.458810	4.224630	-14.458810	-4.965905	1.336189	0.919215	-115.351790	-87.664466	
192	-0.604776	-0.292980	9.589967	4.877609	-9.589967	-17.874568	13.953482	4.287461	-13.953482	-4.876376	1.308848	0.895055	-115.837388	-87.564752	
193	-0.666771	-0.352637	9.096899	4.980624	-9.096899	-17.525538	13.478280	4.411517	-13.478280	-4.829944	1.280430	0.911977	-116.324781	-87.508270	
194	-0.717141	-0.408797	8.560295	4.998576	-8.560295	-17.166511	12.945340	4.518996	-12.945340	-4.757946	1.251140	0.910591	-116.807154	-87.487276	
195	-0.745273	-0.449068	7.955048	4.927930	-7.955048	-16.804842	12.360977	4.593207	-12.360977	-4.644071	1.221984	0.886831	-117.273376	-87.493763	
196	-0.778451	-0.494837	7.280696	4.836679	-7.280696	-16.555566	11.796907	4.693561	-11.796907	-4.544624	1.193541	0.907472	-117.710162	-87.520808	
197	-0.830818	-0.569959	6.581533	4.728515	-6.581533	-16.413375	11.279056	4.837972	-11.279056	-4.488913	1.165374	0.901379	-118.101843	-87.561257	
198	-0.870229	-0.649197	5.885244	4.523928	-5.885244	-16.193653	10.748913	4.940873	-10.748913	-4.413921	1.137065	0.851927	-118.430112	-87.605691	
199	-0.876009	-0.697415	5.154338	4.232675	-5.154338	-15.880550	10.193331	4.958679	-10.193331	-4.284607	1.109218	0.925714	-118.678113	-87.644268	
200	-0.882777	-0.721497	4.321319	4.028822	-4.321319	-15.773792	9.715983	4.961555	-9.715983	-4.175258	1.082738	0.844252	-118.835435	-87.670125	
201	-0.920548	-0.733487	3.429137	4.018624	-3.429137	-15.964406	9.368144	4.984082	-9.368144	-4.142984	1.057815	0.836315	-118.900129	-87.679526	
202	-0.978222	-0.726209	2.639375	4.132110	-2.639375	-16.185226	9.080766	4.983221	-9.080766	-4.163962	1.034051	0.975975	-118.880202	-87.670849	
203	-1.032418	-0.701026	2.082377	4.251351	-2.082377	-16.208130	8.787699	4.924382	-8.787699	-4.195808	1.011015	0.846789	-118.794124	-87.645360	
204	-1.063626	-0.672555	1.788518	4.274241	-1.788518	-15.949492	8.463248	4.798433	-8.463248	-4.207576	0.988447	0.812874	-118.666469	-87.607435	
205	-1.062660	-0.645927	1.685315	4.149359	-1.685315	-15.400622	8.091389	4.602506	-8.091389	-4.181863	0.966339	0.907147	-118.520277	-87.562492	
206	-1.022579	-0.607768	1.650650	3.874873	-1.650650	-14.585448	7.653126	4.329741	-7.653126	-4.101374	0.945040	0.822556	-118.372818	-87.515008	
207	-0.926141	-0.546646	1.616704	3.437368	-1.616704	-13.505196	7.127290	3.969660	-7.127290	-3.940345	0.925162	0.802820	-118.237118	-87.468595	
208	-0.761799	-0.467415	1.590278	2.815336	-1.590278	-12.152564	6.500958	3.519821	-6.500958	-3.684059	0.907518	0.955970	-118.123233	-87.426337	
209	-0.525974	-0.373666	1.601444	1.996507	-1.601444	-10.515528	5.761455	2.977048	-5.761455	-3.320698	0.893258	0.850272	-118.036030	-87.390005	
210	-0.212247	-0.258808	1.646586	0.976658	-1.646586	-8.595094	4.897223	2.334497	-4.897223	-2.832941	0.883817	0.800084	-117.974072	-87.359610	
211	0.172436	-0.119387	1.658374	-0.220356	-1.658374	-6.457653	3.911073	1.606743	-3.911073	-2.219427	0.880621	0.807766	-117.931753	-87.334080	
212	0.576843	0.027488	1.566845	-1.477151	-1.566845	-4.306129	2.871215	0.870229	-2.871215	-1.533364	0.884639	0.817816	-117.901871	-87.312038	
213	0.959219	0.160738	1.342567	-2.718889	-1.342567	-2.247336	1.815601	0.180113	-1.815601	-0.815601	0.896160	0.826756	-117.876483	-87.291613	
214	1.112451	0.207539	1.134737	-3.278054	-1.134737	-1.377025	1.318276	-0.082833	-1.318276	-0.448462	0.912900	0.841847	-117.846843	-87.269662	
