kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_step_002	24-6-2021	07:29:03:305	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	28.440022	17.554858	289.098700	-49.415939	-289.098700	928.710628	131.081786	-676.652604	-131.081786	113.178433	10.127946	1.627290	54.732313	-71.855211	
174	27.300861	15.987225	302.956830	-63.929560	-302.956830	970.458412	147.955473	-663.634536	-147.955473	190.610054	10.148459	1.592811	49.619607	-78.749887	
175	25.646923	14.015239	314.855408	-75.763905	-314.855408	986.264655	165.232588	-627.294485	-165.232588	251.361713	10.202445	1.559328	44.245908	-85.609018	
176	23.490550	11.626064	318.575720	-83.845559	-318.575720	969.216322	183.841155	-568.371627	-183.841155	290.388480	10.279477	1.527088	38.632069	-92.364480	
177	20.883115	8.816447	308.206597	-87.876186	-308.206597	913.946251	204.550961	-489.275167	-204.550961	305.171915	10.365887	1.496208	32.807479	-98.963482	
178	17.920279	5.595509	280.843879	-88.312336	-280.843879	818.602006	227.846329	-394.297550	-227.846329	296.350825	10.447325	1.466545	26.813029	-105.363611	
179	14.727691	2.006441	238.513654	-85.998033	-238.513654	686.668740	254.060119	-289.471057	-254.060119	267.414651	10.511368	1.437770	20.704137	-111.525942	
180	11.432077	-1.821727	188.916730	-81.718386	-188.916730	528.881076	283.666414	-182.118403	-283.666414	223.539372	10.548981	1.409520	14.552658	-117.408775	
181	8.143787	-5.669789	145.012788	-76.032715	-145.012788	362.597377	317.237525	-79.932441	-317.237525	170.153114	10.554435	1.381452	8.445463	-122.965016	
182	4.943823	-9.300538	122.036547	-69.295733	-122.036547	206.460535	355.079606	10.758335	-355.079606	111.774182	10.524419	1.353273	2.478803	-128.143945	
183	1.872686	-12.520773	132.020936	-61.627208	-132.020936	74.315388	396.872125	86.384415	-396.872125	51.736904	10.457210	1.324792	-3.249942	-132.895788	
184	-1.062046	-15.214586	179.296194	-52.907118	-179.296194	-27.948369	441.260884	146.187974	-441.260884	-7.270001	10.352263	1.295960	-8.651160	-137.177398	
185	-3.866368	-17.360676	259.210290	-42.935515	-259.210290	-102.127656	485.611150	191.298186	-485.611150	-62.577279	10.210375	1.266856	-13.650570	-140.957482	
186	-6.541745	-19.008205	359.731807	-31.619572	-359.731807	-154.668078	526.411441	223.420001	-526.411441	-111.295424	10.034187	1.237646	-18.193734	-144.220041	
187	-9.069349	-20.230374	465.491064	-19.041019	-465.491064	-193.014760	560.411630	243.767807	-560.411630	-150.576354	9.828489	1.208578	-22.247087	-146.965707	
188	-11.407816	-21.098582	562.201915	-5.500764	-562.201915	-223.227513	585.648759	252.917730	-585.648759	-178.287993	9.599950	1.179992	-25.796031	-149.211329	
189	-13.508593	-21.682034	638.725161	8.470412	-638.725161	-249.098408	601.534542	251.364415	-601.534542	-193.516212	9.356323	1.152291	-28.840906	-150.987962	
190	-15.325326	-22.048085	687.264791	22.196101	-687.264791	-271.880422	608.470161	239.789979	-608.470161	-196.366512	9.105530	1.125905	-31.391911	-152.337215	
191	-16.808120	-22.247789	703.479212	34.954659	-703.479212	-290.305942	607.609125	218.906105	-607.609125	-187.543888	8.855032	1.101196	-33.464006	-153.306375	
192	-17.903294	-22.302256	686.915845	46.097541	-686.915845	-301.516143	600.676820	189.514434	-600.676820	-168.264336	8.611467	1.078367	-35.072660	-153.943170	
193	-18.560744	-22.206372	641.202773	55.125977	-641.202773	-302.349501	589.661023	152.718174	-589.661023	-140.196899	8.380432	1.057463	-36.231199	-154.290997	
194	-18.739726	-21.940181	573.581824	61.649035	-573.581824	-290.145798	576.523858	109.984883	-576.523858	-105.315758	8.166384	1.038452	-36.949718	-154.385360	
195	-18.421754	-21.481486	494.004589	65.371919	-494.004589	-263.483434	563.137997	63.188442	-563.137997	-65.878460	7.972524	1.021290	-37.234907	-154.251969	
196	-17.625817	-20.821770	413.521546	66.147469	-413.521546	-222.677095	551.171703	14.560053	-551.171703	-24.352745	7.800584	1.005923	-37.090377	-153.906564	
197	-16.405454	-19.971513	341.915678	63.958355	-341.915678	-169.547141	541.754134	-33.548213	-541.754134	16.845362	7.650674	0.992276	-36.517069	-153.356173	
198	-14.839952	-18.954117	286.032497	58.931472	-286.032497	-107.228716	535.434409	-78.887232	-535.434409	55.610865	7.521377	0.980281	-35.513394	-152.601276	
199	-13.036841	-17.806156	249.648351	51.457822	-249.648351	-40.199173	532.524069	-119.496923	-532.524069	90.330765	7.409982	0.969905	-34.075491	-151.638233	
200	-11.125822	-16.575808	233.973476	42.248592	-233.973476	26.135028	533.254724	-153.812208	-533.254724	119.888700	7.312739	0.961129	-32.198396	-150.461538	
201	-9.236905	-15.309924	238.180969	32.241206	-238.180969	86.320786	537.662978	-180.726590	-537.662978	143.566954	7.225155	0.953887	-29.878238	-149.065845	
202	-7.479723	-14.043705	260.298434	22.419900	-260.298434	135.920074	545.503791	-199.848770	-545.503791	161.130240	7.142391	0.948085	-27.115197	-147.447881	
203	-5.932142	-12.796143	298.212444	13.691216	-298.212444	172.034866	556.243263	-211.580128	-556.243263	172.814982	7.059747	0.943636	-23.917096	-145.608259	
204	-4.638821	-11.569486	349.984813	6.846301	-349.984813	193.134952	569.025291	-216.794572	-569.025291	179.068175	6.973113	0.940434	-20.303293	-143.553119	
205	-3.612669	-10.353531	413.461642	2.516384	-413.461642	198.758131	582.684990	-216.500248	-582.684990	180.370521	6.879313	0.938338	-16.308184	-141.295473	
206	-2.835557	-9.128340	485.901726	1.121347	-485.901726	189.206760	595.864132	-211.617821	-595.864132	177.217658	6.776273	0.937176	-11.983484	-138.856092	
207	-2.265906	-7.872450	563.802686	2.777495	-563.802686	165.695822	607.042950	-202.978273	-607.042950	170.246595	6.663118	0.936783	-7.398561	-136.263852	
208	-1.854534	-6.578409	642.661053	7.218309	-642.661053	130.713815	614.631902	-191.456294	-614.631902	160.346869	6.540336	0.937043	-2.638295	-133.555456	
209	-1.560314	-5.263060	716.964408	13.917525	-716.964408	87.622297	617.385020	-177.931759	-617.385020	148.510118	6.409844	0.937865	2.201763	-130.774484	
210	-1.359545	-3.974380	780.646626	22.253044	-780.646626	40.196533	614.765980	-163.241378	-614.765980	135.654556	6.274655	0.939147	7.022242	-127.969664	
211	-1.245551	-2.790585	827.823686	31.491762	-827.823686	-7.438377	606.916179	-148.225909	-606.916179	122.606810	6.138280	0.940800	11.727713	-125.192245	
212	-1.220748	-1.801972	853.907496	40.832014	-853.907496	-51.450938	594.493591	-133.614755	-594.493591	110.033059	6.004123	0.942738	16.234161	-122.492578	
213	-1.287422	-1.083565	856.904142	49.622152	-856.904142	-89.367612	578.544531	-119.814708	-578.544531	98.323985	5.874915	0.944857	20.474734	-119.916401	
214	-1.438117	-0.676599	837.915384	57.412805	-837.915384	-120.275308	560.250944	-106.904942	-560.250944	87.650464	5.752363	0.947011	24.402875	-117.501599	
215	-1.650810	-0.584120	800.580418	63.762180	-800.580418	-144.151723	540.634757	-94.802067	-540.634757	78.097338	5.637119	0.949008	27.993039	-115.275952	
216	-1.891397	-0.767698	750.154187	68.147297	-750.154187	-161.421211	520.369776	-83.379661	-520.369776	69.696130	5.528986	0.950665	31.239512	-113.256121	
217	-2.119009	-1.154694	692.487642	70.111434	-692.487642	-172.799980	499.803911	-72.564735	-499.803911	62.445597	5.427262	0.951981	34.153560	-111.448070	
218	-2.292618	-1.662123	632.979800	69.425437	-632.979800	-179.041093	479.166797	-62.436853	-479.166797	56.368587	5.331100	0.953150	36.759761	-109.848684	
219	-2.377667	-2.215653	575.884674	66.112079	-575.884674	-180.729003	458.713582	-53.227098	-458.713582	51.520314	5.239747	0.954382	39.092468	-108.447864	
220	-2.355389	-2.758090	524.129539	60.472117	-524.129539	-178.368049	438.752938	-45.183942	-438.752938	47.898129	5.152638	0.955787	41.192776	-107.230539	
221	-2.226799	-3.246614	479.453761	53.112900	-479.453761	-172.623555	419.592914	-38.441746	-419.592914	45.374963	5.069384	0.957307	43.106711	-106.178545	
222	-2.005676	-3.649293	442.703457	44.830472	-442.703457	-164.357674	401.533396	-33.027143	-401.533396	43.773213	4.989749	0.958739	44.884899	-105.272444	
223	-1.711841	-3.950049	414.029260	36.426677	-414.029260	-154.513248	384.876328	-28.889898	-384.876328	42.933829	4.913607	0.959897	46.582413	-104.493083	
224	-1.367860	-4.144849	392.874501	28.608736	-392.874501	-143.994504	369.768236	-25.877530	-369.768236	42.676894	4.840869	0.960644	48.258463	-103.822661	
225	-1.000431	-4.238161	378.116018	21.972121	-378.116018	-133.605065	356.179096	-23.737174	-356.179096	42.763462	4.771388	0.960834	49.977232	-103.245445	
226	-0.639469	-4.246097	368.380348	16.903322	-368.380348	-123.982340	344.000119	-22.186656	-344.000119	42.949676	4.704871	0.960382	51.810682	-102.748192	
227	-0.308651	-4.188990	362.259831	13.495878	-362.259831	-115.527226	333.009694	-20.996954	-333.009694	43.058795	4.640874	0.959352	53.843462	-102.320229	
228	-0.021448	-4.085193	358.462176	11.661152	-358.462176	-108.471561	322.930687	-20.012140	-322.930687	42.981707	4.578889	0.958014	56.180298	-101.953328	
229	0.215052	-3.952600	355.886202	11.245173	-355.886202	-102.951754	313.557090	-19.128546	-313.557090	42.644381	4.518392	0.956746	58.956483	-101.641491	
230	0.395798	-3.811761	353.584710	11.998260	-353.584710	-98.954047	304.774171	-18.271990	-304.774171	41.995678	4.458845	0.955774	62.350994	-101.380562	
231	0.515535	-3.690423	350.775712	13.563046	-350.775712	-96.284043	296.533363	-17.380891	-296.533363	41.010216	4.399673	0.955143	66.598893	-101.167546	
232	0.572677	-3.612063	346.990786	15.639959	-346.990786	-94.717509	288.816181	-16.412016	-288.816181	39.680458	4.340201	0.954865	71.995575	-100.999656	
233	0.573137	-3.581076	342.001598	18.034193	-342.001598	-94.058292	281.526999	-15.363024	-281.526999	38.019046	4.279723	0.954945	78.873401	-100.873473	
234	0.527565	-3.590688	335.586217	20.529443	-335.586217	-94.024522	274.445204	-14.274567	-274.445204	36.076827	4.217659	0.955346	87.507969	-100.784572	
235	0.449141	-3.631921	327.655960	22.923102	-327.655960	-94.284929	267.367735	-13.209154	-267.367735	33.937149	4.153643	0.955997	97.906843	-100.727517	
236	0.352846	-3.694499	318.368522	25.088477	-318.368522	-94.543896	260.185487	-12.231787	-260.185487	31.695724	4.087533	0.956830	109.542827	-100.696064	
237	0.254153	-3.766428	308.003376	26.957059	-308.003376	-94.560272	252.829571	-11.406308	-252.829571	29.448740	4.019419	0.957824	121.336503	-100.683394	
238	0.169308	-3.830254	296.903003	28.490500	-296.903003	-94.113556	245.247856	-10.799020	-245.247856	27.287796	3.949643	0.959025	132.124708	-100.682353	
239	0.110641	-3.870766	285.405775	29.643117	-285.405775	-92.990970	237.427673	-10.449961	-237.427673	25.285713	3.878780	0.960437	141.216437	-100.685818	
240	0.082115	-3.884363	273.823785	30.396476	-273.823785	-91.102475	229.427863	-10.351035	-229.427863	23.482534	3.807529	0.961898	148.499327	-100.687141	
241	0.083593	-3.872532	262.456851	30.778574	-262.456851	-88.473595	221.332526	-10.474373	-221.332526	21.892493	3.736617	0.963145	154.198798	-100.680438	
242	0.113692	-3.835911	251.575934	30.833808	-251.575934	-85.173071	213.238459	-10.788443	-213.238459	20.514202	3.666733	0.963923	158.637126	-100.660694	
243	0.168104	-3.777142	241.454139	30.632831	-241.454139	-81.372573	205.319696	-11.245015	-205.319696	19.327756	3.598452	0.964028	162.113188	-100.623892	
244	0.241151	-3.699274	232.287463	30.253287	-232.287463	-77.302511	197.736181	-11.783524	-197.736181	18.295751	3.532176	0.963403	164.867151	-100.567160	
245	0.329709	-3.598396	224.031170	29.723900	-224.031170	-73.112972	190.479716	-12.354776	-190.479716	17.385123	3.468186	0.962133	167.080884	-100.488865	
246	0.430420	-3.468719	216.463066	29.053040	-216.463066	-68.922351	183.465254	-12.913894	-183.465254	16.567641	3.406719	0.960369	168.888379	-100.388755	
247	0.533958	-3.316496	209.353403	28.282040	-209.353403	-64.887616	176.676588	-13.396200	-176.676588	15.795834	3.347938	0.958329	170.386635	-100.268112	
248	0.628734	-3.158367	202.510754	27.446822	-202.510754	-61.080635	170.112032	-13.742593	-170.112032	15.020881	3.291850	0.956255	171.644853	-100.129593	
249	0.708922	-3.004883	195.883428	26.570529	-195.883428	-57.503782	163.774609	-13.938377	-163.774609	14.230100	3.238327	0.954283	172.712078	-99.976719	
250	0.774504	-2.856251	189.602238	25.696704	-189.602238	-54.204701	157.720640	-14.000303	-157.720640	13.440224	3.187204	0.952410	173.623250	-99.813462	
251	0.825743	-2.714877	183.806674	24.855435	-183.806674	-51.187471	151.985417	-13.940768	-151.985417	12.664260	3.138302	0.950557	174.403622	-99.644045	
252	0.861633	-2.587339	178.525043	24.050323	-178.525043	-48.386706	146.535051	-13.758393	-146.535051	11.899449	3.091408	0.948623	175.071777	-99.472731	
253	0.881368	-2.478017	173.697911	23.283071	-173.697911	-45.756185	141.312128	-13.449450	-141.312128	11.137456	3.046284	0.946556	175.641674	-99.303632	
254	0.884195	-2.391827	169.265470	22.552854	-169.265470	-43.268740	136.287965	-13.015803	-136.287965	10.373730	3.002670	0.944391	176.124255	-99.140618	
255	0.868241	-2.335651	165.202091	21.865928	-165.202091	-40.925306	131.466076	-12.456459	-131.466076	9.601697	2.960256	0.942189	176.528831	-98.987195	
256	0.829946	-2.312234	161.423269	21.249251	-161.423269	-38.792478	126.824093	-11.753328	-126.824093	8.798227	2.918660	0.939964	176.864100	-98.846312	
257	0.766794	-2.317299	157.750529	20.730628	-157.750529	-36.965576	122.304631	-10.888486	-122.304631	7.936264	2.877468	0.937713	177.138661	-98.720257	
258	0.679535	-2.346252	154.053055	20.322799	-154.053055	-35.510950	117.894404	-9.868662	-117.894404	7.008086	2.836299	0.935472	177.361121	-98.610719	
259	0.571890	-2.399180	150.378672	20.014674	-150.378672	-34.428360	113.642459	-8.721838	-113.642459	6.027835	2.794823	0.933294	177.540108	-98.518918	
260	0.453285	-2.473963	146.890208	19.741697	-146.890208	-33.605351	109.585551	-7.501735	-109.585551	5.040188	2.752798	0.931175	177.684388	-98.445612	
261	0.334489	-2.563583	143.710860	19.417870	-143.710860	-32.891067	105.721219	-6.264626	-105.721219	4.094755	2.710119	0.929104	177.803005	-98.391018	
262	0.215226	-2.665670	140.845633	19.026377	-140.845633	-32.265189	102.036258	-5.011135	-102.036258	3.183967	2.666748	0.927124	177.905335	-98.354764	
263	0.088315	-2.781687	138.178212	18.603306	-138.178212	-31.798227	98.495256	-3.710772	-98.495256	2.266347	2.622589	0.925301	178.001001	-98.335929	
264	-0.044917	-2.904155	135.514936	18.145501	-135.514936	-31.474477	95.027168	-2.377059	-95.027168	1.344861	2.577544	0.923648	178.099556	-98.333148	
265	-0.173964	-3.017664	132.681466	17.604435	-132.681466	-31.187436	91.568285	-1.066215	-91.568285	0.469789	2.531660	0.922106	178.209962	-98.344847	
266	-0.289683	-3.112276	129.594127	16.946396	-129.594127	-30.859004	88.096859	0.174744	-88.096859	-0.315899	2.485147	0.920587	178.340074	-98.369549	
267	-0.389777	-3.187681	126.234639	16.185713	-126.234639	-30.501368	84.626015	1.331430	-84.626015	-1.005636	2.438248	0.919053	178.496379	-98.406048	
268	-0.474412	-3.246176	122.598980	15.358014	-122.598980	-30.166426	81.188118	2.401568	-81.188118	-1.606716	2.391168	0.917543	178.684133	-98.453330	
269	-0.541831	-3.289527	118.672970	14.482854	-118.672970	-29.875713	77.811872	3.376577	-77.811872	-2.117357	2.344104	0.916158	178.907617	-98.510450	
270	-0.592456	-3.322279	114.425507	13.576009	-114.425507	-29.645093	74.510910	4.259075	-74.510910	-2.545788	2.297242	0.915016	179.170186	-98.576497	
271	-0.629915	-3.348990	109.830115	12.663546	-109.830115	-29.512821	71.293984	5.065125	-71.293984	-2.914602	2.250718	0.914202	179.474216	-98.650564	
272	-0.655755	-3.369391	104.897891	11.765276	-104.897891	-29.504641	68.169790	5.801268	-68.169790	-3.236261	2.204630	0.913732	179.821162	-98.731720	
273	-0.669831	-3.382274	99.682057	10.891673	-99.682057	-29.627328	65.151210	6.468531	-65.151210	-3.514827	2.159048	0.913566	-179.788398	-98.819016	
274	-0.672470	-3.388965	94.259173	10.052746	-94.259173	-29.883788	62.256346	7.071988	-62.256346	-3.755185	2.114006	0.913652	-179.354741	-98.911533	
275	-0.664478	-3.389752	88.710627	9.264573	-88.710627	-30.275774	59.492304	7.616242	-59.492304	-3.963377	2.069534	0.913942	-178.878987	-99.008389	
276	-0.646839	-3.377992	83.124650	8.559405	-83.124650	-30.812721	56.866935	8.103134	-56.866935	-4.147049	2.025640	0.914354	-178.363127	-99.108790	
277	-0.616918	-3.340757	77.594506	7.950926	-77.594506	-31.454253	54.369674	8.525372	-54.369674	-4.302203	1.982411	0.914778	-177.810110	-99.212238	
278	-0.570775	-3.273574	72.189985	7.410015	-72.189985	-32.093870	51.958263	8.878010	-51.958263	-4.422313	1.940081	0.915095	-177.223955	-99.318796	
279	-0.509740	-3.187145	66.946391	6.904690	-66.946391	-32.644143	49.593102	9.172068	-49.593102	-4.519433	1.898904	0.915189	-176.609655	-99.429006	
280	-0.436907	-3.092144	61.907422	6.426145	-61.907422	-33.060733	47.262024	9.416800	-47.262024	-4.607526	1.859016	0.914950	-175.972882	-99.543472	
281	-0.351019	-2.987876	57.128085	5.966598	-57.128085	-33.304830	44.962117	9.603603	-44.962117	-4.680381	1.820485	0.914323	-175.319731	-99.662576	
282	-0.247105	-2.866810	52.667611	5.510957	-52.667611	-33.347764	42.698501	9.713228	-42.698501	-4.716078	1.783460	0.913314	-174.656500	-99.786561	
283	-0.121678	-2.723250	48.561254	5.046983	-48.561254	-33.185228	40.480065	9.735113	-40.480065	-4.698976	1.748181	0.911924	-173.989359	-99.915849	
284	0.022767	-2.558269	44.724080	4.559169	-44.724080	-32.821367	38.273839	9.676572	-38.273839	-4.634667	1.714870	0.910088	-173.324089	-100.051320	
285	0.181460	-2.376197	40.990606	4.009495	-40.990606	-32.213952	35.997173	9.542216	-35.997173	-4.530855	1.683680	0.907754	-172.666033	-100.194355	
286	0.355429	-2.176795	37.298907	3.336188	-37.298907	-31.230712	33.569539	9.308464	-33.569539	-4.367375	1.654776	0.904964	-172.020094	-100.346567	
287	0.551491	-1.952278	33.707893	2.488056	-33.707893	-29.713048	30.945860	8.926446	-30.945860	-4.098577	1.628432	0.901839	-171.390656	-100.509445	
288	0.776983	-1.688640	30.246038	1.443077	-30.246038	-27.557356	28.102390	8.339393	-28.102390	-3.673324	1.605079	0.898516	-170.781465	-100.684168	
289	1.039069	-1.368940	26.861666	0.182840	-26.861666	-24.691951	25.009576	7.489523	-25.009576	-3.040121	1.585338	0.895154	-170.195508	-100.871742	
290	1.332465	-0.991216	23.422095	-1.296974	-23.422095	-21.086311	21.619171	6.348581	-21.619171	-2.182667	1.569954	0.891994	-169.634975	-101.073262	
291	1.619451	-0.592582	19.690376	-2.941868	-19.690376	-16.865866	17.887812	4.973502	-17.887812	-1.179364	1.559345	0.889391	-169.101226	-101.289692	
292	1.856169	-0.224075	15.491441	-4.679479	-15.491441	-12.274947	13.832997	3.470779	-13.832997	-0.141580	1.553182	0.887748	-168.594505	-101.520847	
293	2.037685	0.101619	10.888925	-6.494183	-10.888925	-7.454070	9.528098	1.893930	-9.528098	0.908890	1.550784	0.887440	-168.113454	-101.764328	
294	2.183894	0.402675	6.055833	-8.392955	-6.055833	-2.437951	5.050552	0.257962	-5.050552	2.005297	1.551767	0.888751	-167.655019	-102.015544	
295	2.305297	0.689824	1.106668	-10.337468	-1.106668	2.644776	0.498219	-1.375331	-0.498219	3.132385	1.556089	0.891875	-167.214954	-102.268604	
296	2.400615	0.956512	-3.806912	-12.230157	3.806912	7.509581	-3.936650	-2.881887	3.936650	4.211310	1.563770	0.896959	-166.788496	-102.517269	
297	2.462771	1.181033	-8.316222	-13.912499	8.316222	11.741587	-7.905353	-4.099015	7.905353	5.119023	1.574608	0.904063	-166.370996	-102.755765	
298	2.480560	1.322007	-11.560792	-15.129112	11.560792	14.723704	-10.742269	-4.825268	10.742269	5.683592	1.588128	0.913084	-165.958437	-102.979448	
299	2.450765	1.339390	-12.343414	-15.605513	12.343414	15.874901	-11.634339	-4.927590	11.634339	5.764865	1.602614	0.923160	-165.548021	-103.185616	
