kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_014	28-6-2021	17:21:59:165	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	22.171612	20.488434	-622.079173	-592.185893	622.079173	464.337175	-1122.557409	383.987738	1122.557409	-340.951525	6.633788	2.219050	63.082433	-94.412533	
173	22.571236	21.635204	-575.234971	-591.719079	575.234971	450.221108	-1157.430275	407.987380	1157.430275	-364.850116	6.795471	2.087851	65.248973	-90.709326	
174	23.009619	22.893383	-526.499812	-593.578476	526.499812	436.978655	-1198.330752	431.989668	1198.330752	-388.071529	6.975784	1.962075	67.420413	-87.041865	
175	23.477918	24.259467	-476.392426	-597.998191	476.392426	425.774886	-1245.136083	455.307604	1245.136083	-409.860005	7.176807	1.841645	69.593139	-83.401223	
176	23.956562	25.714267	-425.057013	-604.769867	425.057013	417.712050	-1296.861722	476.881823	1296.861722	-429.217372	7.400213	1.726449	71.761801	-79.775116	
177	24.432197	27.226207	-371.764635	-613.016815	371.764635	413.383720	-1351.689784	495.565252	1351.689784	-445.092663	7.647205	1.616433	73.919130	-76.149588	
178	24.909424	28.763742	-315.320315	-621.229121	315.320315	412.649147	-1407.230049	510.488807	1407.230049	-456.706736	7.918345	1.511705	76.055995	-72.509777	
179	25.395088	30.304223	-254.985079	-627.715829	254.985079	414.975799	-1460.841901	520.970393	1460.841901	-463.556290	8.213432	1.412485	78.161596	-68.840555	
180	25.874480	31.827551	-191.155415	-631.130820	191.155415	420.048762	-1509.674377	526.087274	1509.674377	-465.068775	8.531543	1.318977	80.223548	-65.128361	
181	26.314301	33.304904	-125.342568	-630.375911	125.342568	427.606147	-1550.059378	524.553574	1550.059378	-460.450835	8.871061	1.231362	82.227680	-61.364323	
182	26.692681	34.702595	-59.359628	-624.256986	59.359628	436.703919	-1577.518094	515.249109	1577.518094	-449.167189	9.229525	1.149865	84.157625	-57.547916	
183	27.015352	35.990337	5.581625	-611.715990	-5.581625	445.745464	-1588.151732	497.768205	1588.151732	-431.448104	9.603500	1.074739	85.994409	-53.689938	
184	27.306682	37.139332	69.084788	-592.197727	-69.084788	452.998490	-1579.546657	472.465351	1579.546657	-408.273682	9.988661	1.006195	87.716499	-49.813956	
185	27.595927	38.119163	131.498905	-565.601264	-131.498905	456.732448	-1550.497168	440.239605	1550.497168	-381.132602	10.379930	0.944298	89.300506	-45.956265	
186	27.910085	38.899932	193.831322	-532.084839	-193.831322	455.211541	-1500.716299	402.383749	1500.716299	-351.891643	10.771599	0.888911	90.722227	-42.164406	
187	28.282556	39.462714	257.279387	-492.067207	-257.279387	446.939904	-1430.961662	360.681915	1430.961662	-322.987572	11.157546	0.839744	91.957665	-38.494247	
188	28.760061	39.810372	323.160161	-446.311223	-323.160161	431.119867	-1343.258710	317.269524	1343.258710	-297.446676	11.531471	0.796425	92.983805	-35.006387	
189	29.393183	39.971374	392.552998	-396.085953	-392.552998	408.377860	-1240.980477	273.998544	1240.980477	-278.333450	11.887093	0.758555	93.779060	-31.762903	
190	30.226628	39.995955	464.767018	-343.243622	-464.767018	381.278224	-1128.466892	231.878215	1128.466892	-268.175262	12.218397	0.725804	94.323288	-28.824937	
191	31.292875	39.943473	536.990858	-289.890091	-536.990858	353.995323	-1010.431707	190.767854	1010.431707	-268.521173	12.520076	0.697999	94.597332	-26.251116	
192	32.590737	39.863195	605.424255	-238.312405	-605.424255	332.270819	-891.925541	149.036096	891.925541	-279.193190	12.788215	0.675169	94.582418	-24.096688	
193	34.073424	39.779420	666.137137	-191.009135	-666.137137	323.109339	-778.198632	103.770698	778.198632	-298.027984	13.020979	0.657557	94.259680	-22.413354	
194	35.669889	39.692277	715.639621	-150.303186	-715.639621	333.215569	-673.979629	51.720391	673.979629	-321.642090	13.218927	0.645609	93.609971	-21.249446	
195	37.297216	39.581163	751.300286	-118.124840	-751.300286	367.615372	-582.840767	-9.894079	582.840767	-346.111291	13.384914	0.639870	92.614115	-20.649930	
196	38.863673	39.402328	771.919882	-95.659503	-771.919882	428.149894	-506.193032	-82.593397	506.193032	-367.734339	13.523633	0.640770	91.253544	-20.656202	
197	40.279515	39.085543	778.586836	-82.634560	-778.586836	511.659425	-442.045795	-165.874182	442.045795	-383.944401	13.640630	0.648442	89.511095	-21.305655	
198	41.463809	38.544252	774.949123	-77.125091	-774.949123	609.784575	-384.926441	-256.987899	384.926441	-393.412228	13.740943	0.662674	87.371881	-22.630446	
199	42.363842	37.711048	766.656439	-76.078868	-766.656439	711.098255	-327.104859	-351.372133	327.104859	-395.644275	13.827821	0.682961	84.824024	-24.655242	
200	42.980724	36.566478	760.514059	-76.193236	-760.514059	804.524902	-260.512982	-443.647317	260.512982	-390.448409	13.901851	0.708541	81.858873	-27.394195	
201	43.375682	35.145746	762.808166	-75.003963	-762.808166	882.735457	-178.922484	-528.880171	178.922484	-376.997432	13.960628	0.738443	78.470623	-30.847194	
202	43.648962	33.541319	776.267884	-71.917349	-776.267884	944.552553	-79.870293	-603.758232	79.870293	-352.408804	13.999483	0.771545	74.655485	-34.995956	
203	43.894115	31.879340	797.905379	-68.303848	-797.905379	994.590949	34.622128	-666.739827	-34.622128	-311.314737	14.013562	0.806649	70.410274	-39.802038	
204	44.144127	30.257436	820.089895	-66.276131	-820.089895	1039.475042	158.999609	-716.773285	-158.999609	-247.847380	14.000490	0.842574	65.730341	-45.209496	
205	44.326222	28.683739	834.111900	-67.094862	-834.111900	1082.904063	285.933060	-751.862317	-285.933060	-158.671216	13.962495	0.878273	60.607313	-51.152823	
206	44.253810	27.040805	833.760194	-70.054300	-833.760194	1121.562638	408.330318	-768.412268	-408.330318	-45.984746	13.906816	0.913005	55.027805	-57.566931	
207	43.682807	25.079940	816.037196	-72.535426	-816.037196	1142.782914	521.054627	-761.387228	-521.054627	80.217182	13.843541	0.946468	48.974896	-64.393356	
208	42.401703	22.457791	778.154808	-71.803026	-778.154808	1125.098703	621.112866	-725.255857	-621.112866	203.359016	13.781310	0.978817	42.434025	-71.577694	
209	40.283082	18.818261	714.759293	-67.505633	-714.759293	1043.093578	706.393157	-655.596404	-706.393157	305.711704	13.723175	1.010520	35.403508	-79.057477	
210	37.290338	13.907950	621.227546	-62.663849	-621.227546	877.657716	774.720273	-551.693456	-774.720273	374.495731	13.665094	1.042161	27.907589	-86.745522	
211	33.480046	7.703653	503.169389	-61.898514	-503.169389	629.935699	824.593455	-419.769840	-824.593455	404.896921	13.597594	1.074325	20.008270	-94.517314	
212	29.000915	0.527211	384.382662	-67.791804	-384.382662	332.150556	857.311746	-274.457153	-857.311746	399.216406	13.509074	1.107574	11.811494	-102.210398	
213	24.075680	-6.947810	303.954755	-78.263199	-303.954755	43.243049	878.365617	-135.305506	-878.365617	363.686766	13.388588	1.142406	3.463353	-109.639090	
214	18.962597	-13.903208	300.757831	-87.556258	-300.757831	-176.416701	895.663307	-18.405643	-895.663307	305.430269	13.227285	1.179172	-4.865230	-116.620178	
215	13.904402	-19.698248	394.795245	-89.952139	-394.795245	-295.071890	915.226778	70.437708	-915.226778	231.587865	13.019577	1.218030	-13.000927	-122.999477	
216	9.094283	-24.066300	577.340478	-82.879524	-577.340478	-319.706984	938.210368	134.425623	-938.210368	150.245597	12.764906	1.258904	-20.789178	-128.669475	
217	4.679124	-27.085544	813.961501	-67.420908	-813.961501	-281.956541	961.644377	178.729807	-961.644377	70.892570	12.469172	1.301469	-28.107593	-133.573504	
218	0.776399	-29.023080	1056.358746	-46.784200	-1056.358746	-216.606481	981.494288	205.344854	-981.494288	3.147130	12.144437	1.345183	-34.870191	-137.698312	
219	-2.510461	-30.186537	1257.023842	-24.499367	-1257.023842	-147.429386	995.383335	212.577714	-995.383335	-44.984864	11.806925	1.389294	-41.025109	-141.060433	
220	-5.086190	-30.839563	1381.642305	-3.434830	-1381.642305	-83.297885	1003.730972	197.198823	-1003.730972	-68.244218	11.474310	1.432818	-46.549343	-143.691762	
221	-6.883452	-31.167982	1416.145457	14.483571	-1416.145457	-21.660399	1009.532464	157.222429	-1009.532464	-64.943069	11.162931	1.474642	-51.442941	-145.627642	
222	-7.891867	-31.279360	1368.986737	28.374940	-1368.986737	45.314406	1017.198072	93.745975	-1017.198072	-37.070764	10.885271	1.513715	-55.724090	-146.898267	
223	-8.170865	-31.230059	1269.110821	38.334094	-1269.110821	125.743913	1031.076806	11.044629	-1031.076806	10.700969	10.648236	1.549185	-59.425863	-147.523209	
224	-7.844736	-31.045708	1157.134592	44.875466	-1157.134592	224.176138	1054.641144	-84.375515	-1054.641144	72.331924	10.452437	1.580499	-62.594344	-147.509922	
225	-7.090735	-30.714937	1071.421910	48.364799	-1071.421910	337.455518	1090.429057	-184.651817	-1090.429057	141.223326	10.292249	1.607521	-65.287962	-146.857427	
226	-6.118963	-30.178934	1036.655611	49.305798	-1036.655611	452.194523	1139.961859	-281.180076	-1139.961859	210.516203	10.156462	1.630630	-67.578203	-145.563920	
227	-5.133833	-29.329584	1059.073612	49.173387	-1059.073612	546.335023	1203.074465	-365.340896	-1203.074465	273.350651	10.029635	1.650735	-69.550558	-143.634642	
228	-4.290248	-28.021218	1127.474326	50.385011	-1127.474326	594.235587	1276.855958	-429.456495	-1276.855958	323.400590	9.894225	1.669163	-71.303273	-141.088626	
229	-3.667969	-26.100119	1218.333179	55.329327	-1218.333179	573.103581	1355.137097	-467.658513	-1355.137097	355.564219	9.733196	1.687441	-72.941604	-137.966319	
230	-3.260434	-23.448907	1303.706485	65.870566	-1303.706485	470.161355	1428.801911	-476.727971	-1428.801911	366.846514	9.532698	1.707044	-74.564901	-134.337027	
231	-2.973307	-20.050879	1360.325018	82.986262	-1360.325018	290.441993	1486.664847	-457.380564	-1486.664847	357.610016	9.284792	1.729218	-76.245081	-130.300630	
232	-2.654585	-16.049403	1376.563795	105.784582	-1376.563795	59.874992	1517.705566	-415.074364	-1517.705566	332.158085	8.989876	1.754842	-78.003507	-125.982043	
233	-2.155599	-11.748021	1353.891619	131.171714	-1353.891619	-181.684637	1514.641164	-358.866760	-1514.641164	297.460933	8.657625	1.784338	-79.802785	-121.521811	
234	-1.388334	-7.536899	1302.466233	154.933981	-1302.466233	-394.374369	1476.670139	-298.733054	-1476.670139	260.721733	8.305443	1.817653	-81.564670	-117.064204	
235	-0.363356	-3.782696	1234.099495	173.526196	-1234.099495	-551.885965	1409.633727	-242.776492	-1409.633727	227.149210	7.954467	1.854338	-83.206330	-112.743502	
236	0.809340	-0.737555	1157.428406	185.435381	-1157.428406	-647.451483	1323.562368	-195.637581	-1323.562368	198.998546	7.624465	1.893690	-84.674161	-108.672013	
237	1.977839	1.490476	1077.179921	191.066353	-1077.179921	-689.345238	1228.963355	-158.719684	-1228.963355	176.284862	7.329691	1.934823	-85.958771	-104.933331	
238	3.020312	2.919556	995.690556	191.699569	-995.690556	-692.198865	1134.124983	-131.315481	-1134.124983	158.001374	7.077048	1.976717	-87.089453	-101.581082	
239	3.874102	3.659099	914.604673	188.806313	-914.604673	-670.815650	1044.411314	-111.683449	-1044.411314	142.873159	6.866523	2.018313	-88.117763	-98.641465	
240	4.532075	3.861143	835.626657	183.655846	-835.626657	-636.814443	962.549200	-97.957192	-962.549200	129.891055	6.693155	2.058600	-89.101203	-96.118013	
241	5.030919	3.676174	760.322226	176.937899	-760.322226	-597.363275	889.129755	-88.659574	-889.129755	118.580729	6.549529	2.096691	-90.092374	-93.997452	
242	5.425779	3.227953	689.806095	168.801932	-689.806095	-555.944910	823.439639	-82.712833	-823.439639	108.816842	6.427862	2.131902	-91.133535	-92.255371	
243	5.763055	2.609634	624.757796	159.262463	-624.757796	-514.063753	764.326269	-79.257664	-764.326269	100.535310	6.321247	2.163756	-92.254582	-90.860676	
244	6.073890	1.897231	565.500158	148.393528	-565.500158	-472.398472	710.587796	-77.579445	-710.587796	93.667584	6.224254	2.191947	-93.472975	-89.778558	
245	6.375473	1.153800	512.036182	136.336255	-512.036182	-431.284392	661.154129	-77.091708	-661.154129	88.156929	6.133115	2.216389	-94.795012	-88.972599	
246	6.668522	0.423338	464.176504	123.407283	-464.176504	-391.086522	615.277144	-77.260790	-615.277144	83.894189	6.045483	2.237252	-96.217774	-88.406547	
247	6.941322	-0.261846	421.659255	110.161732	-421.659255	-352.392492	572.557867	-77.579237	-572.557867	80.691374	5.960004	2.254857	-97.731062	-88.045777	
248	7.178163	-0.871120	384.132555	97.309255	-384.132555	-315.975962	532.834640	-77.616579	-532.834640	78.333975	5.876059	2.269572	-99.319353	-87.858328	
249	7.360946	-1.382970	351.103911	85.546664	-351.103911	-282.630713	496.021204	-77.022669	-496.021204	76.580826	5.793593	2.281805	-100.964044	-87.815626	
250	7.466791	-1.794043	321.985133	75.457299	-321.985133	-253.104581	462.071154	-75.480266	-462.071154	75.105010	5.712815	2.291977	-102.645739	-87.892920	
251	7.472015	-2.113831	296.123848	67.496819	-296.123848	-228.137968	431.032088	-72.726612	-431.032088	73.510895	5.633866	2.300505	-104.346197	-88.069515	
252	7.360506	-2.358056	272.815889	61.908949	-272.815889	-208.302979	402.958768	-68.631555	-402.958768	71.431853	5.556676	2.307748	-106.049833	-88.328912	
253	7.126450	-2.548098	251.414996	58.669796	-251.414996	-193.834264	377.814589	-63.204717	-377.814589	68.584239	5.480925	2.313911	-107.744696	-88.658808	
254	6.774205	-2.708119	231.401863	57.509154	-231.401863	-184.518840	355.394720	-56.566719	-355.394720	64.794837	5.406017	2.319029	-109.422756	-89.050718	
255	6.316826	-2.863352	212.396633	57.978640	-212.396633	-179.670438	335.291814	-48.921774	-335.291814	60.018716	5.331138	2.323062	-111.079600	-89.499226	
256	5.771484	-3.040390	194.204175	59.615126	-194.204175	-178.446239	317.078091	-40.507222	-317.078091	54.313101	5.255401	2.325976	-112.713584	-90.001042	
257	5.160817	-3.258704	176.725350	62.002374	-176.725350	-180.005879	300.383679	-31.607485	-300.383679	47.858530	5.177976	2.327736	-114.324538	-90.554000	
258	4.511900	-3.525123	159.845779	64.734363	-159.845779	-183.392396	284.778818	-22.546172	-284.778818	40.939023	5.098200	2.328315	-115.912545	-91.156134	
259	3.848200	-3.841404	143.581962	67.474282	-143.581962	-187.662938	269.862560	-13.611841	-269.862560	33.836258	5.015609	2.327663	-117.477088	-91.804830	
260	3.190759	-4.203024	128.197583	69.977615	-128.197583	-192.014817	255.413941	-5.084215	-255.413941	26.830214	4.929952	2.325627	-119.016259	-92.496123	
261	2.562491	-4.590408	114.025306	72.026764	-114.025306	-195.695197	241.326589	2.719659	-241.326589	20.233826	4.841263	2.321987	-120.526174	-93.224415	
262	1.982951	-4.975800	101.266438	73.449429	-101.266438	-198.085620	227.533629	9.521798	-227.533629	14.312854	4.749909	2.316583	-122.001206	-93.982733	
263	1.460055	-5.341813	89.969379	74.199475	-89.969379	-198.930361	214.036336	15.200089	-214.036336	9.179696	4.656480	2.309352	-123.434834	-94.763182	
264	0.991082	-5.687465	80.089918	74.339648	-80.089918	-198.269819	200.878323	19.781978	-200.878323	4.814396	4.561637	2.300244	-124.820309	-95.557198	
265	0.572313	-6.007695	71.480061	73.958042	-71.480061	-196.192812	188.103280	23.313293	-188.103280	1.182572	4.466077	2.289134	-126.150897	-96.355497	
266	0.200253	-6.282960	63.910276	73.156250	-63.910276	-192.833908	175.790602	25.834500	-175.790602	-1.762560	4.370552	2.275843	-127.420349	-97.148243	
267	-0.134124	-6.499414	57.225679	72.073411	-57.225679	-188.473347	164.055824	27.468108	-164.055824	-4.152885	4.275779	2.260271	-128.623733	-97.925702	
268	-0.442860	-6.657289	51.403864	70.859802	-51.403864	-183.475077	153.009607	28.403142	-153.009607	-6.165062	4.182317	2.242499	-129.758068	-98.678895	
269	-0.736654	-6.762105	46.397364	69.651213	-46.397364	-178.227002	142.743786	28.828722	-142.743786	-7.956218	4.090563	2.222733	-130.822589	-99.400050	
270	-1.027417	-6.823452	41.994059	68.586713	-41.994059	-173.177566	133.320683	28.939540	-133.320683	-9.683651	4.000731	2.201110	-131.818764	-100.083014	
271	-1.329611	-6.854957	37.854054	67.796553	-37.854054	-168.763839	124.747936	28.941355	-124.747936	-11.517658	3.912764	2.177573	-132.750100	-100.723546	
272	-1.654131	-6.871263	33.554703	67.353533	-33.554703	-165.252820	116.960148	28.997060	-116.960148	-13.576374	3.826371	2.151917	-133.621845	-101.319429	
273	-2.004400	-6.890062	28.781355	67.278120	-28.781355	-162.736922	109.874600	29.194851	-109.874600	-15.880634	3.741216	2.123982	-134.440579	-101.870442	
274	-2.383944	-6.927361	23.529113	67.593590	-23.529113	-161.291478	103.479432	29.594361	-103.479432	-18.437219	3.656965	2.093860	-135.213557	-102.378084	
275	-2.800236	-6.983619	17.810113	68.338826	-17.810113	-161.061518	97.805967	30.254378	-97.805967	-21.300774	3.573105	2.061897	-135.948162	-102.844995	
276	-3.252388	-7.048874	11.406376	69.495026	-11.406376	-162.076354	92.831269	31.176346	-92.831269	-24.458690	3.488895	2.028479	-136.651928	-103.274481	
277	-3.725048	-7.128195	4.157581	70.935419	-4.157581	-164.039071	88.445153	32.283606	-88.445153	-27.750909	3.403612	1.993883	-137.332637	-103.670292	
278	-4.199701	-7.241078	-3.731893	72.475322	3.731893	-166.421255	84.478866	33.476156	-84.478866	-30.970485	3.316776	1.958327	-137.997422	-104.036248	
279	-4.661978	-7.381271	-11.861687	73.920419	11.861687	-168.709900	80.744305	34.662610	-80.744305	-33.961343	3.228109	1.922063	-138.651300	-104.375714	
280	-5.098523	-7.511316	-19.929934	75.076631	19.929934	-170.483252	77.044240	35.766877	-77.044240	-36.610644	3.137448	1.885375	-139.296858	-104.691670	
281	-5.492654	-7.603471	-27.638221	75.756067	27.638221	-171.280458	73.167237	36.709721	-73.167237	-38.792835	3.044829	1.848495	-139.935213	-104.987358	
282	-5.823412	-7.645399	-34.586415	75.769828	34.586415	-170.552772	68.925436	37.383796	-68.925436	-40.356231	2.950627	1.811583	-140.566722	-105.266546	
283	-6.070450	-7.624995	-40.326064	74.922306	40.326064	-167.771511	64.203139	37.684760	-64.203139	-41.180344	2.855552	1.774824	-141.191147	-105.533372	
284	-6.221040	-7.544402	-44.352846	73.062129	44.352846	-162.525781	58.942270	37.546353	-58.942270	-41.220421	2.760513	1.738506	-141.807726	-105.792138	
285	-6.273286	-7.427648	-46.171811	70.155012	46.171811	-154.550901	53.097062	36.922931	-53.097062	-40.505878	2.666465	1.703035	-142.414790	-106.046687	
286	-6.227238	-7.285974	-45.428586	66.222286	45.428586	-143.710616	46.669252	35.731926	-46.669252	-39.080483	2.574308	1.668969	-143.009049	-106.299167	
287	-6.068422	-7.086965	-41.996656	61.218379	41.996656	-129.985877	39.788051	33.819049	-39.788051	-36.906899	2.484880	1.637021	-143.585608	-106.549015	
288	-5.758435	-6.769288	-36.127195	55.035460	36.127195	-113.432061	32.685743	30.981729	-32.685743	-33.808058	2.399120	1.607991	-144.139158	-106.793000	
289	-5.237400	-6.265404	-28.560540	47.562711	28.560540	-94.187188	25.596994	27.035910	-25.596994	-29.495132	2.318425	1.582714	-144.665376	-107.026354	
290	-4.452618	-5.526025	-20.185610	38.753769	20.185610	-72.637862	18.675418	21.961333	-18.675418	-23.771610	2.244812	1.562043	-145.161903	-107.244540	
291	-3.388314	-4.541323	-11.625928	28.674147	11.625928	-49.408834	11.968376	15.952041	-11.968376	-16.686896	2.180539	1.546838	-145.628905	-107.444653	
292	-2.053071	-3.321063	-3.297676	17.438572	3.297676	-25.053970	5.473226	9.237089	-5.473226	-8.379115	2.127721	1.538008	-146.069086	-107.625793	
293	-0.466960	-1.878808	4.513538	5.171683	-4.513538	0.112944	-0.815398	1.956478	0.815398	1.057962	2.088309	1.536443	-146.487383	-107.789105	
294	1.305520	-0.275709	11.826152	-7.873383	-11.826152	25.931947	-6.995637	-5.741110	6.995637	11.408996	2.064003	1.542829	-146.890633	-107.937957	
295	3.121921	1.335739	18.954489	-21.165822	-18.954489	52.200677	-13.345727	-13.553106	13.345727	22.125869	2.055676	1.557529	-147.286734	-108.077228	
296	4.793832	2.765665	26.033984	-33.880561	-26.033984	78.229876	-20.046313	-21.004199	20.046313	32.383055	2.062870	1.580537	-147.682898	-108.211116	
297	6.144686	3.873595	32.560156	-44.941542	-32.560156	102.284860	-26.738408	-27.494443	26.738408	41.243249	2.083501	1.611132	-148.083987	-108.341276	
298	6.961010	4.510731	37.309471	-52.580515	-37.309471	120.560750	-32.241161	-32.037498	32.241161	47.271868	2.114418	1.647914	-148.492329	-108.467168	
299	7.050631	4.525602	38.958612	-54.746022	-38.958612	127.984736	-34.856387	-33.463936	34.856387	48.824777	2.147919	1.686896	-148.908232	-108.587591	
