kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_011	24-6-2021	07:35:22:032	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-11.561751	-34.402384	1069.193696	-13.567739	-1069.193696	-814.864049	943.036429	371.703164	-943.036429	-246.627450	11.148100	1.544387	-46.360585	-166.777283	
173	-14.994200	-34.903799	1096.542383	-1.185363	-1096.542383	-775.363352	922.362354	363.386611	-922.362354	-283.853725	10.811850	1.524590	-50.450876	-170.123836	
174	-18.004315	-35.021398	1036.202341	7.819767	-1036.202341	-715.422332	885.306867	330.813330	-885.306867	-287.528953	10.507154	1.503432	-53.546589	-172.590664	
175	-20.433133	-34.914031	904.330451	14.282204	-904.330451	-634.961596	838.679053	274.430957	-838.679053	-259.559070	10.243064	1.481195	-55.713026	-174.242999	
176	-22.108114	-34.587453	721.375796	18.792272	-721.375796	-531.380949	790.555447	197.103830	-790.555447	-204.718345	10.023896	1.458036	-57.016658	-175.152125	
177	-22.897304	-33.969395	512.024387	21.703366	-512.024387	-404.880918	748.831406	104.711571	-748.831406	-130.632241	9.849096	1.434049	-57.515455	-175.385116	
178	-22.765087	-32.993190	303.836785	23.259197	-303.836785	-260.296267	720.383189	5.155450	-720.383189	-46.531401	9.713452	1.409381	-57.254948	-174.999176	
179	-21.775606	-31.636277	123.433832	23.674057	-123.433832	-106.058924	710.467476	-93.523229	-710.467476	38.688202	9.607896	1.384343	-56.267999	-174.040412	
180	-20.072409	-29.924804	-7.176354	23.153983	7.176354	47.741089	721.733265	-184.495768	-721.733265	117.889734	9.520885	1.359450	-54.576676	-172.545313	
181	-17.864472	-27.930690	-72.394124	21.854514	72.394124	191.424849	753.641677	-263.043499	-753.641677	186.550042	9.440156	1.335315	-52.195610	-170.543246	
182	-15.391992	-25.745203	-63.809413	19.794921	63.809413	317.003370	802.918752	-326.829675	-802.918752	242.788475	9.354405	1.312477	-49.136731	-168.059396	
183	-12.872576	-23.434334	19.629480	16.886195	-19.629480	417.497508	864.551773	-375.068028	-864.551773	286.308978	9.254373	1.291346	-45.415309	-165.118333	
184	-10.468523	-21.007951	172.375228	13.158155	-172.375228	485.114591	932.792170	-407.305422	-932.792170	317.055621	9.133166	1.272344	-41.056979	-161.748216	
185	-8.288325	-18.426094	383.176271	9.072166	-383.176271	510.669866	1002.039691	-423.011539	-1002.039691	334.646816	8.986038	1.255932	-36.105381	-157.985419	
186	-6.403641	-15.645785	634.714603	5.691937	-634.714603	486.261929	1067.145787	-422.286738	-1067.145787	338.852758	8.810148	1.242463	-30.629288	-153.879105	
187	-4.863230	-12.675606	902.603694	4.539728	-902.603694	409.813636	1123.184223	-406.658865	-1123.184223	330.291327	8.604706	1.232089	-24.726564	-149.494705	
188	-3.696020	-9.599020	1156.424406	7.166617	-1156.424406	287.843287	1165.517913	-379.093422	-1165.517913	310.676218	8.371472	1.224738	-18.521855	-144.914870	
189	-2.909445	-6.569825	1364.668391	14.626204	-1364.668391	135.239284	1190.486764	-343.561888	-1190.486764	282.830489	8.115146	1.220094	-12.156885	-140.237024	
190	-2.488911	-3.797488	1502.727299	27.016987	-1502.727299	-27.058151	1196.361274	-304.550759	-1196.361274	250.566919	7.843231	1.217666	-5.775257	-135.567518	
191	-2.392427	-1.504722	1560.479450	43.294441	-1560.479450	-176.896724	1183.985994	-266.286969	-1183.985994	218.112730	7.565131	1.216808	0.494250	-131.013017	
192	-2.539852	0.145457	1544.757882	61.586918	-1544.757882	-297.446676	1156.553208	-231.632000	-1156.553208	189.003187	7.290571	1.216839	6.551007	-126.670709	
193	-2.818488	1.096337	1474.742843	79.851856	-1474.742843	-381.002680	1118.466200	-201.522640	-1118.466200	165.132724	7.027859	1.217322	12.328959	-122.619642	
194	-3.116906	1.386904	1373.912582	96.437638	-1373.912582	-428.258734	1074.118409	-175.596282	-1074.118409	146.712449	6.782551	1.218171	17.796054	-118.914933	
195	-3.352509	1.118499	1263.340814	110.228301	-1263.340814	-445.144638	1027.086890	-153.237520	-1027.086890	132.984835	6.556951	1.219421	22.949205	-115.585528	
196	-3.467925	0.432012	1158.116788	120.422011	-1158.116788	-439.382530	979.639796	-134.109148	-979.639796	122.945182	6.350573	1.221064	27.807293	-112.635204	
197	-3.419490	-0.508244	1066.560644	126.345518	-1066.560644	-418.107765	932.689092	-118.149800	-932.689092	115.675511	6.161219	1.223064	32.403757	-110.046116	
198	-3.175141	-1.539294	991.309459	127.466577	-991.309459	-386.728744	886.136940	-105.404799	-886.136940	110.432255	5.986197	1.225282	36.779974	-107.784044	
199	-2.719419	-2.525282	931.344309	123.592381	-931.344309	-348.987653	839.453845	-95.855353	-839.453845	106.642267	5.823236	1.227433	40.980565	-105.804026	
200	-2.061831	-3.363132	883.937747	115.226147	-883.937747	-308.073772	792.372192	-89.235265	-792.372192	103.835671	5.670922	1.229199	45.051570	-104.055348	
201	-1.240306	-3.979402	845.704947	103.641914	-845.704947	-267.278698	745.160903	-84.919196	-745.160903	101.588855	5.528662	1.230348	49.041326	-102.485974	
202	-0.319506	-4.340866	813.007192	90.523375	-813.007192	-229.624172	698.426503	-81.993469	-698.426503	99.521011	5.396420	1.230779	53.003226	-101.046611	
203	0.617564	-4.459616	782.581999	77.670716	-782.581999	-197.651299	653.043805	-79.470099	-653.043805	97.302350	5.274359	1.230547	57.000699	-99.693889	
204	1.483491	-4.377480	751.834726	66.796764	-751.834726	-173.279091	609.919092	-76.473807	-609.919092	94.600997	5.162415	1.229809	61.114830	-98.392330	
205	2.191531	-4.142453	718.672663	59.445342	-718.672663	-157.759576	569.694915	-72.297431	-569.694915	90.980316	5.059780	1.228675	65.454435	-97.115307	
206	2.679386	-3.787857	682.621255	56.893243	-682.621255	-151.916533	533.073088	-66.631238	-533.073088	86.047026	4.964722	1.227170	70.169795	-95.845644	
207	2.945860	-3.323507	645.343970	59.650083	-645.343970	-155.765004	500.749450	-59.772908	-500.749450	79.739769	4.875166	1.225242	75.472480	-94.576171	
208	3.037010	-2.750919	608.611540	67.107687	-608.611540	-167.833126	472.682890	-52.338404	-472.682890	72.295420	4.789520	1.222724	81.661390	-93.309781	
209	3.011186	-2.100919	572.882430	77.453004	-572.882430	-184.881726	447.989529	-44.972496	-447.989529	64.162377	4.707030	1.219451	89.147673	-92.058427	
210	2.920966	-1.452004	537.686987	88.077241	-537.686987	-202.653513	425.561099	-38.262370	-425.561099	55.952419	4.627666	1.215429	98.444880	-90.840507	
211	2.807662	-0.884524	502.602413	96.672156	-502.602413	-217.474340	404.524759	-32.599309	-404.524759	48.212394	4.551766	1.210838	110.023018	-89.676714	
212	2.725619	-0.392517	468.412575	102.027549	-468.412575	-227.408657	384.273948	-28.181721	-384.273948	41.335711	4.479961	1.205933	123.877208	-88.586303	
213	2.722061	0.052980	435.663668	103.500667	-435.663668	-231.559964	364.286788	-25.079268	-364.286788	35.569793	4.413345	1.201037	138.962337	-87.586058	
214	2.770035	0.340309	402.942465	100.321225	-402.942465	-228.788193	344.126602	-23.126218	-344.126602	30.837331	4.352661	1.196533	153.356738	-86.689853	
215	2.817139	0.367829	370.145059	92.934995	-370.145059	-219.440003	324.017557	-21.977640	-324.017557	26.800889	4.297330	1.192699	165.467194	-85.905300	
216	2.869186	0.237133	339.792112	83.490220	-339.792112	-206.325621	304.893693	-21.425008	-304.893693	23.262041	4.246223	1.189511	174.818588	-85.231579	
217	2.947541	0.073608	313.456464	73.762591	-313.456464	-191.926659	287.415156	-21.385459	-287.415156	20.187812	4.198747	1.186650	-178.266974	-84.662575	
218	3.044433	-0.099709	290.871573	64.444886	-290.871573	-177.274844	271.605983	-21.704277	-271.605983	17.498873	4.154675	1.183728	-173.236426	-84.190712	
219	3.138816	-0.275969	271.343004	56.044474	-271.343004	-163.211267	257.370055	-22.155434	-257.370055	15.062363	4.113709	1.180539	-169.589820	-83.808232	
220	3.204846	-0.437612	254.104978	49.114999	-254.104978	-150.796875	244.739416	-22.471022	-244.739416	12.731399	4.075408	1.177188	-166.946569	-83.507901	
221	3.219464	-0.582686	238.439450	43.915077	-238.439450	-140.735305	233.680079	-22.409927	-233.680079	10.396354	4.039198	1.173994	-165.033154	-83.283993	
222	3.169466	-0.737506	223.951017	40.194174	-223.951017	-132.838601	223.894516	-21.822088	-223.894516	8.014481	4.004367	1.171342	-163.655717	-83.132611	
223	3.049627	-0.935357	210.495247	37.499146	-210.495247	-126.501106	214.942281	-20.626833	-214.942281	5.567437	3.970050	1.169634	-162.675416	-83.050884	
224	2.860326	-1.183470	197.869195	35.587982	-197.869195	-121.481064	206.500979	-18.780827	-206.500979	3.028128	3.935339	1.169301	-161.990856	-83.035913	
225	2.602256	-1.474687	185.790585	34.397259	-185.790585	-117.823390	198.415114	-16.247894	-198.415114	0.347061	3.899385	1.170812	-161.527329	-83.084516	
226	2.274160	-1.808729	174.059922	33.885506	-174.059922	-115.560620	190.622964	-12.992918	-190.622964	-2.540539	3.861359	1.174508	-161.229695	-83.193398	
227	1.880022	-2.185937	162.608890	33.991942	-162.608890	-114.631158	183.094933	-9.038503	-183.094933	-5.659776	3.820443	1.180362	-161.056914	-83.359091	
228	1.431244	-2.599488	151.452626	34.616539	-151.452626	-114.842107	175.778596	-4.486726	-175.778596	-8.973597	3.775918	1.187954	-160.978015	-83.577777	
229	0.940476	-3.038014	140.603283	35.639347	-140.603283	-115.953572	168.607280	0.527278	-168.607280	-12.423563	3.727218	1.196665	-160.969074	-83.845259	
230	0.422684	-3.487697	130.088029	36.939734	-130.088029	-117.716886	161.553535	5.831602	-161.553535	-15.922507	3.673970	1.205784	-161.010959	-84.157052	
231	-0.103039	-3.934389	120.005307	38.397616	-120.005307	-119.860075	154.651577	11.210572	-154.651577	-19.344216	3.616033	1.214424	-161.087959	-84.508417	
232	-0.620656	-4.369638	110.457234	39.909079	-110.457234	-122.140473	147.937747	16.474766	-147.937747	-22.585232	3.553474	1.221485	-161.187167	-84.894320	
233	-1.118803	-4.788267	101.464328	41.397153	-101.464328	-124.348986	141.374067	21.477449	-141.374067	-25.571453	3.486513	1.226056	-161.298275	-85.309416	
234	-1.585592	-5.180402	93.033929	42.808648	-93.033929	-126.278029	134.896878	26.066369	-134.896878	-28.212688	3.415557	1.227963	-161.413423	-85.748113	
235	-2.009300	-5.534573	85.278435	44.091877	-85.278435	-127.717010	128.515089	30.097421	-128.515089	-30.422957	3.341224	1.227687	-161.526903	-86.204725	
236	-2.380651	-5.843274	78.365272	45.176515	-78.365272	-128.451925	122.282278	33.467020	-122.282278	-32.149919	3.264285	1.225844	-161.634736	-86.673638	
237	-2.694422	-6.104092	72.373011	45.999052	-72.373011	-128.317698	116.215073	36.123295	-116.215073	-33.382034	3.185579	1.222986	-161.734246	-87.149399	
238	-2.953185	-6.316812	67.205761	46.573071	-67.205761	-127.330212	110.303768	38.089372	-110.303768	-34.165897	3.105913	1.219527	-161.823631	-87.626762	
239	-3.163701	-6.478163	62.659001	46.963007	-62.659001	-125.642027	104.549163	39.436534	-104.549163	-34.572288	3.025962	1.215503	-161.901653	-88.100876	
240	-3.327295	-6.583173	58.592680	47.143396	-58.592680	-123.290503	98.952696	40.212151	-98.952696	-34.626752	2.946292	1.210607	-161.967573	-88.567685	
241	-3.439898	-6.628253	54.962154	47.000350	-54.962154	-120.202602	93.516082	40.440714	-93.516082	-34.317379	2.867451	1.204703	-162.021169	-89.024289	
242	-3.501159	-6.614806	51.764499	46.462390	-51.764499	-116.418927	88.260658	40.188422	-88.260658	-33.664400	2.789975	1.198167	-162.062814	-89.469133	
243	-3.518576	-6.553821	49.031759	45.527549	-49.031759	-112.106993	83.219750	39.574782	-83.219750	-32.741845	2.714276	1.191739	-162.093603	-89.902007	
244	-3.502626	-6.461883	46.743965	44.221844	-46.743965	-107.461234	78.411227	38.718597	-78.411227	-31.635096	2.640607	1.186082	-162.115294	-90.323800	
245	-3.461701	-6.353427	44.780901	42.595578	-44.780901	-102.669163	73.834822	37.701728	-73.834822	-30.407509	2.569135	1.181433	-162.129948	-90.736082	
246	-3.405353	-6.241020	43.050907	40.730221	-43.050907	-97.886123	69.491824	36.592147	-69.491824	-29.121056	2.499932	1.177634	-162.139522	-91.140636	
247	-3.349147	-6.139140	41.512073	38.737283	-41.512073	-93.252464	65.386617	35.473512	-65.386617	-27.863943	2.432874	1.174400	-162.145631	-91.539051	
248	-3.307599	-6.057486	40.043820	36.737838	-40.043820	-88.897720	61.510704	34.408263	-61.510704	-26.709358	2.367618	1.171473	-162.149401	-91.932397	
249	-3.281840	-5.989954	38.492243	34.805094	-38.492243	-84.853478	57.844468	33.382160	-57.844468	-25.650982	2.303776	1.168634	-162.151275	-92.321056	
250	-3.262788	-5.922306	36.799209	32.951504	-36.799209	-81.065686	54.380144	32.345616	-54.380144	-24.635003	2.241148	1.165671	-162.151074	-92.704909	
251	-3.244004	-5.848379	34.977201	31.178737	-34.977201	-77.508151	51.118148	31.287135	-51.118148	-23.636194	2.179737	1.162407	-162.148353	-93.083741	
252	-3.221537	-5.766870	33.042316	29.490044	-33.042316	-74.170395	48.049511	30.212666	-48.049511	-22.647535	2.119617	1.158774	-162.142754	-93.457481	
253	-3.190490	-5.675499	31.011854	27.880269	-31.011854	-71.016428	45.154011	29.119916	-45.154011	-21.655368	2.060847	1.154807	-162.134253	-93.826234	
254	-3.150275	-5.577536	28.924405	26.351860	-28.924405	-68.028965	42.413485	28.027115	-42.413485	-20.665431	2.003432	1.150529	-162.123221	-94.190264	
255	-3.103562	-5.479451	26.807203	24.900921	-26.807203	-65.188786	39.808331	26.959478	-39.808331	-19.694294	1.947333	1.145952	-162.110155	-94.549906	
256	-3.049530	-5.382329	24.635257	23.502886	-24.635257	-62.444494	37.311200	25.913951	-37.311200	-18.736756	1.892546	1.141104	-162.095199	-94.905448	
257	-2.985388	-5.284702	22.379187	22.144877	-22.379187	-59.778303	34.908797	24.881532	-34.908797	-17.780456	1.839117	1.135988	-162.077786	-95.257063	
258	-2.912516	-5.189114	20.059175	20.839035	-20.059175	-57.226048	32.603288	23.878009	-32.603288	-16.834937	1.787067	1.130635	-162.056600	-95.604789	
259	-2.834784	-5.096862	17.730532	19.595048	-17.730532	-54.795318	30.386151	22.913522	-30.386151	-15.915951	1.736379	1.125153	-162.029827	-95.948549	
260	-2.753340	-5.002435	15.445011	18.406209	-15.445011	-52.435650	28.238209	21.966613	-28.238209	-15.024663	1.687079	1.119680	-161.995455	-96.288160	
261	-2.668613	-4.902506	13.206772	17.263820	-13.206772	-50.117715	26.148661	21.021791	-26.148661	-14.166039	1.639261	1.114350	-161.951444	-96.623362	
262	-2.583178	-4.801703	10.986426	16.169419	-10.986426	-47.874186	24.123306	20.093361	-24.123306	-13.358402	1.593009	1.109317	-161.895702	-96.953775	
263	-2.500317	-4.705594	8.793519	15.128319	-8.793519	-45.745241	22.174731	19.203423	-22.174731	-12.618808	1.548344	1.104735	-161.825949	-97.278833	
264	-2.423273	-4.616353	6.671724	14.141836	-6.671724	-43.745305	20.311559	18.367073	-20.311559	-11.957820	1.505206	1.100741	-161.739782	-97.597801	
265	-2.354289	-4.533512	4.623719	13.208339	-4.623719	-41.880210	18.540949	17.589737	-18.540949	-11.377305	1.463457	1.097511	-161.635030	-97.909908	
266	-2.293764	-4.455117	2.592839	12.326641	-2.592839	-40.168848	16.868118	16.871682	-16.868118	-10.870803	1.422932	1.095342	-161.510085	-98.214569	
267	-2.243482	-4.383191	0.529590	11.499608	-0.529590	-38.653380	15.290913	16.225905	-15.290913	-10.439426	1.383453	1.094691	-161.364025	-98.511558	
268	-2.204152	-4.321088	-1.548678	10.717634	1.548678	-37.338004	13.797272	15.659245	-13.797272	-10.080503	1.344845	1.096096	-161.196595	-98.801015	
269	-2.169134	-4.262753	-3.595496	9.947288	3.595496	-36.148901	12.371090	15.141741	-12.371090	-9.763158	1.307041	1.100025	-161.008074	-99.083263	
270	-2.131278	-4.198745	-5.590513	9.168061	5.590513	-35.031424	11.007220	14.640863	-11.007220	-9.457482	1.270120	1.106709	-160.799172	-99.358689	
271	-2.088208	-4.123881	-7.508947	8.387445	7.508947	-33.973039	9.708409	14.143830	-9.708409	-9.154697	1.234198	1.115919	-160.571071	-99.627725	
272	-2.035314	-4.031117	-9.304074	7.606744	9.304074	-32.921657	8.467591	13.631121	-8.467591	-8.841140	1.199408	1.126783	-160.325658	-99.890827	
273	-1.964880	-3.913490	-10.940016	6.811033	10.940016	-31.803343	7.273095	13.079511	-7.273095	-8.495579	1.165933	1.137794	-160.065693	-100.148481	
274	-1.870459	-3.768821	-12.383395	5.982820	12.383395	-30.563954	6.121154	12.476961	-6.121154	-8.103040	1.133987	1.147032	-159.794522	-100.401223	
275	-1.745851	-3.593975	-13.584875	5.100385	13.584875	-29.152050	5.011602	11.815165	-5.011602	-7.649226	1.103799	1.152559	-159.515475	-100.649595	
276	-1.581344	-3.380670	-14.501245	4.131811	14.501245	-27.515834	3.943745	11.081149	-3.943745	-7.108333	1.075652	1.152857	-159.231541	-100.894115	
277	-1.363568	-3.118644	-15.118990	3.045156	15.118990	-25.619461	2.920248	10.255094	-2.920248	-6.442822	1.049919	1.147290	-158.945483	-101.135345	
278	-1.080723	-2.800979	-15.444795	1.822181	15.444795	-23.446711	1.947886	9.316107	-1.947886	-5.618050	1.027049	1.136504	-158.659969	-101.373926	
279	-0.725655	-2.423815	-15.483218	0.454900	15.483218	-20.986730	1.033055	8.245166	-1.033055	-4.609829	1.007543	1.122333	-158.377480	-101.610509	
280	-0.294789	-1.982260	-15.244071	-1.062033	15.244071	-18.224381	0.178721	7.020019	-0.178721	-3.399021	0.991946	1.107089	-158.100183	-101.845700	
281	0.211440	-1.472645	-14.761685	-2.730753	14.761685	-15.148416	-0.617363	5.620226	0.617363	-1.972019	0.980825	1.092958	-157.829857	-102.080066	
282	0.785810	-0.899619	-14.082745	-4.546269	14.082745	-11.765324	-1.365666	4.044438	1.365666	-0.331893	0.974722	1.081853	-157.567753	-102.314147	
283	1.408899	-0.283217	-13.251405	-6.481105	13.251405	-8.125155	-2.084221	2.329404	2.084221	1.481820	0.974086	1.075244	-157.314491	-102.548444	
284	2.045168	0.338958	-12.322032	-8.466457	12.322032	-4.339791	-2.791591	0.553463	2.791591	3.381357	0.979156	1.073976	-157.070189	-102.783403	
285	2.645016	0.917586	-11.364812	-10.382017	11.364812	-0.583423	-3.492893	-1.174326	3.492893	5.236785	0.989858	1.078447	-156.834707	-103.019343	
286	3.148526	1.396124	-10.460107	-12.047042	10.460107	2.870915	-4.158072	-2.708003	4.158072	6.876276	1.005597	1.088797	-156.607834	-103.256360	
287	3.474334	1.696641	-9.707949	-13.176453	9.707949	5.514138	-4.679891	-3.810544	4.679891	8.036261	1.025324	1.105114	-156.389450	-103.494264	
288	3.536230	1.734910	-9.215917	-13.434242	9.215917	6.632449	-4.869385	-4.184371	4.869385	8.393008	1.046324	1.125618	-156.179506	-103.732649	
