kww	// User ID
3-7-2021	// Evaluation date
p08_e_100_step_005	12-5-2021	11:09:28:049	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-3.671110	-9.755099	23.762696	115.956403	-23.762696	-442.285551	150.470197	293.529420	-150.470197	-304.943120	6.693434	4.610363	-110.333921	-90.731598	
170	-4.702387	-11.186899	73.287645	105.394117	-73.287645	-418.847748	127.437194	294.648149	-127.437194	-289.055566	6.421699	4.529599	-114.924962	-94.964648	
171	-5.836084	-12.113999	115.990789	99.625415	-115.990789	-394.522128	111.525115	287.739121	-111.525115	-270.772470	6.167465	4.422468	-119.055035	-98.931125	
172	-7.147858	-12.698815	136.934307	98.254873	-136.934307	-379.596220	102.785111	276.452111	-102.785111	-254.683431	5.932857	4.291444	-122.730770	-102.574454	
173	-8.653550	-13.104328	128.155322	99.977399	-128.155322	-378.885323	100.009802	263.425731	-100.009802	-242.963929	5.713504	4.139793	-125.997332	-105.875139	
174	-10.278844	-13.445492	90.988699	102.832170	-90.988699	-390.609480	100.798421	250.004007	-100.798421	-235.321458	5.501591	3.971900	-128.915663	-108.840262	
175	-11.867504	-13.785466	35.051455	104.795817	-35.051455	-407.920477	102.124072	236.295685	-102.124072	-229.597946	5.289330	3.793112	-131.542291	-111.491347	
176	-13.237700	-14.122242	-25.712802	104.466554	25.712802	-421.585258	101.562005	221.350250	-101.562005	-222.879998	5.071515	3.609219	-133.913592	-113.851527	
177	-14.209215	-14.325911	-77.606734	101.044567	77.606734	-422.272475	97.955459	203.513219	-97.955459	-212.356352	4.846584	3.426311	-136.038030	-115.936190	
178	-14.589765	-14.177570	-110.625625	93.989256	110.625625	-402.787142	90.969548	181.211640	-90.969548	-195.856599	4.616837	3.251040	-137.900524	-117.752432	
179	-14.180317	-13.480780	-119.759254	82.947387	119.759254	-359.503779	80.667898	153.648794	-80.667898	-172.251476	4.388036	3.090880	-139.475246	-119.304422	
180	-12.787117	-12.039827	-106.142841	67.862170	106.142841	-293.163052	67.313904	121.063405	-67.313904	-141.395922	4.168874	2.954186	-140.739701	-120.599246	
181	-10.239982	-9.654003	-76.757835	49.110888	76.757835	-209.398478	50.913651	84.973880	-50.913651	-103.948105	3.971032	2.850123	-141.689572	-121.654912	
182	-6.489009	-6.260122	-40.824303	27.597602	40.824303	-117.125839	31.065403	47.926575	-31.065403	-61.418039	3.808878	2.788341	-142.352799	-122.509359	
183	-1.670106	-1.994452	-5.754521	4.422567	5.754521	-22.894419	6.728674	11.540370	-6.728674	-15.272491	3.698010	2.778346	-142.795937	-123.223798	
184	3.610157	2.595728	23.002225	-18.405944	-23.002225	69.123907	-22.321313	-23.430760	22.321313	31.445535	3.651153	2.826745	-143.118231	-123.877755	
185	8.810266	7.019356	44.655214	-40.261554	-44.655214	164.167499	-57.149333	-59.594565	57.149333	77.952977	3.675528	2.935627	-143.434086	-124.557241	
186	11.139265	8.805707	49.851571	-50.129083	-49.851571	220.491555	-80.831316	-80.859391	80.831316	100.903313	3.752411	3.087084	-143.845847	-125.336453	
