kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_028	28-6-2021	18:29:08:262	// Source file name and timestamp
359.712	// Sampling rate
0.753	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	52.398609	-3.902855	4607.225987	574.786606	-4607.225987	5170.972590	-753.600357	-2306.697508	753.600357	192.367102	15.143291	1.470702	49.185215	69.684622	
171	50.585937	-23.623128	3115.107498	187.796063	-3115.107498	3444.096061	-1148.167159	-1465.601080	1148.167159	1659.500599	16.087610	1.504135	35.661650	63.005442	
172	40.600642	-35.357677	1475.152959	15.197734	-1475.152959	1380.385125	-680.050423	-529.537125	680.050423	1805.309932	17.314201	1.540438	22.971538	57.504904	
173	28.280243	-39.237107	477.520840	-6.222609	-477.520840	-176.675703	234.578894	80.080984	-234.578894	1156.802683	18.092013	1.577858	11.506032	55.905242	
174	18.601915	-37.464513	166.327795	18.118127	-166.327795	-1016.193599	1145.645543	265.196574	-1145.645543	486.786784	18.206771	1.614575	1.371295	70.029695	
175	11.342018	-33.918068	258.495892	50.308268	-258.495892	-1395.455272	1811.629498	251.299982	-1811.629498	15.135609	17.767245	1.648882	-7.446613	141.287814	
176	5.559975	-31.603026	498.914843	81.877941	-498.914843	-1557.329898	2162.515377	229.605480	-2162.515377	-249.305173	16.997445	1.679326	-14.978728	171.679258	
177	1.149261	-30.894016	756.157488	104.432421	-756.157488	-1596.918102	2255.178036	233.367542	-2255.178036	-346.395690	16.112326	1.704799	-21.242155	176.681739	
178	-1.701047	-30.767504	984.499544	111.739106	-984.499544	-1545.754167	2196.304695	234.442984	-2196.304695	-338.618560	15.265785	1.724687	-26.244784	177.645766	
179	-2.831043	-30.137196	1172.465501	102.238614	-1172.465501	-1431.452253	2079.124936	212.211387	-2079.124936	-279.490064	14.542295	1.739127	-29.998879	178.196317	
180	-2.184231	-28.541692	1315.811723	78.500878	-1315.811723	-1284.367817	1956.504353	166.851102	-1956.504353	-202.487226	13.969703	1.749054	-32.529559	179.279949	
181	0.246195	-26.185989	1408.562634	45.364614	-1408.562634	-1113.032069	1840.973495	105.668744	-1840.973495	-123.358542	13.541119	1.755848	-33.870450	-178.839461	
182	4.328595	-23.542641	1444.268445	8.770111	-1444.268445	-893.847050	1721.519121	31.744281	-1721.519121	-47.779323	13.236256	1.760822	-34.047956	-176.128362	
183	9.628557	-20.969633	1421.045703	-25.279216	-1421.045703	-593.297800	1584.914027	-56.048674	-1584.914027	23.392440	13.035071	1.764853	-33.066931	-172.624970	
184	15.378929	-18.597496	1349.398273	-52.038502	-1349.398273	-198.498129	1430.225474	-157.963922	-1430.225474	93.340354	12.923067	1.768170	-30.909982	-168.375011	
185	20.572212	-16.387670	1259.569963	-68.961140	-1259.569963	260.728101	1275.110863	-269.252112	-1275.110863	167.573233	12.890730	1.770395	-27.552203	-163.413737	
186	24.160461	-14.187367	1195.605903	-76.166412	-1195.605903	701.369105	1156.283433	-377.269575	-1156.283433	247.320233	12.927896	1.770739	-22.985640	-157.773712	
187	25.379096	-11.737857	1191.643156	-76.020315	-1191.643156	999.279131	1120.434487	-459.553072	-1120.434487	321.905074	13.013797	1.768178	-17.245693	-151.504472	
188	24.037904	-8.770153	1249.042451	-71.226715	-1249.042451	1037.627497	1201.308700	-489.335363	-1201.308700	369.696416	13.109378	1.761638	-10.431940	-144.691304	
189	20.551508	-5.223509	1336.460762	-62.590005	-1336.460762	774.728666	1395.051886	-451.357190	-1395.051886	370.562488	13.161181	1.750212	-2.716816	-137.462812	
190	15.707283	-1.370632	1412.527802	-48.541545	-1412.527802	277.216568	1655.869400	-354.900021	-1655.869400	319.491106	13.116896	1.733201	5.662738	-129.983606	
191	10.378960	2.322330	1452.804855	-26.824257	-1452.804855	-313.686093	1916.506959	-229.617983	-1916.506959	229.471997	12.942011	1.710058	14.431021	-122.436349	
192	5.351210	5.464479	1462.177257	3.207610	-1462.177257	-850.196765	2115.388825	-108.979696	-2115.388825	124.048727	12.628347	1.680402	23.310089	-115.001466	
193	1.260549	7.889144	1464.298723	39.365518	-1464.298723	-1229.503602	2213.298068	-16.410740	-2213.298068	27.893343	12.193895	1.644017	32.055314	-107.840991	
194	-1.457762	9.636949	1478.715674	77.179539	-1478.715674	-1415.356392	2198.881844	39.997255	-2198.881844	-41.031626	11.677069	1.600843	40.479688	-101.088287	
195	-2.657042	10.854780	1507.263871	111.841067	-1507.263871	-1432.031394	2086.409578	64.973354	-2086.409578	-76.255041	11.127009	1.550995	48.463166	-94.842827	
196	-2.491900	11.671604	1536.260759	140.062341	-1536.260759	-1335.818149	1906.717155	68.674124	-1906.717155	-81.576754	10.592128	1.494753	55.950021	-89.169243	
197	-1.320383	12.132405	1546.112736	160.740726	-1546.112736	-1185.188910	1695.753797	60.506178	-1695.753797	-66.257019	10.110564	1.432568	62.939516	-84.099475	
198	0.426324	12.233774	1521.897225	174.598224	-1521.897225	-1024.718400	1484.955285	47.066028	-1484.955285	-40.907144	9.704924	1.365072	69.472994	-79.636829	
199	2.367883	11.983763	1459.615812	183.178282	-1459.615812	-880.197308	1295.203294	32.410427	-1295.203294	-14.544441	9.382018	1.293009	75.618987	-75.761755	
200	4.250662	11.423376	1365.573919	187.817592	-1365.573919	-760.901318	1135.876406	18.915489	-1135.876406	7.005351	9.136598	1.217192	81.458608	-72.438857	
201	5.932986	10.622853	1252.213728	189.365718	-1252.213728	-666.117521	1008.005157	8.065376	-1008.005157	21.033474	8.956577	1.138599	87.073312	-69.623712	
202	7.325842	9.661078	1133.330950	188.580676	-1133.330950	-591.599729	908.328770	0.902880	-908.328770	27.114620	8.827461	1.058430	92.535807	-67.268561	
203	8.356459	8.607839	1020.056238	186.572879	-1020.056238	-533.631222	832.158300	-1.807234	-832.158300	26.175262	8.735173	0.978160	97.904131	-65.326621	
204	8.958145	7.517072	918.904424	184.963338	-918.904424	-490.450676	774.945738	0.458967	-774.945738	19.566510	8.667337	0.899498	103.218367	-63.755222	
205	9.075997	6.413679	831.978300	185.625549	-831.978300	-461.751185	732.874917	7.960473	-732.874917	8.394037	8.613433	0.824006	108.499444	-62.517913	
206	8.693895	5.290919	758.439990	190.026609	-758.439990	-447.332893	702.659771	20.532087	-702.659771	-6.611130	8.564429	0.753018	113.749747	-61.585344	
207	7.855223	4.123327	696.089519	198.599553	-696.089519	-445.834436	681.162036	37.459331	-681.162036	-24.859546	8.512526	0.687989	118.955369	-60.934676	
208	6.653843	2.875225	642.273253	210.494067	-642.273253	-454.303013	665.201846	57.629624	-665.201846	-45.682135	8.451142	0.630213	124.089884	-60.547634	
209	5.214968	1.514169	594.437708	223.797412	-594.437708	-468.860254	651.672517	79.767134	-651.672517	-68.185596	8.375078	0.580084	129.119728	-60.407455	
210	3.675466	0.029832	550.620757	236.206449	-550.620757	-485.851202	637.995631	102.543177	-637.995631	-91.198622	8.280775	0.537031	134.010369	-60.495445	
211	2.168362	-1.554754	509.516179	245.556696	-509.516179	-502.131083	622.272611	124.523221	-622.272611	-113.283330	8.166501	0.499963	138.731130	-60.788215	
212	0.814015	-3.180737	470.264787	250.026132	-470.264787	-514.662060	603.104325	144.131070	-603.104325	-132.847523	8.032353	0.467607	143.257770	-61.256339	
213	-0.296347	-4.767974	432.454422	248.542917	-432.454422	-520.909409	579.819784	159.929789	-579.819784	-148.515367	7.880096	0.438803	147.573997	-61.864601	
214	-1.114619	-6.240315	396.230625	241.100433	-396.230625	-519.544024	552.764159	171.001252	-552.764159	-159.500483	7.712849	0.412841	151.672421	-62.573519	
215	-1.635897	-7.542603	362.221161	228.556510	-362.221161	-510.374781	523.052183	177.095966	-523.052183	-165.693536	7.534556	0.389691	155.554386	-63.341543	
216	-1.895693	-8.641933	331.220520	212.390349	-331.220520	-494.186920	492.152253	178.603225	-492.152253	-167.556387	7.349290	0.369986	159.228516	-64.127388	
217	-1.968275	-9.519652	303.749641	194.629887	-303.749641	-472.997823	461.685349	176.501284	-461.685349	-166.006997	7.160620	0.354781	162.708388	-64.892439	
218	-1.952355	-10.173657	279.840410	177.413134	-279.840410	-449.729033	433.145339	172.166420	-433.145339	-162.227298	6.971287	0.345187	166.009944	-65.603275	
219	-1.933047	-10.625913	259.268447	162.226167	-259.268447	-426.963256	407.415120	166.818972	-407.415120	-157.227379	6.783060	0.341854	169.149245	-66.233836	
220	-1.960133	-10.910306	241.704824	149.726080	-241.704824	-406.299152	384.633075	161.148551	-384.633075	-151.610152	6.596760	0.344518	172.141205	-66.766240	
221	-2.064327	-11.050173	226.485722	140.085750	-226.485722	-388.656400	364.452590	155.506710	-364.452590	-145.796955	6.412629	0.352147	174.999307	-67.190363	
222	-2.265140	-11.059073	212.688567	133.084458	-212.688567	-374.348557	346.247360	150.119003	-346.247360	-140.185204	6.230794	0.363527	177.735438	-67.503217	
223	-2.565380	-10.954818	199.515055	128.173504	-199.515055	-363.093319	329.295808	145.085078	-329.295808	-135.067290	6.051441	0.377603	-179.640435	-67.708446	
224	-2.952999	-10.760825	186.334811	124.766006	-186.334811	-354.495622	313.035892	140.405503	-313.035892	-130.594948	5.874908	0.393457	-177.120487	-67.815564	
225	-3.404827	-10.507069	172.627067	122.413019	-172.627067	-348.296625	297.185312	136.043309	-297.185312	-126.808781	5.701742	0.410203	-174.699161	-67.838840	
226	-3.887630	-10.222415	158.111411	120.731792	-158.111411	-343.949317	281.555639	131.880840	-281.555639	-123.583642	5.532596	0.426980	-172.373201	-67.795821	
227	-4.364503	-9.921974	142.842500	119.334365	-142.842500	-340.455483	265.901115	127.745738	-265.901115	-120.659578	5.368159	0.443067	-170.141365	-67.705732	
228	-4.812946	-9.616436	127.052839	117.960329	-127.052839	-336.980538	250.084697	123.594163	-250.084697	-117.860930	5.209159	0.457935	-168.003819	-67.588261	
229	-5.218014	-9.319909	110.973695	116.501656	-110.973695	-333.087899	234.149675	119.486742	-234.149675	-115.098382	5.056343	0.471124	-165.961499	-67.462819	
230	-5.556123	-9.042780	94.895605	114.878049	-94.895605	-328.420416	218.194013	115.459769	-218.194013	-112.259950	4.910468	0.482207	-164.015542	-67.347885	
231	-5.822513	-8.792401	79.191237	113.081382	-79.191237	-322.820248	202.360858	111.605431	-202.360858	-109.363174	4.772131	0.490828	-162.166706	-67.260294	
232	-6.042325	-8.582512	64.286958	111.214126	-64.286958	-316.424834	186.858532	108.088541	-186.858532	-106.580331	4.641482	0.496659	-160.414952	-67.214762	
233	-6.232615	-8.430157	50.675487	109.326299	-50.675487	-309.238299	171.842787	104.982401	-171.842787	-104.000583	4.518211	0.499430	-158.759164	-67.223509	
234	-6.390063	-8.350746	38.793625	107.384119	-38.793625	-301.148704	157.428967	102.238495	-157.428967	-101.597235	4.401708	0.498976	-157.196638	-67.295696	
235	-6.509936	-8.357919	28.894307	105.361285	-28.894307	-292.228778	143.779931	99.738017	-143.779931	-99.334560	4.291072	0.495239	-155.722363	-67.436699	
236	-6.593258	-8.446930	20.978213	103.158010	-20.978213	-282.468280	130.949066	97.275840	-130.949066	-97.148269	4.185260	0.488291	-154.328495	-67.647556	
237	-6.651567	-8.601357	14.782844	100.696975	-14.782844	-271.899961	118.906306	94.685342	-118.906306	-95.012507	4.083287	0.478387	-153.004506	-67.925113	
238	-6.699226	-8.814414	9.980326	98.044964	-9.980326	-260.803295	107.701738	91.899964	-107.701738	-92.966265	3.984173	0.465885	-151.737908	-68.262608	
239	-6.733432	-9.067388	6.284567	95.183126	-6.284567	-249.094650	97.280202	88.785318	-97.280202	-90.944569	3.887075	0.451188	-150.514968	-68.650094	
240	-6.740995	-9.320351	3.309724	91.981985	-3.309724	-236.374141	87.433268	85.158399	-87.433268	-88.791660	3.791646	0.434878	-149.321486	-69.075266	
241	-6.708943	-9.524729	0.540096	88.391180	-0.540096	-222.604510	78.018488	80.965485	-78.018488	-86.414392	3.698109	0.417783	-148.143910	-69.524972	
242	-6.617604	-9.611622	-2.489489	84.369227	2.489489	-207.998657	68.896108	76.315624	-68.896108	-83.779754	3.607300	0.400831	-146.970987	-69.987013	
243	-6.451997	-9.511150	-5.909031	79.802765	5.909031	-192.651663	59.778878	71.446280	-59.778878	-80.885034	3.520875	0.384885	-145.796118	-70.452361	
244	-6.221716	-9.200455	-9.403984	74.631306	9.403984	-176.684603	50.386568	66.690996	-50.386568	-77.809983	3.441181	0.370729	-144.619544	-70.917188	
245	-5.946560	-8.697231	-12.516665	68.898690	12.516665	-160.389690	40.611651	62.406350	-40.611651	-74.715220	3.370713	0.358998	-143.449129	-71.383504	
246	-5.631006	-8.027575	-15.034788	62.689700	15.034788	-144.120740	30.483101	58.908356	-30.483101	-71.782235	3.311530	0.350040	-142.299765	-71.858609	
247	-5.267534	-7.224110	-17.126562	56.141465	17.126562	-128.257738	20.122545	56.451793	-20.122545	-69.203704	3.264828	0.343887	-141.192006	-72.354231	
248	-4.850818	-6.328376	-19.247224	49.457440	19.247224	-113.171536	9.718402	55.188469	-9.718402	-67.165129	3.230740	0.340301	-140.150250	-72.885525	
249	-4.385671	-5.387137	-21.983127	42.860521	21.983127	-99.083800	-0.541051	55.089819	0.541051	-65.761381	3.208414	0.338805	-139.200875	-73.469974	
250	-3.891653	-4.456890	-25.893032	36.570552	25.893032	-86.064675	-10.491176	55.939375	10.491176	-64.956914	3.196276	0.338781	-138.370395	-74.126233	
251	-3.394234	-3.607214	-31.343942	30.826420	31.343942	-74.310656	-19.908357	57.434069	19.908357	-64.644826	3.192273	0.339608	-137.683356	-74.872751	
252	-2.912159	-2.909924	-38.349556	25.893736	38.349556	-64.379137	-28.446351	59.280238	28.446351	-64.718530	3.193958	0.340750	-137.159812	-75.725826	
253	-2.470914	-2.420102	-46.298776	21.970907	46.298776	-56.866556	-35.766128	61.189001	35.766128	-65.032241	3.198647	0.341807	-136.812774	-76.697360	
254	-2.108357	-2.162577	-53.936767	19.074211	53.936767	-51.953988	-41.670606	62.861594	41.670606	-65.326652	3.203873	0.342504	-136.646447	-77.793071	
255	-1.829444	-2.101833	-59.990956	16.989249	59.990956	-49.160732	-46.113741	63.965209	46.113741	-65.246969	3.207926	0.342629	-136.655796	-79.011664	
256	-1.586300	-2.130579	-63.853492	15.327504	63.853492	-47.280122	-49.167164	64.058926	49.167164	-64.385481	3.210264	0.342049	-136.827869	-80.345547	
257	-1.335532	-2.157926	-65.302847	13.801371	65.302847	-45.378076	-50.790387	62.766880	50.790387	-62.436103	3.211372	0.340769	-137.144679	-81.783120	
258	-1.079701	-2.177841	-63.796611	12.370272	63.796611	-43.614990	-50.673308	59.997221	50.673308	-59.317068	3.211928	0.338907	-137.585556	-83.310433	
259	-0.824530	-2.189468	-58.773732	11.007346	58.773732	-42.114825	-48.520018	55.725661	48.520018	-54.999919	3.212354	0.336617	-138.127717	-84.910840	
260	-0.535592	-2.146431	-50.291097	9.629319	50.291097	-40.419640	-44.181146	49.845826	44.181146	-49.457327	3.213026	0.334086	-138.746822	-86.564699	
261	-0.158478	-2.005221	-38.839761	8.216337	38.839761	-38.278019	-37.543937	42.344967	37.543937	-42.791955	3.214177	0.331467	-139.418132	-88.250242	
262	0.359756	-1.707054	-25.315430	6.689311	25.315430	-35.095325	-28.804633	33.268704	28.804633	-35.109601	3.215808	0.328850	-140.117236	-89.944805	
263	1.055331	-1.174901	-10.955547	4.879890	10.955547	-29.770928	-18.586047	22.734171	18.586047	-26.464956	3.218140	0.326372	-140.821265	-91.627143	
264	1.923875	-0.397012	3.298575	2.734213	-3.298575	-22.106667	-7.547347	11.180951	7.547347	-17.103434	3.221747	0.324353	-141.511108	-93.280499	
265	2.929120	0.561696	16.854421	0.330523	-16.854421	-12.938608	3.720173	-0.659435	-3.720173	-7.552227	3.227073	0.323272	-142.172775	-94.893877	
266	4.014269	1.605391	29.092430	-2.242664	-29.092430	-3.204635	14.454320	-11.977821	-14.454320	1.520419	3.234051	0.323643	-142.797128	-96.461266	
267	5.087237	2.625262	39.265555	-4.913328	-39.265555	6.472774	23.612734	-21.973041	-23.612734	9.444095	3.242250	0.325940	-143.378959	-97.980339	
268	6.020792	3.504761	46.519468	-7.547598	-46.519468	15.605618	30.023664	-29.801823	-30.023664	15.523465	3.251178	0.330521	-143.916354	-99.451493	
269	6.656151	4.105202	49.980871	-9.819061	-49.980871	23.250368	32.636527	-34.402180	-32.636527	18.895138	3.260431	0.337564	-144.410493	-100.877335	
270	6.798246	4.258144	48.901367	-11.089838	-48.901367	27.511300	30.816322	-34.409326	-30.816322	18.558668	3.268733	0.346447	-144.865729	-102.262175	
