kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_028	12-5-2021	09:21:06:301	// Source file name and timestamp
239.981	// Sampling rate
0.883	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	3.012310	0.988276	1403.589358	110.063871	-1403.589358	-295.421246	1137.477847	-55.106308	-1137.477847	68.335977	7.750791	1.242196	26.892415	-107.408192	
171	4.955713	1.397155	1324.870924	93.711237	-1324.870924	-260.071540	1033.914097	-59.985886	-1033.914097	74.646831	7.488109	1.288117	31.865617	-103.745332	
172	6.749941	1.926673	1250.030441	79.926526	-1250.030441	-236.772584	946.315320	-62.244447	-946.315320	79.045219	7.266632	1.330414	36.700898	-100.382338	
173	8.111937	2.396058	1173.360738	72.292778	-1173.360738	-228.684616	874.364401	-60.419426	-874.364401	79.959253	7.075015	1.368995	41.807577	-97.317645	
174	8.903430	2.698303	1093.113731	72.837127	-1093.113731	-235.839066	816.194138	-54.351217	-816.194138	76.567167	6.902362	1.403995	48.358685	-94.563626	
175	9.115402	2.767399	1009.537889	81.108869	-1009.537889	-253.509899	767.883912	-44.921228	-767.883912	68.788267	6.738922	1.435786	61.558888	-92.142284	
176	8.792580	2.583028	922.695066	94.813141	-922.695066	-274.582261	723.971639	-33.218311	-723.971639	56.762106	6.576354	1.465064	125.547072	-90.078300	
177	7.998384	2.173382	833.195162	111.200374	-833.195162	-293.619715	680.082839	-20.185757	-680.082839	40.912548	6.407866	1.492814	-166.443903	-88.391695	
178	6.849944	1.586569	743.225012	127.352211	-743.225012	-307.779916	634.535970	-6.792998	-634.535970	22.542572	6.228759	1.519920	-154.384693	-87.093010	
179	5.501122	0.853109	655.588673	140.425615	-655.588673	-315.776424	587.432635	6.207944	-587.432635	3.506271	6.036820	1.546713	-150.653706	-86.180557	
180	4.091215	-0.012171	572.687601	148.666215	-572.687601	-317.840228	539.570309	18.495382	-539.570309	-14.584221	5.831956	1.572918	-149.454425	-85.638119	
181	2.733500	-0.963378	496.207755	151.850185	-496.207755	-315.472316	492.108352	29.816930	-492.108352	-30.562950	5.615701	1.597960	-149.390809	-85.434032	
182	1.516689	-1.911328	426.773401	150.760701	-426.773401	-310.318667	446.250742	39.730915	-446.250742	-43.658969	5.390948	1.621278	-149.896206	-85.523987	
183	0.493667	-2.763045	363.791454	146.588146	-363.791454	-303.597586	402.866431	47.809080	-402.866431	-53.555367	5.161540	1.642419	-150.662583	-85.857285	
184	-0.326296	-3.460099	306.086110	140.444793	-306.086110	-295.880116	362.224112	53.897491	-362.224112	-60.400828	4.931603	1.660975	-151.498389	-86.383872	
185	-0.972847	-4.004670	252.823936	133.271984	-252.823936	-287.487980	324.256809	58.282088	-324.256809	-64.813710	4.704636	1.676632	-152.282215	-87.059590	
186	-1.509570	-4.445852	204.002073	125.953979	-204.002073	-279.065619	288.978010	61.684463	-288.978010	-67.787805	4.482456	1.689134	-152.943284	-87.847928	
187	-2.005778	-4.835136	160.573390	118.999683	-160.573390	-270.929833	256.435188	64.769790	-256.435188	-70.163426	4.264714	1.698139	-153.450505	-88.718572	
188	-2.478403	-5.201808	123.696091	112.403239	-123.696091	-262.711629	226.663918	67.576831	-226.663918	-72.131231	4.049875	1.703366	-153.803938	-89.644743	
189	-2.879453	-5.546555	93.850858	105.824743	-93.850858	-253.618360	199.669180	69.559944	-199.669180	-73.309662	3.837165	1.704719	-154.024833	-90.601266	
190	-3.147324	-5.837844	71.178133	98.721412	-71.178133	-242.286232	175.316316	69.984218	-175.316316	-73.071622	3.627611	1.702142	-154.144149	-91.564077	
191	-3.256633	-6.025517	55.278351	90.803318	-55.278351	-227.704721	153.433132	68.409654	-153.433132	-71.000356	3.423372	1.695572	-154.192507	-92.510968	
192	-3.247112	-6.080818	44.483340	82.454589	-44.483340	-210.693069	133.963714	65.178875	-133.963714	-67.392202	3.226698	1.685103	-154.194527	-93.423441	
193	-3.204247	-6.009488	36.555091	74.352620	-36.555091	-193.222487	116.878287	61.176574	-116.878287	-63.048142	3.039421	1.671069	-154.168460	-94.289020	
194	-3.194563	-5.826631	29.482361	66.870931	-29.482361	-176.855963	101.973643	57.138493	-101.973643	-58.617098	2.862630	1.653918	-154.128650	-95.103037	
195	-3.242794	-5.558655	21.978494	59.975584	-21.978494	-162.355596	88.876635	53.507548	-88.876635	-54.444931	2.696446	1.634023	-154.087547	-95.869585	
196	-3.352114	-5.259538	14.002111	53.449054	-14.002111	-149.838081	77.236832	50.546776	-77.236832	-50.712402	2.540262	1.611670	-154.056016	-96.600770	
197	-3.516247	-4.988800	6.037618	47.244611	-6.037618	-139.244695	66.878684	48.293353	-66.878684	-47.472813	2.393429	1.587114	-154.041909	-97.313536	
198	-3.725014	-4.786503	-1.689212	41.521917	1.689212	-130.573255	57.687297	46.597939	-57.687297	-44.743556	2.255701	1.560512	-154.048029	-98.025362	
199	-3.968688	-4.669794	-8.905273	36.319929	8.905273	-123.358942	49.411553	45.226435	-49.411553	-42.549094	2.126898	1.531879	-154.071561	-98.750527	
200	-4.232223	-4.617268	-15.073515	31.450162	15.073515	-116.439091	41.722094	43.851812	-41.722094	-40.783065	2.006322	1.501113	-154.105685	-99.497764	
201	-4.480803	-4.564441	-19.750068	26.695361	19.750068	-108.576729	34.365260	42.110380	-34.365260	-39.164169	1.892851	1.468097	-154.142893	-100.270265	
202	-4.658639	-4.441257	-22.861941	21.991737	22.861941	-99.150778	27.241379	39.773991	-27.241379	-37.373963	1.785799	1.433239	-154.179307	-101.068333	
203	-4.682531	-4.204076	-24.505361	17.413572	24.505361	-88.039919	20.407400	36.700963	-20.407400	-35.041306	1.685660	1.398057	-154.217887	-101.892580	
204	-4.427309	-3.816205	-24.677952	13.125899	24.677952	-75.215804	14.069657	32.663298	-14.069657	-31.631137	1.594295	1.365001	-154.268150	-102.744990	
205	-3.750047	-3.225808	-23.309713	9.390716	23.309713	-60.827183	8.607392	27.418787	-8.607392	-26.588937	1.514823	1.337048	-154.343078	-103.627815	
206	-2.527550	-2.390716	-20.435955	6.475532	20.435955	-45.292068	4.449837	20.823872	-4.449837	-19.550647	1.451232	1.317828	-154.455918	-104.542067	
207	-0.704871	-1.316488	-16.276100	4.452071	16.276100	-29.018903	1.763279	12.870984	-1.763279	-10.507384	1.407713	1.311574	-154.617438	-105.486113	
208	1.661805	-0.055579	-11.147181	2.893446	11.147181	-11.685913	0.061953	3.637457	-0.061953	0.188548	1.387925	1.322519	-154.832812	-106.454576	
209	4.274080	1.246619	-5.681525	0.877914	5.681525	7.300314	-1.876674	-6.322922	1.876674	11.452628	1.394014	1.353683	-155.098791	-107.438600	
210	6.874642	2.481432	-0.419331	-2.651092	0.419331	29.510641	-5.680934	-16.776441	5.680934	22.657176	1.427105	1.406332	-155.403166	-108.427535	
211	8.045579	2.952318	2.113176	-6.382706	-2.113176	44.712825	-10.255500	-22.354849	10.255500	27.911053	1.480775	1.474401	-155.728016	-109.411043	
