kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_044	23-6-2021	13:13:22:919	// Source file name and timestamp
239.981	// Sampling rate
0.758	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-7.696073	-11.584029	43.161129	62.694416	-43.161129	-352.090091	74.865562	204.847539	-74.865562	-183.620949	5.000393	1.897344	-125.331106	-95.891428	
171	-8.468502	-12.639834	56.362986	55.670541	-56.362986	-336.877117	69.957037	195.639572	-69.957037	-173.891580	4.794640	1.884779	-129.164521	-99.552407	
172	-8.778419	-13.146938	67.414425	47.463784	-67.414425	-303.702656	64.464133	177.602182	-64.464133	-157.309720	4.588664	1.872672	-132.650448	-102.918981	
173	-8.540674	-13.010463	73.268709	38.651429	-73.268709	-256.355211	57.878599	152.003330	-57.878599	-134.851520	4.392633	1.867065	-135.746321	-105.947735	
174	-7.684448	-12.163884	71.998096	29.759720	-71.998096	-199.705402	49.405965	121.181715	-49.405965	-108.110217	4.216565	1.872237	-138.433754	-108.617694	
175	-6.213725	-10.533841	63.463994	21.275369	-63.463994	-139.420449	38.622051	88.217311	-38.622051	-79.047717	4.068572	1.888245	-140.719517	-110.933083	
176	-4.168899	-8.095520	49.594490	13.471748	-49.594490	-80.426930	25.423748	55.710037	-25.423748	-49.178054	3.953915	1.911137	-142.639501	-112.927556	
177	-1.622727	-4.916053	33.013735	6.293226	-33.013735	-25.037053	9.780331	25.027245	-9.780331	-19.248594	3.875566	1.936591	-144.259972	-114.665583	
178	1.278190	-1.163576	14.505925	-0.533365	-14.505925	27.072748	-8.306877	-3.849999	8.306877	10.641927	3.835129	1.963688	-145.673247	-116.239228	
179	4.135028	2.648675	-6.976618	-6.898298	6.976618	75.276552	-27.641718	-30.647050	27.641718	39.147309	3.831951	1.994981	-146.989262	-117.760449	
180	6.610329	6.050357	-34.949771	-12.609475	34.949771	120.396360	-47.438551	-56.126258	47.438551	65.561040	3.862221	2.033831	-148.320965	-119.346419	
181	7.212722	6.966135	-56.260508	-14.012723	56.260508	137.029331	-56.451496	-66.174543	56.451496	74.242887	3.906714	2.079784	-149.760765	-121.094988	
