kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_036	25-6-2021	13:25:23:670	// Source file name and timestamp
359.712	// Sampling rate
0.722	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	52.867971	75.643303	-11.744963	-804.560571	11.744963	481.132511	-3430.733162	580.985957	3430.733162	-928.142146	15.385402	1.116339	106.528164	97.104173	
171	54.435777	74.571162	275.442518	-645.299656	-275.442518	414.624918	-3083.763392	379.021443	3083.763392	-850.900564	16.040458	1.117419	107.249357	92.536543	
172	55.883983	72.612921	552.488745	-481.167765	-552.488745	390.739423	-2723.551824	165.178094	2723.551824	-803.146929	16.652812	1.134585	107.565241	89.178493	
173	57.341466	69.967382	795.910375	-327.510279	-795.910375	430.080107	-2379.164133	-53.289496	2379.164133	-796.165039	17.222936	1.163740	107.425828	86.634747	
174	58.837121	66.878266	979.560002	-198.445463	-979.560002	545.442592	-2069.446950	-272.477959	2069.446950	-834.599512	17.751660	1.200978	106.774489	84.663939	
175	60.229158	63.593788	1083.331281	-102.813377	-1083.331281	733.428362	-1797.314820	-490.745072	1797.314820	-914.960771	18.237320	1.242937	105.542847	83.123072	
176	61.201441	60.316366	1099.886719	-38.277674	-1099.886719	966.067172	-1543.763394	-704.349563	1543.763394	-1028.270806	18.671191	1.286963	103.644652	81.934846	
177	61.321634	57.140996	1038.673408	14.772917	-1038.673408	1188.657815	-1266.228084	-901.323619	1266.228084	-1166.740899	19.030439	1.331119	100.968887	81.075627	
178	60.210087	54.052999	929.464379	96.571796	-929.464379	1333.359940	-907.575276	-1058.152840	907.575276	-1334.256405	19.268533	1.374072	97.373170	80.589869	
179	57.891109	51.067285	826.410872	262.057175	-826.410872	1366.338426	-422.739326	-1150.478850	422.739326	-1557.183245	19.304333	1.414954	92.680334	80.659687	
180	55.223354	48.457088	811.380402	553.183001	-811.380402	1381.779659	169.352574	-1191.564867	-169.352574	-1878.196831	19.018825	1.453176	86.684124	81.842339	
181	54.009635	46.729286	974.164990	938.447882	-974.164990	1691.069662	722.059212	-1290.219669	-722.059212	-2290.803868	18.284142	1.488260	79.174191	86.012890	
182	56.129210	45.579393	1336.381436	1255.642986	-1336.381436	2693.570168	967.584268	-1633.238799	-967.584268	-2603.608180	17.059989	1.519760	69.994950	101.788907	
183	61.757740	42.088188	1754.880494	1268.068095	-1754.880494	4351.196763	701.666876	-2256.733675	-701.666876	-2415.042807	15.558247	1.547265	59.146325	165.602162	
184	68.510699	31.533096	1975.677300	866.662006	-1975.677300	5830.193835	34.473649	-2810.892992	-34.473649	-1449.183228	14.341372	1.570457	46.895303	-152.785011	
185	72.925692	12.515028	1889.661973	207.288206	-1889.661973	6202.691619	-633.215975	-2827.099432	633.215975	33.772217	14.050457	1.589227	33.807913	-145.023378	
186	72.732040	-9.892872	1659.351873	-404.153944	-1659.351873	5442.332693	-923.886661	-2265.745010	923.886661	1385.099601	14.780043	1.603714	20.624865	-144.595796	
187	68.076695	-28.128039	1535.134894	-749.903055	-1535.134894	4254.633615	-719.171795	-1531.740448	719.171795	2142.600817	15.978021	1.614175	8.042198	-146.395025	
188	60.994384	-37.918114	1649.171935	-814.120604	-1649.171935	3243.549311	-143.582546	-1008.386823	143.582546	2310.370803	17.029750	1.620727	-3.447137	-148.882039	
189	53.009179	-39.531826	1981.868981	-704.386067	-1981.868981	2559.734999	589.609713	-775.668164	-589.609713	2096.470314	17.620459	1.623265	-13.581310	-151.401728	
190	43.864350	-35.946327	2417.061660	-531.361130	-2417.061660	2059.044621	1290.597840	-683.520032	-1290.597840	1637.829947	17.711003	1.621524	-22.276078	-153.626179	
191	33.332128	-30.787417	2821.238757	-363.769560	-2821.238757	1581.314996	1829.914365	-568.269150	-1829.914365	1057.692986	17.405684	1.615162	-29.555857	-155.378980	
192	22.340060	-26.583296	3108.833626	-230.886798	-3108.833626	1084.498961	2161.442756	-381.162390	-2161.442756	503.671797	16.849348	1.604142	-35.499529	-156.564755	
193	12.130448	-24.265268	3247.565109	-135.827674	-3247.565109	603.565254	2311.862586	-157.684281	-2311.862586	74.229185	16.173899	1.589166	-40.204139	-157.136965	
194	3.574490	-23.733678	3233.859672	-70.320658	-3233.859672	185.598217	2337.877338	50.898683	-2337.877338	-201.085554	15.479035	1.571528	-43.761810	-157.077902	
195	-2.849232	-24.448992	3078.141726	-24.881436	-3078.141726	-132.220834	2293.136963	207.660580	-2293.136963	-334.416246	14.829976	1.552645	-46.246456	-156.381939	
196	-6.927040	-25.727824	2802.057634	7.076562	-2802.057634	-324.841545	2216.852590	294.165614	-2216.852590	-356.233304	14.261545	1.533820	-47.708934	-155.043421	
197	-8.656328	-26.920463	2440.967901	28.686958	-2440.967901	-380.737388	2132.875124	307.922813	-2132.875124	-302.490470	13.784614	1.516254	-48.179372	-153.051604	
198	-8.231326	-27.549448	2045.442055	40.255080	-2045.442055	-302.719996	2052.208659	257.628361	-2052.208659	-206.607051	13.393804	1.501085	-47.674426	-150.392305	
199	-6.004772	-27.347810	1675.230238	40.443582	-1675.230238	-106.908039	1977.616481	157.783579	-1977.616481	-94.561852	13.075574	1.489380	-46.206624	-147.054053	
200	-2.437691	-26.168190	1389.387839	27.922390	-1389.387839	172.697113	1910.526761	26.279921	-1910.526761	16.243886	12.814941	1.482041	-43.793828	-143.035620	
201	1.931296	-23.856163	1238.563230	3.474625	-1238.563230	472.846583	1857.977343	-114.404840	-1857.977343	115.016387	12.598758	1.479691	-40.469720	-138.353177	
202	6.523791	-20.243607	1255.431370	-27.776777	-1255.431370	702.432723	1833.234889	-237.442258	-1833.234889	194.963993	12.415250	1.482666	-36.298320	-133.047576	
203	10.758832	-15.252967	1441.869698	-55.721224	-1441.869698	765.229834	1850.628200	-316.057408	-1850.628200	250.709939	12.251205	1.491208	-31.392439	-127.192021	
204	14.084417	-9.008022	1760.119906	-67.487883	-1760.119906	596.834036	1916.874868	-331.369670	-1916.874868	276.172755	12.088801	1.505602	-25.930257	-120.898944	
205	16.080253	-1.939535	2134.505141	-52.037842	-2134.505141	207.939306	2018.700281	-282.777882	-2018.700281	266.526134	11.905859	1.526008	-20.160548	-114.322664	
206	16.609546	5.220726	2469.960676	-5.451676	-2469.960676	-303.112031	2119.808654	-192.247476	-2119.808654	224.352987	11.682381	1.552253	-14.386777	-107.652215	
207	15.875777	11.664110	2686.170901	66.322103	-2686.170901	-796.861631	2177.406501	-93.865327	-2177.406501	162.795089	11.410002	1.583900	-8.929213	-101.092640	
208	14.336323	16.782166	2747.559839	149.511410	-2747.559839	-1161.141771	2164.845261	-16.246022	-2164.845261	100.897389	11.097015	1.620534	-4.079432	-94.840857	
209	12.532432	20.294618	2669.299237	228.087619	-2669.299237	-1348.455277	2081.803773	27.880043	-2081.803773	54.809235	10.765438	1.661908	-0.065802	-89.063876	
210	10.904856	22.238361	2498.686087	289.734099	-2498.686087	-1372.105225	1947.906844	40.639227	-1947.906844	31.483232	10.442331	1.707847	2.960460	-83.883807	
211	9.695118	22.877194	2286.861266	328.919790	-2286.861266	-1279.149335	1788.424072	31.708194	-1788.424072	28.658246	10.150532	1.758102	4.919414	-79.372419	
212	8.973937	22.552513	2069.404872	345.763182	-2069.404872	-1120.935801	1623.488290	11.378474	-1623.488290	39.393925	9.903457	1.812227	5.785307	-75.555892	
213	8.701136	21.557910	1863.884658	343.360574	-1863.884658	-937.213675	1465.750217	-12.555437	-1465.750217	56.184951	9.704760	1.869467	5.569248	-72.425488	
214	8.757000	20.099809	1677.037488	326.449825	-1677.037488	-754.860084	1322.621000	-34.866152	-1322.621000	72.723925	9.550605	1.928863	4.307657	-69.948131	
215	8.980627	18.312681	1510.965784	300.845713	-1510.965784	-591.436952	1198.123435	-52.117267	-1198.123435	84.468371	9.432575	1.989551	2.056834	-68.074753	
216	9.216884	16.273672	1365.490597	272.401844	-1365.490597	-457.629246	1093.777698	-62.045321	-1093.777698	88.685438	9.340322	2.050816	-1.108217	-66.746996	
217	9.339054	14.012541	1239.046344	245.896505	-1239.046344	-358.739633	1009.319668	-63.157636	-1009.319668	84.075829	9.263459	2.111928	-5.092532	-65.902031	
218	9.255558	11.549394	1129.630833	224.524751	-1129.630833	-295.910978	943.110109	-54.684413	-943.110109	70.455151	9.192628	2.172211	-9.779050	-65.475195	
219	8.913832	8.923792	1035.393667	209.876418	-1035.393667	-266.885436	892.464438	-36.773805	-892.464438	48.605643	9.120072	2.231113	-15.028453	-65.401543	
220	8.290956	6.188686	954.584488	202.245605	-954.584488	-266.994754	854.250156	-10.460175	-854.250156	19.954557	9.039717	2.288038	-20.683898	-65.617357	
221	7.384680	3.410948	885.429824	201.047736	-885.429824	-290.195900	825.374876	22.469379	-825.374876	-13.694142	8.946877	2.342323	-26.581372	-66.061706	
222	6.217352	0.662245	826.244682	204.973589	-826.244682	-329.704334	803.060933	59.622162	-803.060933	-50.257886	8.838005	2.393398	-32.564618	-66.678087	
223	4.836935	-2.005395	775.609589	212.179054	-775.609589	-378.789165	785.098672	98.341938	-785.098672	-87.554553	8.710524	2.440800	-38.499830	-67.415598	
224	3.318055	-4.557742	732.371982	220.523383	-732.371982	-431.177457	769.689577	135.943276	-769.689577	-123.401375	8.562705	2.484118	-44.283256	-68.228780	
225	1.763989	-6.955672	695.325228	227.652577	-695.325228	-480.700699	754.868928	169.763383	-754.868928	-155.617861	8.393791	2.523059	-49.839932	-69.076381	
226	0.287236	-9.133727	662.784433	231.431982	-662.784433	-521.435190	738.433714	197.362057	-738.433714	-182.194074	8.204327	2.557515	-55.117912	-69.920151	
227	-1.020169	-11.016043	632.683191	230.671572	-632.683191	-549.121500	718.763842	216.987835	-718.763842	-201.671922	7.996356	2.587526	-60.083048	-70.724684	
228	-2.097511	-12.559838	603.234950	225.381630	-603.234950	-562.350840	695.460166	227.983815	-695.460166	-213.490047	7.773249	2.613196	-64.714889	-71.458108	
229	-2.916247	-13.765114	573.262589	216.423038	-573.262589	-562.164300	669.012259	230.796987	-669.012259	-218.030420	7.539199	2.634630	-69.001948	-72.092646	
230	-3.481206	-14.655366	542.117321	205.053366	-542.117321	-551.076317	640.282412	226.667530	-640.282412	-216.382255	7.298637	2.651769	-72.937202	-72.604809	
231	-3.824307	-15.261383	509.657612	192.618745	-509.657612	-532.505754	610.425794	217.240492	-610.425794	-210.009865	7.055780	2.664281	-76.515761	-72.975569	
232	-3.997221	-15.612433	475.969231	180.332066	-475.969231	-510.484654	580.798192	204.315313	-580.798192	-200.513398	6.814266	2.671744	-79.734757	-73.190729	
233	-4.063724	-15.729559	440.900204	169.123150	-440.900204	-489.293350	552.599150	189.682991	-552.599150	-189.450528	6.576861	2.673890	-82.594455	-73.241585	
234	-4.086965	-15.630656	404.192425	159.571212	-404.192425	-472.830019	526.669891	174.927916	-526.669891	-178.159997	6.345385	2.670609	-85.100086	-73.125904	
235	-4.120988	-15.357267	365.921814	151.931042	-365.921814	-463.837614	503.536843	161.288316	-503.536843	-167.695166	6.120779	2.661823	-87.263695	-72.848707	
236	-4.205586	-14.983339	326.501575	146.246907	-326.501575	-463.425067	483.411125	149.560107	-483.411125	-158.810359	5.903034	2.647441	-89.104453	-72.421929	
237	-4.363715	-14.569604	286.499635	142.376629	-286.499635	-471.255208	466.163353	139.999824	-466.163353	-151.855967	5.691247	2.627415	-90.646949	-71.862806	
238	-4.609846	-14.132370	246.447697	139.930279	-246.447697	-486.098311	451.291510	132.484367	-451.291510	-146.822830	5.484075	2.601749	-91.919167	-71.192293	
239	-4.951054	-13.677029	206.687692	138.381192	-206.687692	-506.001531	437.876694	126.810095	-437.876694	-143.573159	5.280180	2.570466	-92.951494	-70.434395	
240	-5.376325	-13.219868	167.475785	137.194125	-167.475785	-528.172627	424.644258	122.726784	-424.644258	-141.875554	5.078399	2.533692	-93.776096	-69.615691	
241	-5.865012	-12.775474	129.097322	135.843622	-129.097322	-549.381447	410.215420	119.906883	-410.215420	-141.373273	4.877860	2.491794	-94.425972	-68.764366	
242	-6.400163	-12.356452	91.892373	133.910579	-91.892373	-566.666749	393.464401	118.027861	-393.464401	-141.691572	4.678004	2.445395	-94.933927	-67.908935	
243	-6.959693	-11.974679	56.388811	131.151179	-56.388811	-577.512077	373.649541	116.766244	-373.649541	-142.441503	4.478495	2.395298	-95.331534	-67.076891	
244	-7.503956	-11.628050	23.291483	127.420988	-23.291483	-579.742289	350.282874	115.712532	-350.282874	-143.088705	4.279226	2.342443	-95.647891	-66.293319	
245	-7.970468	-11.288077	-6.701731	122.594676	6.701731	-571.605000	323.039014	114.336730	-323.039014	-142.885147	4.080641	2.287919	-95.908489	-65.579672	
246	-8.281135	-10.899176	-32.835345	116.550733	32.835345	-551.928732	291.880856	112.052169	-291.880856	-140.977648	3.884218	2.233040	-96.134598	-64.952940	
247	-8.364694	-10.389809	-54.224762	109.190866	54.224762	-520.394134	257.309062	108.336559	-257.309062	-136.616846	3.692582	2.179340	-96.343161	-64.425298	
248	-8.164468	-9.685464	-70.002031	100.402169	70.002031	-477.468021	220.324372	102.744047	-220.324372	-129.197851	3.509266	2.128484	-96.547374	-64.004281	
249	-7.629636	-8.730429	-79.264286	90.035851	79.264286	-423.794562	182.132405	94.799348	-182.132405	-118.188743	3.338581	2.082233	-96.757637	-63.693236	
250	-6.721575	-7.513271	-80.973644	78.007742	80.973644	-360.016126	144.040788	83.955610	-144.040788	-103.213450	3.185324	2.042464	-96.981681	-63.491277	
251	-5.427671	-6.040678	-74.366206	64.232876	74.366206	-287.092959	107.301769	69.677924	-107.301769	-84.145526	3.054182	2.011247	-97.223270	-63.392181	
252	-3.759615	-4.301377	-59.555316	48.471219	59.555316	-206.159550	72.625915	51.622312	-72.625915	-61.094774	2.949499	1.990893	-97.481193	-63.383289	
253	-1.750548	-2.292891	-37.788655	30.457082	37.788655	-118.175053	39.770243	29.873366	-39.770243	-34.468272	2.875401	1.983740	-97.749939	-63.445611	
254	0.527264	-0.050447	-11.555424	10.177532	11.555424	-24.105200	7.480945	5.154141	-7.480945	-5.111842	2.835751	1.991797	-98.021198	-63.554915	
255	2.940598	2.334014	15.512706	-11.840791	-15.512706	74.341989	-26.101837	-21.038555	26.101837	25.535069	2.833599	2.016403	-98.285264	-63.683481	
256	5.294838	4.689511	39.148894	-34.307316	-39.148894	173.581036	-62.460311	-46.414565	62.460311	55.318797	2.870295	2.057938	-98.532143	-63.802255	
257	7.338332	6.774300	55.237143	-55.032678	-55.237143	266.334331	-100.957800	-67.999069	100.957800	81.266319	2.943763	2.115086	-98.752458	-63.883373	
258	8.759412	8.273412	61.106197	-70.815425	-61.106197	339.759463	-136.776353	-82.349570	136.776353	99.474639	3.048755	2.184977	-98.938657	-63.903309	
259	9.162925	8.731142	57.195761	-76.892242	-57.195761	371.475866	-157.611928	-85.323374	157.611928	104.422817	3.167575	2.259424	-99.086742	-63.847836	
