kww	// User ID
3-7-2021	// Evaluation date
p21_e_50_crow_004	24-6-2021	14:58:41:175	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	22.324556	16.635304	1482.936448	-143.466044	-1482.936448	231.608522	611.490139	-110.982107	-611.490139	121.552176	6.934117	3.139450	-44.586653	-85.310207	
170	21.873545	15.350626	1371.827620	-127.836583	-1371.827620	230.685737	581.946439	-108.968019	-581.946439	114.291208	6.979397	3.239020	-49.716994	-84.683200	
171	21.368783	14.010298	1268.048851	-110.774078	-1268.048851	220.326522	558.994735	-103.548446	-558.994735	104.515788	7.013383	3.338646	-55.233345	-84.325627	
172	20.856723	12.654564	1172.875848	-94.188398	-1172.875848	204.392089	540.254892	-95.487055	-540.254892	93.035130	7.032535	3.435607	-60.963740	-84.211167	
173	20.369727	11.314802	1086.796158	-79.355790	-1086.796158	186.041594	523.776219	-85.617608	-523.776219	80.646615	7.034854	3.527364	-66.725937	-84.313327	
174	19.924425	10.025711	1009.589744	-66.879341	-1009.589744	167.447488	508.058491	-74.768182	-508.058491	68.079296	7.019627	3.611806	-72.353293	-84.605426	
175	19.529185	8.818587	941.094006	-56.950880	-941.094006	150.191521	492.163521	-63.695402	-492.163521	55.944201	6.987245	3.687302	-77.715642	-85.060951	
176	19.186922	7.713374	881.063738	-49.543308	-881.063738	135.437817	475.601590	-52.994048	-475.601590	44.663194	6.938943	3.752785	-82.729232	-85.654214	
177	18.891697	6.711899	828.791887	-44.405586	-828.791887	123.690844	458.254950	-43.003965	-458.254950	34.404858	6.876471	3.807850	-87.354696	-86.360921	
178	18.629669	5.802911	783.432913	-41.137721	-783.432913	114.907864	440.260069	-33.881614	-440.260069	25.173630	6.801783	3.852621	-91.587303	-87.158534	
179	18.389174	4.990204	744.064359	-39.311244	-744.064359	108.899774	421.754883	-25.809289	-421.754883	17.021943	6.716978	3.887591	-95.445361	-88.026512	
180	18.164097	4.301273	709.521379	-38.392606	-709.521379	105.204426	402.969660	-18.971985	-402.969660	10.044697	6.624476	3.913680	-98.960663	-88.946932	
181	17.944688	3.738385	678.822815	-37.906381	-678.822815	103.177876	384.240851	-13.333530	-384.240851	4.170713	6.526857	3.932200	-102.172109	-89.905535	
182	17.711156	3.260156	651.188098	-37.617377	-651.188098	102.315846	365.732795	-8.648500	-365.732795	-0.844955	6.426311	3.944575	-105.121181	-90.892041	
183	17.438732	2.829531	625.652973	-37.284669	-625.652973	101.984539	347.563782	-4.650672	-347.563782	-5.250254	6.324399	3.952139	-107.848108	-91.899253	
184	17.110281	2.427910	601.318676	-36.585704	-601.318676	101.330531	329.969353	-1.098453	-329.969353	-9.252496	6.222203	3.956117	-110.389209	-92.922131	
185	16.719830	2.036261	577.678892	-35.296875	-577.678892	99.620811	313.127586	2.247466	-313.127586	-13.054199	6.120408	3.957628	-112.775640	-93.957280	
186	16.259475	1.635368	554.502293	-33.347213	-554.502293	96.383100	297.064517	5.571548	-297.064517	-16.820974	6.019338	3.957668	-115.033018	-95.002401	
187	15.714749	1.211659	531.443226	-30.772598	-531.443226	91.360438	281.742742	8.962426	-281.742742	-20.646467	5.919056	3.957062	-117.181624	-96.055708	
188	15.085323	0.761369	507.928123	-27.686071	-507.928123	84.565506	267.128215	12.416410	-267.128215	-24.539157	5.819474	3.956463	-119.237041	-97.115528	
189	14.394125	0.288846	483.687027	-24.302676	-483.687027	76.396212	253.141166	15.837340	-253.141166	-28.403056	5.720406	3.956290	-121.210946	-98.180130	
190	13.671065	-0.197702	458.997637	-20.939970	-458.997637	67.612550	239.625601	19.046921	-239.625601	-32.046410	5.621574	3.956569	-123.111780	-99.247511	
191	12.953632	-0.677960	434.366563	-17.993354	-434.366563	59.362022	226.301823	21.743039	-226.301823	-35.149714	5.522709	3.957055	-124.945200	-100.315094	
192	12.284864	-1.122463	410.279260	-15.782719	-410.279260	52.787770	212.827102	23.596864	-212.827102	-37.370378	5.423756	3.957584	-126.714409	-101.379606	
193	11.682199	-1.516613	387.023053	-14.334431	-387.023053	48.195711	199.109413	24.539020	-199.109413	-38.628781	5.324905	3.958158	-128.420533	-102.437183	
194	11.137636	-1.862127	364.841142	-13.538827	-364.841142	45.334730	185.322818	24.688570	-185.322818	-39.046098	5.226483	3.958792	-130.063288	-103.483574	
195	10.649000	-2.156750	343.851859	-13.338744	-343.851859	44.170197	171.578922	24.100172	-171.578922	-38.697964	5.128910	3.959465	-131.641872	-104.514357	
196	10.207068	-2.398659	323.040191	-13.319114	-323.040191	44.010432	157.943926	22.999948	-157.943926	-37.809559	5.032580	3.960072	-133.155523	-105.525331	
197	9.773097	-2.603434	300.760695	-12.622618	-300.760695	42.809207	144.742669	21.946808	-144.742669	-36.894917	4.937545	3.960340	-134.603505	-106.513197	
198	9.316887	-2.788607	276.999556	-10.884649	-276.999556	39.180738	132.470017	21.313978	-132.470017	-36.298908	4.843531	3.959792	-135.985227	-107.476010	
199	8.841514	-2.958086	253.164963	-8.499510	-253.164963	33.587949	121.419639	21.060395	-121.419639	-35.999010	4.750323	3.957809	-137.300951	-108.413166	
200	8.356330	-3.114106	230.309579	-5.913106	-230.309579	26.914590	111.652813	21.069434	-111.652813	-35.905683	4.657895	3.953713	-138.552180	-109.325164	
201	7.865538	-3.258350	209.065892	-3.492371	-209.065892	19.923605	103.107871	21.230023	-103.107871	-35.918141	4.566334	3.946804	-139.741069	-110.213125	
202	7.366647	-3.389357	189.775016	-1.550171	-189.775016	13.238308	95.642633	21.450330	-95.642633	-35.937531	4.475872	3.936392	-140.869515	-111.078250	
203	6.855163	-3.507830	172.188732	-0.054451	-172.188732	6.797149	89.161617	21.773556	-89.161617	-36.006769	4.386817	3.921865	-141.938718	-111.921597	
204	6.341721	-3.614748	155.773530	1.328165	-155.773530	0.100699	83.652601	22.304534	-83.652601	-36.253742	4.299347	3.902763	-142.949415	-112.744206	
205	5.841898	-3.710063	140.156651	2.875206	-140.156651	-7.161916	79.092739	23.082881	-79.092739	-36.723726	4.213433	3.878873	-143.902542	-113.547356	
206	5.356538	-3.794148	125.260274	4.597053	-125.260274	-14.924354	75.400270	24.059797	-75.400270	-37.323953	4.128935	3.850321	-144.799715	-114.332751	
207	4.877652	-3.867343	111.133288	6.354940	-111.133288	-22.950889	72.456315	25.144920	-72.456315	-37.902773	4.045722	3.817486	-145.643217	-115.102506	
208	4.397719	-3.929768	97.725797	8.047224	-97.725797	-31.121651	70.146499	26.266409	-70.146499	-38.346540	3.963745	3.780789	-146.435716	-115.858994	
209	3.907689	-3.984349	84.877673	9.667039	-84.877673	-39.591609	68.408105	27.443508	-68.408105	-38.664243	3.883085	3.740569	-147.180010	-116.604728	
210	3.402289	-4.038127	72.416362	11.298451	-72.416362	-48.712901	67.212810	28.802079	-67.212810	-39.014283	3.804020	3.697154	-147.878997	-117.342508	
211	2.885954	-4.095290	60.244009	12.988968	-60.244009	-58.586552	66.429650	30.434279	-66.429650	-39.543200	3.727037	3.650904	-148.536051	-118.075910	
212	2.363951	-4.154957	48.334755	14.610296	-48.334755	-68.739027	65.723236	32.280018	-65.723236	-40.225858	3.652711	3.602164	-149.155377	-118.809633	
213	1.834408	-4.223990	36.662982	15.966813	-36.662982	-78.424201	64.667510	34.235672	-64.667510	-40.979114	3.581485	3.551294	-149.741671	-119.549125	
214	1.286641	-4.335128	25.345113	16.939574	-25.345113	-86.913810	62.939265	36.320103	-62.939265	-41.846051	3.513288	3.498839	-150.299255	-120.299572	
215	0.699065	-4.550279	14.887487	17.502904	-14.887487	-93.541412	60.489155	38.661335	-60.489155	-42.967905	3.446896	3.445530	-150.831133	-121.064615	
216	0.041774	-4.940281	6.264799	17.732208	-6.264799	-97.903193	57.712063	41.362144	-57.712063	-44.431333	3.379327	3.392033	-151.337668	-121.844558	
217	-0.720076	-5.546377	0.339476	17.974190	-0.339476	-100.891893	55.718129	44.395485	-55.718129	-46.186084	3.305870	3.338742	-151.814866	-122.634131	
218	-1.597626	-6.312058	-3.263883	18.889200	3.263883	-105.115539	56.029613	47.389709	-56.029613	-47.913141	3.221610	3.285818	-152.253845	-123.421173	
219	-2.517832	-7.065942	-5.808569	20.596966	5.808569	-111.356662	58.793629	49.447944	-58.793629	-48.876416	3.124178	3.233378	-152.643101	-124.188242	
220	-3.351736	-7.644632	-7.955864	22.257110	7.955864	-116.600892	62.192130	49.711040	-62.192130	-48.353745	3.014974	3.181629	-152.972141	-124.917212	
221	-4.031620	-8.003140	-9.741281	23.231969	9.741281	-118.434998	64.667339	48.113397	-64.667339	-46.277356	2.897499	3.130873	-153.233608	-125.593642	
222	-4.561610	-8.171411	-11.170045	23.604742	11.170045	-117.133403	65.949938	45.123199	-65.949938	-43.043696	2.775232	3.081474	-153.423571	-126.208158	
223	-4.937455	-8.167605	-12.178416	23.477150	12.178416	-113.127689	65.920941	41.113852	-65.920941	-38.976407	2.651177	3.033849	-153.541122	-126.755647	
224	-5.129252	-7.982672	-12.646338	22.760798	12.646338	-106.280763	64.233271	36.320828	-64.233271	-34.283436	2.528318	2.988435	-153.587799	-127.234247	
225	-5.104562	-7.601962	-12.505282	21.394655	12.505282	-96.673008	60.685657	31.006363	-60.685657	-29.198214	2.409750	2.945763	-153.567023	-127.644788	
226	-4.834364	-7.012228	-11.743919	19.377801	11.743919	-84.660152	55.268730	25.462763	-55.268730	-23.974135	2.298479	2.906640	-153.483761	-127.990458	
227	-4.292144	-6.200326	-10.371366	16.749494	10.371366	-70.691613	48.071892	19.971233	-48.071892	-18.846142	2.197301	2.872229	-153.344313	-128.276547	
228	-3.459362	-5.151702	-8.382202	13.578565	8.382202	-55.184338	39.218504	14.765359	-39.218504	-14.004358	2.108896	2.843938	-153.156133	-128.510185	
229	-2.331175	-3.848143	-5.768566	9.924948	5.768566	-38.366067	28.791115	9.975957	-28.791115	-9.545119	2.035921	2.823179	-152.927750	-128.700114	
230	-0.910573	-2.279916	-2.572210	5.784549	2.572210	-20.056355	16.746890	5.588772	-16.746890	-5.427063	1.980936	2.811184	-152.668871	-128.856678	
231	0.778276	-0.467562	1.110796	1.089390	-1.110796	0.342657	2.954662	1.432586	-2.954662	-1.468878	1.946271	2.809051	-152.390414	-128.991948	
232	2.658739	1.529201	5.217368	-4.184353	-5.217368	23.378203	-12.522200	-2.813675	12.522200	2.615349	1.933884	2.817693	-152.104208	-129.119628	
233	4.603820	3.608333	9.725754	-9.927421	-9.725754	49.064681	-29.179548	-7.561301	29.179548	7.136383	1.944941	2.837444	-151.822583	-129.254675	
234	6.458316	5.622830	14.502094	-15.937985	-14.502094	76.843203	-46.155916	-13.171918	46.155916	12.307985	1.979416	2.867841	-151.557981	-129.412713	
235	8.028504	7.364802	19.139929	-21.882199	-19.139929	105.158772	-62.131583	-19.649926	62.131583	18.013691	2.035369	2.907259	-151.322296	-129.609013	
236	9.086062	8.572462	23.013648	-27.154304	-23.013648	130.691709	-75.053699	-26.305747	75.053699	23.572422	2.109212	2.953078	-151.125813	-129.856960	
237	9.279582	8.825979	25.049456	-30.169302	-25.049456	145.231739	-80.635145	-30.843501	80.635145	27.018462	2.190251	2.999180	-150.975061	-130.165144	
