kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_019	25-6-2021	13:19:27:321	// Source file name and timestamp
359.712	// Sampling rate
1.000	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	2.300521	-3.702040	0.772891	-36.991033	-0.772891	51.427209	-26.759909	-28.813406	26.759909	53.320346	3.888570	5.802784	-4.922628	64.469832	
172	2.193221	-3.694879	0.719225	-40.580897	-0.719225	54.375068	-26.659652	-29.758275	26.659652	53.096860	3.917930	5.887651	-4.175115	66.632838	
173	2.144261	-3.624246	-0.315834	-44.438480	0.315834	57.380837	-27.066576	-30.390018	27.066576	52.641966	3.945780	5.969356	-3.392022	68.802296	
174	2.158356	-3.492524	-2.275402	-48.586830	2.275402	60.577248	-28.077613	-30.693026	28.077613	51.939610	3.972031	6.047138	-2.572037	70.976418	
175	2.234670	-3.302247	-5.070972	-53.053244	5.070972	64.086164	-29.731931	-30.636455	29.731931	50.924616	3.996624	6.120369	-1.713956	73.153425	
176	2.369135	-3.055740	-8.645263	-57.885289	8.645263	68.001061	-32.053191	-30.159090	32.053191	49.479204	4.019413	6.188658	-0.816674	75.331805	
177	2.557845	-2.752872	-12.988184	-63.139396	12.988184	72.355456	-35.086578	-29.186849	35.086578	47.480128	4.040239	6.251847	0.120850	77.510792	
178	2.788891	-2.393592	-18.076178	-68.834844	18.076178	77.093261	-38.832749	-27.660263	38.832749	44.818775	4.058999	6.309958	1.099686	79.690986	
179	3.041705	-1.986525	-23.875076	-74.959396	23.875076	82.196321	-43.257244	-25.585760	43.257244	41.473398	4.075612	6.363115	2.120870	81.874509	
180	3.298034	-1.544076	-30.454759	-81.519254	30.454759	87.710996	-48.371991	-22.993575	48.371991	37.475646	4.089960	6.411522	3.185139	84.064401	
181	3.547620	-1.074462	-37.978396	-88.587542	37.978396	93.703118	-54.264601	-19.888807	54.264601	32.848309	4.101847	6.455451	4.292761	86.264080	
182	3.785296	-0.585736	-46.572469	-96.288001	46.572469	100.284526	-61.057266	-16.298477	61.057266	27.649727	4.110980	6.495213	5.443560	88.477381	
183	4.003500	-0.083467	-56.259755	-104.668769	56.259755	107.446304	-68.786767	-12.219620	68.786767	21.890335	4.116999	6.531163	6.636927	90.708653	
184	4.194729	0.437127	-67.026993	-113.690791	67.026993	114.964966	-77.421131	-7.561778	77.421131	15.474229	4.119542	6.563776	7.871705	92.962618	
185	4.355608	0.976523	-78.926112	-123.365745	78.926112	122.759066	-86.994833	-2.332547	86.994833	8.430544	4.118310	6.593705	9.146000	95.244033	
186	4.484557	1.518923	-92.030138	-133.784577	92.030138	131.094679	-97.588229	3.261546	97.588229	1.013635	4.113097	6.621775	10.457052	97.557230	
187	4.584007	2.049291	-106.325452	-145.040774	106.325452	140.291645	-109.250036	9.024428	109.250036	-6.546898	4.103786	6.648897	11.801281	99.905743	
188	4.663407	2.562504	-121.770757	-157.223788	121.770757	150.555976	-122.015380	14.870668	122.015380	-14.150907	4.090363	6.675937	13.174509	102.292221	
189	4.743487	3.063334	-138.459604	-170.473182	138.459604	162.058959	-136.032489	20.751469	136.032489	-21.742180	4.072954	6.703572	14.572281	104.718563	
190	4.849804	3.567883	-156.546567	-184.946902	156.546567	174.946402	-151.606954	26.697115	151.606954	-29.373008	4.051843	6.732235	15.990019	107.186243	
191	4.991924	4.086877	-176.025747	-200.714616	176.025747	189.377861	-168.982926	32.801589	168.982926	-37.186421	4.027423	6.762178	17.422977	109.696665	
192	5.172617	4.619687	-196.811032	-217.761214	196.811032	205.552897	-188.274452	39.049304	188.274452	-45.209507	4.000129	6.793536	18.866225	112.251529	
193	5.412630	5.169945	-218.979452	-236.111316	218.979452	223.682253	-209.703576	45.289511	209.703576	-53.349980	3.970448	6.826252	20.314726	114.853089	
194	5.738004	5.745420	-242.774923	-255.859664	242.774923	244.001053	-233.636540	51.375868	233.636540	-61.565452	3.939025	6.859997	21.763377	117.504254	
195	6.159213	6.346510	-268.440561	-277.073100	268.440561	266.778266	-260.377484	57.207833	260.377484	-69.876256	3.906709	6.894140	23.207056	120.208598	
196	6.672184	6.957698	-296.117495	-299.751297	296.117495	292.411499	-290.055201	62.590880	290.055201	-78.186172	3.874560	6.927664	24.640799	122.970214	
197	7.267502	7.554201	-325.897791	-323.822611	325.897791	321.287709	-322.645131	67.238473	322.645131	-86.272974	3.843860	6.959169	26.060152	125.793509	
198	7.939064	8.124771	-357.928179	-349.096759	357.928179	353.343688	-358.040022	71.039200	358.040022	-94.064282	3.816104	6.987036	27.461567	128.683161	
199	8.685299	8.665367	-392.478399	-375.335243	392.478399	388.263464	-396.096394	73.972469	396.096394	-101.553794	3.792966	7.009575	28.842582	131.644173	
200	9.509894	9.165748	-429.956439	-402.473566	429.956439	426.004558	-436.768007	75.947596	436.768007	-108.645350	3.776264	7.025202	30.201943	134.681818	
201	10.417822	9.628444	-470.799616	-430.648106	470.799616	466.572188	-480.207590	77.146907	480.207590	-115.472744	3.767882	7.032625	31.539872	137.801327	
202	11.401959	10.062791	-515.410050	-459.773583	515.410050	509.496555	-526.394863	77.951481	526.394863	-122.267189	3.769613	7.030824	32.858251	141.007240	
203	12.444040	10.460305	-564.152741	-489.191455	564.152741	553.708576	-574.736897	78.493084	574.736897	-128.928216	3.782976	7.018883	34.160471	144.302751	
204	13.529823	10.809041	-617.248043	-518.062505	617.248043	597.999431	-624.513342	78.839383	624.513342	-135.282331	3.809011	6.995841	35.451142	147.689286	
205	14.653027	11.107977	-674.767499	-545.956612	674.767499	641.688893	-675.493120	79.290469	675.493120	-141.379660	3.848225	6.960739	36.735924	151.165871	
206	15.798102	11.353457	-736.699815	-572.721541	736.699815	684.392798	-727.542871	80.273708	727.542871	-147.293258	3.900650	6.912771	38.021576	154.728328	
207	16.931825	11.541040	-802.868860	-598.077473	802.868860	725.271064	-780.146515	82.309680	780.146515	-153.067413	3.965754	6.851334	39.316036	158.368793	
208	18.019255	11.678578	-872.801673	-621.540924	872.801673	762.974007	-832.667543	86.017115	832.667543	-158.861437	4.042323	6.775912	40.628255	162.075719	
209	19.027498	11.774191	-945.628623	-642.436241	945.628623	795.959334	-884.325359	91.845149	884.325359	-164.769470	4.128551	6.685973	41.967744	165.834585	
210	19.918222	11.824184	-1019.991668	-659.986586	1019.991668	822.719509	-933.918913	99.905308	933.918913	-170.665216	4.222246	6.581009	43.344065	169.629396	
211	20.660471	11.825853	-1093.946967	-673.496745	1093.946967	842.001757	-980.199018	110.132707	980.199018	-176.432814	4.321023	6.460694	44.766383	173.444499	
212	21.249843	11.797474	-1165.133017	-682.649969	1165.133017	853.129211	-1022.739724	122.566404	1022.739724	-182.281860	4.422639	6.325046	46.243083	177.266159	
213	21.704243	11.780598	-1231.467819	-687.853983	1231.467819	856.255578	-1062.237553	137.518130	1062.237553	-188.811057	4.525402	6.174445	47.781442	-178.916535	
214	22.043402	11.814233	-1291.660063	-689.969543	1291.660063	851.983576	-1099.719707	155.367270	1099.719707	-196.673311	4.628312	6.009530	49.387491	-175.111824	
215	22.280466	11.919691	-1344.861526	-689.698249	1344.861526	840.730684	-1136.039978	176.330980	1136.039978	-206.318407	4.730930	5.831262	51.066284	-171.325923	
216	22.430105	12.119071	-1390.272955	-687.380570	1390.272955	822.491707	-1172.188680	200.590891	1172.188680	-218.174541	4.833358	5.641107	52.822363	-167.563023	
217	22.516232	12.446942	-1427.338653	-683.117215	1427.338653	797.061566	-1209.443777	228.420825	1209.443777	-232.828207	4.936335	5.441075	54.659899	-163.824662	
218	22.574053	12.944964	-1456.148071	-677.194925	1456.148071	764.673002	-1249.607295	260.184702	1249.607295	-251.010868	5.041357	5.233570	56.582348	-160.109294	
219	22.644264	13.656695	-1477.409955	-670.354899	1477.409955	726.241844	-1295.063944	296.312547	1295.063944	-273.511055	5.150815	5.021129	58.591903	-156.412431	
220	22.755598	14.616813	-1491.659683	-663.392925	1491.659683	682.855094	-1347.906490	337.131388	1347.906490	-300.980824	5.267933	4.806174	60.688899	-152.727437	
221	22.919853	15.846463	-1498.916015	-656.887228	1498.916015	635.529845	-1409.470519	382.710013	1409.470519	-333.813347	5.396484	4.590868	62.871281	-149.046777	
222	23.144527	17.357360	-1499.376038	-651.476258	1499.376038	585.644759	-1480.619545	432.817184	1480.619545	-372.099095	5.540541	4.377050	65.134279	-145.363056	
223	23.429360	19.140487	-1493.838223	-648.105397	1493.838223	535.450360	-1561.454180	486.711953	1561.454180	-415.428240	5.704060	4.166227	67.470248	-141.669393	
224	23.754400	21.162880	-1483.529685	-648.091390	1483.529685	488.198175	-1651.314512	543.040482	1651.314512	-462.876351	5.890321	3.959595	69.868755	-137.959182	
225	24.081395	23.382850	-1469.303753	-652.744835	1469.303753	447.517145	-1749.182312	599.887427	1749.182312	-513.096636	6.101763	3.758017	72.316978	-134.225412	
226	24.368060	25.755312	-1450.710685	-662.694023	1450.710685	416.468503	-1853.312190	654.755935	1853.312190	-564.180614	6.340170	3.561875	74.800156	-130.459853	
227	24.600471	28.252032	-1426.672548	-677.945327	1426.672548	397.144316	-1961.542319	705.297569	1961.542319	-614.164590	6.606734	3.370971	77.301804	-126.652210	
228	24.798694	30.867897	-1396.818024	-698.309444	1396.818024	390.903036	-2071.729116	749.865509	2071.729116	-661.521677	6.901934	3.184720	79.803776	-122.788637	
229	24.980792	33.575060	-1361.344353	-723.267782	1361.344353	398.668525	-2180.836431	786.731030	2180.836431	-704.480567	7.225382	3.002430	82.286650	-118.848810	
230	25.157460	36.311261	-1320.155180	-751.719441	1320.155180	420.490551	-2285.131466	813.990224	2285.131466	-740.855003	7.575982	2.823413	84.730651	-114.801662	
231	25.348187	39.014810	-1272.318463	-781.910981	1272.318463	454.803137	-2381.402026	830.334738	2381.402026	-768.675862	7.952448	2.647063	87.116731	-110.600168	
232	25.578578	41.635047	-1216.128230	-811.465494	1216.128230	498.401442	-2466.901777	835.174367	2466.901777	-786.333098	8.353661	2.473000	89.427430	-106.174442	
233	25.886963	44.128305	-1149.911411	-837.729133	1149.911411	546.981887	-2539.203803	828.782150	2539.203803	-792.797596	8.778633	2.301159	91.647408	-101.421832	
234	26.328189	46.465858	-1072.579314	-858.055767	1072.579314	595.527576	-2596.329247	812.473700	2596.329247	-788.052010	9.226320	2.131769	93.763562	-96.193365	
235	26.945318	48.635457	-983.859608	-870.033802	983.859608	638.992384	-2636.226509	787.883926	2636.226509	-772.824715	9.695359	1.965287	95.764559	-90.277220	
236	27.753819	50.632169	-884.417637	-871.935267	884.417637	673.279389	-2656.828794	756.260262	2656.828794	-748.176148	10.183767	1.802572	97.639730	-83.383657	
237	28.754972	52.454089	-774.946223	-862.561442	774.946223	695.059918	-2656.301546	718.430170	2656.301546	-715.519027	10.688719	1.645060	99.377752	-75.146366	
238	29.928162	54.085699	-655.107090	-840.625705	655.107090	701.295219	-2632.024352	674.413126	2632.024352	-676.212798	11.206362	1.494676	100.965637	-65.181503	
239	31.223835	55.483793	-524.054351	-804.821239	524.054351	689.891932	-2580.274690	623.283400	2580.274690	-631.374608	11.731692	1.353725	102.388195	-53.283439	
240	32.576635	56.600439	-381.588631	-754.580280	381.588631	660.992832	-2498.102716	563.593060	2498.102716	-582.246445	12.258801	1.224899	103.627668	-39.791307	
241	33.912276	57.403701	-228.389917	-690.496123	228.389917	617.532969	-2384.984728	493.531800	2384.984728	-530.114396	12.781555	1.111114	104.663209	-25.843835	
242	35.180233	57.858602	-65.901282	-613.656888	65.901282	564.101043	-2242.428494	411.891818	2242.428494	-477.210056	13.294131	1.015184	105.470325	-12.980505	
243	36.387817	57.897360	103.507431	-524.844949	-103.507431	505.785734	-2073.255007	319.374034	2073.255007	-428.435274	13.791104	0.939483	106.020659	-2.297354	
244	37.581951	57.446235	275.789769	-425.573080	-275.789769	449.305935	-1882.950576	218.305605	1882.950576	-390.915775	14.267520	0.885400	106.282210	5.896892	
245	38.815836	56.487856	444.108148	-319.678259	-444.108148	404.553539	-1680.902945	111.352977	1680.902945	-371.712194	14.718925	0.852729	106.219740	11.798908	
246	40.131903	55.054001	599.087671	-212.444826	-599.087671	382.891419	-1478.050068	1.022064	1478.050068	-376.749489	15.141071	0.839489	105.794802	15.749562	
247	41.539616	53.180518	730.515982	-108.975792	-730.515982	393.821311	-1283.837598	-110.199822	1283.837598	-410.536719	15.529544	0.842302	104.965144	18.044225	
248	42.998594	50.922507	828.987554	-13.968522	-828.987554	442.717240	-1105.089740	-220.002711	1105.089740	-474.942164	15.879229	0.857071	103.683847	18.871639	
249	44.423868	48.374426	887.487495	69.072437	-887.487495	528.227165	-944.179002	-326.275287	944.179002	-568.474407	16.183086	0.879736	101.898561	18.303335	
250	45.677513	45.622763	902.939775	139.956692	-902.939775	638.810745	-796.017402	-426.394970	796.017402	-686.673792	16.430332	0.906889	99.551143	16.291653	
251	46.582858	42.704448	877.872153	203.580837	-877.872153	751.448991	-646.713301	-516.282350	646.713301	-823.567109	16.604122	0.936098	96.578453	12.660930	
252	47.020576	39.640922	824.144082	269.548317	-824.144082	838.302290	-477.047920	-591.403768	477.047920	-974.131528	16.678954	0.965923	92.915168	7.092752	
253	47.046419	36.502404	767.396292	347.949955	-767.396292	884.852827	-272.096178	-651.530058	272.096178	-1134.725696	16.619872	0.995785	88.498807	-0.870257	
254	46.950550	33.456082	744.785291	440.649206	-744.785291	914.043606	-34.619918	-708.136295	34.619918	-1297.198371	16.386978	1.025755	83.277137	-11.723773	
255	47.181054	30.746738	790.289935	531.159147	-790.289935	996.369435	204.196827	-787.573881	-204.196827	-1434.818357	15.949251	1.056319	77.217956	-25.654162	
256	48.082943	28.492964	910.395965	583.128980	-910.395965	1215.567722	389.511374	-916.689953	-389.511374	-1490.373907	15.309093	1.088157	70.319772	-41.934807	
257	49.620766	26.399586	1064.260266	557.183872	-1064.260266	1593.757517	470.898533	-1091.479057	-470.898533	-1390.243239	14.529285	1.121650	62.620106	-58.752233	
258	51.349142	23.748063	1173.692597	438.314772	-1173.692597	2046.660873	435.910664	-1260.588263	-435.910664	-1090.794913	13.743046	1.156243	54.197665	-74.217800	
259	52.634587	19.737495	1170.052695	248.351155	-1170.052695	2427.419256	317.380291	-1350.633570	-317.380291	-619.868480	13.127816	1.190444	45.166750	-87.463038	
260	52.914750	13.817442	1040.625880	31.012810	-1040.625880	2613.466501	169.629687	-1311.722989	-169.629687	-69.485665	12.840795	1.222482	35.668537	-98.560351	
261	51.832578	5.889547	835.659061	-171.181561	-835.659061	2557.997610	44.036763	-1143.276510	-44.036763	450.459153	12.943742	1.250935	25.868544	-107.918648	
262	49.219076	-3.397851	643.561342	-326.169461	-643.561342	2300.146445	-14.522558	-894.275546	14.522558	851.435982	13.365852	1.275049	15.962399	-115.912568	
263	44.990999	-12.578018	559.808719	-412.135292	-559.808719	1945.335768	33.637248	-643.580012	-33.637248	1077.098289	13.935905	1.294748	6.178007	-122.780287	
264	39.065869	-20.011433	649.330891	-420.786475	-649.330891	1603.037831	207.276003	-454.701792	-207.276003	1100.380304	14.461290	1.310361	-3.237706	-128.638524	
265	31.505706	-24.801134	909.890172	-362.475447	-909.890172	1322.693580	482.034355	-334.425906	-482.034355	933.101609	14.799648	1.322314	-12.045503	-133.526721	
266	22.762255	-27.136505	1273.100849	-263.186437	-1273.100849	1090.373609	794.099456	-242.831462	-794.099456	636.221786	14.888882	1.331028	-20.043409	-137.448643	
267	13.595745	-27.880841	1644.896954	-152.116507	-1644.896954	872.431054	1074.474392	-140.080659	-1074.474392	296.492106	14.737397	1.336957	-27.088405	-140.402868	
268	4.766497	-27.933193	1945.858901	-50.195929	-1945.858901	650.408814	1281.184448	-15.716580	-1281.184448	-12.438850	14.395580	1.340566	-33.103484	-142.401401	
269	-3.140953	-27.882252	2127.799270	32.856959	-2127.799270	426.801301	1405.771433	115.775194	-1405.771433	-248.120152	13.928407	1.342294	-38.070275	-143.478126	
270	-9.722980	-27.999604	2171.711048	95.171401	-2171.711048	216.866995	1460.762903	232.276883	-1460.762903	-395.657954	13.397893	1.342531	-42.012654	-143.688643	
271	-14.720203	-28.343315	2081.618854	138.501529	-2081.618854	41.692599	1465.532231	315.614944	-1465.532231	-458.299142	12.854708	1.341638	-44.977701	-143.102993	
272	-17.992216	-28.821101	1880.372058	165.473181	-1880.372058	-76.924589	1438.595274	354.974361	-1438.595274	-449.842178	12.335306	1.340035	-47.018930	-141.794226	
273	-19.497483	-29.234822	1604.996874	178.178045	-1604.996874	-121.939906	1394.832699	346.685101	-1394.832699	-389.045580	11.862079	1.338312	-48.185241	-139.827220	
274	-19.279123	-29.345012	1302.399777	177.794495	-1302.399777	-85.324179	1344.974389	293.471888	-1344.974389	-295.555542	11.445436	1.337107	-48.516862	-137.251481	
275	-17.469943	-28.932056	1024.416317	164.992694	-1024.416317	28.660917	1296.627429	203.991821	-1296.627429	-187.298577	11.086828	1.336675	-48.046777	-134.099614	
276	-14.307331	-27.826108	819.555663	140.810432	-819.555663	200.334058	1256.012347	92.070732	-1256.012347	-78.860369	10.781725	1.336649	-46.805347	-130.390999	
277	-10.127898	-25.913833	724.236651	107.643430	-724.236651	393.874341	1228.567549	-25.298820	-1228.567549	19.592278	10.522331	1.336521	-44.827291	-126.138889	
278	-5.352915	-23.117420	755.801741	70.106075	-755.801741	558.945535	1219.633745	-130.181462	-1219.633745	101.952586	10.299710	1.336142	-42.161368	-121.359610	
279	-0.480820	-19.369629	907.540089	35.349122	-907.540089	635.531176	1235.328530	-205.354004	-1235.328530	164.148201	10.104125	1.335605	-38.882660	-116.083500	
280	3.960856	-14.653585	1148.002805	12.017731	-1148.002805	571.122038	1279.259376	-238.015083	-1279.259376	202.689428	9.924098	1.335044	-35.105295	-110.366679	
281	7.516476	-9.075324	1426.884096	7.631971	-1426.884096	346.351489	1346.406083	-224.880569	-1346.406083	214.996912	9.746517	1.334640	-30.990631	-104.300829	
282	9.907998	-2.910503	1686.790505	25.344029	-1686.790505	-8.026432	1420.164181	-174.452802	-1420.164181	201.146166	9.559233	1.334565	-26.744911	-98.017327	
283	11.102906	3.382813	1877.825697	61.849865	-1877.825697	-414.639912	1476.005687	-104.675425	-1476.005687	166.307757	9.355596	1.334905	-22.602718	-91.682691	
284	11.290910	9.222415	1970.438385	108.406844	-1970.438385	-778.348925	1492.013275	-36.308248	-1492.013275	121.052446	9.138155	1.335832	-18.798064	-85.484139	
285	10.771313	14.034350	1961.315770	154.895555	-1961.315770	-1026.395784	1459.967493	14.811601	-1459.967493	77.682350	8.918453	1.337805	-15.531480	-79.607609	
286	9.836984	17.409777	1869.962600	194.084095	-1869.962600	-1133.692722	1388.005810	42.299079	-1388.005810	45.016701	8.712254	1.341441	-12.944170	-74.214371	
287	8.721010	19.206760	1727.784616	223.309736	-1727.784616	-1120.107977	1293.650819	48.810213	-1293.650819	25.602317	8.532877	1.347285	-11.107173	-69.423520	
288	7.586075	19.533275	1565.214875	243.510632	-1565.214875	-1028.678677	1194.463504	42.150421	-1194.463504	16.656076	8.386558	1.355680	-10.026733	-65.304669	
289	6.528298	18.656179	1403.847160	257.093409	-1403.847160	-903.173955	1102.401889	30.910660	-1102.401889	12.981587	8.271609	1.366686	-9.660609	-61.880083	
290	5.600437	16.911516	1255.673791	266.038044	-1255.673791	-775.483850	1022.663067	21.651669	-1022.663067	9.751127	8.180586	1.380143	-9.937727	-59.132863	
291	4.831369	14.627709	1125.792231	271.287575	-1125.792231	-663.158250	955.466855	17.930139	-955.466855	3.965487	8.103614	1.395857	-10.774959	-57.017974	
292	4.233707	12.071930	1014.993309	272.952886	-1014.993309	-572.541104	898.529402	20.643728	-898.529402	-5.402925	8.031226	1.413666	-12.088094	-55.473305	
293	3.810791	9.442004	921.508172	270.505639	-921.508172	-503.053373	848.854166	28.942466	-848.854166	-17.947960	7.956020	1.433305	-13.797612	-54.428604	
294	3.556771	6.879497	842.496615	263.281140	-842.496615	-450.881259	803.772555	41.161558	-803.772555	-32.545506	7.873150	1.454337	-15.831250	-53.811632	
295	3.452017	4.474189	775.367662	251.276408	-775.367662	-411.734993	761.448801	55.527235	-761.448801	-47.933198	7.780010	1.476293	-18.124595	-53.552023	
296	3.461746	2.269990	718.315070	235.508427	-718.315070	-382.333815	721.011067	70.549475	-721.011067	-63.041615	7.675636	1.498807	-20.620489	-53.583519	
297	3.540331	0.279170	670.126475	217.697675	-670.126475	-360.529508	682.359423	85.135353	-682.359423	-77.105421	7.560166	1.521614	-23.268116	-53.845192	
298	3.638012	-1.504881	630.040510	199.753361	-630.040510	-344.804136	645.861389	98.547334	-645.861389	-89.651140	7.434367	1.544532	-26.022204	-54.282085	
299	3.713098	-3.091403	597.596548	183.235657	-597.596548	-333.677675	611.898356	110.257096	-611.898356	-100.392749	7.299303	1.567473	-28.842127	-54.845334	
300	3.747981	-4.471623	572.115424	168.835787	-572.115424	-325.248354	580.294056	119.756922	-580.294056	-109.077316	7.156271	1.590422	-31.691156	-55.492062	
301	3.749669	-5.622748	552.349634	156.425442	-552.349634	-317.542794	550.396766	126.588195	-550.396766	-115.492849	7.006935	1.613400	-34.536787	-56.185528	
302	3.731386	-6.538325	536.537031	145.657078	-536.537031	-309.477652	521.769945	130.592376	-521.769945	-119.648530	6.853288	1.636432	-37.351896	-56.895425	
303	3.696262	-7.237768	522.532100	136.306584	-522.532100	-301.040497	494.414159	131.979544	-494.414159	-121.799468	6.697342	1.659559	-40.115370	-57.597690	
304	3.639535	-7.745594	508.223801	128.116810	-508.223801	-292.424201	468.377776	131.102279	-468.377776	-122.242777	6.540858	1.682850	-42.811708	-58.273749	
305	3.558984	-8.080008	492.102847	120.747570	-492.102847	-283.580684	443.544465	128.314493	-443.544465	-121.217919	6.385377	1.706301	-45.430084	-58.909681	
306	3.453850	-8.264109	473.419577	114.022254	-473.419577	-274.680711	419.816637	124.070534	-419.816637	-119.025391	6.232237	1.729743	-47.963378	-59.495637	
307	3.317363	-8.334909	451.986158	108.022220	-451.986158	-266.357826	397.262885	118.972839	-397.262885	-116.100848	6.082389	1.752909	-50.407467	-60.025424	
308	3.139560	-8.334082	427.994552	102.936241	-427.994552	-259.396576	376.110188	113.617538	-376.110188	-112.903694	5.936187	1.775535	-52.760731	-60.495979	
309	2.915588	-8.298244	401.952136	98.887285	-401.952136	-254.375243	356.666603	108.439113	-356.666603	-109.778567	5.793345	1.797399	-55.023734	-60.906687	
310	2.647181	-8.257948	374.544320	95.830145	-374.544320	-251.397250	339.093131	103.671579	-339.093131	-106.905224	5.653081	1.818291	-57.198733	-61.258595	
311	2.342504	-8.233945	346.481866	93.541625	-346.481866	-249.968626	323.215482	99.356087	-323.215482	-104.296745	5.514386	1.837965	-59.288651	-61.553640	
312	2.019619	-8.228947	318.481620	91.658122	-318.481620	-249.071895	308.553470	95.348768	-308.553470	-101.804356	5.376331	1.856096	-61.295881	-61.793981	
313	1.702306	-8.225226	291.244516	89.772586	-291.244516	-247.541795	294.552585	91.398674	-294.552585	-99.182953	5.238373	1.872332	-63.221782	-61.981617	
314	1.406249	-8.206160	265.476694	87.635667	-265.476694	-244.691260	280.965405	87.347431	-280.965405	-96.272019	5.100405	1.886333	-65.067022	-62.118417	
315	1.135401	-8.172541	241.879126	85.189580	-241.879126	-240.348160	267.840098	83.181783	-267.840098	-93.050937	4.962499	1.897705	-66.831811	-62.206161	
316	0.890936	-8.127382	220.962990	82.409035	-220.962990	-234.396999	255.162440	78.893405	-255.162440	-89.517028	4.824853	1.905915	-68.515415	-62.246275	
317	0.675539	-8.068575	202.922028	79.303659	-202.922028	-226.791582	242.843316	74.470974	-242.843316	-85.688015	4.687819	1.910381	-70.115536	-62.239483	
318	0.494486	-7.980909	187.449339	75.930810	-187.449339	-217.668656	230.747629	69.917729	-230.747629	-81.603423	4.551819	1.910789	-71.628248	-62.185775	
319	0.355726	-7.827141	173.751780	72.293386	-173.751780	-207.255295	218.644093	65.209783	-218.644093	-77.241977	4.417527	1.907310	-73.049243	-62.085090	
320	0.259372	-7.587349	161.232787	68.434410	-161.232787	-196.042868	206.506766	60.428810	-206.506766	-72.650548	4.286010	1.900448	-74.376155	-61.938604	
321	0.193990	-7.287266	149.832520	64.567674	-149.832520	-184.813843	194.628554	55.822984	-194.628554	-68.058459	4.158294	1.890761	-75.609710	-61.749391	
322	0.149788	-6.961087	139.574295	60.929345	-139.574295	-174.203905	183.283597	51.593250	-183.283597	-63.689551	4.034972	1.878791	-76.752785	-61.521886	
323	0.120896	-6.619434	130.290936	57.639255	-130.290936	-164.580563	172.595210	47.807146	-172.595210	-59.644746	3.916281	1.865099	-77.809121	-61.261116	
324	0.105587	-6.254984	121.656774	54.748321	-121.656774	-156.226440	162.589496	44.485218	-162.589496	-55.975886	3.802231	1.850184	-78.783110	-60.972534	
325	0.113742	-5.866976	113.412663	52.248811	-113.412663	-149.146187	153.181591	41.602145	-153.181591	-52.696260	3.692752	1.834396	-79.680411	-60.662346	
326	0.147427	-5.481709	105.656942	50.082717	-105.656942	-143.071656	144.319566	39.127489	-144.319566	-49.794520	3.587820	1.817975	-80.508000	-60.337507	
327	0.180349	-5.132328	98.590096	48.227830	-98.590096	-137.939759	136.087523	37.100072	-136.087523	-47.292240	3.487324	1.801101	-81.272740	-60.004919	
328	0.179200	-4.832549	92.097808	46.725983	-92.097808	-133.953846	128.555705	35.581802	-128.555705	-45.242506	3.390932	1.783872	-81.979778	-59.670619	
329	0.128957	-4.590726	85.914005	45.648362	-85.914005	-131.262893	121.740639	34.605421	-121.740639	-43.711369	3.298000	1.766329	-82.632075	-59.339641	
330	0.032312	-4.412280	79.792078	44.995498	-79.792078	-129.728707	115.566887	34.126444	-115.566887	-42.696816	3.207491	1.748546	-83.230548	-59.016150	
331	-0.094650	-4.268624	73.159017	44.621696	-73.159017	-128.915337	109.670910	33.966348	-109.670910	-42.034101	3.118455	1.730573	-83.774558	-58.703674	
332	-0.230179	-4.109760	65.250161	44.360622	-65.250161	-128.447876	103.605390	33.929636	-103.605390	-41.511783	3.030715	1.712407	-84.263678	-58.405990	
333	-0.364894	-3.918159	55.900723	44.143232	-55.900723	-128.232177	97.260060	33.970030	-97.260060	-41.051385	2.944765	1.694056	-84.700188	-58.128338	
334	-0.507064	-3.720527	45.679072	43.966908	-45.679072	-128.283924	90.845652	34.167968	-90.845652	-40.708226	2.861032	1.675487	-85.090045	-57.877740	
335	-0.666809	-3.549383	35.254448	43.816411	-35.254448	-128.509329	84.556368	34.580090	-84.556368	-40.532770	2.779421	1.656477	-85.441821	-57.662184	
336	-0.844468	-3.411734	24.962417	43.609414	-24.962417	-128.641406	78.376416	35.143015	-78.376416	-40.460679	2.699703	1.636630	-85.765266	-57.489585	
337	-1.038703	-3.310150	14.973080	43.292468	-14.973080	-128.504829	72.294150	35.783868	-72.294150	-40.426571	2.621905	1.615578	-86.070492	-57.367184	
338	-1.252408	-3.264387	5.479560	42.917474	-5.479560	-128.181870	66.443299	36.525893	-66.443299	-40.474896	2.545929	1.593087	-86.367099	-57.300990	
339	-1.489000	-3.282473	-3.460352	42.540447	3.460352	-127.806753	60.899887	37.392504	-60.899887	-40.644813	2.471361	1.568987	-86.663022	-57.295201	
340	-1.750998	-3.352550	-11.846163	42.151873	11.846163	-127.377186	55.628153	38.356650	-55.628153	-40.915512	2.397782	1.543178	-86.964162	-57.352192	
341	-2.031435	-3.470180	-19.488666	41.690912	19.488666	-126.701941	50.576025	39.373084	-50.576025	-41.246385	2.324800	1.515721	-87.274590	-57.472853	
342	-2.310188	-3.635434	-26.149708	41.069540	26.149708	-125.508594	45.686758	40.351061	-45.686758	-41.554520	2.252004	1.486853	-87.596375	-57.656470	
