kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_crow_003	24-6-2021	07:27:58:476	// Source file name and timestamp
359.712	// Sampling rate
0.850	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
174	21.231075	12.565941	283.984016	-42.931313	-283.984016	645.772690	150.613666	-382.374308	-150.613666	162.842197	9.600290	1.821698	45.635243	-77.101522	
175	19.095908	10.861559	264.879333	-51.255879	-264.879333	618.355037	166.131040	-335.413677	-166.131040	190.166066	9.696893	1.808226	40.242072	-83.369724	
176	16.594225	8.769136	242.239379	-55.425001	-242.239379	567.440254	183.738871	-276.171870	-183.738871	196.417120	9.797176	1.795166	34.594125	-89.591936	
177	13.751651	6.214035	216.007059	-56.302262	-216.007059	488.005202	203.471314	-204.314062	-203.471314	181.019881	9.884098	1.782374	28.714279	-95.737147	
178	10.629780	3.134303	188.112668	-55.126788	-188.112668	377.641754	224.776024	-120.710235	-224.776024	145.984337	9.942446	1.769630	22.641048	-101.771052	
179	7.344167	-0.474868	162.795009	-53.307528	-162.795009	239.920691	246.362470	-28.965985	-246.362470	96.541897	9.961128	1.756732	16.432518	-107.653061	
180	4.048307	-4.518525	145.833212	-51.870972	-145.833212	86.124275	266.703411	64.185086	-266.703411	40.247948	9.934789	1.743516	10.169160	-113.334133	
181	0.898993	-8.779089	142.613137	-51.122295	-142.613137	-65.668363	284.774769	149.941064	-284.774769	-14.849418	9.864180	1.729775	3.953596	-118.756411	
182	-1.977489	-12.951507	155.636928	-50.813663	-155.636928	-195.206581	300.387172	219.734156	-300.387172	-62.135619	9.755037	1.715262	-2.094582	-123.855527	
183	-4.511441	-16.716887	182.891108	-50.376800	-182.891108	-286.769398	314.046265	267.782673	-314.046265	-97.735795	9.615883	1.699759	-7.848920	-128.565272	
184	-6.701472	-19.813866	218.556878	-48.988006	-218.556878	-334.279923	326.672020	292.608983	-326.672020	-120.796232	9.455602	1.683067	-13.189102	-132.823760	
185	-8.594140	-22.098952	255.374583	-45.779600	-255.374583	-342.250352	339.230046	296.635795	-339.230046	-132.607740	9.281683	1.664964	-18.013949	-136.579997	
186	-10.238940	-23.564060	286.741090	-40.191101	-286.741090	-322.065759	352.279037	284.211919	-352.279037	-135.123999	9.099728	1.645377	-22.251103	-139.799265	
187	-11.655968	-24.295905	308.021921	-32.247053	-308.021921	-286.334740	365.657414	259.745064	-365.657414	-129.970221	8.913931	1.624602	-25.860861	-142.466136	
188	-12.833042	-24.421465	317.314802	-22.570486	-317.314802	-245.027589	378.580464	226.926344	-378.580464	-118.293637	8.727817	1.603194	-28.834237	-144.584790	
189	-13.740545	-24.070826	315.402730	-12.069374	-315.402730	-204.463677	390.123508	188.726376	-390.123508	-101.124486	8.544681	1.581633	-31.187094	-146.177073	
190	-14.352471	-23.362819	304.587547	-1.598393	-304.587547	-168.029174	399.619123	147.680493	-399.619123	-79.763353	8.367527	1.560142	-32.952443	-147.279136	
191	-14.662190	-22.404865	287.269884	8.185611	-287.269884	-137.060637	406.780935	106.010836	-406.780935	-55.758268	8.198721	1.538777	-34.172664	-147.937168	
192	-14.684484	-21.280998	265.629577	16.884455	-265.629577	-111.654589	411.906488	65.558499	-411.906488	-30.707842	8.039700	1.517643	-34.893049	-148.202543	
193	-14.443979	-20.039728	241.984451	24.325095	-241.984451	-91.500027	415.915535	27.785153	-415.915535	-6.138177	7.890887	1.496989	-35.157630	-148.127393	
194	-13.959994	-18.709709	218.656990	30.382458	-218.656990	-75.893463	419.783377	-6.253174	-419.783377	16.766010	7.751881	1.477035	-35.007379	-147.761494	
195	-13.247876	-17.320833	197.818515	34.894090	-197.818515	-63.516527	424.115118	-35.969248	-424.115118	37.354083	7.621875	1.457790	-34.479591	-147.150200	
196	-12.332827	-15.908180	181.637655	37.739656	-181.637655	-52.790290	429.304445	-61.216832	-429.304445	55.392582	7.499974	1.439191	-33.607355	-146.333098	
197	-11.253103	-14.509057	172.208449	38.871060	-172.208449	-42.055656	435.597270	-82.262729	-435.597270	70.966567	7.385266	1.421364	-32.419044	-145.343384	
198	-10.058595	-13.164110	171.523652	38.333859	-171.523652	-29.785884	443.151974	-99.710363	-443.151974	84.389053	7.276852	1.404687	-30.938011	-144.207865	
199	-8.812202	-11.914165	181.505888	36.376636	-181.505888	-15.377782	452.292892	-114.242062	-452.292892	95.933643	7.173817	1.389487	-29.182550	-142.947370	
200	-7.578824	-10.783825	203.573028	33.444686	-203.573028	0.486300	463.322115	-126.404399	-463.322115	105.724890	7.075102	1.375646	-27.166432	-141.577467	
201	-6.410987	-9.775113	237.981679	30.030346	-237.981679	16.389922	476.139969	-136.579523	-476.139969	113.834176	6.979483	1.362704	-24.900355	-140.109619	
202	-5.346438	-8.879284	283.534709	26.556817	-283.534709	30.920105	490.158290	-144.967066	-490.158290	120.263390	6.885705	1.350295	-22.394149	-138.552674	
203	-4.407924	-8.079899	337.851226	23.328673	-337.851226	43.031063	504.320000	-151.602253	-504.320000	124.943439	6.792674	1.338282	-19.659187	-136.914358	
204	-3.603528	-7.350605	397.938757	20.555589	-397.938757	51.966508	517.317037	-156.493348	-517.317037	127.875288	6.699669	1.326586	-16.710754	-135.202650	
205	-2.929546	-6.664757	460.496694	18.382819	-460.496694	57.204680	527.886889	-159.652915	-527.886889	129.153528	6.606467	1.315091	-13.570342	-133.427101	
206	-2.374553	-6.004481	522.007255	16.882510	-522.007255	58.499460	534.954655	-160.975394	-534.954655	128.834517	6.513327	1.303784	-10.267415	-131.599837	
207	-1.930190	-5.366114	579.101695	16.083656	-579.101695	55.888550	537.805492	-160.296105	-537.805492	126.931587	6.420827	1.292816	-6.840231	-129.735880	
208	-1.596984	-4.766404	628.913247	15.979841	-628.913247	49.852969	536.227190	-157.594521	-536.227190	123.543802	6.329686	1.282334	-3.335360	-127.852933	
209	-1.375573	-4.236196	669.098347	16.497420	-669.098347	41.193478	530.460248	-152.994902	-530.460248	118.879956	6.240577	1.272283	0.194366	-125.970698	
210	-1.261013	-3.804926	697.837461	17.536856	-697.837461	30.507758	521.086435	-146.656170	-521.086435	113.178638	6.153969	1.262428	3.693008	-124.109659	
211	-1.246451	-3.491755	713.860674	19.049494	-713.860674	17.875345	508.973522	-138.749693	-508.973522	106.652716	6.070045	1.252527	7.105011	-122.289599	
212	-1.323330	-3.301308	716.307045	21.053852	-716.307045	2.927091	495.145327	-129.443849	-495.145327	99.462605	5.988638	1.242478	10.378506	-120.528410	
213	-1.475704	-3.218884	704.793213	23.598901	-704.793213	-14.820970	480.487143	-118.897275	-480.487143	91.733531	5.909225	1.232325	13.468058	-118.841476	
214	-1.677735	-3.211959	680.024169	26.732956	-680.024169	-35.548798	465.589290	-107.328322	-465.589290	83.622664	5.831071	1.222110	16.336780	-117.241666	
215	-1.898415	-3.246394	644.324730	30.400252	-644.324730	-58.651476	450.829577	-95.088123	-450.829577	75.369912	5.753466	1.211847	18.957757	-115.739737	
216	-2.109841	-3.305462	601.254208	34.292752	-601.254208	-82.553065	436.447950	-82.636264	-436.447950	67.273405	5.675924	1.201645	21.314578	-114.344672	
217	-2.294875	-3.390631	554.508691	37.962356	-554.508691	-105.382986	422.606439	-70.416108	-422.606439	59.583577	5.598216	1.191706	23.400929	-113.063505	
218	-2.446231	-3.506311	507.234669	41.067202	-507.234669	-125.767917	409.413852	-58.770297	-409.413852	52.452496	5.520257	1.182180	25.219333	-111.900758	
219	-2.556023	-3.644188	462.043430	43.413076	-462.043430	-142.968745	396.902109	-47.966524	-396.902109	46.002870	5.442005	1.173091	26.779231	-110.857995	
220	-2.611441	-3.783171	421.008227	44.860633	-421.008227	-156.601700	385.049327	-38.237665	-385.049327	40.374687	5.363506	1.164448	28.094926	-109.933935	
221	-2.600421	-3.902701	385.534010	45.249378	-385.534010	-166.332488	373.775876	-29.773718	-373.775876	35.691653	5.284949	1.156374	29.183839	-109.125114	
222	-2.516742	-3.987440	356.456896	44.499859	-356.456896	-172.000876	363.002486	-22.681273	-363.002486	32.007584	5.206653	1.148992	30.065157	-108.426689	
223	-2.361380	-4.030856	334.180633	42.676603	-334.180633	-173.748612	352.718936	-16.979753	-352.718936	29.306587	5.129001	1.142296	30.758800	-107.833151	
224	-2.139507	-4.044693	318.541356	39.728057	-318.541356	-171.633258	342.797438	-12.658140	-342.797438	27.557175	5.052394	1.136234	31.284915	-107.338701	
225	-1.857612	-4.048724	308.786789	35.497108	-308.786789	-165.636859	332.938116	-9.690474	-332.938116	26.705226	4.977215	1.130798	31.664404	-106.937012	
226	-1.528380	-4.051819	303.905572	30.166460	-303.905572	-156.285353	323.006902	-7.969584	-323.006902	26.601807	4.903811	1.125975	31.920099	-106.620728	
227	-1.174421	-4.055219	302.809694	24.320708	-302.809694	-144.726498	313.169967	-7.275019	-313.169967	27.002616	4.832414	1.121710	32.077570	-106.381391	
228	-0.819844	-4.061266	304.325322	18.573071	-304.325322	-132.152729	303.627595	-7.348563	-303.627595	27.661504	4.763069	1.117916	32.165516	-106.209852	
229	-0.482525	-4.070818	307.273165	13.401011	-307.273165	-119.533959	294.452508	-7.965588	-294.452508	28.388194	4.695638	1.114447	32.216492	-106.096702	
230	-0.177108	-4.083424	310.544666	9.177682	-310.544666	-107.713199	285.675223	-8.925315	-285.675223	29.032066	4.629870	1.111070	32.268370	-106.032626	
231	0.083129	-4.103536	313.200604	6.089735	-313.200604	-97.264807	277.348370	-10.050110	-277.348370	29.478215	4.565444	1.107656	32.366665	-106.008703	
232	0.290286	-4.138679	314.593894	4.110041	-314.593894	-88.376289	269.516003	-11.222534	-269.516003	29.664571	4.501970	1.104440	32.567837	-106.016516	
233	0.442909	-4.190104	314.392903	3.159916	-314.392903	-81.096117	262.218350	-12.389568	-262.218350	29.575433	4.439037	1.101916	32.944188	-106.048031	
234	0.542170	-4.254017	312.540988	3.184996	-312.540988	-75.492259	255.538448	-13.528821	-255.538448	29.221444	4.376319	1.100537	33.592227	-106.095567	
235	0.593378	-4.323223	309.166226	4.081632	-309.166226	-71.543947	249.535424	-14.645238	-249.535424	28.639795	4.313601	1.100541	34.647364	-106.151969	
236	0.610182	-4.380937	304.444752	5.686258	-304.444752	-69.123113	244.150363	-15.780438	-244.150363	27.898247	4.250801	1.101848	36.309877	-106.210865	
237	0.608559	-4.411966	298.454307	7.779740	-298.454307	-68.023653	239.231238	-16.967541	-239.231238	27.069383	4.187996	1.104128	38.892912	-106.266989	
238	0.596871	-4.419539	291.151954	10.068296	-291.151954	-67.858700	234.565389	-18.170764	-234.565389	26.188606	4.125357	1.107045	42.914402	-106.316353	
239	0.574239	-4.418835	282.555765	12.290511	-282.555765	-68.134410	229.930982	-19.287498	-229.930982	25.243202	4.062962	1.110435	49.272000	-106.355951	
240	0.538558	-4.419362	272.868114	14.327244	-272.868114	-68.484639	225.179497	-20.227356	-225.179497	24.222308	4.000735	1.114290	59.520946	-106.383279	
241	0.492550	-4.420748	262.413836	16.148612	-262.413836	-68.702664	220.243138	-20.962731	-220.243138	23.153927	3.938570	1.118625	75.869631	-106.396060	
242	0.441434	-4.421825	251.589778	17.722944	-251.589778	-68.649856	215.112272	-21.507255	-215.112272	22.087139	3.876443	1.123406	98.813928	-106.392200	
243	0.393395	-4.421942	240.840466	18.969968	-240.840466	-68.145230	209.781568	-21.916973	-209.781568	21.089040	3.814440	1.128584	122.480831	-106.369818	
244	0.358858	-4.409912	230.521465	19.843386	-230.521465	-67.099160	204.237923	-22.263080	-204.237923	20.219621	3.752782	1.134080	140.128453	-106.327320	
245	0.342894	-4.362683	220.740789	20.455047	-220.740789	-65.808887	198.541431	-22.554867	-198.541431	19.476890	3.691821	1.139743	151.499572	-106.263791	
246	0.344047	-4.270379	211.415453	20.888770	-211.415453	-64.541188	192.733581	-22.757456	-192.733581	18.824758	3.631996	1.145434	158.793066	-106.179706	
247	0.357354	-4.150486	202.459127	21.046287	-202.459127	-63.096115	186.743711	-22.849209	-186.743711	18.237544	3.573720	1.151098	163.675410	-106.077212	
248	0.375592	-4.020942	193.835692	20.877402	-193.835692	-61.297908	180.544720	-22.806673	-180.544720	17.680443	3.517272	1.156718	167.105727	-105.959569	
249	0.391835	-3.886184	185.543381	20.465924	-185.543381	-59.234734	174.198535	-22.595608	-174.198535	17.109997	3.462760	1.162291	169.620448	-105.830512	
250	0.400714	-3.755299	177.659771	19.878550	-177.659771	-56.945649	167.772616	-22.206863	-167.772616	16.506511	3.410123	1.167887	171.528400	-105.693907	
251	0.397462	-3.643798	170.328257	19.165347	-170.328257	-54.439270	161.359927	-21.662511	-161.359927	15.869174	3.359193	1.173639	173.014719	-105.553321	
252	0.377168	-3.560191	163.649589	18.424582	-163.649589	-51.850290	155.080064	-20.982136	-155.080064	15.185220	3.309732	1.179656	174.195097	-105.411539	
253	0.338301	-3.503691	157.666119	17.742723	-157.666119	-49.309014	149.016003	-20.188833	-149.016003	14.443904	3.261442	1.185931	175.144950	-105.270404	
254	0.285895	-3.465815	152.395966	17.132647	-152.395966	-46.814808	143.190038	-19.327742	-143.190038	13.662325	3.214023	1.192318	175.915598	-105.130929	
255	0.226946	-3.435017	147.813090	16.574978	-147.813090	-44.336200	137.605040	-18.438898	-137.605040	12.865598	3.167274	1.198624	176.543458	-104.993581	
256	0.165529	-3.407996	143.905339	16.060194	-143.905339	-41.880350	132.289581	-17.543637	-132.289581	12.070721	3.121083	1.204727	177.055394	-104.858626	
257	0.102573	-3.390477	140.706768	15.591529	-140.706768	-39.471309	127.284897	-16.655037	-127.284897	11.289700	3.075364	1.210587	177.472142	-104.726201	
258	0.037172	-3.388459	138.214842	15.191783	-138.214842	-37.157130	122.611288	-15.775326	-122.611288	10.525981	3.030012	1.216147	177.810631	-104.596126	
259	-0.031149	-3.404048	136.359802	14.891339	-136.359802	-34.994969	118.260824	-14.896727	-118.260824	9.776568	2.984908	1.221297	178.085487	-104.467762	
260	-0.100700	-3.432724	134.994917	14.682221	-134.994917	-33.007829	114.186507	-14.014901	-114.186507	9.043789	2.939947	1.225940	178.310279	-104.340043	
261	-0.168497	-3.463735	133.868977	14.505118	-133.868977	-31.193408	110.304487	-13.130680	-110.304487	8.335814	2.895116	1.230057	178.498720	-104.211772	
262	-0.232285	-3.487218	132.695586	14.312288	-132.695586	-29.600157	106.549168	-12.237721	-106.549168	7.655458	2.850517	1.233727	178.665116	-104.082015	
263	-0.290542	-3.498780	131.272411	14.105346	-131.272411	-28.326872	102.903054	-11.325158	-102.903054	7.002291	2.806317	1.237054	178.823583	-103.950314	
264	-0.343485	-3.500671	129.501711	13.892847	-129.501711	-27.410968	99.360330	-10.378883	-99.360330	6.370431	2.762676	1.240099	178.986777	-103.816740	
265	-0.392995	-3.499328	127.326273	13.661529	-127.326273	-26.795218	95.901432	-9.382032	-95.901432	5.746082	2.719682	1.242879	179.165191	-103.681844	
266	-0.437082	-3.494073	124.690857	13.394222	-124.690857	-26.417259	92.496790	-8.337596	-92.496790	5.133056	2.677338	1.245395	179.367112	-103.546501	
267	-0.471947	-3.479216	121.524910	13.082015	-121.524910	-26.252439	89.105078	-7.260040	-89.105078	4.546499	2.635666	1.247632	179.598883	-103.411817	
268	-0.500501	-3.460672	117.724793	12.720618	-117.724793	-26.270947	85.678542	-6.145660	-85.678542	3.975928	2.594690	1.249612	179.865344	-103.279132	
269	-0.530316	-3.449047	113.202462	12.324179	-113.202462	-26.466084	82.201539	-4.983065	-82.201539	3.393938	2.554320	1.251436	-179.829673	-103.149792	
270	-0.567059	-3.445377	107.973998	11.943818	-107.973998	-26.915870	78.725716	-3.772478	-78.725716	2.784758	2.514339	1.253257	-179.483122	-103.024858	
271	-0.613713	-3.448985	102.152378	11.644472	-102.152378	-27.719505	75.336522	-2.524529	-75.336522	2.145992	2.474510	1.255193	-179.092837	-102.905080	
272	-0.669034	-3.459779	95.860452	11.453660	-95.860452	-28.882513	72.078009	-1.264057	-72.078009	1.489861	2.434683	1.257278	-178.657659	-102.790994	
273	-0.725096	-3.469746	89.209408	11.344874	-89.209408	-30.291255	68.928414	-0.035367	-68.928414	0.849128	2.394844	1.259508	-178.177666	-102.682953	
274	-0.773879	-3.469597	82.330782	11.277331	-82.330782	-31.799382	65.846823	1.120585	-65.846823	0.251746	2.355088	1.261865	-177.654469	-102.581219	
275	-0.813821	-3.457149	75.381549	11.233171	-75.381549	-33.330064	62.830843	2.186710	-62.830843	-0.299976	2.315519	1.264284	-177.091168	-102.486029	
276	-0.845459	-3.432422	68.555580	11.206079	-68.555580	-34.852364	59.919428	3.156652	-59.919428	-0.809446	2.276197	1.266679	-176.491947	-102.397628	
277	-0.868147	-3.395200	62.064065	11.179912	-62.064065	-36.296732	57.145486	4.023385	-57.145486	-1.274651	2.237161	1.269007	-175.861702	-102.316306	
278	-0.882806	-3.346404	56.058562	11.139039	-56.058562	-37.584057	54.516830	4.785526	-54.516830	-1.700528	2.198466	1.271248	-175.205833	-102.242407	
279	-0.892057	-3.287772	50.630361	11.081835	-50.630361	-38.702210	52.055678	5.450196	-52.055678	-2.097005	2.160195	1.273349	-174.530261	-102.176431	
280	-0.895011	-3.221438	45.864305	11.002284	-45.864305	-39.673840	49.809976	6.023278	-49.809976	-2.456607	2.122427	1.275191	-173.841643	-102.119241	
281	-0.887269	-3.150742	41.809665	10.890021	-41.809665	-40.509344	47.813402	6.510817	-47.813402	-2.759307	2.085211	1.276628	-173.147424	-102.072162	
282	-0.869774	-3.084157	38.428521	10.766216	-38.428521	-41.253041	46.077543	6.938524	-46.077543	-3.008853	2.048564	1.277518	-172.455563	-102.036818	
283	-0.846617	-3.027119	35.646337	10.664897	-35.646337	-41.911579	44.568644	7.329824	-44.568644	-3.223612	2.012482	1.277765	-171.774046	-102.014845	
284	-0.814924	-2.970929	33.395994	10.582134	-33.395994	-42.351496	43.178433	7.666669	-43.178433	-3.401058	1.977063	1.277319	-171.110358	-102.007627	
285	-0.768994	-2.906482	31.574077	10.490929	-31.574077	-42.463670	41.810988	7.919221	-41.810988	-3.530077	1.942550	1.276145	-170.471040	-102.016156	
286	-0.708877	-2.837135	30.051549	10.380441	-30.051549	-42.278397	40.454389	8.086039	-40.454389	-3.615524	1.909188	1.274190	-169.861317	-102.041020	
287	-0.639312	-2.769473	28.767892	10.247752	-28.767892	-41.833191	39.116282	8.180274	-39.116282	-3.673665	1.877082	1.271405	-169.284817	-102.082404	
288	-0.562562	-2.701709	27.660387	10.063131	-27.660387	-41.098481	37.754180	8.202452	-37.754180	-3.709404	1.846230	1.267790	-168.743477	-102.140057	
289	-0.477034	-2.626306	26.638010	9.772181	-26.638010	-40.028252	36.301428	8.143686	-36.301428	-3.712780	1.816609	1.263390	-168.237809	-102.213388	
290	-0.383114	-2.541351	25.650642	9.329483	-25.650642	-38.594377	34.717157	8.002873	-34.717157	-3.677714	1.788176	1.258295	-167.767470	-102.301710	
291	-0.280244	-2.446732	24.686800	8.696545	-24.686800	-36.740397	32.963258	7.768800	-32.963258	-3.590952	1.760874	1.252645	-167.331701	-102.404322	
292	-0.161917	-2.333677	23.695779	7.838372	-23.695779	-34.389793	30.981860	7.404565	-30.981860	-3.417863	1.734777	1.246668	-166.929499	-102.520407	
293	-0.021157	-2.191188	22.579398	6.740378	-22.579398	-31.518115	28.726831	6.875682	-28.726831	-3.124327	1.710159	1.240687	-166.559679	-102.649031	
294	0.143583	-2.016621	21.252183	5.400748	-21.252183	-28.143957	26.168311	6.172980	-26.168311	-2.697057	1.687428	1.235042	-166.220888	-102.789238	
295	0.327408	-1.814483	19.642955	3.824114	-19.642955	-24.306706	23.278264	5.311530	-23.278264	-2.145940	1.667037	1.230018	-165.911473	-102.939980	
296	0.523398	-1.587899	17.686468	2.027148	-17.686468	-20.064245	20.045365	4.313440	-20.045365	-1.487763	1.649403	1.225894	-165.629317	-103.099877	
297	0.732537	-1.332096	15.398811	0.021772	-15.398811	-15.418131	16.480883	3.173172	-16.480883	-0.711776	1.634897	1.223012	-165.371790	-103.267052	
298	0.966250	-1.034555	12.883153	-2.202449	-12.883153	-10.277560	12.596351	1.853608	-12.596351	0.225515	1.623929	1.221750	-165.135727	-103.439143	
299	1.233967	-0.684601	10.202411	-4.653872	-10.202411	-4.581515	8.401633	0.338305	-8.401633	1.353532	1.617014	1.222448	-164.917429	-103.613451	
300	1.530314	-0.287897	7.342958	-7.288245	-7.342958	1.573837	3.941657	-1.324120	-3.941657	2.644817	1.614652	1.225374	-164.712775	-103.787157	
301	1.835848	0.130055	4.315235	-9.990496	-4.315235	7.937163	-0.668891	-3.027028	0.668891	4.017798	1.617132	1.230726	-164.517377	-103.957424	
302	2.123935	0.530906	1.238319	-12.583571	-1.238319	14.125259	-5.206382	-4.625960	5.206382	5.353781	1.624417	1.238638	-164.326698	-104.121319	
303	2.364018	0.869424	-1.629494	-14.826351	1.629494	19.595573	-9.291555	-5.950132	9.291555	6.503250	1.635979	1.249051	-164.136291	-104.275798	
304	2.516102	1.088533	-3.741381	-16.334809	3.741381	23.468595	-12.221932	-6.782541	12.221932	7.258220	1.650890	1.261655	-163.942154	-104.417899	
305	2.551287	1.144476	-4.351108	-16.743154	4.351108	24.906733	-13.204918	-6.975955	13.204918	7.446249	1.666871	1.275316	-163.741593	-104.545455	
