kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_020	24-6-2021	14:10:22:808	// Source file name and timestamp
359.712	// Sampling rate
0.997	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-6.368748	-7.779823	30.510159	-77.032187	-30.510159	112.209201	18.645585	-64.365088	-18.645585	40.257354	5.889096	3.405364	-45.941937	107.189313	
170	-6.530974	-7.684165	20.475609	-83.328401	-20.475609	117.525266	22.694860	-63.486571	-22.694860	34.797619	5.888489	3.441521	-44.617384	108.655019	
171	-6.573626	-7.531618	8.048846	-90.949452	-8.048846	122.866966	24.898500	-61.609572	-24.898500	30.042148	5.881148	3.477289	-43.239089	110.149907	
172	-6.514219	-7.337375	-6.841889	-99.889826	6.841889	128.509949	25.479257	-58.875501	-25.479257	25.834499	5.868258	3.512287	-41.810040	111.682430	
173	-6.380768	-7.116493	-23.884997	-109.874058	23.884997	134.601367	24.862360	-55.532893	-24.862360	22.054645	5.850736	3.546187	-40.332283	113.259234	
174	-6.201523	-6.881525	-42.563323	-120.521633	42.563323	141.160688	23.471706	-51.878254	-23.471706	18.700015	5.829090	3.578739	-38.807139	114.885213	
175	-6.004971	-6.645457	-62.284576	-131.431641	62.284576	148.108732	21.731824	-48.207157	-21.731824	15.814577	5.803472	3.609740	-37.235629	116.563630	
176	-5.807108	-6.406338	-82.528567	-142.168449	82.528567	155.006324	20.049840	-44.596108	-20.049840	13.267991	5.773735	3.638950	-35.618911	118.296248	
177	-5.590170	-6.125732	-102.870837	-152.283518	102.870837	160.774904	18.601696	-40.533807	-18.601696	10.400132	5.739397	3.666074	-33.958711	120.083225	
178	-5.321479	-5.754476	-122.832521	-161.437354	122.832521	164.257973	17.273592	-35.185806	-17.273592	6.273450	5.699648	3.690819	-32.257643	121.922881	
179	-4.988544	-5.275529	-142.351621	-169.603069	142.351621	165.036516	15.820783	-28.073027	-15.820783	0.354651	5.653418	3.712953	-30.519261	123.811717	
180	-4.602443	-4.702864	-162.100709	-177.011299	162.100709	163.352703	14.005357	-19.190008	-14.005357	-7.391691	5.599528	3.732322	-28.747872	125.744691	
181	-4.185576	-4.061870	-182.674330	-183.884738	182.674330	159.711579	11.619699	-8.740640	-11.619699	-16.802373	5.536861	3.748844	-26.948281	127.715529	
182	-3.757754	-3.376293	-204.078747	-190.397144	204.078747	154.724361	8.387945	3.059837	-8.387945	-27.685493	5.464471	3.762493	-25.125576	129.717127	
183	-3.329474	-2.662756	-226.147767	-196.784961	226.147767	149.068871	3.924105	16.002051	-3.924105	-39.805397	5.381627	3.773247	-23.284850	131.742122	
184	-2.905730	-1.932642	-249.036326	-203.399526	249.036326	143.472108	-2.227538	29.850801	2.227538	-52.879511	5.287852	3.781027	-21.430950	133.783467	
185	-2.482440	-1.190804	-273.183764	-210.655302	273.183764	138.617259	-10.638098	44.415057	10.638098	-66.656654	5.182874	3.785704	-19.568307	135.834805	
186	-2.041857	-0.433206	-298.682801	-218.827726	298.682801	135.008760	-21.977225	59.577946	21.977225	-80.942793	5.066569	3.787162	-17.700776	137.890762	
187	-1.561142	0.350831	-325.233750	-227.977525	325.233750	132.924210	-36.905519	75.314357	36.905519	-95.672336	4.938932	3.785415	-15.831436	139.947246	
188	-1.028812	1.163901	-352.694230	-238.092091	352.694230	132.686590	-55.842204	91.512518	55.842204	-110.752110	4.800126	3.780679	-13.962426	142.001622	
189	-0.465147	1.975199	-380.745907	-249.009476	380.745907	134.975918	-78.380447	107.517484	78.380447	-125.579905	4.650695	3.773315	-12.094847	144.052705	
190	0.078405	2.724972	-408.600420	-260.348599	408.600420	140.580507	-103.178484	122.207572	103.178484	-139.110745	4.491689	3.763723	-10.228659	146.100674	
191	0.556855	3.364908	-435.891595	-271.843399	435.891595	149.917214	-128.864004	134.689121	128.864004	-150.520480	4.324536	3.752223	-8.362592	148.146912	
192	0.948673	3.870547	-462.704495	-283.379781	462.704495	162.925951	-154.419050	144.467486	154.419050	-159.357345	4.150866	3.738940	-6.494116	150.193845	
193	1.242673	4.229158	-488.630672	-294.662578	488.630672	179.072104	-178.848246	151.244212	178.848246	-165.360772	3.972341	3.723739	-4.619424	152.244911	
194	1.454452	4.457907	-513.462898	-305.418657	513.462898	197.288669	-201.796892	155.281707	201.796892	-168.822266	3.790391	3.706286	-2.733479	154.304589	
195	1.631201	4.607274	-537.946227	-315.654968	537.946227	216.256271	-224.052042	157.509283	224.052042	-170.679488	3.606114	3.686156	-0.830217	156.378304	
196	1.808364	4.720730	-562.531756	-325.224173	562.531756	234.753575	-246.384558	158.762304	246.384558	-171.769814	3.420397	3.662848	1.097147	158.472279	
197	1.996188	4.822862	-586.870757	-333.620582	586.870757	251.670775	-268.922562	159.532024	268.922562	-172.586597	3.234066	3.635799	3.055670	160.593377	
198	2.201106	4.935442	-610.750894	-340.385956	610.750894	266.119036	-291.860989	160.351572	291.860989	-173.659817	3.047926	3.604504	5.052144	162.748879	
199	2.431195	5.078567	-634.236223	-345.302912	634.236223	277.558467	-315.649250	161.784802	315.649250	-175.539093	2.862841	3.568653	7.092704	164.946259	
200	2.697879	5.273947	-657.238076	-348.358098	657.238076	285.628445	-340.931351	164.401975	340.931351	-178.774723	2.679931	3.528206	9.182728	167.192914	
201	3.010961	5.541434	-679.349617	-349.725697	679.349617	290.134117	-368.478501	168.757986	368.478501	-183.919008	2.500807	3.483367	11.326834	169.495731	
202	3.371157	5.891296	-699.995711	-349.675367	699.995711	291.115370	-398.874338	175.177056	398.874338	-191.316073	2.327809	3.434530	13.528801	171.860662	
203	3.777352	6.333557	-718.542604	-348.383595	718.542604	288.627139	-432.554898	183.817181	432.554898	-201.153758	2.164451	3.382230	15.791459	174.292546	
204	4.228296	6.878475	-733.854475	-345.733741	733.854475	282.572450	-469.775385	194.737684	469.775385	-213.531323	2.016068	3.327050	18.116477	176.795245	
205	4.722245	7.531814	-744.648434	-341.594410	744.648434	272.960723	-510.691900	207.893655	510.691900	-228.447233	1.890405	3.269509	20.504230	179.371821	
206	5.264721	8.303660	-750.826982	-336.361191	750.826982	260.261084	-555.839315	223.302129	555.839315	-245.949683	1.797633	3.210069	22.953842	-177.975521	
207	5.864655	9.204583	-753.282404	-330.780342	753.282404	245.284118	-605.821891	240.967890	605.821891	-266.055128	1.749159	3.149153	25.463278	-175.245681	
208	6.525730	10.233129	-752.359425	-325.425822	752.359425	228.820246	-660.739452	260.687424	660.739452	-288.537315	1.755097	3.087084	28.029407	-172.438748	
209	7.251514	11.383490	-747.562442	-320.711321	747.562442	211.554900	-720.584788	282.224635	720.584788	-313.093063	1.821286	3.024045	30.648223	-169.555762	
210	8.045231	12.649436	-738.478899	-317.072469	738.478899	194.259388	-785.400039	305.332819	785.400039	-339.378458	1.947624	2.960137	33.315164	-166.598273	
211	8.901993	14.013526	-725.299021	-314.898442	725.299021	177.901740	-854.751481	329.504010	854.751481	-366.757369	2.128915	2.895462	36.025405	-163.567962	
212	9.816541	15.456467	-708.682086	-314.462178	708.682086	163.393356	-927.938179	354.193923	927.938179	-394.514870	2.357461	2.830138	38.774131	-160.466315	
213	10.796742	16.983099	-689.211625	-315.876073	689.211625	151.117279	-1004.692628	379.248536	1004.692628	-422.292394	2.625528	2.764292	41.556789	-157.294327	
214	11.863324	18.625753	-667.181367	-319.106379	667.181367	140.930859	-1085.213785	404.858270	1085.213785	-450.055682	2.926547	2.698131	44.368968	-154.052414	
215	13.036172	20.414472	-643.391244	-324.295620	643.391244	133.066619	-1169.660935	431.136643	1169.660935	-477.694708	3.255176	2.632025	47.205694	-150.740786	
216	14.322306	22.352657	-619.322900	-331.860725	619.322900	128.627904	-1257.668524	457.802617	1257.668524	-504.710617	3.606989	2.566448	50.060619	-147.359971	
217	15.718542	24.428305	-596.032254	-342.011402	596.032254	128.754375	-1348.154967	484.268653	1348.154967	-530.289592	3.978226	2.501826	52.925700	-143.910963	
218	17.224442	26.636512	-573.860357	-354.561757	573.860357	133.963672	-1439.764948	509.992071	1439.764948	-553.654434	4.365633	2.438427	55.791231	-140.394972	
219	18.850945	28.984416	-553.327924	-369.310832	553.327924	144.542553	-1531.514433	534.702047	1531.514433	-574.312001	4.766308	2.376330	58.645827	-136.813240	
220	20.609459	31.478229	-535.068055	-386.063691	535.068055	160.793447	-1622.370201	558.091293	1622.370201	-591.827120	5.177588	2.315445	61.476208	-133.167172	
221	22.488741	34.102411	-518.504583	-404.200057	518.504583	182.721078	-1710.212178	579.137077	1710.212178	-605.230412	5.596993	2.255631	64.266921	-129.458764	
222	24.445181	36.805537	-501.787048	-422.682131	501.787048	210.130663	-1791.701298	595.839664	1791.701298	-612.721180	6.022232	2.196829	67.000282	-125.690797	
223	26.417965	39.509278	-483.099432	-440.357532	483.099432	242.800126	-1862.927821	605.820233	1862.927821	-612.171190	6.451229	2.139112	69.656790	-121.866287	
224	28.351135	42.134877	-461.306383	-456.116502	461.306383	280.280794	-1920.296799	607.139466	1920.296799	-601.938362	6.882225	2.082650	72.215806	-117.987508	
225	30.191543	44.612307	-436.101499	-469.193430	436.101499	322.306985	-1961.190294	598.323580	1961.190294	-580.938601	7.313874	2.027662	74.656136	-114.055123	
226	31.879274	46.872860	-407.901696	-479.181536	407.901696	368.842986	-1983.760867	578.151493	1983.760867	-548.418838	7.745229	1.974413	76.956428	-110.067672	
227	33.358429	48.851204	-377.252288	-485.576338	377.252288	418.987251	-1986.453128	546.009432	1986.453128	-504.286462	8.175598	1.923226	79.095461	-106.021635	
228	34.587471	50.488250	-344.481992	-487.611439	344.481992	470.484908	-1968.111974	502.219229	1968.111974	-449.463976	8.604332	1.874459	81.052446	-101.912068	
229	35.545254	51.736894	-309.794208	-484.471162	309.794208	520.137451	-1928.617733	448.162333	1928.617733	-386.097171	9.030607	1.828483	82.807406	-97.733576	
230	36.235847	52.572069	-273.434020	-475.588456	273.434020	564.544349	-1869.435273	386.180966	1869.435273	-317.546069	9.453236	1.785609	84.341554	-93.481687	
231	36.680452	52.992056	-235.931289	-460.780806	235.931289	600.842482	-1793.139964	319.054783	1793.139964	-247.864064	9.870483	1.745964	85.637406	-89.155250	
232	36.913927	53.017014	-198.093958	-440.016033	198.093958	626.707935	-1702.247269	249.630005	1702.247269	-181.478578	10.279849	1.709532	86.678522	-84.760568	
233	36.985458	52.685765	-159.846231	-413.040456	159.846231	640.058338	-1598.769844	180.593142	1598.769844	-123.078579	10.677828	1.676252	87.448888	-80.317547	
234	36.946658	52.052434	-119.150949	-379.453991	119.150949	639.756451	-1484.653721	113.882226	1484.653721	-76.847702	11.059932	1.645896	87.932082	-75.866444	
235	36.842794	51.187286	-73.500718	-339.515181	73.500718	627.530026	-1362.396473	50.223146	1362.396473	-45.645934	11.421238	1.618040	88.110294	-71.472943	
236	36.709354	50.168090	-22.161813	-294.758662	22.161813	609.174868	-1235.428128	-10.839530	1235.428128	-30.841083	11.757150	1.592364	87.963184	-67.231018	
237	36.561617	49.060158	33.636624	-247.725215	-33.636624	593.730772	-1108.162771	-70.698905	1108.162771	-32.313779	12.064029	1.568821	87.466780	-63.264288	
238	36.385465	47.897448	91.412405	-201.339402	-91.412405	591.580284	-985.827132	-131.160152	985.827132	-48.702710	12.339716	1.547387	86.592770	-59.725302	
239	36.134812	46.666416	148.046607	-158.271568	-148.046607	611.987601	-873.904886	-193.542065	873.904886	-78.189987	12.583762	1.527696	85.308531	-56.791860	
240	35.736973	45.304386	200.286503	-120.406781	-200.286503	660.280368	-776.885974	-257.779081	776.885974	-119.329059	12.797045	1.508888	83.578106	-54.660543	
241	35.107626	43.717072	245.281394	-88.411934	-245.281394	735.211409	-696.504131	-321.919074	696.504131	-171.494061	12.980645	1.490175	81.364079	-53.538966	
242	34.172845	41.798848	282.027781	-61.220335	-282.027781	827.130097	-630.129907	-382.105705	630.129907	-235.168813	13.134212	1.471752	78.630189	-53.637468	
243	32.901926	39.455843	312.828854	-35.823050	-312.828854	918.583092	-570.266362	-433.350691	570.266362	-311.996690	13.254136	1.454722	75.344646	-55.157015	
244	31.343144	36.636048	344.137318	-7.635329	-344.137318	988.723230	-506.022946	-471.524593	506.022946	-403.759316	13.332027	1.439968	71.484303	-58.265641	
245	29.646453	33.371582	386.459796	28.399057	-386.459796	1021.733270	-426.805181	-496.366479	426.805181	-509.318662	13.354512	1.427403	67.039672	-63.053617	
246	28.056833	29.820865	450.513557	75.624094	-450.513557	1016.710472	-327.492756	-513.956077	327.492756	-619.747945	13.305810	1.416272	62.020184	-69.464740	
247	26.854680	26.252343	538.301478	133.043844	-538.301478	991.472743	-212.614713	-535.380944	212.614713	-714.801696	13.173803	1.405922	56.458025	-77.229190	
248	26.259250	22.957270	633.621230	193.906559	-633.621230	974.391483	-95.993685	-570.411860	95.993685	-765.216246	12.957894	1.396048	50.408231	-85.859867	
249	26.354389	20.157302	701.286383	247.006713	-701.286383	989.213038	5.251904	-620.663201	-5.251904	-742.315586	12.674662	1.386406	43.943371	-94.760883	
250	27.059542	17.953570	700.198404	280.575081	-700.198404	1044.474730	78.975286	-678.066800	-78.975286	-630.746815	12.357527	1.376653	37.142696	-103.403499	
251	28.135413	16.319710	603.609752	286.739725	-603.609752	1133.898937	123.206193	-729.709236	-123.206193	-436.537973	12.049656	1.366381	30.077964	-111.452721	
252	29.213408	15.115224	411.979453	264.355523	-411.979453	1243.175588	145.729167	-764.207328	-145.729167	-186.422564	11.792940	1.355190	22.800400	-118.781825	
253	29.864952	14.106725	149.673349	218.923939	-149.673349	1355.447801	159.510227	-774.972457	-159.510227	79.789622	11.617514	1.342740	15.333817	-125.410840	
254	29.738527	13.005954	-147.369341	159.778745	147.369341	1454.610640	176.936503	-760.493461	-176.936503	320.812051	11.535752	1.328731	7.676782	-131.431912	
255	28.692409	11.523690	-440.082589	96.163677	440.082589	1528.173941	205.534566	-723.023991	-205.534566	505.621320	11.542053	1.312844	-0.186809	-136.954391	
256	26.835633	9.434450	-685.454357	34.236578	685.454357	1570.639269	247.041754	-667.444579	-247.041754	621.080369	11.616783	1.294743	-8.272366	-142.073987	
257	24.483619	6.638095	-830.864381	-23.443819	830.864381	1587.409630	300.065973	-601.765967	-300.065973	672.815028	11.731973	1.274201	-16.579092	-146.859706	
258	22.021705	3.200131	-816.089635	-75.418958	816.089635	1593.850852	364.597068	-536.512354	-364.597068	677.742534	11.857188	1.251224	-25.077986	-151.351463	
259	19.713430	-0.649105	-592.284846	-117.631990	592.284846	1604.506127	444.566237	-479.984340	-444.566237	651.895327	11.964204	1.225995	-33.705653	-155.563268	
260	17.609226	-4.588028	-148.164020	-142.360949	148.164020	1619.493147	544.969331	-432.982057	-544.969331	603.594872	12.029760	1.198809	-42.365200	-159.489049	
261	15.599691	-8.322591	476.727939	-141.411167	-476.727939	1621.045603	665.661388	-388.428291	-665.661388	535.583805	12.037226	1.170139	-50.933503	-163.109456	
262	13.511821	-11.647001	1198.192284	-110.937735	-1198.192284	1583.316052	798.175699	-336.253551	-798.175699	449.938063	11.977915	1.140643	-59.272416	-166.398710	
263	11.198864	-14.437533	1908.412233	-54.439360	-1908.412233	1486.569262	928.237461	-269.898026	-928.237461	350.871364	11.851548	1.111083	-67.242144	-169.330921	
264	8.598986	-16.661015	2506.333381	17.665371	-2506.333381	1325.866397	1041.263156	-189.864599	-1041.263156	244.990889	11.665371	1.082202	-74.715655	-171.885133	
265	5.734231	-18.389743	2924.134827	91.693055	-2924.134827	1111.502166	1127.057307	-102.689369	-1127.057307	140.082791	11.432143	1.054579	-81.591369	-174.047803	
266	2.675672	-19.768406	3136.471404	155.646860	-3136.471404	863.852560	1181.690058	-17.538186	-1181.690058	43.544422	11.167490	1.028606	-87.800432	-175.811873	
267	-0.475132	-20.954170	3154.906776	202.593730	-3154.906776	607.417932	1206.701565	56.624635	-1206.701565	-38.372253	10.887317	1.004591	-93.306880	-177.173499	
268	-3.581124	-22.069461	3016.406379	231.145584	-3016.406379	366.988933	1207.122704	112.317948	-1207.122704	-100.458694	10.606076	0.982815	-98.101749	-178.128651	
269	-6.475817	-23.168591	2769.370237	243.908499	-2769.370237	164.356564	1189.778142	144.374487	-1189.778142	-139.024920	10.335897	0.963491	-102.193711	-178.670869	
270	-8.998994	-24.232443	2460.923609	245.245285	-2460.923609	15.148940	1161.803486	150.653042	-1161.803486	-152.755419	10.086047	0.946702	-105.599523	-178.790261	
271	-11.037024	-25.193570	2129.956652	239.323428	-2129.956652	-72.304127	1129.123906	131.921241	-1129.123906	-142.820326	9.862596	0.932478	-108.336844	-178.473769	
272	-12.535544	-25.959949	1806.332157	229.028781	-1806.332157	-96.904640	1096.015367	91.265702	-1096.015367	-112.468746	9.668446	0.921036	-110.420431	-177.706698	
273	-13.493754	-26.430701	1512.959973	215.791881	-1512.959973	-64.836803	1065.902950	33.576264	-1065.902950	-66.426402	9.503584	0.913247	-111.861576	-176.475177	
274	-13.957940	-26.507273	1267.370731	199.935173	-1267.370731	10.841519	1042.100804	-35.047874	-1042.100804	-10.130357	9.365337	0.910773	-112.670226	-174.769228	
275	-14.008094	-26.086194	1082.543282	181.166942	-1082.543282	110.595081	1028.258499	-107.762162	-1028.258499	50.721008	9.248552	0.915190	-112.859277	-172.586496	
276	-13.735631	-25.050723	967.484550	159.282826	-967.484550	209.272679	1028.211871	-177.239130	-1028.211871	110.247163	9.145657	0.927033	-112.450959	-169.936829	
277	-13.222129	-23.302673	925.991828	135.099311	-925.991828	280.248826	1044.262776	-236.343480	-1044.262776	162.729354	9.046941	0.945711	-111.484848	-166.847449	
278	-12.525759	-20.814881	953.734244	110.924415	-953.734244	302.162259	1075.151535	-279.320905	-1075.151535	203.416933	8.941515	0.969848	-110.025464	-163.367293	
279	-11.680126	-17.660650	1036.667963	90.031990	-1036.667963	264.721458	1115.618709	-302.987496	-1115.618709	229.504833	8.818983	0.997668	-108.166650	-159.568747	
280	-10.701131	-14.021912	1152.057622	75.505737	-1152.057622	171.728784	1157.560725	-307.450207	-1157.560725	240.863927	8.671360	1.027413	-106.030925	-155.545746	
281	-9.594817	-10.169463	1272.028056	69.108066	-1272.028056	39.675710	1192.258571	-295.808485	-1192.258571	239.806409	8.494562	1.057612	-103.763019	-151.407950	
282	-8.377364	-6.412992	1369.509924	70.649242	-1369.509924	-107.652613	1212.680881	-273.142515	-1212.680881	230.039240	8.288989	1.087141	-101.518112	-147.271517	
283	-7.099578	-3.051743	1424.436909	78.019167	-1424.436909	-245.519628	1214.731370	-245.483609	-1214.731370	215.708072	8.059206	1.115210	-99.447192	-143.248248	
284	-5.844315	-0.333169	1427.767354	87.825839	-1427.767354	-353.833429	1197.469489	-218.508801	-1197.469489	200.555234	7.812977	1.141286	-97.682868	-139.435492	
285	-4.695097	1.586716	1382.419729	96.400857	-1382.419729	-420.889781	1162.632412	-196.056617	-1162.632412	187.079957	7.559896	1.164999	-96.328221	-135.908419	
286	-3.705505	2.666583	1300.990635	100.765078	-1300.990635	-444.109209	1113.614169	-179.468802	-1113.614169	176.255550	7.309861	1.186095	-95.449903	-132.715448	
287	-2.887542	2.977459	1200.885909	99.264477	-1200.885909	-428.439719	1054.502755	-168.076641	-1054.502755	167.951696	7.071636	1.204434	-95.075533	-129.877019	
288	-2.216125	2.683082	1098.548514	91.815485	-1098.548514	-383.961151	989.556434	-160.123227	-989.556434	161.477384	6.851711	1.219963	-95.195022	-127.387693	
289	-1.642823	2.000770	1005.252816	79.566450	-1005.252816	-322.683142	922.717322	-153.792930	-922.717322	156.152445	6.653706	1.232666	-95.765458	-125.221168	
290	-1.114203	1.144527	926.008472	64.102251	-926.008472	-255.115437	857.105726	-148.083649	-857.105726	151.849587	6.478605	1.242549	-96.718833	-123.337143	
291	-0.590594	0.285055	860.810926	47.015646	-860.810926	-189.025567	794.913777	-142.682470	-794.913777	148.765756	6.325467	1.249672	-97.971260	-121.688466	
292	-0.054559	-0.455289	806.960204	29.948349	-806.960204	-130.058760	737.579937	-137.251892	-737.579937	146.748975	6.192121	1.254049	-99.432395	-120.227291	
293	0.493070	-0.998584	761.478295	14.490967	-761.478295	-81.974410	685.952456	-131.287695	-685.952456	145.183547	6.075710	1.255518	-101.014191	-118.909626	
294	1.037418	-1.312004	722.435701	1.918242	-722.435701	-46.513523	640.410304	-124.439799	-640.410304	143.337657	5.973071	1.253820	-102.638290	-117.698107	
295	1.552105	-1.406306	688.965524	-7.029311	-688.965524	-23.521177	600.902506	-116.750818	-600.902506	140.714906	5.880968	1.248866	-104.241396	-116.563219	
296	2.006489	-1.326010	660.659161	-12.214988	-660.659161	-11.380938	566.919443	-108.600035	-566.919443	137.164219	5.796286	1.240883	-105.778169	-115.483324	
297	2.378855	-1.123197	636.934653	-13.897443	-636.934653	-7.891413	537.605926	-100.403910	-537.605926	132.664128	5.716268	1.230328	-107.221543	-114.443857	
298	2.663583	-0.837845	616.791010	-12.489919	-616.791010	-10.961042	512.043738	-92.438574	-512.043738	127.159130	5.638694	1.217715	-108.561072	-113.436160	
299	2.862945	-0.504242	598.841488	-8.537696	-598.841488	-18.695221	489.397619	-84.887608	-489.397619	120.658534	5.561905	1.203532	-109.799959	-112.456292	
300	2.976952	-0.154242	581.429380	-2.599882	-581.429380	-29.606601	469.010120	-77.822808	-469.010120	113.219278	5.484694	1.188227	-110.951302	-111.503862	
301	3.002591	0.186940	562.986723	4.868277	-562.986723	-42.741008	450.492030	-71.177279	-450.492030	104.863988	5.406113	1.172225	-112.034346	-110.580952	
302	2.940149	0.494119	542.457804	13.268067	-542.457804	-57.124602	433.477805	-64.915327	-433.477805	95.784270	5.325416	1.155980	-113.071347	-109.691233	
303	2.798417	0.745156	519.437148	21.807501	-519.437148	-71.597423	417.456706	-59.098830	-417.456706	86.396492	5.242174	1.139970	-114.084981	-108.839134	
304	2.593808	0.939285	494.011641	29.828341	-494.011641	-85.317750	401.987796	-53.766088	-401.987796	77.090559	5.156318	1.124615	-115.096463	-108.029181	
305	2.347863	1.094861	466.571033	36.859828	-466.571033	-97.722312	386.779828	-48.926639	-386.779828	68.161729	5.068079	1.110205	-116.124926	-107.265961	
306	2.083100	1.226158	437.794459	42.552346	-437.794459	-108.212508	371.660519	-44.594898	-371.660519	59.837597	4.977957	1.096891	-117.187632	-106.554538	
307	1.819252	1.335496	408.594649	46.774145	-408.594649	-116.298800	356.645733	-40.757941	-356.645733	52.239284	4.886696	1.084754	-118.299908	-105.900603	
308	1.573483	1.421121	379.860799	49.580988	-379.860799	-121.709371	341.855970	-37.392096	-341.855970	45.424192	4.795217	1.073874	-119.474573	-105.310186	
309	1.358208	1.478756	352.257283	51.097231	-352.257283	-124.302474	327.349481	-34.484685	-327.349481	39.427611	4.704492	1.064311	-120.721294	-104.789268	
310	1.177155	1.497458	326.201499	51.475117	-326.201499	-124.030580	313.070441	-32.029103	-313.070441	34.258179	4.615379	1.056053	-122.046117	-104.343203	
311	1.026249	1.463902	301.908024	50.942442	-301.908024	-121.069991	298.931371	-29.992457	-298.931371	29.862393	4.528505	1.048994	-123.451078	-103.975915	
312	0.896418	1.370248	279.497476	49.846551	-279.497476	-116.013679	284.975562	-28.257835	-284.975562	26.081748	4.444208	1.042939	-124.933872	-103.689364	
313	0.777060	1.217977	259.081301	48.585861	-259.081301	-109.841084	271.438143	-26.666506	-271.438143	22.724291	4.362509	1.037630	-126.487777	-103.483548	
314	0.662209	1.023379	240.640444	47.485802	-240.640444	-103.635585	258.620492	-25.108397	-258.620492	19.661438	4.283139	1.032814	-128.102403	-103.356836	
315	0.550411	0.806939	223.945224	46.645926	-223.945224	-98.038458	246.597970	-23.517918	-246.597970	16.818628	4.205649	1.028284	-129.765464	-103.306518	
316	0.438841	0.575826	208.723714	45.950776	-208.723714	-93.083466	235.150302	-21.840879	-235.150302	14.135407	4.129539	1.023880	-131.464497	-103.329477	
317	0.323764	0.334613	194.778216	45.289466	-194.778216	-88.756840	224.095471	-20.032838	-224.095471	11.560015	4.054330	1.019445	-133.187695	-103.422607	
318	0.201468	0.093333	181.941813	44.631660	-181.941813	-85.207848	213.410222	-18.052095	-213.410222	9.047409	3.979633	1.014858	-134.924504	-103.582924	
319	0.068149	-0.143274	170.013548	43.953347	-170.013548	-82.464391	203.060254	-15.874380	-203.060254	6.568352	3.905172	1.010101	-136.666261	-103.807595	
320	-0.075277	-0.373411	158.757000	43.232160	-158.757000	-80.440640	192.999635	-13.530158	-192.999635	4.140281	3.830751	1.005252	-138.406311	-104.093825	
321	-0.222942	-0.593659	148.052290	42.462438	-148.052290	-79.041532	183.221788	-11.099834	-183.221788	1.821099	3.756245	1.000400	-140.139739	-104.438634	
322	-0.369068	-0.803114	137.993205	41.614665	-137.993205	-78.045598	173.691091	-8.683265	-173.691091	-0.329140	3.681611	0.995565	-141.863194	-104.838546	
323	-0.508785	-1.002018	128.762504	40.632371	-128.762504	-77.132436	164.378272	-6.380033	-164.378272	-2.261641	3.606874	0.990714	-143.574796	-105.289284	
324	-0.638789	-1.193659	120.528745	39.496647	-120.528745	-76.101256	155.335611	-4.266902	-155.335611	-3.948312	3.532075	0.985819	-145.273807	-105.785697	
325	-0.762926	-1.387803	113.363637	38.259719	-113.363637	-74.939391	146.578888	-2.353251	-146.578888	-5.423575	3.457258	0.980860	-146.959740	-106.322065	
326	-0.891974	-1.591980	107.148017	36.991098	-107.148017	-73.699150	138.005002	-0.573314	-138.005002	-6.779823	3.382464	0.975802	-148.631231	-106.892794	
327	-1.030654	-1.803230	101.734604	35.691696	-101.734604	-72.333472	129.537690	1.101651	-129.537690	-8.057929	3.307729	0.970570	-150.285591	-107.493050	
328	-1.166301	-2.002054	97.117719	34.304756	-97.117719	-70.724072	121.329453	2.549808	-121.329453	-9.159283	3.233151	0.965071	-151.919517	-108.118557	
329	-1.277517	-2.156372	93.307586	32.810957	-93.307586	-68.876297	113.734131	3.588967	-113.734131	-9.929070	3.158965	0.959240	-153.530501	-108.765059	
330	-1.357330	-2.253789	90.182486	31.267131	-90.182486	-66.939027	106.955629	4.190633	-106.955629	-10.341816	3.085470	0.953013	-155.118046	-109.428460	
331	-1.418406	-2.313570	87.461087	29.763831	-87.461087	-65.078955	100.874658	4.502956	-100.874658	-10.524477	3.012862	0.946275	-156.683789	-110.105209	
332	-1.473765	-2.354597	84.817387	28.365576	-84.817387	-63.416774	95.305164	4.669423	-95.305164	-10.596049	2.941184	0.938836	-158.230659	-110.792312	
333	-1.524402	-2.378079	82.014231	27.071782	-82.014231	-61.969517	90.186532	4.727300	-90.186532	-10.579429	2.870431	0.930411	-159.762074	-111.487326	
334	-1.564352	-2.378684	78.884517	25.833954	-78.884517	-60.638818	85.513863	4.659743	-85.513863	-10.448479	2.800684	0.920648	-161.281540	-112.188464	
335	-1.590867	-2.353268	75.315971	24.628700	-75.315971	-59.357707	81.244206	4.485501	-81.244206	-10.206460	2.732124	0.909219	-162.792384	-112.894666	
336	-1.614692	-2.312260	71.282629	23.496034	-71.282629	-58.203847	77.211693	4.328812	-77.211693	-9.953169	2.664885	0.895954	-164.297619	-113.605666	
337	-1.661705	-2.288889	66.976302	22.504582	-66.976302	-57.319438	73.102734	4.405201	-73.102734	-9.877078	2.598873	0.880967	-165.799852	-114.321709	
338	-1.748573	-2.305371	62.699121	21.687422	-62.699121	-56.744142	68.745847	4.824835	-68.745847	-10.077670	2.533752	0.864615	-167.300900	-115.042490	
339	-1.860610	-2.340514	58.497623	21.000718	-58.497623	-56.325147	64.315227	5.448088	-64.315227	-10.435074	2.469158	0.847250	-168.801547	-115.766378	
