kww	// User ID
3-7-2021	// Evaluation date
p08_v_50_crow_001	12-5-2021	11:09:47:168	// Source file name and timestamp
239.981	// Sampling rate
0.787	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-3.779390	-5.392005	-4.819113	27.002608	4.819113	-92.146174	23.030903	41.529954	-23.030903	-41.857575	2.397154	0.694501	-122.812006	-115.182821	
173	-4.020668	-5.305583	-7.098340	26.443861	7.098340	-88.392283	20.300243	39.634388	-20.300243	-40.808904	2.283028	0.689795	-124.142753	-116.343017	
174	-4.255405	-5.157193	-9.014866	25.886527	9.014866	-84.772941	17.939140	37.795776	-17.939140	-39.834484	2.168706	0.684844	-125.337488	-117.399305	
175	-4.461139	-4.959554	-10.557853	25.268034	10.557853	-81.066183	15.824613	35.988457	-15.824613	-38.791074	2.054539	0.679093	-126.418112	-118.368413	
176	-4.612262	-4.718671	-11.648717	24.497390	11.648717	-76.985033	13.861293	34.149237	-13.861293	-37.502038	1.941329	0.672133	-127.409908	-119.269878	
177	-4.674309	-4.443892	-12.308844	23.457684	12.308844	-72.314844	11.964963	32.177220	-11.964963	-35.784066	1.830332	0.663856	-128.338484	-120.123231	
178	-4.612595	-4.151393	-12.614229	22.036101	12.614229	-66.929689	10.045551	29.975537	-10.045551	-33.526805	1.723194	0.654133	-129.226153	-120.944535	
179	-4.400773	-3.844925	-12.554298	20.162529	12.554298	-60.704533	8.081265	27.439156	-8.081265	-30.682944	1.621729	0.642723	-130.088887	-121.743573	
180	-4.006502	-3.497612	-11.959340	17.786258	11.959340	-53.355614	6.172600	24.356718	-6.172600	-27.126448	1.527952	0.629935	-130.936041	-122.524352	
181	-3.394594	-3.065311	-10.571979	14.870641	10.571979	-44.560859	4.450149	20.504443	-4.450149	-22.713528	1.444199	0.617052	-131.772328	-123.288192	
182	-2.534406	-2.513951	-8.258147	11.431251	8.258147	-34.139238	2.988083	15.750617	-2.988083	-17.361206	1.373018	0.605631	-132.599544	-124.035980	
183	-1.393762	-1.823972	-5.134791	7.520990	5.134791	-21.999608	1.817789	9.999202	-1.817789	-10.976898	1.317316	0.597029	-133.416881	-124.768221	
184	0.026189	-0.983545	-1.466417	3.175084	1.466417	-8.200171	0.942115	3.271309	-0.942115	-3.546487	1.280337	0.592621	-134.221414	-125.484893	
185	1.654606	-0.010043	2.481439	-1.601105	-2.481439	6.945958	0.266781	-4.184667	-0.266781	4.732875	1.264738	0.593740	-135.011038	-126.187656	
186	3.283901	0.964334	6.298022	-6.488935	-6.298022	22.121020	-0.422456	-11.574087	0.422456	13.033118	1.270868	0.601368	-135.787539	-126.882267	
187	4.766339	1.823092	9.816187	-11.299999	-9.816187	36.570645	-1.377166	-18.409455	1.377166	20.794627	1.296508	0.615985	-136.555104	-127.576354	
188	5.287383	2.080069	11.367648	-13.509052	-11.367648	42.690116	-2.156791	-21.047496	2.156791	23.831510	1.332772	0.635765	-137.315775	-128.273772	
