kww	// User ID
3-7-2021	// Evaluation date
p24_e_75_crow_003	24-6-2021	18:58:59:881	// Source file name and timestamp
359.712	// Sampling rate
0.733	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	4.393484	-20.017207	2042.406856	332.998424	-2042.406856	67.856137	1846.709925	245.092653	-1846.709925	-152.118082	12.322634	1.861140	-71.449261	-169.159280	
171	5.255928	-19.697142	1792.540774	357.363033	-1792.540774	283.679984	1706.419866	176.738413	-1706.419866	-77.744781	12.012340	1.820128	-69.926045	-165.421685	
172	6.294571	-18.546113	1569.547620	348.793432	-1569.547620	529.496840	1552.794120	94.704370	-1552.794120	-10.629086	11.766115	1.775281	-67.305458	-160.710110	
173	7.217274	-16.525192	1412.134905	307.690224	-1412.134905	744.722977	1406.618517	13.283699	-1406.618517	44.479191	11.580178	1.729813	-63.649997	-155.068152	
174	7.750217	-13.571816	1354.027123	243.258258	-1354.027123	855.494840	1297.824278	-51.293460	-1297.824278	83.573557	11.447708	1.686845	-59.071131	-148.585334	
175	7.732479	-9.644404	1420.345067	173.733716	-1420.345067	796.300356	1255.973338	-84.319185	-1255.973338	102.270008	11.353096	1.649274	-53.740489	-141.399725	
176	7.206414	-4.838649	1615.594570	121.450116	-1615.594570	544.577297	1294.195468	-78.317523	-1294.195468	96.228091	11.269678	1.619776	-47.896397	-133.701668	
177	6.398843	0.514477	1907.780467	102.443086	-1907.780467	147.596455	1394.854603	-38.883896	-1394.854603	64.722005	11.164806	1.600616	-41.834952	-125.733376	
178	5.606816	5.863152	2225.710089	117.184094	-2225.710089	-287.393555	1511.425099	15.594868	-1511.425099	15.311174	11.012009	1.593378	-35.879372	-117.776953	
179	5.059137	10.586412	2483.398175	151.738090	-2483.398175	-645.351215	1592.445631	63.460272	-1592.445631	-36.634503	10.802642	1.598863	-30.333732	-110.126559	
180	4.836676	14.220780	2619.782209	188.139569	-2619.782209	-859.486895	1608.433695	90.604237	-1608.433695	-74.979811	10.548405	1.617232	-25.438519	-103.049146	
181	4.903130	16.617304	2622.602854	214.100915	-2622.602854	-927.986361	1559.891689	94.043750	-1559.891689	-90.253653	10.274281	1.648436	-21.346243	-96.748104	
182	5.170580	17.907710	2520.830333	225.939929	-2520.830333	-890.184073	1467.438885	78.437558	-1467.438885	-81.980915	10.007823	1.692719	-18.123693	-91.345239	
183	5.536526	18.343656	2358.679756	225.883745	-2358.679756	-793.302143	1356.889127	51.062983	-1356.889127	-56.267244	9.770261	1.750052	-15.772756	-86.885379	
184	5.905492	18.164748	2174.124496	218.154352	-2174.124496	-673.581732	1248.719391	18.732450	-1248.719391	-21.862678	9.572055	1.818911	-14.255937	-83.355383	
185	6.196442	17.556486	1991.922739	206.809288	-1991.922739	-553.518983	1154.985672	-13.313145	-1154.985672	13.011627	9.412927	1.896438	-13.517090	-80.706105	
186	6.355443	16.655359	1824.838606	194.685644	-1824.838606	-444.705817	1080.029523	-41.608268	-1080.029523	42.534255	9.284975	1.979557	-13.495108	-78.870605	
187	6.372648	15.556083	1676.864459	182.774719	-1676.864459	-350.727067	1022.327841	-64.427270	-1022.327841	63.856713	9.177013	2.065111	-14.131800	-77.776554	
188	6.267171	14.316129	1547.492272	170.754654	-1547.492272	-271.038877	977.766621	-81.358380	-977.766621	76.522495	9.078218	2.150583	-15.375204	-77.352614	
189	6.061047	12.964617	1434.969901	157.873156	-1434.969901	-204.088614	942.235172	-92.643377	-942.235172	81.451816	8.980026	2.237391	-17.179659	-77.529976	
190	5.770439	11.518419	1337.684121	143.381901	-1337.684121	-148.382633	912.319117	-98.734538	-912.319117	80.122049	8.876642	2.331007	-19.504000	-78.241091	
191	5.404425	9.999953	1254.572511	126.954544	-1254.572511	-102.845491	885.354875	-100.105595	-885.354875	74.049286	8.764895	2.434953	-22.309066	-79.417868	
192	4.969368	8.447882	1184.637579	108.895550	-1184.637579	-66.624487	859.325065	-97.324927	-859.325065	64.686066	8.643768	2.547677	-25.555664	-80.991113	
193	4.469850	6.912319	1126.247218	89.980029	-1126.247218	-38.638228	832.813133	-91.103112	-832.813133	53.467460	8.513786	2.665098	-29.203841	-82.891773	
194	3.900701	5.435129	1077.118766	71.216056	-1077.118766	-17.678299	805.187947	-82.036141	-805.187947	41.558632	8.376422	2.782610	-33.213623	-85.053274	
195	3.251402	4.037932	1035.024176	53.566439	-1035.024176	-2.617192	776.579219	-70.501036	-776.579219	29.622227	8.233534	2.895704	-37.546627	-87.413715	
196	2.525279	2.725502	998.537529	37.643272	-998.537529	7.798779	747.404169	-56.932805	-747.404169	17.987473	8.086865	3.001015	-42.167586	-89.917018	
197	1.744601	1.491943	967.101794	23.607874	-967.101794	15.056091	717.909919	-41.936061	-717.909919	6.826396	7.937683	3.096731	-47.044853	-92.512819	
198	0.936854	0.327627	940.482008	11.361827	-940.482008	20.525065	688.191534	-26.102352	-688.191534	-3.917988	7.786553	3.182317	-52.149351	-95.155480	
199	0.131723	-0.776522	918.238414	0.662139	-918.238414	25.391000	658.265846	-10.075322	-658.265846	-14.305600	7.633424	3.258225	-57.452107	-97.802920	
200	-0.632834	-1.831695	899.701566	-8.830867	-899.701566	30.806080	628.048623	5.311113	-628.048623	-24.046134	7.478089	3.325214	-62.920558	-100.415442	
201	-1.315163	-2.855656	884.435074	-17.453503	-884.435074	37.735386	597.555864	19.158250	-597.555864	-32.619459	7.320644	3.383691	-68.513768	-102.954181	
202	-1.878185	-3.865085	872.297286	-25.556004	-872.297286	47.076224	566.955971	30.587261	-566.955971	-39.461342	7.161694	3.433721	-74.177120	-105.379148	
203	-2.297775	-4.857741	862.589530	-33.430375	-862.589530	59.797764	536.335469	38.840639	-536.335469	-44.040556	7.002373	3.475349	-79.838653	-107.647758	
204	-2.569157	-5.806984	853.546518	-41.148898	-853.546518	76.619421	505.650228	43.472946	-505.650228	-46.001620	6.844279	3.508790	-85.410077	-109.714999	
205	-2.708143	-6.666473	842.504151	-48.433606	-842.504151	97.451055	474.943716	44.516316	-474.943716	-45.307796	6.689234	3.534372	-90.793105	-111.535413	
206	-2.745954	-7.382699	826.692664	-54.717011	-826.692664	121.057003	444.525106	42.493173	-444.525106	-42.292450	6.538849	3.552441	-95.889245	-113.066231	
207	-2.716308	-7.916528	804.644157	-59.471698	-804.644157	145.461066	414.924664	38.167155	-414.924664	-37.501043	6.394221	3.563418	-100.610362	-114.270794	
208	-2.648104	-8.253444	776.738506	-62.356766	-776.738506	168.432495	386.839304	32.359615	-386.839304	-31.550255	6.255832	3.567837	-104.886605	-115.121192	
209	-2.567410	-8.399389	744.657964	-63.200842	-744.657964	187.771093	361.096735	25.906700	-361.096735	-25.108301	6.123521	3.566207	-108.669554	-115.599537	
210	-2.496311	-8.361852	710.136204	-62.021290	-710.136204	201.610018	338.330925	19.570010	-338.330925	-18.827759	5.996503	3.558770	-111.931373	-115.698061	
211	-2.447931	-8.138025	674.272712	-58.997271	-674.272712	208.443188	318.767918	13.953337	-318.767918	-13.266106	5.873589	3.545544	-114.662876	-115.419071	
212	-2.429473	-7.736724	638.359293	-54.424028	-638.359293	207.271789	302.492501	9.492167	-302.492501	-8.861473	5.753464	3.526690	-116.872009	-114.775216	
213	-2.442545	-7.190018	603.858691	-48.665975	-603.858691	198.063433	289.422813	6.404909	-289.422813	-5.848736	5.634812	3.502682	-118.581319	-113.789162	
214	-2.471724	-6.533762	571.414868	-42.120513	-571.414868	181.865026	278.975173	4.628255	-278.975173	-4.105785	5.516501	3.474174	-119.823959	-112.492091	
215	-2.492745	-5.796318	540.959417	-35.112499	-540.959417	160.134265	270.324016	4.004728	-270.324016	-3.318840	5.397873	3.441774	-120.639556	-110.921639	
216	-2.493924	-5.000753	512.103487	-27.839388	-512.103487	134.055781	262.773776	4.468321	-262.773776	-3.320762	5.278787	3.405808	-121.071195	-109.120017	
217	-2.471869	-4.165688	484.110729	-20.494595	-484.110729	104.681514	255.637505	5.945069	-255.637505	-4.038282	5.159526	3.366204	-121.164242	-107.132643	
218	-2.420785	-3.306457	456.049732	-13.316093	-456.049732	73.197814	248.165248	8.276603	-248.165248	-5.334614	5.040782	3.322586	-120.966537	-105.007155	
219	-2.341620	-2.439556	427.067255	-6.504004	-427.067255	40.798806	239.743770	11.249261	-239.743770	-7.096543	4.923644	3.274518	-120.528883	-102.792562	
220	-2.246344	-1.586867	396.629565	-0.189835	-396.629565	8.709178	230.039294	14.586045	-230.039294	-9.253097	4.809503	3.221676	-119.905216	-100.538464	
221	-2.144853	-0.768534	364.558549	5.557124	-364.558549	-21.840403	218.954054	17.983190	-218.954054	-11.663299	4.699993	3.163849	-119.152074	-98.294127	
222	-2.039950	0.010662	330.901535	10.731151	-330.901535	-50.002884	206.583799	21.200701	-206.583799	-14.154079	4.596964	3.100921	-118.327453	-96.107456	
223	-1.935169	0.742815	296.169846	15.355819	-296.169846	-75.081592	193.308647	24.079388	-193.308647	-16.603311	4.502300	3.032994	-117.489840	-94.024396	
224	-1.844307	1.374118	261.670004	19.495869	-261.670004	-95.968659	179.880365	26.554740	-179.880365	-18.974664	4.417398	2.960473	-116.696273	-92.088010	
225	-1.790849	1.827022	228.830005	23.262113	-228.830005	-111.782194	167.045812	28.698617	-167.045812	-21.360034	4.342466	2.884014	-115.997094	-90.335639	
226	-1.792808	2.069235	198.279453	26.693220	-198.279453	-122.648347	155.012430	30.671145	-155.012430	-23.906296	4.276376	2.804379	-115.429901	-88.795319	
227	-1.856861	2.118425	170.202993	29.719263	-170.202993	-129.358080	143.628875	32.650487	-143.628875	-26.715755	4.217070	2.722341	-115.017589	-87.484265	
228	-1.983210	2.005046	144.936409	32.259826	-144.936409	-132.837157	132.787376	34.783273	-132.787376	-29.813912	4.162017	2.638718	-114.770055	-86.409803	
229	-2.169013	1.751800	122.757123	34.251871	-122.757123	-133.834192	122.395253	37.112424	-122.395253	-33.130386	4.108669	2.554457	-114.686500	-85.571192	
230	-2.407140	1.366901	103.710473	35.641901	-103.710473	-132.818453	112.318441	39.591931	-112.318441	-36.513670	4.054780	2.470540	-114.757213	-84.960998	
231	-2.678413	0.857271	87.730966	36.412905	-87.730966	-130.161646	102.449609	42.157325	-102.449609	-39.779368	3.998531	2.387787	-114.964548	-84.565539	
232	-2.954259	0.256290	74.360247	36.622029	-74.360247	-126.378216	92.704880	44.707214	-92.704880	-42.758868	3.938644	2.306822	-115.283624	-84.365121	
233	-3.207600	-0.365913	62.443228	36.433403	-62.443228	-122.206643	83.044094	47.065667	-83.044094	-45.307822	3.874664	2.228173	-115.684857	-84.335511	
234	-3.420185	-0.939861	50.857004	36.035182	-50.857004	-118.291604	73.571986	49.063683	-73.571986	-47.337087	3.807087	2.152269	-116.139127	-84.451052	
235	-3.600352	-1.442097	39.341959	35.512836	-39.341959	-114.869426	64.509451	50.645086	-64.509451	-48.891288	3.736913	2.079334	-116.622607	-84.687652	
236	-3.796277	-1.885413	28.093573	34.925267	-28.093573	-111.977243	56.037825	51.851144	-56.037825	-50.140749	3.665027	2.009328	-117.118339	-85.023970	
237	-4.052506	-2.283019	17.131212	34.394718	-17.131212	-109.708872	48.245546	52.764326	-48.245546	-51.246441	3.592032	1.941890	-117.615440	-85.441516	
238	-4.354025	-2.652140	6.658636	33.890766	-6.658636	-107.930412	41.173847	53.489501	-41.173847	-52.251417	3.518290	1.876345	-118.107591	-85.924753	
239	-4.657517	-3.030047	-2.664608	33.188043	2.664608	-106.252561	34.887080	54.120210	-34.887080	-53.133045	3.443674	1.811873	-118.590311	-86.460279	
240	-4.950191	-3.432544	-10.540402	32.259641	10.540402	-104.702254	29.526801	54.669608	-29.526801	-53.867599	3.367600	1.747684	-119.057457	-87.034780	
241	-5.241580	-3.828406	-17.342072	31.326876	17.342072	-103.705133	25.229331	55.069408	-25.229331	-54.409919	3.289610	1.683001	-119.500211	-87.634266	
242	-5.533145	-4.189256	-23.350544	30.502443	23.350544	-103.372361	21.998808	55.255576	-21.998808	-54.710492	3.209590	1.617009	-119.909286	-88.245502	
243	-5.823452	-4.514277	-28.545099	29.741827	28.545099	-103.418177	19.697569	55.192176	-19.697569	-54.738227	3.127520	1.548927	-120.276860	-88.857241	
244	-6.124954	-4.806578	-32.934374	29.013753	32.934374	-103.427918	18.084592	54.806601	-18.084592	-54.437105	3.043486	1.478200	-120.596798	-89.460278	
245	-6.444694	-5.060951	-36.564255	28.295266	36.564255	-102.954164	16.889230	53.984856	-16.889230	-53.706997	2.957922	1.404683	-120.864730	-90.047321	
246	-6.755026	-5.269626	-39.414877	27.488257	39.414877	-101.618670	15.903237	52.657806	-15.903237	-52.463742	2.871602	1.328757	-121.078308	-90.612973	
247	-7.006684	-5.426967	-41.429426	26.449372	41.429426	-99.170711	14.988228	50.813146	-14.988228	-50.664793	2.785379	1.251328	-121.236870	-91.153391	
248	-7.156609	-5.528631	-42.532799	25.065775	42.532799	-95.441524	14.045329	48.423023	-14.045329	-48.276334	2.700059	1.173747	-121.340539	-91.665585	
249	-7.171621	-5.569068	-42.629805	23.273647	42.629805	-90.284708	13.005724	45.432341	-13.005724	-45.276308	2.616420	1.097751	-121.389290	-92.146590	
250	-7.025750	-5.531986	-41.661594	21.066122	41.661594	-83.478888	11.764254	41.773969	-11.764254	-41.651464	2.535283	1.025394	-121.382240	-92.592768	
251	-6.696992	-5.385266	-39.609502	18.480191	39.609502	-74.689315	10.126693	37.370975	-10.126693	-37.364695	2.457752	0.958863	-121.317565	-92.999789	
252	-6.153504	-5.095228	-36.445137	15.544404	36.445137	-63.759948	7.955968	32.233694	-7.955968	-32.426067	2.385383	0.900175	-121.193121	-93.363323	
253	-5.356404	-4.639278	-32.160831	12.275230	32.160831	-50.922126	5.267960	26.539251	-5.267960	-26.967979	2.319879	0.850820	-121.006978	-93.679642	
254	-4.277920	-3.995743	-26.812407	8.707043	26.812407	-36.597932	2.106896	20.547341	-2.106896	-21.157237	2.262793	0.811405	-120.757585	-93.945843	
255	-2.906265	-3.135655	-20.495931	4.880804	20.495931	-21.290062	-1.505644	14.528544	1.505644	-15.117108	2.215621	0.781574	-120.444291	-94.160285	
256	-1.253263	-2.027069	-13.322955	0.827156	13.322955	-5.489124	-5.574716	8.726739	5.574716	-8.913878	2.179945	0.760308	-120.068685	-94.323651	
257	0.632243	-0.636264	-5.390377	-3.436475	5.390377	10.551459	-10.175915	3.252276	10.175915	-2.531843	2.157545	0.746504	-119.636883	-94.440857	
258	2.667419	1.025646	3.267665	-7.926490	-3.267665	26.817980	-15.301603	-2.023286	15.301603	4.079727	2.150326	0.739820	-119.162753	-94.523797	
259	4.746798	2.834946	12.503111	-12.702049	-12.503111	43.526245	-20.743251	-7.494595	20.743251	10.946926	2.159644	0.741464	-118.669349	-94.592348	
260	6.738479	4.594837	21.700134	-17.800524	-21.700134	61.192057	-26.375059	-13.653525	26.375059	18.051807	2.185801	0.754308	-118.185367	-94.670882	
261	8.453694	6.104417	29.792555	-23.043724	-29.792555	79.878466	-32.152663	-20.650352	32.152663	25.130110	2.227804	0.781622	-117.738775	-94.782858	
262	9.622158	7.135248	35.605995	-27.796039	-35.605995	97.674408	-37.484266	-27.769668	37.484266	31.301618	2.283586	0.825400	-117.352113	-94.947524	
263	9.883702	7.396354	37.792527	-30.628113	-37.792527	109.088789	-40.688033	-32.739888	40.688033	34.603361	2.345778	0.881318	-117.038549	-95.176929	
