kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_crow_005_BAD	23-6-2021	16:01:23:311	// Source file name and timestamp
359.712	// Sampling rate
0.628	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	13.332907	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	391.869842	10.198768	3.936044	NaN	NaN	
174	12.332786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	320.952708	9.900362	3.873175	NaN	NaN	
175	12.813747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	289.668720	9.605271	3.787724	NaN	NaN	
176	14.407902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	298.166522	9.362011	3.692546	NaN	NaN	
177	16.542881	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	337.106994	9.197083	3.599156	NaN	NaN	
178	18.420683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	387.134863	9.110117	3.515705	NaN	NaN	
179	19.097768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	418.704863	9.070791	3.446280	NaN	NaN	
180	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.391381	NaN	NaN	
181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.348845	NaN	NaN	
182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.314999	NaN	NaN	
183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.285960	NaN	NaN	
184	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.258446	NaN	NaN	
185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.229808	NaN	NaN	
186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.197844	NaN	NaN	
187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.161150	NaN	NaN	
188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.119696	NaN	NaN	
189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.074669	NaN	NaN	
190	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.027835	NaN	NaN	
191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.981290	NaN	NaN	
192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.937787	NaN	NaN	
193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.900897	NaN	NaN	
194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.874460	NaN	NaN	
195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.861743	NaN	NaN	
196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.864759	NaN	NaN	
197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.883806	NaN	NaN	
198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.917457	NaN	NaN	
199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.963252	NaN	NaN	
200	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.018602	NaN	NaN	
201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.081191	NaN	NaN	
202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.148826	NaN	NaN	
203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.219341	NaN	NaN	
204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.290822	NaN	NaN	
205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.361761	NaN	NaN	
206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.431104	NaN	NaN	
207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.498293	NaN	NaN	
208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.563087	NaN	NaN	
209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.625158	NaN	NaN	
210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.683821	NaN	NaN	
211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.738051	NaN	NaN	
212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.786706	NaN	NaN	
213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.829072	NaN	NaN	
214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.865317	NaN	NaN	
215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.896152	NaN	NaN	
216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.922249	NaN	NaN	
217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.944252	NaN	NaN	
218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.962966	NaN	NaN	
219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.979349	NaN	NaN	
220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.994476	NaN	NaN	
221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.009451	NaN	NaN	
222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.025116	NaN	NaN	
223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.041464	NaN	NaN	
224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.057610	NaN	NaN	
225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.069931	NaN	NaN	
