kww	// User ID
3-7-2021	// Evaluation date
p08_e_75_step_001	12-5-2021	11:05:07:998	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-9.212398	-7.345873	-61.047613	44.197169	61.047613	-114.151097	15.467486	45.055887	-15.467486	-48.326889	1.917810	1.558653	-131.364800	-115.305280	
171	-8.658372	-6.763808	-58.334659	38.165780	58.334659	-98.442532	10.883666	38.728736	-10.883666	-40.909489	1.771190	1.502995	-131.687332	-115.718264	
172	-7.657941	-5.963180	-52.847671	31.272610	52.847671	-80.196976	6.336449	31.554237	-6.336449	-32.821634	1.638152	1.451185	-131.925090	-116.083148	
173	-6.115778	-4.891166	-44.603780	23.345527	44.603780	-59.635071	1.965053	23.572684	-1.965053	-24.355853	1.524063	1.406250	-132.083167	-116.405633	
174	-3.965004	-3.493117	-34.032450	14.273307	34.032450	-37.420625	-2.065339	14.994890	2.065339	-15.798352	1.434297	1.371809	-132.166588	-116.687729	
175	-1.210008	-1.702467	-22.025913	4.195329	22.025913	-14.260289	-5.787690	6.118313	5.787690	-7.248001	1.373961	1.351768	-132.183280	-116.929234	
176	2.046287	0.476180	-9.085740	-6.671081	9.085740	10.063570	-9.548391	-3.024416	9.548391	1.585113	1.348077	1.349933	-132.150269	-117.135045	
177	5.423743	2.763072	4.430581	-17.680600	-4.430581	35.748010	-13.686858	-12.462961	13.686858	10.855365	1.360104	1.369036	-132.096509	-117.320439	
178	8.616405	4.905372	18.665569	-28.659120	-18.665569	64.375037	-18.779712	-22.846529	18.779712	21.034608	1.411061	1.410237	-132.056739	-117.507274	
179	9.867844	5.714070	26.649253	-33.951612	-26.649253	82.672431	-22.680009	-29.324370	22.680009	27.120803	1.490023	1.467740	-132.061030	-117.716210	
