kww	// User ID
3-7-2021	// Evaluation date
p06_e_100_step_003	11-5-2021	17:40:49:473	// Source file name and timestamp
239.981	// Sampling rate
1.229	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	8.179640	1.607372	-256.485068	-14.902230	256.485068	36.882391	-163.374170	91.324926	163.374170	-23.857132	3.559144	3.789819	-54.998418	-30.445350	
171	8.121059	1.637643	-270.910927	-13.860499	270.910927	24.654302	-156.781265	88.845236	156.781265	-16.809135	3.578822	3.799376	-54.676563	-28.758805	
172	8.009951	1.608473	-283.276522	-12.793879	283.276522	13.259295	-149.949251	85.649467	149.949251	-10.303041	3.602226	3.816730	-54.415149	-27.115334	
173	7.859446	1.524000	-293.580368	-11.722630	293.580368	2.564592	-142.835763	81.934560	142.835763	-4.380060	3.628754	3.842384	-54.222562	-25.522022	
174	7.678267	1.381001	-301.460714	-10.684989	301.460714	-7.549700	-135.254406	77.881523	135.254406	0.976851	3.657512	3.876231	-54.105070	-23.983437	
175	7.484749	1.159759	-306.153436	-9.730521	306.153436	-17.469151	-126.781277	73.778361	126.781277	5.878306	3.687197	3.917511	-54.065989	-22.501423	
176	7.277000	0.824605	-306.724297	-9.009683	306.724297	-27.281319	-117.141006	69.766746	117.141006	10.571038	3.716327	3.965443	-54.104071	-21.074275	
177	7.030044	0.350975	-302.451394	-8.756582	302.451394	-36.641557	-106.332925	65.779645	106.332925	15.338764	3.743718	4.019694	-54.211924	-19.695667	
178	6.720749	-0.240428	-293.598047	-9.272666	293.598047	-44.836525	-95.009247	61.640164	95.009247	20.334234	3.768824	4.080311	-54.375662	-18.354514	
179	6.329873	-0.919760	-280.813673	-10.776324	280.813673	-51.179659	-83.902398	57.142220	83.902398	25.608788	3.791771	4.148470	-54.576141	-17.036314	
180	5.854644	-1.681133	-264.083494	-13.293080	264.083494	-55.566332	-72.860193	52.213586	72.860193	31.285833	3.813012	4.226799	-54.790531	-15.724484	
181	5.321471	-2.507006	-243.430421	-16.760362	243.430421	-58.214511	-61.394192	46.900164	61.394192	37.550590	3.833075	4.316777	-54.993032	-14.400539	
182	4.753764	-3.376014	-219.093385	-21.058160	219.093385	-59.127569	-49.037471	41.126925	49.037471	44.646100	3.852740	4.416509	-55.155323	-13.044046	
183	4.158609	-4.274484	-190.913566	-25.965811	190.913566	-57.898803	-35.367059	34.619326	35.367059	52.843608	3.873298	4.522306	-55.247315	-11.633146	
184	3.552343	-5.162619	-158.510580	-31.170033	158.510580	-53.919178	-20.534242	27.077459	20.534242	62.179500	3.896659	4.630948	-55.237975	-10.145566	
185	2.941324	-6.013812	-121.308004	-36.384943	121.308004	-46.639338	-4.770512	18.181211	4.770512	72.558128	3.925290	4.739830	-55.095837	-8.559460	
186	2.313577	-6.835372	-79.085389	-41.451031	79.085389	-35.625990	12.097852	7.560975	-12.097852	83.983985	3.962057	4.846563	-54.789066	-6.853056	
187	1.687217	-7.601615	-32.697949	-46.257377	32.697949	-20.751574	29.933446	-4.860888	-29.933446	96.268033	4.010088	4.949851	-54.285760	-5.003712	
188	1.105553	-8.255332	16.596587	-50.685752	-16.596587	-2.062258	47.917393	-18.757958	-47.917393	108.909162	4.072659	5.050019	-53.555170	-2.988085	
189	0.587280	-8.752857	67.263117	-54.597689	-67.263117	20.639532	64.702331	-33.692327	-64.702331	121.263937	4.152924	5.147502	-52.569446	-0.783550	
190	0.122521	-9.063491	117.429786	-57.797380	-117.429786	47.499570	78.620979	-49.155031	-78.620979	132.549077	4.253400	5.242025	-51.305849	1.629698	
191	-0.300441	-9.162256	165.374474	-60.115486	-165.374474	77.968862	88.094302	-64.390839	-88.094302	141.874106	4.375328	5.334083	-49.749693	4.266052	
192	-0.699559	-9.049548	209.615266	-61.559936	-209.615266	110.807334	92.140302	-78.567133	-92.140302	148.455962	4.517946	5.425942	-47.897423	7.132067	
193	-1.112579	-8.767790	249.415234	-62.376698	-249.415234	144.458517	90.650370	-91.079800	-90.650370	151.797478	4.677790	5.520246	-45.758943	10.225345	
194	-1.560281	-8.364030	284.708020	-62.961774	-284.708020	176.873086	84.147959	-101.151121	-84.147959	151.338106	4.848570	5.617884	-43.358295	13.535721	
195	-2.025350	-7.874164	315.581246	-63.703767	-315.581246	205.682235	73.642997	-107.754331	-73.642997	146.610578	5.022140	5.717959	-40.731636	17.048686	
196	-2.491800	-7.368838	343.217928	-64.945320	-343.217928	229.636279	60.847592	-110.745180	-60.847592	138.395306	5.190494	5.819388	-37.922096	20.749642	
197	-2.968079	-6.947901	369.577310	-67.039492	-369.577310	249.339838	48.030407	-111.168044	-48.030407	128.575702	5.347729	5.921483	-34.972420	24.627915	
198	-3.466666	-6.673380	395.400315	-70.345330	-395.400315	266.196725	37.268517	-110.095965	-37.268517	118.559131	5.490581	6.023295	-31.917809	28.680238	
199	-3.981024	-6.536475	419.510102	-75.155242	-419.510102	281.130550	29.703653	-107.850080	-29.703653	108.635740	5.617504	6.122908	-28.781368	32.912942	
200	-4.464346	-6.462744	438.861821	-81.721557	-438.861821	293.980020	25.338204	-104.020426	-25.338204	98.446939	5.727647	6.217249	-25.573087	37.341705	
201	-4.818609	-6.315265	449.261064	-90.344776	-449.261064	303.151586	23.242649	-97.363008	-23.242649	87.004383	5.820579	6.302446	-22.292350	41.988674	
202	-4.951125	-5.954732	447.546960	-101.268898	-447.546960	306.378432	22.204064	-86.238214	-22.204064	72.801697	5.895944	6.374444	-18.933381	46.877628	
203	-4.817400	-5.301855	433.085716	-114.739342	-433.085716	302.227227	21.182220	-69.471873	-21.182220	54.616947	5.952364	6.429509	-15.491523	52.028730	
204	-4.369212	-4.305784	407.106058	-131.411115	-407.106058	290.401695	18.887895	-46.440924	-18.887895	31.887278	5.986968	6.464536	-11.968242	57.454000	
205	-3.537865	-2.925507	371.713467	-152.499688	-371.713467	271.811092	13.459612	-16.997406	-13.459612	4.459298	5.996121	6.477330	-8.374550	63.152933	
206	-2.273809	-1.147696	329.312888	-179.499513	-329.312888	248.678636	2.544687	18.643962	-2.544687	-27.929542	5.975937	6.466820	-4.732876	69.108592	
207	-0.562781	1.003121	281.735457	-213.694772	-281.735457	224.515333	-16.508700	59.606887	16.508700	-65.314803	5.922739	6.432983	-1.076847	75.285690	
208	1.566204	3.457520	230.118427	-255.811639	-230.118427	204.756188	-46.368173	103.849102	46.368173	-106.779660	5.834319	6.376788	2.550758	81.631296	
209	4.062059	6.123327	175.370890	-305.958392	-175.370890	196.405875	-89.735641	148.850840	89.735641	-150.906650	5.711065	6.300787	6.100820	88.078500	
210	6.855570	8.881941	117.534548	-363.185922	-117.534548	206.463607	-148.893927	191.614381	148.893927	-195.537243	5.556554	6.209815	9.521762	94.552986	
211	9.763272	11.517979	55.535427	-424.739323	-55.535427	241.102072	-224.029338	227.384245	224.029338	-236.170972	5.378235	6.110600	12.765237	100.981164	
212	12.482655	13.738375	-11.407817	-486.044978	11.407817	304.035936	-312.263564	251.238033	312.263564	-267.079210	5.187705	6.010727	15.792826	107.298309	
213	14.766070	15.318974	-83.540162	-541.865382	83.540162	393.785158	-408.787049	261.585200	408.787049	-284.879987	4.999590	5.917786	18.582491	113.455820	
214	16.512177	16.168186	-162.247224	-588.060853	162.247224	503.492637	-508.207283	260.497006	508.207283	-289.597547	4.828842	5.837705	21.133663	119.426641	
215	17.700006	16.278190	-250.536315	-622.590494	250.536315	622.548594	-604.672367	252.015094	604.672367	-283.556147	4.686707	5.771937	23.469637	125.208586	
216	18.312635	15.695918	-351.442644	-645.196035	351.442644	737.978212	-691.569099	241.075335	691.569099	-270.701660	4.576003	5.715779	25.636801	130.825522	
217	18.330519	14.545581	-466.255513	-656.772589	466.255513	836.722013	-762.467629	232.772261	762.467629	-256.443195	4.487868	5.659645	27.700501	136.325093	
218	17.804940	13.052337	-594.354197	-659.567437	594.354197	909.630910	-814.561704	231.202657	814.561704	-246.792771	4.403179	5.592498	29.737799	141.771640	
219	16.943787	11.515555	-734.208438	-657.024836	734.208438	954.196066	-852.437658	238.173288	852.437658	-246.021321	4.300555	5.505350	31.829000	147.235137	
220	16.076831	10.232492	-882.563727	-651.807833	882.563727	972.278668	-886.967922	253.219277	886.967922	-254.830671	4.168103	5.393310	34.050050	152.779454	
221	15.529623	9.445823	-1032.647483	-644.917004	1032.647483	966.655046	-930.656037	275.882154	930.656037	-272.230361	4.011547	5.256028	36.465429	158.453404	
222	15.521545	9.324653	-1175.004180	-637.227791	1175.004180	940.577377	-994.119933	307.997333	994.119933	-299.007187	3.853942	5.096919	39.120634	164.285891	
223	16.088679	9.920875	-1300.443571	-630.332825	1300.443571	898.069321	-1082.667432	352.221625	1082.667432	-337.301310	3.728771	4.921476	42.036291	170.284588	
224	17.087294	11.146210	-1403.205080	-626.125175	1403.205080	844.008180	-1194.389128	408.768504	1194.389128	-387.734737	3.670480	4.735459	45.206633	176.436542	
225	18.304888	12.806896	-1482.525899	-626.680398	1482.525899	784.625589	-1322.460505	474.817909	1322.460505	-448.779075	3.704559	4.543605	48.602988	-177.291243	
226	19.578992	14.686167	-1540.022711	-634.009295	1540.022711	726.423506	-1460.024800	546.739485	1460.024800	-518.522782	3.840095	4.348812	52.182605	-170.951154	
227	20.853441	16.637151	-1576.989557	-649.694815	1576.989557	674.107821	-1604.312719	622.296613	1604.312719	-596.036603	4.070355	4.152228	55.901805	-164.610955	
228	22.125270	18.608889	-1597.231697	-675.707408	1597.231697	630.952582	-1755.681724	700.338126	1755.681724	-680.668337	4.380760	3.954104	59.728427	-158.343672	
229	23.342328	20.595423	-1608.148225	-714.211241	1608.148225	599.015345	-1912.173773	778.234033	1912.173773	-769.865085	4.756466	3.754108	63.648271	-152.214776	
230	24.494472	22.646209	-1614.619851	-764.994901	1614.619851	576.188628	-2072.054716	853.090400	2072.054716	-859.945724	5.187907	3.550958	67.664614	-146.272740	
231	25.749671	24.930414	-1613.155160	-824.700662	1613.155160	555.604675	-2241.626449	925.912156	2241.626449	-949.665920	5.675009	3.342484	71.792469	-140.544432	
232	27.308360	27.668528	-1598.740266	-890.892687	1598.740266	532.652128	-2429.913898	999.039017	2429.913898	-1038.740844	6.225536	3.126844	76.048909	-135.033959	
233	29.263726	31.024523	-1575.701018	-965.669204	1575.701018	510.834173	-2640.955956	1071.707779	2640.955956	-1124.524175	6.848449	2.904090	80.441033	-129.727765	
234	31.625474	35.058682	-1552.278381	-1052.819269	1552.278381	498.668303	-2873.432405	1139.673973	2873.432405	-1201.862682	7.548386	2.676630	84.954483	-124.607650	
235	34.308941	39.685006	-1534.062470	-1153.689562	1534.062470	505.784787	-3117.598580	1194.750040	3117.598580	-1262.660853	8.323027	2.448615	89.546352	-119.664335	
236	37.179381	44.698546	-1523.196502	-1264.685976	1523.196502	539.428099	-3355.381212	1226.831982	3355.381212	-1297.844401	9.163142	2.225233	94.144595	-114.905932	
237	40.135019	49.850912	-1512.719699	-1375.070127	1512.719699	598.971207	-3565.500837	1227.755266	3565.500837	-1301.398112	10.054096	2.012247	98.653114	-110.362933	
238	43.073384	54.863686	-1484.490179	-1466.978210	1484.490179	673.713999	-3722.535875	1191.536513	3722.535875	-1270.566264	10.975990	1.815710	102.959966	-106.089997	
239	45.877015	59.470491	-1414.785934	-1518.636488	1414.785934	744.164563	-3795.705250	1114.528356	3795.705250	-1205.548443	11.902809	1.641569	106.945755	-102.165359	
240	48.470548	63.522475	-1284.820050	-1512.077640	1284.820050	788.612337	-3756.225347	996.163102	3756.225347	-1109.663933	12.803309	1.494548	110.489571	-98.696381	
241	50.851077	67.008140	-1088.999706	-1440.839920	1088.999706	794.899732	-3589.626272	837.650038	3589.626272	-987.916903	13.645356	1.376791	113.470905	-95.844927	
242	53.069134	70.005410	-836.461032	-1314.176853	836.461032	772.337363	-3309.035968	639.511607	3309.035968	-845.001642	14.404485	1.287556	115.767673	-93.886175	
243	55.162816	72.664673	-553.427538	-1160.527620	553.427538	762.057969	-2963.967865	398.302948	2963.967865	-681.840472	15.075742	1.223733	117.251269	-93.329704	
244	57.089176	75.133963	-286.539652	-1027.499205	286.539652	840.808640	-2639.224036	105.428439	2639.224036	-494.826164	15.684885	1.180292	117.778930	-95.191482	
245	58.607062	77.339858	-94.768419	-970.377355	94.768419	1104.310559	-2433.809414	-248.766320	2433.809414	-280.145659	16.291928	1.150709	117.183555	-101.648425	
246	59.224988	78.654388	-21.054848	-1020.456965	21.054848	1613.041332	-2409.670141	-657.785551	2409.670141	-51.714430	16.975822	1.127591	115.262444	-117.245052	
247	58.382508	77.578487	-45.914626	-1135.839546	45.914626	2299.576886	-2518.227503	-1064.653086	2518.227503	118.017956	17.786252	1.103716	111.770621	-145.982704	
248	55.881614	71.990807	-36.199947	-1162.741525	36.199947	2880.431192	-2534.800566	-1339.230086	2534.800566	57.270704	18.657419	1.073993	106.433384	-175.049338	
249	52.743457	60.950957	255.436118	-888.127759	-255.436118	2947.676649	-2104.591189	-1360.697853	2104.591189	-454.696982	19.321611	1.038145	99.003423	168.144309	
250	51.497871	47.506839	993.198237	-294.145461	-993.198237	2477.770106	-1100.452977	-1266.558160	1100.452977	-1340.711173	19.366614	1.002467	89.380826	159.644096	
251	53.409826	36.874696	1862.361790	238.079304	-1862.361790	2130.598324	-49.863108	-1415.468221	49.863108	-1828.849082	18.612520	0.977641	77.753285	155.299949	
252	55.933317	30.063653	2205.500785	363.183690	-2205.500785	2326.789896	400.167218	-1770.406504	-400.167218	-1195.167289	17.516420	0.971752	64.612716	153.608253	
253	55.992310	25.195474	1913.503101	219.475526	-1913.503101	2790.308805	384.153390	-1976.448776	-384.153390	155.243856	16.862383	0.985286	50.536397	154.526535	
254	52.411004	20.989630	1447.680801	89.786591	-1447.680801	3191.619005	430.702591	-1929.998779	-430.702591	1328.764890	16.979486	1.015819	35.898442	158.567518	
255	45.311827	15.092883	1068.214737	78.805739	-1068.214737	3305.652530	753.125014	-1685.231974	-753.125014	1880.792419	17.549944	1.067325	20.823732	165.549735	
256	36.893859	4.766702	780.608102	144.386522	-780.608102	3048.357457	1208.762904	-1326.916995	-1208.762904	1889.396128	18.021968	1.151999	5.434756	173.238943	
257	29.580920	-9.238342	804.722613	183.219333	-804.722613	2546.718687	1651.429204	-1000.149209	-1651.429204	1609.168684	18.014398	1.281357	-9.840734	178.534398	
258	22.982082	-22.267644	1446.603375	140.970933	-1446.603375	1970.594682	2070.081727	-752.293116	-2070.081727	1205.712113	17.475033	1.455990	-24.193742	-179.609741	
259	16.143239	-30.370592	2504.095786	58.940289	-2504.095786	1445.095913	2399.001958	-519.688583	-2399.001958	790.792732	16.576433	1.663632	-36.703511	179.841644	
260	9.481289	-33.415791	3414.122693	-6.921422	-3414.122693	1028.352018	2547.358738	-299.106044	-2547.358738	446.787628	15.542912	1.884215	-46.698950	178.373045	
261	4.092215	-33.256098	3837.955710	-42.750787	-3837.955710	732.358247	2522.716622	-148.327341	-2522.716622	222.576877	14.562600	2.095587	-53.892538	177.105744	
262	0.888241	-31.380710	3797.796103	-61.500459	-3797.796103	562.247795	2394.709030	-95.829533	-2394.709030	122.609778	13.753482	2.277252	-58.288797	176.725524	
263	0.323551	-28.596971	3480.793360	-78.819286	-3480.793360	531.468251	2218.153002	-125.884060	-2218.153002	116.331005	13.155616	2.412758	-60.034138	177.604016	
264	2.328487	-25.407741	3060.456430	-103.879622	-3060.456430	662.875633	2010.446258	-210.027616	-2010.446258	160.669895	12.749116	2.491555	-59.295362	179.905861	
265	6.341700	-22.222421	2643.736623	-136.675814	-2643.736623	985.407391	1765.247778	-331.465775	-1765.247778	223.738148	12.490739	2.510478	-56.173868	-176.336962	
266	11.371325	-19.367067	2307.007077	-166.943644	-2307.007077	1506.532452	1485.521559	-484.197223	-1485.521559	298.755726	12.350787	2.474536	-50.642834	-171.164492	
267	16.122505	-16.928280	2133.001927	-180.472672	-2133.001927	2148.569354	1224.964344	-651.196679	-1224.964344	400.080795	12.326167	2.396251	-42.497611	-164.639406	
268	19.285484	-14.532322	2195.562131	-174.158032	-2195.562131	2692.435204	1101.765656	-783.998043	-1101.765656	537.671123	12.415276	2.293380	-31.322571	-156.824147	
269	19.711492	-11.425469	2502.348492	-162.136091	-2502.348492	2800.741514	1253.507170	-809.343795	-1253.507170	676.911280	12.562601	2.185587	-16.510092	-147.804045	
270	16.605202	-7.013300	2935.623940	-153.338991	-2935.623940	2194.326941	1720.776813	-676.509795	-1720.776813	719.166382	12.615738	2.090648	2.566452	-137.761705	
271	10.436764	-1.424327	3259.651029	-126.869230	-3259.651029	965.399322	2309.031558	-421.886189	-2309.031558	572.585020	12.369855	2.021729	26.029827	-127.062423	
272	3.644584	4.440772	3274.539084	-59.819163	-3274.539084	-337.729737	2660.470527	-162.073465	-2660.470527	290.607569	11.721550	1.987372	52.570043	-116.263168	
273	-0.908714	9.411594	3005.277434	30.558973	-3005.277434	-1164.460797	2596.312398	8.374824	-2596.312398	46.351938	10.789489	1.993188	79.092858	-105.989469	
274	-2.232166	12.747542	2652.074471	109.162234	-2652.074471	-1403.091152	2251.835647	78.850321	-2251.835647	-65.430445	9.838770	2.042489	102.400875	-96.751629	
275	-1.178557	14.486378	2374.163427	159.825870	-2374.163427	-1267.688311	1844.441759	87.388404	-1844.441759	-79.015113	9.092675	2.135204	121.162992	-88.839400	
276	1.016226	15.140837	2201.371227	181.976895	-2201.371227	-991.129982	1491.620804	71.953626	-1491.620804	-58.351931	8.630215	2.266737	135.752793	-82.339660	
277	3.503098	15.237577	2084.865714	178.395314	-2084.865714	-708.339522	1219.856921	55.021391	-1219.856921	-39.268499	8.411647	2.427902	147.164290	-77.213639	
278	5.810372	15.122171	1963.415284	154.387635	-1963.415284	-476.762377	1020.149865	46.825136	-1020.149865	-32.348008	8.351103	2.605897	156.371935	-73.370128	
279	7.727699	14.941882	1804.518882	118.349225	-1804.518882	-309.179321	876.149982	50.074220	-876.149982	-37.020302	8.369259	2.786118	164.131813	-70.712962	
280	9.253508	14.688640	1615.633335	78.200286	-1615.633335	-195.154825	772.456204	63.335660	-772.456204	-49.997504	8.412217	2.954484	170.961294	-69.160264	
281	10.491454	14.285818	1425.636645	38.969822	-1425.636645	-119.271800	696.414683	83.666503	-696.414683	-68.489416	8.450007	3.099860	177.168904	-68.640561	
282	11.521169	13.672067	1257.589782	3.855710	-1257.589782	-70.680936	637.409783	107.496571	-637.409783	-90.122107	8.468889	3.216182	-177.111770	-69.079205	
283	12.331507	12.821937	1115.971755	-24.290901	-1115.971755	-43.019365	586.347276	130.476458	-586.347276	-112.085273	8.464382	3.303670	-171.893130	-70.388172	
284	12.820335	11.735219	990.245995	-42.911021	-990.245995	-31.474559	536.022450	147.795344	-536.022450	-131.034727	8.436768	3.368196	-167.296697	-72.463612	
285	12.842741	10.447827	865.414150	-50.653924	-865.414150	-30.142307	481.669530	155.069093	-481.669530	-143.498769	8.388972	3.418472	-163.495523	-75.189304	
286	12.282902	9.029147	730.938933	-48.148382	-730.938933	-32.590301	421.755376	149.749426	-421.755376	-146.740937	8.325498	3.462487	-160.645166	-78.443488	
287	11.062583	7.501818	583.144849	-37.073109	-583.144849	-37.569316	358.455350	133.170735	-358.455350	-140.543278	8.250568	3.505294	-158.829493	-82.108260	
288	9.075603	5.734268	422.905972	-17.948546	-422.905972	-54.211939	296.490628	112.418133	-296.490628	-129.310028	8.164974	3.548742	-158.037335	-86.077986	
289	6.155904	3.438128	250.782684	11.355421	-250.782684	-100.930926	239.906071	100.186618	-239.906071	-122.468762	8.062805	3.592263	-158.165220	-90.259634	
290	2.123818	0.277874	62.552085	55.260493	-62.552085	-198.706624	188.521743	111.398101	-188.521743	-131.830818	7.930062	3.633812	-159.032862	-94.563926	
291	-3.139645	-3.963480	-152.250013	117.101507	152.250013	-359.418867	134.916792	156.368326	-134.916792	-165.648998	7.747295	3.670622	-160.401647	-98.892184	
292	-9.315846	-8.983657	-395.735635	191.191682	395.735635	-565.494558	68.277153	230.856057	-68.277153	-220.548008	7.497929	3.699893	-161.996502	-103.125274	
293	-15.891678	-14.157018	-671.847000	265.104854	671.847000	-778.487248	-24.864759	316.468137	24.864759	-281.161418	7.180115	3.719395	-163.539585	-107.125144	
294	-19.096219	-16.512498	-822.025430	283.754567	822.025430	-846.122208	-103.981721	346.460950	103.981721	-297.056960	6.821110	3.729782	-164.801053	-110.758303	
