kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_028	29-6-2021	10:11:37:405	// Source file name and timestamp
359.712	// Sampling rate
0.800	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	10.729663	18.045010	611.681155	393.456835	-611.681155	497.580651	242.818025	-185.752027	-242.818025	-769.376940	15.989682	0.962105	85.569978	-66.452371	
172	8.772486	19.783079	914.904769	523.157486	-914.904769	769.249550	477.141474	-290.747778	-477.141474	-834.339248	15.491424	0.911309	78.284664	-93.484361	
173	9.552997	22.394642	1427.001787	663.188124	-1427.001787	1339.229382	661.780206	-565.847094	-661.780206	-841.694075	14.628178	0.869208	69.409160	-116.278954	
174	14.908402	24.741453	1964.366144	709.077318	-1964.366144	2284.592448	634.555778	-1104.819272	-634.555778	-647.020625	13.437950	0.837396	58.854588	-132.831474	
175	24.227898	23.514600	2122.288218	545.317624	-2122.288218	3256.501427	280.537780	-1743.305904	-280.537780	-122.054969	12.242147	0.817066	46.770663	-145.177524	
176	31.932746	14.931210	1615.357009	192.559038	-1615.357009	3482.267699	-261.028528	-1953.747599	261.028528	535.313359	11.696634	0.808988	33.660694	-155.078218	
177	32.833552	0.779366	709.208569	-170.897857	-709.208569	2762.862631	-656.151400	-1518.033415	656.151400	915.351294	12.282299	0.813410	20.329741	-163.396176	
178	31.115607	-10.852397	10.858704	-430.037021	-10.858704	1971.682474	-730.666889	-1008.629615	730.666889	1113.444329	13.649838	0.829920	7.623360	-170.447793	
179	30.119711	-15.701415	-128.336638	-542.553210	128.336638	1579.309000	-473.778557	-766.019253	473.778557	1245.167411	15.030982	0.857454	-3.848588	-176.321997	
180	27.365165	-15.625348	169.811451	-502.671386	-169.811451	1336.211007	2.004408	-635.771264	-2.004408	1139.686621	15.932072	0.894386	-13.805349	178.950528	
181	21.960848	-13.754503	596.070093	-376.357774	-596.070093	1039.731341	493.703033	-482.741486	-493.703033	821.692257	16.243080	0.938684	-22.226442	175.340984	
182	15.343014	-12.059587	951.140644	-238.169248	-951.140644	693.167507	862.051833	-301.414355	-862.051833	456.419745	16.074256	0.988083	-29.236077	172.813902	
183	9.193652	-11.140772	1184.543224	-126.669235	-1184.543224	367.287929	1079.515936	-132.903689	-1079.515936	161.774385	15.603951	1.040361	-35.008210	171.323642	
184	4.459725	-10.861632	1316.168442	-48.567201	-1316.168442	107.220087	1182.356696	-4.875257	-1182.356696	-27.297466	14.996024	1.093710	-39.707912	170.806877	
185	1.313819	-10.958245	1376.932104	4.413993	-1376.932104	-79.681960	1219.300406	79.084365	-1219.300406	-125.181287	14.369462	1.146835	-43.462916	171.178607	
186	-0.506526	-11.254462	1388.563025	43.444625	-1388.563025	-203.184475	1226.758806	127.289615	-1226.758806	-160.900934	13.795531	1.198655	-46.354928	172.338105	
187	-1.384736	-11.634840	1361.847459	77.068479	-1361.847459	-274.654022	1223.848834	149.388085	-1223.848834	-160.266024	13.306643	1.248133	-48.423001	174.183908	
188	-1.639848	-11.983219	1301.670074	109.623947	-1301.670074	-302.460362	1217.551785	152.002515	-1217.551785	-140.348881	12.908723	1.294411	-49.674147	176.630392	
189	-1.497693	-12.182971	1214.148987	141.722789	-1214.148987	-294.221758	1209.765684	138.916791	-1209.765684	-110.973036	12.592725	1.337012	-50.097131	179.616821	
190	-1.169060	-12.137511	1110.517046	171.574417	-1110.517046	-262.825919	1202.449055	114.001554	-1202.449055	-78.759120	12.342214	1.376022	-49.676260	-176.894632	
191	-0.860094	-11.733834	1006.698655	196.319477	-1006.698655	-229.320970	1200.742211	82.898941	-1200.742211	-48.984815	12.136498	1.412148	-48.404709	-172.929837	
192	-0.688789	-10.806389	922.304475	213.500572	-922.304475	-218.647938	1212.130558	52.088663	-1212.130558	-25.432277	11.952016	1.446606	-46.299322	-168.519046	
193	-0.635569	-9.182905	878.027443	222.926777	-878.027443	-252.433584	1241.260056	27.909264	-1241.260056	-10.634879	11.764196	1.480994	-43.417347	-163.714343	
194	-0.561983	-6.783481	888.128299	227.779000	-888.128299	-340.442945	1284.026586	15.568014	-1284.026586	-6.058183	11.550395	1.517176	-39.871349	-158.602991	
195	-0.282245	-3.720256	950.754036	232.896791	-950.754036	-470.535767	1325.247852	16.449715	-1325.247852	-10.959389	11.294535	1.557089	-35.834985	-153.311574	
196	0.328857	-0.335362	1043.846431	240.721241	-1043.846431	-606.696581	1343.941048	25.806520	-1343.941048	-21.021946	10.992408	1.602551	-31.532422	-147.997937	
197	1.261630	2.893146	1133.819856	248.849419	-1133.819856	-704.700316	1324.859775	34.668406	-1324.859775	-29.304345	10.653944	1.655098	-27.210174	-142.831680	
198	2.379016	5.536643	1193.228568	251.891153	-1193.228568	-735.789331	1266.995240	35.254162	-1266.995240	-29.744589	10.299713	1.715855	-23.100840	-137.968836	
199	3.503224	7.366142	1212.248103	245.256052	-1212.248103	-697.809698	1181.603095	24.852051	-1181.603095	-20.039710	9.953420	1.785561	-19.394097	-133.529674	
200	4.524834	8.403548	1195.930213	227.440106	-1195.930213	-609.267306	1083.363658	5.741812	-1083.363658	-1.880667	9.634957	1.864644	-16.224845	-129.587148	
201	5.431993	8.863477	1154.433179	200.598549	-1154.433179	-496.802271	983.692529	-17.376417	-983.692529	20.724526	9.356857	1.953274	-13.677816	-126.168309	
202	6.241441	9.007600	1096.728278	169.689337	-1096.728278	-384.184266	889.798563	-40.362742	-889.798563	43.914305	9.124052	2.051331	-11.800871	-123.265653	
203	6.941122	9.025729	1029.907638	140.394671	-1029.907638	-286.601567	806.189822	-60.975292	-806.189822	65.368412	8.935516	2.158217	-10.617928	-120.852356	
204	7.493070	9.012696	959.829754	117.266406	-959.829754	-210.368846	735.380986	-78.365119	-735.380986	83.908166	8.786209	2.272652	-10.136635	-118.895878	
205	7.848313	8.986646	890.792760	102.774741	-890.792760	-155.309995	678.119106	-92.271275	-678.119106	98.755577	8.668632	2.392729	-10.351649	-117.366985	
206	7.959037	8.909637	824.982959	97.207036	-824.982959	-117.965843	633.903705	-102.545727	-633.903705	109.238182	8.574091	2.516145	-11.246835	-116.243546	
207	7.798975	8.716110	762.760413	99.034005	-762.760413	-94.233284	601.371891	-108.996083	-601.371891	114.875555	8.493631	2.640454	-12.798634	-115.509797	
208	7.377528	8.338126	703.621603	105.102434	-703.621603	-80.357934	578.226667	-111.414393	-578.226667	115.541422	8.418965	2.763232	-14.980856	-115.152497	
209	6.726125	7.714194	647.372043	111.464754	-647.372043	-73.287600	561.550109	-109.425257	-561.550109	111.227974	8.343186	2.882046	-17.769756	-115.155671	
210	5.881242	6.802817	595.291719	114.875722	-595.291719	-70.990234	548.490383	-102.491188	-548.490383	101.880297	8.260677	2.994443	-21.147313	-115.495291	
211	4.893807	5.607820	550.297025	113.505544	-550.297025	-71.809700	536.429386	-90.518993	-536.429386	87.861823	8.167017	3.098308	-25.101365	-116.135238	
212	3.836133	4.184259	515.958730	107.182164	-515.958730	-73.738667	523.262204	-74.386353	-523.262204	70.394103	8.059462	3.192342	-29.622783	-117.025771	
213	2.784424	2.622512	495.029343	97.389721	-495.029343	-74.755394	507.853354	-55.778762	-507.853354	51.354733	7.937034	3.276107	-34.699687	-118.104678	
214	1.801358	1.041949	487.746806	86.445232	-487.746806	-73.466659	489.985635	-36.734992	-489.985635	32.762826	7.800135	3.349652	-40.308324	-119.300703	
215	0.933091	-0.420401	490.917730	76.409066	-490.917730	-69.390014	470.136666	-19.238859	-470.136666	16.370329	7.650409	3.412986	-46.403218	-120.539502	
216	0.210136	-1.659357	499.090911	68.137459	-499.090911	-62.596637	448.882701	-4.808997	-448.882701	3.379740	7.490709	3.465647	-52.911249	-121.751270	
217	-0.354471	-2.635859	506.977863	61.199734	-506.977863	-53.367451	426.398136	5.785533	-426.398136	-5.684831	7.324923	3.506844	-59.730237	-122.876854	
218	-0.768404	-3.353317	510.927337	55.011412	-510.927337	-42.659656	403.021499	12.572772	-403.021499	-10.949806	7.157549	3.536341	-66.730971	-123.870410	
219	-1.055075	-3.823700	509.077326	49.610472	-509.077326	-32.215217	379.776443	16.147069	-379.776443	-13.039775	6.992773	3.555217	-73.765558	-124.699845	
220	-1.235551	-4.057909	500.933766	45.173171	-500.933766	-23.620162	357.816109	17.216837	-357.816109	-12.742547	6.833688	3.565533	-80.684043	-125.346580	
221	-1.323446	-4.078995	486.853520	41.479506	-486.853520	-17.724702	337.691281	16.419337	-337.691281	-10.798392	6.682254	3.569424	-87.354548	-125.804943	
222	-1.337774	-3.931441	467.635599	38.157564	-467.635599	-14.896240	319.381822	14.432676	-319.381822	-7.947079	6.539515	3.568616	-93.677930	-126.080721	
223	-1.306345	-3.668965	444.231926	35.021741	-444.231926	-15.277777	302.724957	11.953732	-302.724957	-4.917806	6.405669	3.564426	-99.592275	-126.188746	
224	-1.261937	-3.343333	417.522845	32.078539	-417.522845	-18.909143	287.600561	9.611539	-287.600561	-2.357660	6.280065	3.557863	-105.069590	-126.150131	
225	-1.236576	-3.001597	388.462391	29.413268	-388.462391	-25.577594	273.866743	7.889917	-273.866743	-0.736277	6.161270	3.549624	-110.108313	-125.989681	
226	-1.255563	-2.684008	358.470431	27.130581	-358.470431	-34.607714	261.342188	7.081908	-261.342188	-0.301248	6.047326	3.540075	-114.724303	-125.733624	
227	-1.332279	-2.417380	329.178721	25.313423	-329.178721	-45.043638	249.876951	7.280062	-249.876951	-1.094474	5.935991	3.529360	-118.942510	-125.407666	
228	-1.456205	-2.205733	301.755691	23.915969	-301.755691	-55.739156	239.290252	8.285057	-239.290252	-2.853249	5.825117	3.517486	-122.791089	-125.035582	
229	-1.602515	-2.040307	276.800972	22.797657	-276.800972	-65.578236	229.325810	9.756769	-229.325810	-5.160932	5.713115	3.504280	-126.298357	-124.638519	
230	-1.758692	-1.920040	254.540399	21.872144	-254.540399	-73.904871	219.733252	11.507897	-219.733252	-7.760252	5.599001	3.489418	-129.491250	-124.234695	
231	-1.918335	-1.848482	235.008904	21.069986	-235.008904	-80.239519	210.246926	13.389071	-210.246926	-10.428850	5.482302	3.472509	-132.394211	-123.839054	
232	-2.066558	-1.821782	218.143050	20.276353	-218.143050	-84.027307	200.592624	15.142319	-200.592624	-12.844175	5.363225	3.453085	-135.028673	-123.462949	
233	-2.197478	-1.836782	203.604515	19.457460	-203.604515	-85.247405	190.648901	16.634449	-190.648901	-14.851194	5.242512	3.430665	-137.413226	-123.114128	
234	-2.320415	-1.894118	190.771622	18.689003	-190.771622	-84.546587	180.498943	17.920673	-180.498943	-16.521288	5.120833	3.404907	-139.563901	-122.796851	
235	-2.431679	-1.979792	179.044243	17.957587	-179.044243	-82.411534	170.256919	18.944446	-170.256919	-17.822490	4.998689	3.375591	-141.494503	-122.512109	
236	-2.512534	-2.068939	167.963180	17.142132	-167.963180	-78.953348	159.944439	19.529971	-159.944439	-18.600109	4.876877	3.342555	-143.217367	-122.258294	
237	-2.559281	-2.151222	157.123780	16.217789	-157.123780	-74.537770	149.608610	19.674733	-149.608610	-18.879914	4.756444	3.305693	-144.744259	-122.032105	
238	-2.575994	-2.218658	146.158756	15.215898	-146.158756	-69.722533	139.374339	19.458677	-139.374339	-18.774076	4.638300	3.265044	-146.086760	-121.829068	
239	-2.546552	-2.242157	134.784520	14.052045	-134.784520	-64.648956	129.256114	18.801524	-129.256114	-18.208670	4.523485	3.220850	-147.256704	-121.644349	
240	-2.464099	-2.208318	122.792600	12.708437	-122.792600	-59.444350	119.180516	17.743870	-119.180516	-17.208376	4.413391	3.173436	-148.267007	-121.474398	
241	-2.363211	-2.147288	109.942089	11.403420	-109.942089	-54.830146	109.243905	16.657761	-109.243905	-16.148580	4.308948	3.123094	-149.131504	-121.317674	
242	-2.281276	-2.089397	96.082916	10.337336	-96.082916	-51.485262	99.643517	15.857543	-99.643517	-15.365506	4.209992	3.070129	-149.863548	-121.173663	
243	-2.227442	-2.039340	81.470861	9.518208	-81.470861	-49.452032	90.463052	15.375858	-90.463052	-14.904409	4.115725	3.014986	-150.475162	-121.041972	
244	-2.196662	-1.993135	66.619504	8.871076	-66.619504	-48.451185	81.701824	15.127653	-81.701824	-14.682769	4.025401	2.958278	-150.977462	-120.922377	
245	-2.181265	-1.947037	51.930619	8.325084	-51.930619	-48.206422	73.359863	15.022441	-73.359863	-14.611817	3.938620	2.900606	-151.381274	-120.815065	
246	-2.175956	-1.896194	37.701691	7.823743	-37.701691	-48.522185	65.470698	15.005309	-65.470698	-14.643132	3.855281	2.842306	-151.697366	-120.720773	
247	-2.182745	-1.837129	24.203451	7.333675	-24.203451	-49.324133	58.113692	15.079743	-58.113692	-14.792203	3.775402	2.783433	-151.936599	-120.640935	
248	-2.207218	-1.771354	11.611880	6.846596	-11.611880	-50.597448	51.372236	15.266960	-51.372236	-15.087830	3.698977	2.723968	-152.110091	-120.577794	
249	-2.247622	-1.700043	0.004054	6.349060	-0.004054	-52.211971	45.241698	15.544181	-45.241698	-15.496964	3.625984	2.663928	-152.229175	-120.534349	
250	-2.296936	-1.624266	-10.571186	5.827647	10.571186	-53.968383	39.655078	15.877267	-39.655078	-15.960499	3.556396	2.603349	-152.305238	-120.514352	
251	-2.358886	-1.553360	-20.033698	5.302001	20.033698	-55.854251	34.652788	16.306618	-34.652788	-16.501185	3.489957	2.542349	-152.349487	-120.522275	
252	-2.448275	-1.498942	-28.244769	4.786119	28.244769	-57.965809	30.390227	16.918696	-30.390227	-17.199514	3.425949	2.481154	-152.372563	-120.562953	
253	-2.578942	-1.467901	-35.020301	4.259509	35.020301	-60.294330	27.004045	17.778022	-27.004045	-18.104142	3.363161	2.420004	-152.384239	-120.641203	
254	-2.762394	-1.466322	-40.189037	3.699852	40.189037	-62.831909	24.618527	18.929120	-24.618527	-19.223838	3.299785	2.359055	-152.393344	-120.761670	
255	-3.003840	-1.494908	-43.689395	3.074070	43.689395	-65.610469	23.324286	20.361661	-23.324286	-20.497015	3.233614	2.298283	-152.407737	-120.928649	
256	-3.295604	-1.543299	-45.645481	2.327782	45.645481	-68.609962	23.065172	21.993020	-23.065172	-21.782246	3.162797	2.237436	-152.434463	-121.146072	
257	-3.629635	-1.601179	-46.316504	1.424008	46.316504	-71.858505	23.704975	23.772956	-23.704975	-22.972255	3.086249	2.176193	-152.480229	-121.417995	
258	-4.001860	-1.666411	-45.992343	0.352860	45.992343	-75.365864	25.067781	25.704451	-25.067781	-24.013063	3.003362	2.114381	-152.551933	-121.749254	
259	-4.393487	-1.738015	-44.926674	-0.884645	44.926674	-78.853226	26.807735	27.728700	-26.807735	-24.798518	2.913905	2.051942	-152.656862	-122.145710	
260	-4.772886	-1.815765	-43.332325	-2.267354	43.332325	-81.846725	28.454267	29.721434	-28.454267	-25.194371	2.818311	1.988771	-152.802456	-122.613835	
261	-5.120555	-1.909000	-41.518255	-3.733510	41.518255	-84.055073	29.641495	31.604524	-29.641495	-25.157623	2.717817	1.924686	-152.995689	-123.159752	
262	-5.436381	-2.035568	-39.873516	-5.180428	39.873516	-85.517473	30.233678	33.383831	-30.233678	-24.761943	2.614146	1.859511	-153.241971	-123.787980	
263	-5.729422	-2.210073	-38.569515	-6.496637	38.569515	-86.470127	30.300886	35.097672	-30.300886	-24.131614	2.508826	1.793131	-153.543780	-124.500114	
264	-6.012712	-2.433839	-37.492708	-7.618399	37.492708	-87.169485	30.037803	36.760107	-30.037803	-23.363923	2.402730	1.725531	-153.899767	-125.293819	
265	-6.298653	-2.698432	-36.465762	-8.544104	36.465762	-87.736705	29.636841	38.333366	-29.636841	-22.491367	2.296187	1.656790	-154.305023	-126.162769	
266	-6.587373	-2.995602	-35.385924	-9.271862	35.385924	-88.073330	29.167016	39.712168	-29.167016	-21.494130	2.189305	1.587022	-154.751963	-127.097293	
267	-6.863414	-3.316158	-34.228476	-9.764155	34.228476	-87.964650	28.584473	40.738993	-28.584473	-20.346421	2.082183	1.516393	-155.230791	-128.084755	
268	-7.108787	-3.644514	-33.001157	-9.997873	33.001157	-87.213786	27.836110	41.262717	-27.836110	-19.052361	1.975001	1.445173	-155.729636	-129.109634	
269	-7.313591	-3.961026	-31.712231	-10.008797	31.712231	-85.606381	26.902803	41.159461	-26.902803	-17.624423	1.868061	1.373703	-156.235096	-130.153996	
270	-7.475424	-4.248533	-30.375776	-9.870202	30.375776	-82.905366	25.775585	40.332510	-25.775585	-16.063863	1.761883	1.302351	-156.733207	-131.198553	
271	-7.591091	-4.491208	-29.045782	-9.648612	29.045782	-78.918238	24.415571	38.724305	-24.415571	-14.376821	1.657282	1.231580	-157.210406	-132.223890	
272	-7.647477	-4.665272	-27.778549	-9.397298	27.778549	-73.486914	22.761030	36.310505	-22.761030	-12.569052	1.555333	1.162130	-157.654497	-133.211795	
273	-7.625748	-4.739791	-26.500985	-9.183948	26.500985	-66.552139	20.807686	33.130913	-20.807686	-10.624323	1.457229	1.095001	-158.055924	-134.147096	
274	-7.500268	-4.691777	-25.087786	-9.020546	25.087786	-58.308414	18.559335	29.338606	-18.559335	-8.548131	1.364303	1.031295	-158.409127	-135.019742	
275	-7.223382	-4.510444	-23.645182	-8.758245	23.645182	-49.244768	15.913771	25.168371	-15.913771	-6.451253	1.278318	0.972204	-158.713028	-135.825734	
276	-6.739279	-4.181637	-22.457073	-8.210678	22.457073	-39.994193	12.803713	20.865038	-12.803713	-4.514837	1.201529	0.919009	-158.970274	-136.566323	
277	-6.016101	-3.693470	-21.703413	-7.283627	21.703413	-31.170476	9.327679	16.674580	-9.327679	-2.904686	1.136059	0.872872	-159.186421	-137.246993	
278	-5.037516	-3.053882	-21.573685	-5.876430	21.573685	-23.318919	5.586277	12.813907	-5.586277	-1.784927	1.083217	0.834670	-159.369444	-137.876801	
279	-3.781094	-2.271166	-22.385342	-3.866127	22.385342	-16.798193	1.569302	9.379813	-1.569302	-1.319639	1.043346	0.804991	-159.528590	-138.466933	
280	-2.236777	-1.341838	-24.272156	-1.223970	24.272156	-11.577444	-2.753973	6.315362	2.753973	-1.585364	1.015964	0.784192	-159.673224	-139.029285	
281	-0.434411	-0.273393	-26.944710	1.958468	26.944710	-7.104948	-7.384713	3.408592	7.384713	-2.481596	1.000074	0.772473	-159.812720	-139.576291	
282	1.556443	0.903311	-29.859019	5.521693	29.859019	-2.375110	-12.377155	0.311170	12.377155	-3.743513	0.994786	0.770007	-159.956850	-140.121327	
283	3.636970	2.134233	-32.553183	9.288628	32.553183	3.763974	-17.900524	-3.373777	17.900524	-5.047921	0.999989	0.777048	-160.116020	-140.678934	
284	5.665661	3.332201	-34.665605	13.028643	34.665605	12.262025	-24.065025	-7.964287	24.065025	-6.043444	1.016628	0.793942	-160.301038	-141.264476	
285	7.432151	4.370150	-35.697976	16.350484	35.697976	23.428311	-30.581217	-13.481081	30.581217	-6.344470	1.046037	0.820703	-160.522118	-141.892835	
286	8.627431	5.070223	-35.111878	18.632673	35.111878	36.087824	-36.461416	-19.254046	36.461416	-5.679843	1.089002	0.856713	-160.787647	-142.576731	
287	8.923278	5.243824	-33.026510	19.242593	33.026510	46.521267	-40.010753	-23.556938	40.010753	-4.300049	1.140989	0.897671	-161.102484	-143.324242	
