kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_crow_003	24-6-2021	15:01:33:250	// Source file name and timestamp
359.712	// Sampling rate
0.600	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	1.241686	2.101509	726.503595	105.498173	-726.503595	-232.716600	561.309881	66.180285	-561.309881	-62.019235	6.829742	3.409300	-58.200659	-85.500415	
169	0.753325	1.187399	660.999881	103.860344	-660.999881	-234.055471	527.734368	73.034080	-527.734368	-71.801681	6.709984	3.498399	-63.309415	-86.264139	
170	0.315938	0.276889	602.829261	100.919498	-602.829261	-234.054249	495.258909	79.120160	-495.258909	-80.491211	6.584932	3.579967	-68.403513	-87.178611	
171	-0.072914	-0.635053	551.619724	96.727470	-551.619724	-232.440232	463.782386	84.397243	-463.782386	-88.133964	6.455057	3.653968	-73.436193	-88.217129	
172	-0.417607	-1.521240	506.696278	91.367225	-506.696278	-228.641013	432.989699	88.779021	-432.989699	-94.719558	6.320914	3.720714	-78.361387	-89.351594	
173	-0.718816	-2.340814	467.172777	85.059350	-467.172777	-222.227070	402.626819	92.152546	-402.626819	-100.207033	6.183233	3.780760	-83.135627	-90.553479	
174	-0.970413	-3.056563	432.322637	78.084480	-432.322637	-212.996716	372.595902	94.392968	-372.595902	-104.547743	6.042975	3.834780	-87.721544	-91.795342	
175	-1.171266	-3.647026	401.482358	70.713869	-401.482358	-201.022709	342.990406	95.446593	-342.990406	-107.727059	5.901339	3.883404	-92.090571	-93.052191	
176	-1.334782	-4.119062	373.950752	63.272583	-373.950752	-186.912379	314.128541	95.477778	-314.128541	-109.865971	5.759585	3.927061	-96.223703	-94.302414	
177	-1.480755	-4.499235	349.269345	56.093700	-349.269345	-171.634774	286.435299	94.807493	-286.435299	-111.185252	5.618800	3.965939	-100.110299	-95.528145	
178	-1.621567	-4.806261	327.105308	49.388431	-327.105308	-156.058861	260.233343	93.672975	-260.233343	-111.824637	5.479867	4.000069	-103.745784	-96.715124	
179	-1.758718	-5.050001	306.958614	43.229506	-306.958614	-140.784161	235.667934	92.172154	-235.667934	-111.821681	5.343546	4.029498	-107.129616	-97.852328	
180	-1.888510	-5.251870	288.235493	37.591231	-288.235493	-126.042137	212.741894	90.386500	-212.741894	-111.213887	5.210429	4.054458	-110.263445	-98.931305	
181	-2.008475	-5.438944	270.838965	32.290240	-270.838965	-111.553619	191.332553	88.406510	-191.332553	-110.019327	5.080868	4.075343	-113.148457	-99.944968	
182	-2.104114	-5.618269	255.240466	26.869253	-255.240466	-96.339047	171.084024	86.105080	-171.084024	-108.058482	4.955226	4.092546	-115.783372	-100.886227	
183	-2.140666	-5.768561	241.329078	20.959437	-241.329078	-79.440966	151.397957	83.135630	-151.397957	-105.021470	4.834492	4.106405	-118.164694	-101.747307	
184	-2.116544	-5.859972	228.022945	15.026996	-228.022945	-62.006591	132.066556	79.598919	-132.066556	-101.048920	4.720198	4.117179	-120.288608	-102.520203	
185	-2.086352	-5.863052	213.765941	10.133981	-213.765941	-47.063778	113.664226	76.101672	-113.664226	-96.748278	4.613369	4.124991	-122.154160	-103.198067	
186	-2.096395	-5.714644	196.927671	6.998594	-196.927671	-37.031947	96.899038	72.953079	-96.899038	-92.522635	4.514287	4.129881	-123.767417	-103.777354	
187	-2.165282	-5.360162	176.891400	5.892580	-176.891400	-33.380152	82.226850	70.216748	-82.226850	-88.698123	4.423031	4.131898	-125.146477	-104.260854	
188	-2.302114	-4.877273	154.644440	6.666948	-154.644440	-36.286580	69.915540	68.099506	-69.915540	-85.805382	4.339177	4.131080	-126.323855	-104.659672	
189	-2.490061	-4.423606	131.642326	8.589648	-131.642326	-43.689843	59.795000	66.647641	-59.795000	-84.062158	4.261476	4.127341	-127.340117	-104.990687	
190	-2.704656	-4.077954	108.658165	10.975527	-108.658165	-53.353850	51.446817	65.740657	-51.446817	-83.296775	4.188417	4.120418	-128.232763	-105.271137	
191	-2.947273	-3.844807	85.932974	13.654746	-85.932974	-64.562718	44.689562	65.401513	-44.689562	-83.387066	4.118541	4.109950	-129.030449	-105.515419	
192	-3.226893	-3.718823	63.807926	16.561647	-63.807926	-76.966168	39.447253	65.663898	-39.447253	-84.231504	4.050319	4.095587	-129.753115	-105.734732	
193	-3.549454	-3.681388	42.617619	19.529635	-42.617619	-90.349706	35.661752	66.475390	-35.661752	-85.652485	3.982195	4.077065	-130.413707	-105.937563	
194	-3.919849	-3.702857	22.405877	22.414710	-22.405877	-104.871626	33.313850	67.754393	-33.313850	-87.454426	3.912656	4.054269	-131.020167	-106.130377	
195	-4.320011	-3.760595	3.219445	25.013396	-3.219445	-119.897135	32.078262	69.253456	-32.078262	-89.314764	3.840446	4.027353	-131.577230	-106.318215	
196	-4.717468	-3.833806	-14.711633	27.104376	14.711633	-134.218613	31.454774	70.636291	-31.454774	-90.852593	3.764849	3.996877	-132.087491	-106.504777	
197	-5.085445	-3.895527	-31.254277	28.617180	31.254277	-147.148756	31.094873	71.666453	-31.094873	-91.813960	3.685681	3.963742	-132.552230	-106.692491	
198	-5.394432	-3.915569	-46.376978	29.580575	46.376978	-158.240479	30.673377	72.160439	-30.673377	-92.027555	3.603270	3.928908	-132.972663	-106.883104	
199	-5.618374	-3.874193	-59.713068	29.987677	59.713068	-166.804520	29.895844	71.972260	-29.895844	-91.350258	3.518501	3.893227	-133.351350	-107.078554	
200	-5.741305	-3.784203	-70.548787	29.785443	70.548787	-171.779134	28.543860	70.998424	-28.543860	-89.678130	3.432594	3.857451	-133.692549	-107.281200	
201	-5.763322	-3.669811	-78.350160	28.960208	78.350160	-172.504363	26.600195	69.188356	-26.600195	-86.948796	3.346674	3.822321	-134.000834	-107.492895	
202	-5.716560	-3.523290	-82.910024	27.533511	82.910024	-169.533705	24.456944	66.575682	-24.456944	-83.103762	3.261431	3.788661	-134.279801	-107.714255	
203	-5.603877	-3.313964	-84.107366	25.556556	84.107366	-163.095504	22.299293	63.034999	-22.299293	-77.965536	3.177323	3.757428	-134.532745	-107.945410	
204	-5.337541	-3.012850	-81.831037	23.228011	81.831037	-152.020028	19.662609	58.187464	-19.662609	-71.300387	3.095376	3.729663	-134.763881	-108.187041	
205	-4.820384	-2.596792	-75.952926	20.773923	75.952926	-135.336500	16.149191	51.755277	-16.149191	-63.008402	3.017596	3.706415	-134.978452	-108.440560	
206	-4.011942	-2.053435	-66.286191	18.206831	66.286191	-112.898438	11.706353	43.646626	-11.706353	-53.052029	2.946681	3.688687	-135.182352	-108.708018	
207	-2.893254	-1.383176	-52.674508	15.425496	52.674508	-84.708767	6.311312	33.800521	-6.311312	-41.402634	2.885681	3.677397	-135.381799	-108.992099	
208	-1.461414	-0.600083	-35.136150	12.355421	35.136150	-50.998386	0.016194	22.236775	-0.016194	-28.160114	2.837626	3.673350	-135.582842	-109.295893	
209	0.252681	0.265409	-14.051498	8.917071	14.051498	-12.256968	-7.125441	9.076410	7.125441	-13.537353	2.805130	3.677254	-135.790702	-109.622397	
210	2.185135	1.168503	9.624924	5.059092	-9.624924	30.918022	-15.286825	-5.486571	15.286825	2.188898	2.790209	3.689717	-136.009112	-109.974040	
211	4.227551	2.045257	34.256397	0.765685	-34.256397	77.501746	-24.804726	-21.066825	24.804726	18.558034	2.794160	3.711066	-136.239516	-110.352431	
212	6.220407	2.817874	57.506774	-4.018057	-57.506774	125.487488	-35.924041	-36.919665	35.924041	34.757491	2.817363	3.741116	-136.480243	-110.757916	
213	7.940599	3.408259	76.175897	-9.112562	-76.175897	170.627916	-48.245895	-51.586618	48.245895	49.284343	2.858564	3.778637	-136.726685	-111.189082	
214	9.149366	3.751465	87.063634	-13.809710	-87.063634	206.753046	-60.403548	-63.019917	60.403548	60.100662	2.914959	3.821461	-136.972849	-111.643161	
215	9.436792	3.721999	86.429265	-16.513346	-86.429265	221.573657	-68.347357	-67.126943	68.347357	63.150028	2.977811	3.863399	-137.213042	-112.117137	
