kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_039	12-5-2021	09:23:53:377	// Source file name and timestamp
239.981	// Sampling rate
0.871	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	4.665177	-4.156211	699.562495	19.660574	-699.562495	-155.094910	633.705762	23.659810	-633.705762	-15.620738	7.536928	1.600178	127.565055	-106.940976	
171	3.313099	-6.419131	708.090357	14.755569	-708.090357	-138.633607	598.265950	46.624446	-598.265950	-24.410979	7.309810	1.622821	145.786132	-109.067385	
172	2.033378	-7.754871	713.619573	17.118035	-713.619573	-121.207047	568.737204	60.048233	-568.737204	-28.922980	7.070439	1.638974	160.413312	-110.854820	
173	0.874892	-8.283151	706.524470	24.414103	-706.524470	-109.090252	542.986882	66.180587	-542.986882	-31.768697	6.822077	1.649562	170.787574	-112.228574	
174	-0.118880	-8.170490	683.229156	33.992579	-683.229156	-105.360031	518.019619	67.351222	-518.019619	-34.232336	6.567325	1.655922	177.939774	-113.176534	
175	-0.903766	-7.596132	645.010409	43.483442	-645.010409	-109.281587	491.195723	65.361131	-491.195723	-36.428807	6.309666	1.659498	-177.014702	-113.737068	
176	-1.466120	-6.746043	596.446624	51.303290	-596.446624	-118.080833	461.291298	61.733300	-461.291298	-38.185506	6.053688	1.661890	-173.310250	-113.983714	
177	-1.825398	-5.803006	542.879417	56.562293	-542.879417	-128.103485	428.329698	57.618240	-428.329698	-39.378591	5.804056	1.664545	-170.487514	-114.008661	
178	-2.004653	-4.929469	488.666041	58.767629	-488.666041	-135.525325	392.968907	53.502147	-392.968907	-39.770497	5.564746	1.668361	-168.285007	-113.906688	
179	-2.031810	-4.231929	436.856945	57.952151	-436.856945	-137.782293	356.400028	49.384546	-356.400028	-39.207763	5.338871	1.673818	-166.554738	-113.761246	
180	-1.960886	-3.733189	388.917724	54.844128	-388.917724	-134.827748	320.214936	45.263952	-320.214936	-37.941169	5.128346	1.681075	-165.207364	-113.635377	
181	-1.867942	-3.405777	344.638201	50.642654	-344.638201	-128.850092	285.905847	41.422431	-285.905847	-36.554618	4.933367	1.689702	-164.180852	-113.569566	
182	-1.819784	-3.227172	302.989753	46.483391	-302.989753	-122.668298	254.476281	38.285902	-254.476281	-35.598081	4.752292	1.698701	-163.425006	-113.584958	
183	-1.843986	-3.185433	263.223310	42.977015	-263.223310	-118.185797	226.358369	36.070134	-226.358369	-35.254733	4.582267	1.706976	-162.894282	-113.688042	
184	-1.936585	-3.267032	225.401152	40.163267	-225.401152	-115.886231	201.513238	34.713033	-201.513238	-35.409022	4.420255	1.713742	-162.544721	-113.874503	
185	-2.089139	-3.444310	190.227378	37.860554	-190.227378	-115.437714	179.795527	34.037829	-179.795527	-35.893926	4.263691	1.718741	-162.333492	-114.131941	
186	-2.283413	-3.657697	158.307243	35.886773	-158.307243	-116.245668	161.049446	33.755614	-161.049446	-36.463701	4.110724	1.722282	-162.219780	-114.442526	
187	-2.489564	-3.841108	129.552618	34.061791	-129.552618	-117.646383	144.866599	33.561005	-144.866599	-36.851822	3.960328	1.725004	-162.166686	-114.786908	
188	-2.691886	-3.962148	103.539804	32.263198	-103.539804	-119.182869	130.719057	33.337642	-130.719057	-36.964010	3.812012	1.727515	-162.143615	-115.148540	
189	-2.887822	-4.017787	79.966852	30.453105	-79.966852	-120.700404	118.231206	33.067940	-118.231206	-36.792755	3.665503	1.730214	-162.127711	-115.516174	
190	-3.067233	-4.018366	58.572654	28.607291	-58.572654	-122.206249	107.141337	32.668699	-107.141337	-36.300094	3.521023	1.733323	-162.103867	-115.883949	
191	-3.215011	-3.980215	39.186743	26.663838	-39.186743	-123.631101	97.187272	32.048330	-97.187272	-35.494808	3.379603	1.736778	-162.063676	-116.250237	
192	-3.331707	-3.912870	21.729198	24.590605	-21.729198	-124.909411	88.159593	31.245627	-88.159593	-34.510933	3.242735	1.740096	-162.003641	-116.616370	
193	-3.450182	-3.826023	6.155479	22.398504	-6.155479	-126.068150	79.935743	30.480261	-79.935743	-33.593113	3.111499	1.742548	-161.923348	-116.985938	
194	-3.620093	-3.748225	-7.359846	20.054616	7.359846	-126.852610	72.394428	29.992927	-72.394428	-32.961548	2.985686	1.743230	-161.823879	-117.364095	
195	-3.860008	-3.707237	-18.763265	17.559381	18.763265	-126.961152	65.424203	29.774679	-65.424203	-32.622454	2.863961	1.740873	-161.706018	-117.755923	
196	-4.142646	-3.707665	-28.510013	15.021420	28.510013	-126.370667	58.864693	29.566410	-58.864693	-32.398998	2.745290	1.734080	-161.568963	-118.164679	
197	-4.430171	-3.736514	-37.006727	12.528428	37.006727	-124.750138	52.393957	29.109787	-52.393957	-32.147948	2.629903	1.722117	-161.410288	-118.590990	
198	-4.681106	-3.759136	-44.147248	10.094227	44.147248	-121.273206	45.650421	28.222751	-45.650421	-31.764744	2.518889	1.705254	-161.226765	-119.033064	
199	-4.827132	-3.717862	-49.407784	7.739993	49.407784	-115.103557	38.451302	26.748308	-38.451302	-31.043106	2.413683	1.684413	-161.016083	-119.488076	
200	-4.740465	-3.557826	-51.995920	5.544024	51.995920	-105.397478	30.762351	24.498494	-30.762351	-29.527096	2.316390	1.661096	-160.779272	-119.954342	
201	-4.243329	-3.243316	-51.234982	3.703842	51.234982	-91.594832	22.743974	21.315010	-22.743974	-26.519019	2.230556	1.637695	-160.521682	-120.432551	
202	-3.269081	-2.724321	-46.604021	2.501336	46.604021	-74.296999	15.130295	17.342386	-15.130295	-21.608579	2.160149	1.617223	-160.251512	-120.925636	
203	-1.903231	-1.934969	-37.303691	2.176029	37.303691	-54.268158	8.769842	12.795953	-8.769842	-14.816944	2.106909	1.602473	-159.979188	-121.439497	
204	-0.189001	-0.885893	-22.849882	2.888929	22.849882	-31.121673	3.698570	7.470942	-3.698570	-6.077411	2.070504	1.595693	-159.718179	-121.983690	
205	1.903310	0.313427	-4.014565	4.540507	4.014565	-3.880518	-0.988623	0.890845	0.988623	4.692152	2.051591	1.599034	-159.481833	-122.567118	
206	4.222606	1.489852	16.272172	6.353179	-16.272172	26.847750	-6.626781	-6.785073	6.626781	16.476700	2.052523	1.614287	-159.276189	-123.189859	
207	6.605964	2.553994	35.280618	7.085528	-35.280618	61.313137	-15.122488	-15.191259	15.122488	28.265795	2.076041	1.642229	-159.096189	-123.839239	
208	7.742530	2.935609	42.203080	5.356104	-42.203080	83.163581	-23.637130	-19.901665	23.637130	33.504228	2.117750	1.678907	-158.928476	-124.493905	
