kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_036	28-6-2021	20:31:41:756	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	31.889407	53.104579	-536.771285	-1138.910152	536.771285	897.287528	-3516.487270	756.256518	3516.487270	-922.665707	15.327694	1.574193	112.966527	-73.463398	
171	35.105155	54.426702	-358.010234	-1003.290819	358.010234	799.300218	-3264.530682	670.691165	3264.530682	-927.829970	15.954619	1.395010	114.124858	-68.690205	
172	38.675823	55.027538	-193.546736	-866.744494	193.546736	722.684731	-2992.136394	575.305574	2992.136394	-952.605487	16.528212	1.222195	114.807009	-63.927091	
173	42.337450	54.767794	-52.598705	-743.436345	52.598705	690.514296	-2725.610405	469.903925	2725.610405	-993.952883	17.048177	1.056213	114.966131	-59.051159	
174	45.724903	53.586288	57.100203	-648.440143	-57.100203	725.687247	-2490.287521	354.417676	2490.287521	-1044.016736	17.520184	0.897504	114.561115	-53.804365	
175	48.404256	51.510693	132.940155	-592.779931	-132.940155	843.336362	-2304.053676	229.590217	2304.053676	-1091.366575	17.955114	0.746945	113.555142	-47.667710	
176	49.931990	48.611034	180.431317	-577.955967	-180.431317	1042.912506	-2170.311588	99.223363	2170.311588	-1125.120969	18.365324	0.606589	111.913009	-39.554571	
177	49.926197	44.951253	214.262390	-592.206171	-214.262390	1301.832026	-2071.026652	-26.992535	2071.026652	-1139.936518	18.756939	0.480210	109.597650	-27.003139	
178	48.129902	40.610386	255.150014	-610.382856	-255.150014	1571.254104	-1962.636318	-132.764180	1962.636318	-1138.508524	19.119649	0.373926	106.566735	-4.613239	
179	44.546175	35.764024	326.097801	-596.732032	-326.097801	1777.762400	-1777.473770	-196.542574	1777.473770	-1135.800544	19.415913	0.298356	102.769236	31.395491	
180	39.574897	30.797398	449.971681	-513.747775	-449.971681	1843.271742	-1437.545067	-197.726553	1437.545067	-1161.351289	19.572237	0.268369	98.140397	63.887258	
181	34.002981	26.395313	647.277164	-338.141611	-647.277164	1730.378059	-888.547958	-129.950296	888.547958	-1249.756835	19.479264	0.288578	92.593119	82.475993	
182	28.821192	23.425425	936.903999	-74.840434	-936.903999	1497.102724	-147.540606	-14.526122	147.540606	-1419.146706	19.009035	0.343101	86.005521	93.617843	
183	25.071835	22.492268	1343.914223	243.868729	-1343.914223	1320.090029	664.339642	95.327592	-664.339642	-1648.257259	18.053145	0.412958	78.209602	102.547095	
184	24.040627	23.279050	1903.535117	569.371242	-1903.535117	1455.437094	1320.099736	113.402967	-1320.099736	-1846.571186	16.584598	0.486843	68.995997	112.784012	
185	27.445609	23.745468	2604.543529	830.727480	-2604.543529	2114.266988	1498.008291	-73.454383	-1498.008291	-1792.646984	14.775744	0.559376	58.164995	127.558197	
186	36.705287	19.751802	3243.760946	911.028732	-3243.760946	3205.956195	870.657664	-532.080355	-870.657664	-1145.725968	13.217957	0.628371	45.664229	147.604982	
187	50.575346	7.652496	3340.268114	679.668246	-3340.268114	4126.579126	-529.891467	-1140.876668	529.891467	209.971763	12.934688	0.693214	31.809867	166.407195	
188	62.792440	-9.727730	2486.315699	166.908905	-2486.315699	4174.329267	-1878.902304	-1608.687456	1878.902304	1680.794506	14.306625	0.754044	17.425665	177.737157	
189	65.442527	-23.343855	1056.087496	-333.691697	-1056.087496	3358.777259	-2112.971346	-1735.618570	2112.971346	2348.687355	16.292792	0.811358	3.629699	-177.324191	
190	56.679668	-28.235386	-8.856020	-549.652727	8.856020	2245.334041	-1165.301786	-1520.262644	1165.301786	2017.932237	17.753380	0.865797	-8.654258	-175.750508	
191	41.771353	-27.193397	-285.348584	-491.460409	285.348584	1268.562563	158.143521	-1101.111412	-158.143521	1243.428950	18.327718	0.918062	-18.988816	-175.471664	
192	27.061237	-24.533026	-23.643740	-317.610162	23.643740	580.908708	1205.108229	-664.779681	-1205.108229	559.359355	18.183512	0.968999	-27.344072	-175.364127	
193	15.857495	-22.321241	421.497221	-140.956661	-421.497221	170.584772	1812.582228	-329.441620	-1812.582228	145.173816	17.622255	1.019693	-33.884657	-174.859677	
194	8.703796	-20.920196	861.088584	3.617879	-861.088584	-35.550971	2075.627194	-121.490251	-2075.627194	-36.239160	16.892530	1.071336	-38.816640	-173.679587	
195	4.964775	-20.130854	1229.765579	118.963458	-1229.765579	-111.332785	2128.393922	-20.488571	-2128.393922	-70.133076	16.152861	1.124764	-42.319037	-171.691874	
196	3.852663	-19.699151	1510.498892	213.786502	-1510.498892	-107.618870	2065.971076	1.932070	-2065.971076	-23.214771	15.489399	1.180256	-44.525609	-168.838771	
197	4.734328	-19.432376	1706.822773	290.889367	-1706.822773	-50.844554	1941.366380	-32.284642	-1941.366380	63.557080	14.942221	1.237747	-45.528684	-165.096300	
198	7.067953	-19.186929	1825.985799	347.276332	-1825.985799	48.882546	1784.885349	-107.717396	-1784.885349	166.234607	14.525506	1.296914	-45.391119	-160.456126	
199	10.250082	-18.842701	1875.097046	379.211869	-1875.097046	178.919548	1623.727174	-210.338697	-1623.727174	270.198593	14.238824	1.357078	-44.160541	-154.929786	
200	13.466953	-18.305043	1872.665530	386.824631	-1872.665530	297.746092	1495.785958	-322.772127	-1495.785958	364.791359	14.069772	1.417303	-41.883645	-148.562453	
201	15.679110	-17.416466	1842.423044	376.468126	-1842.423044	317.605543	1457.602835	-421.522474	-1457.602835	437.051864	13.989163	1.476525	-38.621645	-141.443645	
202	15.898340	-15.760202	1797.045669	361.653851	-1797.045669	116.883070	1569.707583	-474.261874	-1569.707583	465.717337	13.944327	1.533553	-34.469805	-133.713882	
203	13.656997	-12.695392	1731.788577	358.922779	-1731.788577	-395.641833	1847.226072	-445.999331	-1847.226072	424.856984	13.861727	1.587219	-29.580288	-125.568798	
204	9.349292	-7.831834	1629.204991	376.800033	-1629.204991	-1182.659234	2214.255337	-322.888157	-2214.255337	303.461089	13.667528	1.636567	-24.178688	-117.257395	
205	4.150112	-1.577552	1475.780916	407.464836	-1475.780916	-2038.135047	2524.763272	-135.793200	-2524.763272	126.482620	13.320009	1.680822	-18.558470	-109.065625	
206	-0.550729	4.871966	1281.267893	432.748832	-1281.267893	-2689.945498	2654.040270	49.676454	-2654.040270	-50.501265	12.831782	1.719314	-13.044606	-101.279703	
207	-3.815805	10.210845	1080.398227	439.533827	-1080.398227	-2974.178464	2575.727506	175.919469	-2575.727506	-175.064326	12.263186	1.751470	-7.938868	-94.139217	
208	-5.405130	13.723956	913.363827	427.339383	-913.363827	-2907.011590	2352.838951	224.844719	-2352.838951	-226.330446	11.692200	1.776875	-3.475742	-87.802484	
209	-5.549115	15.445876	805.373896	403.295438	-805.373896	-2613.229799	2073.860542	212.571840	-2073.860542	-214.937484	11.183441	1.795389	0.189499	-82.339932	
210	-4.630345	15.857150	760.725429	374.217216	-760.725429	-2221.593838	1802.939181	166.635646	-1802.939181	-166.101045	10.772778	1.807092	2.961954	-77.752156	
211	-3.035667	15.492696	768.361647	343.460165	-768.361647	-1815.861985	1569.018900	109.885525	-1569.018900	-104.410355	10.468096	1.812224	4.774188	-73.996986	
212	-1.096593	14.695105	811.088455	312.047049	-811.088455	-1437.792960	1378.375582	55.700911	-1378.375582	-46.385188	10.258243	1.811310	5.554215	-71.011904	
213	0.953801	13.583105	872.392722	280.157781	-872.392722	-1104.835691	1228.591128	10.369868	-1228.591128	-0.461265	10.122338	1.805315	5.200491	-68.726543	
214	2.966799	12.189869	938.028003	247.738275	-938.028003	-823.742884	1114.211359	-22.898513	-1114.211359	29.824899	10.036413	1.795714	3.565403	-67.067114	
215	4.848940	10.585937	995.555707	214.926545	-995.555707	-596.541981	1027.756694	-42.498661	-1027.756694	44.356565	9.978404	1.784292	0.450476	-65.957863	
216	6.532354	8.869534	1034.583608	182.405491	-1034.583608	-422.063453	961.580412	-48.249973	-961.580412	45.625316	9.931407	1.772744	-4.371858	-65.322986	
217	7.936820	7.114568	1048.319066	151.633994	-1048.319066	-296.870187	909.752975	-40.885575	-909.752975	37.096056	9.883943	1.762432	-11.074820	-65.089040	
218	8.963180	5.365014	1036.296530	124.744754	-1036.296530	-215.523207	868.141223	-21.983875	-868.141223	21.989206	9.828368	1.754384	-19.601380	-65.186887	
219	9.522851	3.653571	1004.753162	104.041078	-1004.753162	-170.703639	833.850551	5.901914	-833.850551	2.738004	9.759422	1.749503	-29.460967	-65.553066	
220	9.572705	1.999461	963.137001	91.417400	-963.137001	-154.421597	805.046965	39.700169	-805.046965	-19.269840	9.673383	1.748547	-39.729753	-66.131045	
221	9.129879	0.390063	920.364708	87.867935	-920.364708	-159.578671	780.851338	76.557869	-780.851338	-43.524530	9.567373	1.751834	-49.408576	-66.872077	
222	8.275976	-1.202331	882.960149	92.976549	-882.960149	-180.015520	760.693919	113.932391	-760.693919	-69.529186	9.438974	1.759237	-57.853462	-67.734803	
223	7.153475	-2.774783	854.289824	104.709237	-854.289824	-209.517867	743.481763	149.206321	-743.481763	-95.907184	9.286776	1.770345	-64.889811	-68.683667	
224	5.934457	-4.285411	834.489792	120.035846	-834.489792	-242.283166	727.777269	179.955474	-727.777269	-120.636142	9.111150	1.784361	-70.648527	-69.687378	
225	4.790267	-5.678527	820.948880	135.649565	-820.948880	-273.832791	712.226023	204.409806	-712.226023	-141.723626	8.914328	1.800074	-75.371290	-70.718146	
226	3.873206	-6.900340	809.250415	148.428178	-809.250415	-300.846804	695.415367	221.387795	-695.415367	-157.503943	8.700184	1.816181	-79.297895	-71.751305	
227	3.276284	-7.914236	794.847746	156.377844	-794.847746	-321.427745	676.327196	230.384389	-676.327196	-167.110021	8.473717	1.831726	-82.624642	-72.764760	
228	3.013725	-8.704605	774.693600	159.059360	-774.693600	-334.957531	654.701362	231.625860	-654.701362	-170.649335	8.240025	1.846234	-85.497895	-73.738237	
229	3.048465	-9.262137	747.509540	156.990325	-747.509540	-341.389213	630.589337	225.886516	-630.589337	-168.847324	8.003657	1.859614	-88.020211	-74.652791	
230	3.317028	-9.582788	713.415934	151.203142	-713.415934	-341.505721	604.327907	214.522796	-604.327907	-162.870377	7.768632	1.872075	-90.260184	-75.491192	
231	3.737736	-9.684121	673.474813	143.059934	-673.474813	-337.209417	576.696485	199.415929	-576.696485	-154.218215	7.538354	1.884065	-92.262633	-76.239231	
232	4.210558	-9.621067	628.866403	134.085419	-628.866403	-331.327733	548.717430	182.652027	-548.717430	-144.517493	7.315081	1.896274	-94.057049	-76.886947	
233	4.632631	-9.457334	580.719772	125.617843	-580.719772	-326.540262	521.280799	165.954153	-521.280799	-135.118589	7.099461	1.909601	-95.663450	-77.428867	
234	4.936043	-9.209566	530.332517	118.261964	-530.332517	-323.969925	494.670114	150.220054	-494.670114	-126.694275	6.891034	1.924420	-97.096816	-77.863958	
235	5.097280	-8.865157	478.754676	111.912342	-478.754676	-323.613774	468.657697	135.829488	-468.657697	-119.468311	6.689276	1.939803	-98.371724	-78.196647	
236	5.110038	-8.450320	426.628250	106.347361	-426.628250	-325.594042	443.105168	123.177039	-443.105168	-113.698987	6.493803	1.954209	-99.505991	-78.438059	
237	4.976411	-8.023432	374.760202	101.446544	-374.760202	-329.796969	418.026499	112.547896	-418.026499	-109.579828	6.303931	1.966835	-100.521070	-78.605419	
238	4.724989	-7.612479	324.431133	96.922945	-324.431133	-334.908122	393.189744	103.770528	-393.189744	-106.852861	6.118913	1.977858	-101.440184	-78.719938	
239	4.407331	-7.213457	276.947479	92.357420	-276.947479	-338.939580	368.129118	96.424007	-368.129118	-104.954526	5.938694	1.987863	-102.286870	-78.805174	
240	4.067340	-6.834213	233.161589	87.550640	-233.161589	-340.426884	342.489296	90.250399	-342.489296	-103.472560	5.764030	1.997416	-103.084133	-78.886040	
241	3.723727	-6.501571	193.489516	82.591656	-193.489516	-338.818520	316.212536	85.178711	-316.212536	-102.240402	5.595924	2.006762	-103.852969	-78.987331	
242	3.378108	-6.244903	158.086629	77.713283	-158.086629	-334.333533	289.585202	81.198366	-289.585202	-101.224939	5.434991	2.015640	-104.610440	-79.131793	
243	3.034620	-6.084731	126.938325	73.132227	-126.938325	-327.445776	263.052786	78.270800	-263.052786	-100.419695	5.281227	2.023580	-105.368264	-79.338417	
244	2.708541	-6.026858	99.842170	68.941473	-99.842170	-318.486657	236.977937	76.243205	-236.977937	-99.730632	5.134310	2.030561	-106.132279	-79.621359	
245	2.409497	-6.067697	76.235878	65.187443	-76.235878	-308.040657	211.715510	74.944655	-211.715510	-99.071249	4.993917	2.037324	-106.902640	-79.989487	
246	2.127212	-6.201449	55.140218	61.938257	-55.140218	-297.218398	187.693610	74.318264	-187.693610	-98.506420	4.859619	2.044912	-107.674713	-80.446477	
247	1.841407	-6.421277	35.406467	59.207429	-35.406467	-287.250831	165.293230	74.354934	-165.293230	-98.176273	4.730667	2.053810	-108.440369	-80.991375	
248	1.535669	-6.710915	15.979719	56.874453	-15.979719	-279.009978	144.724340	74.966931	-144.724340	-98.140018	4.606011	2.063532	-109.189157	-81.619379	
249	1.202973	-7.037822	-3.881961	54.738938	3.881961	-272.804649	126.006532	75.967670	-126.006532	-98.329841	4.484598	2.073168	-109.909484	-82.322916	
250	0.836968	-7.373841	-24.438785	52.699471	24.438785	-268.731375	109.126962	77.230224	-109.126962	-98.730772	4.365558	2.082151	-110.590243	-83.093074	
251	0.421833	-7.717071	-45.517595	50.807029	45.517595	-267.017786	94.162615	78.766853	-94.162615	-99.499369	4.247865	2.090356	-111.222429	-83.920862	
252	-0.048911	-8.069478	-66.567479	49.061919	66.567479	-267.415101	81.083545	80.495492	-81.083545	-100.691226	4.130140	2.097874	-111.800052	-84.797725	
253	-0.556687	-8.409518	-86.775156	47.321723	86.775156	-268.861168	69.596133	82.143106	-69.596133	-102.090703	4.011222	2.104907	-112.320460	-85.715703	
254	-1.082065	-8.714332	-105.288656	45.434595	105.288656	-270.178365	59.308151	83.479915	-59.308151	-103.465013	3.890662	2.111702	-112.784599	-86.667861	
255	-1.631831	-8.995949	-121.133304	43.273582	121.133304	-270.401885	49.912969	84.424812	-49.912969	-104.766063	3.768418	2.118427	-113.196943	-87.648587	
256	-2.234647	-9.291734	-133.190998	40.706406	133.190998	-268.606531	41.248299	84.891354	-41.248299	-106.046732	3.644220	2.125073	-113.564305	-88.652771	
257	-2.909640	-9.627700	-140.557166	37.612291	140.557166	-263.877211	33.275938	84.650435	-33.275938	-107.277862	3.517430	2.131422	-113.893888	-89.674091	
258	-3.638095	-10.012500	-142.810699	33.893765	142.810699	-255.490084	26.082256	83.392694	-26.082256	-108.262567	3.387224	2.136915	-114.191694	-90.703596	
259	-4.391033	-10.439010	-140.000996	29.523451	140.000996	-242.769938	19.697713	80.724855	-19.697713	-108.620989	3.252900	2.140566	-114.461414	-91.729027	
260	-5.175520	-10.879858	-132.502967	24.594834	132.502967	-224.891618	13.957606	76.117891	-13.957606	-107.926131	3.114592	2.141207	-114.703567	-92.734669	
261	-5.988490	-11.324017	-121.183767	19.287355	121.183767	-202.065722	9.006005	69.310090	-9.006005	-106.007250	2.973206	2.137967	-114.915047	-93.701663	
262	-6.766306	-11.791999	-107.451074	13.800465	107.451074	-175.933026	5.393540	60.491897	-5.393540	-102.861338	2.829291	2.130593	-115.088958	-94.608569	
263	-7.450224	-12.289841	-92.672004	8.343146	92.672004	-147.889927	3.387728	49.833415	-3.387728	-98.357254	2.682769	2.119278	-115.214552	-95.432115	
264	-8.024771	-12.794172	-77.798076	3.121235	77.798076	-118.474814	2.803296	37.336506	-2.803296	-92.279486	2.533614	2.104348	-115.277510	-96.148205	
265	-8.469532	-13.265230	-63.449788	-1.691445	63.449788	-88.004587	3.295176	23.073761	-3.295176	-84.429230	2.382423	2.086381	-115.260643	-96.733072	
266	-8.738351	-13.636855	-50.128740	-5.947333	50.128740	-56.980323	4.474716	7.354008	-4.474716	-74.685286	2.230899	2.066422	-115.144825	-97.164354	
267	-8.772966	-13.810454	-38.463446	-9.505169	38.463446	-26.403351	5.888879	-9.091786	-5.888879	-63.173404	2.082351	2.045777	-114.910425	-97.422419	
268	-8.509156	-13.658344	-29.254384	-12.198027	29.254384	1.966697	6.970179	-24.914438	-6.970179	-50.400812	1.942010	2.025544	-114.539617	-97.492432	
269	-7.884372	-13.029717	-23.201399	-13.797890	23.201399	25.428748	7.132509	-38.049020	-7.132509	-37.294675	1.816850	2.006591	-114.019632	-97.367306	
270	-6.871454	-11.801634	-20.395089	-14.047237	20.395089	40.516862	6.181018	-46.013961	-6.181018	-25.120405	1.714127	1.990065	-113.346634	-97.051274	
271	-5.504873	-9.955287	-20.091414	-12.743014	20.091414	44.159071	4.629300	-46.788690	-4.629300	-15.140768	1.638423	1.977534	-112.528547	-96.562169	
272	-3.845646	-7.563132	-21.171015	-9.774824	21.171015	35.165512	3.282663	-39.554636	-3.282663	-8.167008	1.589412	1.970478	-111.584705	-95.930051	
273	-1.933492	-4.709606	-22.666174	-5.144637	22.666174	14.725703	2.548237	-24.742745	-2.548237	-4.334298	1.562549	1.969889	-110.542886	-95.192940	
274	0.209993	-1.475274	-23.863486	0.940025	23.863486	-13.865076	2.275100	-3.917776	-2.275100	-3.060769	1.551858	1.976424	-109.436240	-94.392591	
275	2.548271	2.025398	-24.239653	7.932070	24.239653	-45.524688	1.924726	20.200202	-1.924726	-3.032648	1.552982	1.990632	-108.301054	-93.571503	
276	4.996892	5.612519	-23.427664	14.885532	23.427664	-73.870959	0.741933	43.873453	-0.741933	-2.306347	1.565558	2.012766	-107.174779	-92.770605	
277	7.392370	9.018018	-21.216443	20.549883	21.216443	-92.283692	-1.974491	62.836350	1.974491	1.268744	1.594144	2.042516	-106.093729	-92.027087	
278	9.474831	11.883906	-17.647349	23.678425	17.647349	-95.807379	-6.488513	73.280080	6.488513	9.140747	1.646408	2.078743	-105.090155	-91.372013	
279	10.871626	13.740766	-13.169960	23.392546	13.169960	-82.905493	-12.289892	72.827797	12.289892	20.881699	1.729033	2.119669	-104.189335	-90.828159	
280	11.176361	14.077755	-8.981845	19.909386	8.981845	-58.529618	-17.739161	62.493229	17.739161	32.612565	1.837165	2.161065	-103.405093	-90.406236	
