kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_crow_004	23-6-2021	15:53:31:956	// Source file name and timestamp
359.712	// Sampling rate
0.756	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	44.616030	0.363766	2592.746449	529.898498	-2592.746449	2432.891470	313.437352	-1024.882997	-313.437352	985.189569	14.647104	1.790986	50.779641	161.528353	
170	48.394194	-1.997912	2194.089628	606.035085	-2194.089628	2677.080919	308.853390	-1035.051515	-308.853390	1613.697283	15.143318	1.828818	40.638605	170.863523	
171	51.029649	-4.899531	1916.950376	657.889147	-1916.950376	2830.910522	397.230791	-1055.442165	-397.230791	2125.019015	15.796829	1.859288	30.605342	178.266819	
172	51.481744	-8.235436	1760.293039	652.219260	-1760.293039	2837.403783	614.976084	-1077.110422	-614.976084	2435.899041	16.463288	1.884482	20.761801	-177.146317	
173	49.272204	-11.782910	1706.055014	570.070938	-1706.055014	2647.945638	980.249475	-1081.133616	-980.249475	2476.224297	16.991381	1.906974	11.219084	-175.188560	
174	44.610565	-15.248620	1727.982348	419.400937	-1727.982348	2252.701914	1464.677292	-1043.656663	-1464.677292	2241.089100	17.256444	1.929190	2.116832	-175.209089	
175	38.227318	-18.325325	1792.197145	235.600166	-1792.197145	1704.174525	1980.839312	-945.559819	-1980.839312	1813.560326	17.194895	1.952868	-6.389272	-176.528866	
176	31.066479	-20.809421	1860.502852	63.314035	-1860.502852	1103.235796	2414.480982	-786.491421	-2414.480982	1322.785215	16.821577	1.978432	-14.149349	-178.590791	
177	23.894683	-22.539227	1896.954775	-65.865895	-1896.954775	547.532580	2685.205662	-587.876832	-2685.205662	871.656972	16.214416	2.005209	-21.041277	179.025899	
178	17.158009	-23.353364	1881.598045	-140.682350	-1881.598045	91.278782	2777.246939	-381.920667	-2777.246939	506.612212	15.477122	2.032201	-26.986499	176.627511	
179	11.112708	-23.201407	1822.864848	-166.440032	-1822.864848	-254.811761	2725.105757	-198.137442	-2725.105757	234.483652	14.705445	2.058665	-31.957859	174.427884	
180	5.944050	-22.227755	1750.929625	-158.129976	-1750.929625	-504.840366	2582.620300	-54.362763	-2582.620300	46.662975	13.969995	2.084140	-35.978122	172.565490	
181	1.794152	-20.740260	1695.976104	-132.333500	-1695.976104	-681.169138	2398.700372	44.285063	-2398.700372	-68.141440	13.313823	2.108207	-39.109855	171.118729	
182	-1.205622	-19.054345	1670.646900	-101.626548	-1670.646900	-804.280125	2207.967815	99.982765	-2207.967815	-121.146671	12.757631	2.130355	-41.440356	170.120829	
183	-2.933498	-17.365445	1667.531817	-72.682971	-1667.531817	-888.846796	2031.346962	117.485453	-2031.346962	-125.019554	12.306310	2.149936	-43.066146	169.573551	
184	-3.356230	-15.785600	1667.807397	-46.790322	-1667.807397	-942.123966	1879.226762	102.160995	-1879.226762	-94.801249	11.954072	2.166428	-44.080017	169.458528	
185	-2.562187	-14.405477	1652.876878	-21.930021	-1652.876878	-962.102505	1755.163009	58.792998	-1755.163009	-46.109122	11.688179	2.179971	-44.561150	169.746010	
186	-0.736450	-13.303481	1613.532656	4.814602	-1613.532656	-937.971251	1657.190213	-8.587923	-1657.190213	7.771819	11.492399	2.191448	-44.567584	170.402157	
187	1.876104	-12.524952	1552.901086	35.155927	-1552.901086	-856.081352	1579.185447	-95.928138	-1579.185447	57.884865	11.350668	2.201775	-44.130940	171.395722	
188	5.053468	-12.065244	1483.631615	68.581319	-1483.631615	-707.376064	1515.717123	-198.562889	-1515.717123	100.254296	11.249738	2.210859	-43.253566	172.703405	
189	8.592933	-11.928222	1420.803959	102.448123	-1420.803959	-490.498880	1463.749033	-311.050282	-1463.749033	135.190326	11.180085	2.217463	-41.907163	174.313389	
190	12.195863	-12.140942	1371.480469	131.980662	-1371.480469	-215.227519	1420.332047	-426.657268	-1420.332047	165.981134	11.136050	2.220520	-40.031473	176.226925	
191	15.440949	-12.640713	1328.693341	151.016871	-1328.693341	90.873835	1384.223328	-536.405905	-1384.223328	197.041153	11.115659	2.220112	-37.533388	178.456625	
192	17.849631	-13.184513	1275.729160	154.737942	-1275.729160	377.915847	1361.478819	-628.552999	-1361.478819	231.154555	11.118733	2.217204	-34.288102	-178.979987	
193	18.969642	-13.348393	1196.939790	143.317799	-1196.939790	576.556775	1368.263328	-689.098575	-1368.263328	266.518689	11.142183	2.212886	-30.143465	-176.071398	
194	18.494570	-12.603300	1088.865499	124.281970	-1088.865499	613.253968	1425.571171	-703.462927	-1425.571171	295.156250	11.173857	2.207209	-24.928501	-172.825699	
195	16.384069	-10.491103	965.865003	111.339754	-965.865003	437.555806	1546.921826	-659.964664	-1546.921826	304.631381	11.188631	2.198957	-18.469034	-169.283586	
196	12.919870	-6.889833	857.510972	118.861147	-857.510972	54.633620	1725.672279	-556.305962	-1725.672279	283.838593	11.150415	2.186554	-10.618086	-165.526161	
197	8.651357	-2.226325	798.989107	153.721103	-798.989107	-453.917549	1929.864488	-406.463561	-1929.864488	230.455946	11.020971	2.168332	-1.314798	-161.672434	
198	4.255130	2.598929	818.679344	209.751372	-818.679344	-949.442944	2111.369883	-239.800117	-2111.369883	154.378676	10.771954	2.143169	9.317422	-157.863848	
199	0.383733	6.578634	927.575348	269.626579	-927.575348	-1296.741320	2225.970017	-89.831218	-2225.970017	73.777082	10.394128	2.111538	20.863996	-154.239354	
200	-2.464903	8.997660	1117.114929	311.975436	-1117.114929	-1420.782032	2250.641380	19.222750	-2250.641380	6.741337	9.899790	2.074937	32.616065	-150.909947	
201	-4.031376	9.643717	1365.347456	318.919265	-1365.347456	-1322.550678	2187.805198	79.303764	-2187.805198	-36.063887	9.318347	2.034759	43.772771	-147.941420	
202	-4.294042	8.737076	1642.355718	281.246085	-1642.355718	-1056.038705	2056.753322	95.917231	-2056.753322	-53.545438	8.688194	1.992547	53.740838	-145.349354	
203	-3.363774	6.711909	1914.038359	198.513776	-1914.038359	-690.017344	1879.621021	80.223171	-1879.621021	-51.114278	8.049404	1.950504	62.292005	-143.104104	
204	-1.354743	4.077483	2146.585379	76.066172	-2146.585379	-282.197449	1671.432336	42.976769	-1671.432336	-36.639150	7.440097	1.910535	69.511467	-141.140405	
205	1.586143	1.328870	2312.131176	-75.463002	-2312.131176	124.347000	1440.888740	-6.438039	-1440.888740	-17.598313	6.895240	1.873526	75.657971	-139.368152	
206	5.165067	-1.161379	2394.724276	-239.976106	-2394.724276	496.583654	1196.939335	-58.907275	-1196.939335	1.561965	6.445223	1.839985	81.046489	-137.683081	
207	8.989373	-3.172901	2392.760395	-399.818299	-2392.760395	811.150985	950.994268	-106.017558	-950.994268	20.707298	6.114232	1.810526	85.982152	-135.976506	
208	12.700035	-4.601063	2317.611886	-540.609543	-2317.611886	1054.654725	715.407812	-141.119430	-715.407812	42.617021	5.918887	1.785660	90.731670	-134.143700	
209	16.014904	-5.427003	2189.008036	-652.473884	-2189.008036	1220.261809	502.608373	-159.711712	-502.608373	70.530822	5.866044	1.765335	95.514682	-132.090790	
210	18.717807	-5.686013	2028.489704	-728.934874	-2028.489704	1303.982873	324.337310	-159.817503	-324.337310	106.202875	5.950144	1.748799	100.504400	-129.740286	
211	20.647397	-5.434387	1855.458234	-766.212372	-1855.458234	1303.757652	190.648061	-142.487832	-190.648061	148.744514	6.152384	1.735187	105.831896	-127.035728	
212	21.685344	-4.729671	1685.330272	-762.898011	-1685.330272	1219.943211	108.703008	-111.784790	-108.703008	193.987611	6.442799	1.723985	111.591025	-123.945842	
213	21.762471	-3.661602	1526.643424	-719.951019	-1526.643424	1057.614955	80.689772	-74.178740	-80.689772	234.681958	6.784341	1.714916	117.842132	-120.467988	
214	20.877380	-2.397841	1378.980057	-641.052601	-1378.980057	829.511776	102.499606	-37.220701	-102.499606	262.037766	7.137564	1.707737	124.612958	-116.629116	
215	19.044186	-1.111781	1235.631449	-530.488049	-1235.631449	550.813580	166.493670	-7.311244	-166.493670	267.046404	7.464025	1.702172	131.895466	-112.482609	
216	16.255327	0.137514	1089.321528	-391.770386	-1089.321528	232.422461	264.161508	12.151292	-264.161508	241.504663	7.727741	1.697877	139.636991	-108.103405	
217	12.634809	1.370595	934.851123	-232.936262	-934.851123	-110.330258	382.098389	21.650609	-382.098389	182.568383	7.898029	1.694543	147.727204	-103.584385	
218	8.554574	2.595884	770.925226	-70.093668	-770.925226	-448.011671	499.774144	25.484011	-499.774144	97.794385	7.955450	1.692052	155.991635	-99.031439	
219	4.517353	3.832334	603.719740	77.670691	-603.719740	-744.936217	595.991688	29.762557	-595.991688	3.410904	7.896725	1.690479	164.205676	-94.554408	
220	1.005771	5.138015	445.959518	194.782953	-445.959518	-971.752913	655.856132	38.965102	-655.856132	-82.268495	7.735371	1.689928	172.130574	-90.256986	
221	-1.643849	6.559746	311.415078	273.397162	-311.415078	-1112.681457	674.422695	53.556244	-674.422695	-145.908474	7.498005	1.690448	179.556507	-86.229764	
222	-3.336130	8.083840	209.580089	314.788187	-209.580089	-1168.030617	656.921067	70.575192	-656.921067	-183.210082	7.217146	1.692047	-173.667310	-82.547652	
223	-4.177866	9.629497	142.681243	326.433298	-142.681243	-1150.192772	614.317766	86.073261	-614.317766	-197.383687	6.923366	1.694615	-167.625467	-79.270774	
224	-4.370217	11.053120	106.116561	317.630328	-106.116561	-1076.605049	558.037669	97.108802	-558.037669	-194.974928	6.640028	1.697822	-162.347342	-76.446741	
225	-4.114790	12.188519	91.637418	296.634807	-91.637418	-965.369648	497.123570	102.657962	-497.123570	-182.718289	6.381345	1.701167	-157.824699	-74.112034	
226	-3.538818	12.955074	90.928905	269.468805	-90.928905	-833.595116	437.301164	103.487493	-437.301164	-165.896532	6.153133	1.704168	-154.027377	-72.291963	
227	-2.722566	13.385317	97.371662	240.226914	-97.371662	-695.953349	381.759090	101.207644	-381.759090	-147.871179	5.955123	1.706536	-150.915135	-71.000890	
228	-1.803687	13.517240	106.080926	212.000356	-106.080926	-563.663429	332.602054	97.518035	-332.602054	-130.463951	5.783140	1.708181	-148.446283	-70.243543	
229	-0.941997	13.341098	113.583314	186.733391	-113.583314	-444.318070	290.893362	93.857746	-290.893362	-114.436634	5.630888	1.709093	-146.582433	-70.015972	
230	-0.226990	12.850938	117.723672	165.119976	-117.723672	-342.823707	256.544710	91.296794	-256.544710	-100.074767	5.491751	1.709231	-145.289358	-70.305287	
231	0.293413	12.066463	117.448707	147.430922	-117.448707	-262.507565	229.017835	90.747322	-229.017835	-87.754118	5.359973	1.708536	-144.536213	-71.089444	
232	0.592731	10.997946	112.134185	133.713692	-112.134185	-205.265708	207.591912	93.024121	-207.591912	-77.960332	5.230929	1.706954	-144.294744	-72.337920	
233	0.681985	9.649435	101.619803	123.607727	-101.619803	-171.337009	191.319064	98.561545	-191.319064	-70.940941	5.101143	1.704373	-144.537884	-74.012714	
234	0.597228	8.057837	86.726166	116.443226	-86.726166	-158.796207	179.068455	107.101448	-179.068455	-66.490226	4.968448	1.700624	-145.237862	-76.069440	
235	0.391837	6.296198	68.705514	111.333123	-68.705514	-163.749916	169.656273	117.721762	-169.656273	-64.043933	4.832165	1.695626	-146.364876	-78.458993	
236	0.106533	4.453509	48.714957	107.526133	-48.714957	-181.267047	162.015965	129.174710	-162.015965	-62.975285	4.693082	1.689474	-147.886331	-81.129917	
237	-0.268781	2.612859	28.064976	104.666071	-28.064976	-206.054203	155.183881	140.231493	-155.183881	-62.893230	4.553013	1.682290	-149.766463	-84.031064	
238	-0.734808	0.839213	8.042129	102.415875	-8.042129	-233.210760	148.326911	149.666484	-148.326911	-63.520048	4.414406	1.674066	-151.966477	-87.113871	
239	-1.223603	-0.821379	-9.699262	100.241754	9.699262	-258.594278	140.957218	156.221862	-140.957218	-64.437814	4.280669	1.664760	-154.444781	-90.333624	
240	-1.729863	-2.364066	-22.289052	97.777060	22.289052	-279.378895	132.939678	159.774986	-132.939678	-65.709001	4.155077	1.654408	-157.156612	-93.649731	
241	-2.354584	-3.813505	-27.810170	94.903490	27.810170	-295.065825	124.273474	161.769062	-124.273474	-68.010551	4.037952	1.643083	-160.053342	-97.025659	
242	-3.104987	-5.180219	-26.990429	91.609025	26.990429	-306.589064	115.127321	163.133301	-115.127321	-71.371110	3.926996	1.630867	-163.083032	-100.428901	
243	-3.880750	-6.461057	-20.862675	87.985514	20.862675	-314.631749	105.887816	163.604294	-105.887816	-75.013227	3.820326	1.617865	-166.192231	-103.830301	
244	-4.620912	-7.638593	-9.550370	84.001330	9.550370	-318.786450	96.897088	162.978728	-96.897088	-78.277283	3.717207	1.604152	-169.327726	-107.202785	
245	-5.295554	-8.692234	6.872079	79.327895	-6.872079	-317.663699	88.251675	161.076667	-88.251675	-80.721020	3.617318	1.589712	-172.438339	-110.520938	
246	-5.869203	-9.627289	27.828893	73.557442	-27.828893	-310.213843	79.955222	157.481610	-79.955222	-82.009540	3.520795	1.574439	-175.476386	-113.761099	
247	-6.311227	-10.461150	52.151921	66.354594	-52.151921	-295.994793	72.029538	151.767940	-72.029538	-81.953503	3.428506	1.558109	-178.398062	-116.900663	
248	-6.606315	-11.200656	77.965054	57.635758	-77.965054	-274.960530	64.483742	143.760539	-64.483742	-80.535730	3.342147	1.540391	178.836725	-119.916931	
249	-6.791614	-11.838844	101.819699	48.071715	-101.819699	-248.744570	57.421759	134.165664	-57.421759	-78.126661	3.263559	1.520971	176.264223	-122.786632	
250	-6.953180	-12.358786	119.298534	38.952173	-119.298534	-220.707289	51.110823	124.345174	-51.110823	-75.371629	3.193149	1.499671	173.915614	-125.486840	
251	-7.144960	-12.740210	127.839146	31.080350	-127.839146	-193.292278	45.764169	114.973377	-45.764169	-72.615477	3.129426	1.476413	171.815056	-127.996972	
252	-7.353548	-12.961000	127.761003	24.363949	-127.761003	-166.799314	41.363277	105.713617	-41.363277	-69.747834	3.070475	1.451131	169.978617	-130.300519	
253	-7.567704	-13.001660	120.225503	18.766267	-120.225503	-141.658945	37.835580	96.398493	-37.835580	-66.761665	3.014970	1.423698	168.414488	-132.386004	
254	-7.807581	-12.872188	106.521774	14.697643	-106.521774	-119.331059	35.102594	87.377252	-35.102594	-63.957992	2.961465	1.394006	167.123298	-134.247827	
255	-8.043624	-12.596396	89.061432	12.077355	-89.061432	-99.913682	32.870011	78.485731	-32.870011	-61.277539	2.908277	1.362189	166.098675	-135.886658	
256	-8.176999	-12.148247	70.678884	10.050439	-70.678884	-81.842476	30.725816	69.034798	-30.725816	-58.122164	2.854928	1.328661	165.328718	-137.308531	
257	-8.141141	-11.486562	53.295621	8.040825	-53.295621	-64.546595	28.399605	58.987961	-28.399605	-54.197543	2.802573	1.293930	164.797136	-138.523870	
258	-7.940497	-10.630530	37.704374	6.288728	-37.704374	-49.174140	25.789568	49.081658	-25.789568	-49.805741	2.752424	1.258574	164.483575	-139.547366	
259	-7.575687	-9.626147	24.188610	5.152136	-24.188610	-36.699183	22.812389	39.931091	-22.812389	-45.193505	2.704710	1.223377	164.364274	-140.397605	
260	-6.996812	-8.478788	13.109664	4.520269	-13.109664	-26.816711	19.307917	31.686190	-19.307917	-40.180935	2.659320	1.189348	164.413289	-141.095848	
261	-6.123003	-7.147152	4.881784	3.961492	-4.881784	-18.481058	15.055629	24.260896	-15.055629	-34.345935	2.617097	1.157633	164.603425	-141.664924	
262	-4.919426	-5.612515	-0.716468	3.389199	0.716468	-11.384243	10.021793	17.732627	-10.021793	-27.572984	2.579971	1.129438	164.906494	-142.128849	
263	-3.452322	-3.926013	-4.856740	3.371335	4.856740	-6.590162	4.628332	12.409254	-4.628332	-20.339213	2.548939	1.106051	165.293442	-142.512729	
264	-1.791614	-2.142246	-8.491195	4.252686	8.491195	-4.340349	-0.757195	8.231460	0.757195	-12.985898	2.522834	1.088947	165.734712	-142.842668	
265	0.095252	-0.253820	-11.348639	5.343387	11.348639	-2.011531	-6.529780	4.378918	6.529780	-5.030727	2.500498	1.079683	166.200740	-143.145586	
266	2.271637	1.764925	-12.636304	5.418162	12.636304	4.468442	-13.531377	-0.360712	13.531377	4.349948	2.483753	1.079609	166.662543	-143.448773	
267	4.665435	3.853541	-12.389397	3.875739	12.389397	17.384000	-22.035257	-6.881361	22.035257	15.260749	2.477052	1.089686	167.092462	-143.779161	
268	7.031700	5.827606	-11.555136	1.020091	11.555136	36.254407	-31.431753	-15.375633	31.431753	26.821498	2.484145	1.110405	167.465061	-144.162290	
269	9.077616	7.444475	-10.691235	-2.757182	10.691235	59.529981	-40.820680	-25.387611	40.820680	37.818581	2.505914	1.141346	167.758664	-144.620578	
270	10.501414	8.447414	-9.290261	-7.235052	9.290261	84.540938	-48.970343	-35.607786	48.970343	46.807964	2.541621	1.181150	167.957567	-145.171068	
271	10.917551	8.545390	-6.590467	-11.425927	6.590467	104.442422	-53.458077	-42.977855	53.458077	51.306447	2.585956	1.225106	168.055601	-145.821704	
