kww	// User ID
3-7-2021	// Evaluation date
p02_v_50_crow_003	12-4-2021	16:37:20:213	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-1.964551	-1.936876	99.774868	11.693858	-99.774868	-32.294059	79.569295	16.678859	-79.569295	-16.876664	3.406600	1.286334	-139.770966	-101.297635	
173	-1.837700	-1.787079	94.579786	11.291451	-94.579786	-30.767205	75.356905	15.166511	-75.356905	-15.356649	3.332375	1.275554	-141.641125	-101.369213	
174	-1.712597	-1.635296	89.087943	10.990020	-89.087943	-29.707529	71.291177	13.824857	-71.291177	-14.013189	3.261496	1.265928	-143.185071	-101.380993	
175	-1.590653	-1.489117	83.464717	10.770611	-83.464717	-29.058980	67.426049	12.649499	-67.426049	-12.820206	3.193685	1.257104	-144.457004	-101.343870	
176	-1.460505	-1.351484	77.916263	10.542199	-77.916263	-28.497017	63.662460	11.549821	-63.662460	-11.666901	3.128784	1.248347	-145.503679	-101.269016	
177	-1.320583	-1.224757	72.593513	10.250099	-72.593513	-27.814121	59.952464	10.495782	-59.952464	-10.516287	3.066865	1.239060	-146.365500	-101.167093	
178	-1.174179	-1.112773	67.660784	9.857001	-67.660784	-26.861685	56.319227	9.484766	-56.319227	-9.368382	3.008014	1.228928	-147.076786	-101.047709	
179	-1.027126	-1.017190	63.251765	9.360244	-63.251765	-25.633845	52.854779	8.525876	-52.854779	-8.242334	2.952239	1.217752	-147.665645	-100.919085	
180	-0.894305	-0.935909	59.334325	8.835782	-59.334325	-24.394020	49.696833	7.681069	-49.696833	-7.219833	2.899331	1.205432	-148.154564	-100.788015	
181	-0.792140	-0.863094	55.727824	8.388935	-55.727824	-23.481355	46.929191	7.030545	-46.929191	-6.399151	2.848706	1.192095	-148.561812	-100.660293	
182	-0.730006	-0.794111	52.269381	8.095589	-52.269381	-23.117127	44.581224	6.620687	-44.581224	-5.834629	2.799442	1.178179	-148.902935	-100.541584	
183	-0.708003	-0.731774	48.961659	7.957973	-48.961659	-23.253936	42.624348	6.443672	-42.624348	-5.519971	2.750382	1.164195	-149.191822	-100.438074	
184	-0.711259	-0.678974	45.882682	7.883189	-45.882682	-23.535143	40.895489	6.411557	-40.895489	-5.359474	2.700360	1.150243	-149.440911	-100.356188	
185	-0.717144	-0.635117	42.972201	7.770629	-42.972201	-23.608927	39.166498	6.401886	-39.166498	-5.216213	2.648716	1.136032	-149.660783	-100.301773	
186	-0.721217	-0.605108	40.084219	7.628539	-40.084219	-23.494445	37.349420	6.393648	-37.349420	-5.068189	2.595673	1.121443	-149.859744	-100.279349	
187	-0.732971	-0.594956	37.204802	7.502643	-37.204802	-23.348126	35.487783	6.434939	-35.487783	-4.976151	2.542031	1.106710	-150.043677	-100.291637	
188	-0.751075	-0.602035	34.441683	7.363845	-34.441683	-23.101531	33.616488	6.510973	-33.616488	-4.932496	2.488515	1.092076	-150.216319	-100.339501	
189	-0.767387	-0.621837	31.877348	7.159985	-31.877348	-22.616151	31.744832	6.579351	-31.744832	-4.890267	2.435455	1.077715	-150.379494	-100.422277	
190	-0.775953	-0.656421	29.526972	6.866120	-29.526972	-21.845455	29.859232	6.625999	-29.859232	-4.816687	2.383017	1.063933	-150.532822	-100.538132	
191	-0.775850	-0.709033	27.336843	6.498242	-27.336843	-20.879201	27.965314	6.662405	-27.965314	-4.703030	2.331541	1.051183	-150.673395	-100.684201	
192	-0.774999	-0.775416	25.201653	6.123144	-25.201653	-19.948608	26.131821	6.716716	-26.131821	-4.584615	2.281474	1.039916	-150.796117	-100.856619	
193	-0.791337	-0.852464	23.045256	5.822318	-23.045256	-19.284202	24.445296	6.837414	-24.445296	-4.551656	2.232940	1.030368	-150.894671	-101.050731	
194	-0.851763	-0.948241	20.831105	5.673542	-20.831105	-19.078736	22.972945	7.114592	-22.972945	-4.741680	2.185243	1.022345	-150.962104	-101.261181	
195	-0.964304	-1.057877	18.495647	5.719375	-18.495647	-19.442604	21.735322	7.571885	-21.735322	-5.186771	2.136966	1.015209	-150.991282	-101.481786	
196	-1.104110	-1.154103	15.976595	5.928759	-15.976595	-20.291210	20.685933	8.104078	-20.685933	-5.748363	2.086989	1.008100	-150.976674	-101.706577	
197	-1.259356	-1.228175	13.318748	6.257492	-13.318748	-21.477052	19.766530	8.657610	-19.766530	-6.359016	2.034870	1.000123	-150.916671	-101.932002	
198	-1.444743	-1.300602	10.689473	6.689613	-10.689473	-22.888894	18.948761	9.269090	-18.948761	-7.077327	1.980002	0.990632	-150.813890	-102.157350	
199	-1.656507	-1.386834	8.215651	7.173020	-8.215651	-24.326063	18.166067	9.906011	-18.166067	-7.860690	1.921481	0.979416	-150.673319	-102.382648	
200	-1.869857	-1.485609	5.899858	7.621272	-5.899858	-25.539013	17.333078	10.466057	-17.333078	-8.567876	1.858926	0.966284	-150.500025	-102.606701	
201	-2.052785	-1.579616	3.735687	7.944631	-3.735687	-26.287984	16.389156	10.822868	-16.389156	-9.047383	1.792971	0.950945	-150.297649	-102.826809	
202	-2.163256	-1.638551	1.731218	8.046668	-1.731218	-26.344947	15.251304	10.848610	-15.251304	-9.153654	1.725586	0.933712	-150.068496	-103.039870	
203	-2.168025	-1.639910	-0.109218	7.841614	0.109218	-25.535891	13.803837	10.482318	-13.803837	-8.834536	1.660144	0.916208	-149.814794	-103.243963	
204	-2.069589	-1.586633	-1.783192	7.329086	1.783192	-23.935669	12.038708	9.796918	-12.038708	-8.200466	1.600553	0.901166	-149.539430	-103.439033	
205	-1.960697	-1.523431	-3.351060	6.802341	3.351060	-22.380504	10.364627	9.115153	-10.364627	-7.650577	1.548723	0.890480	-149.245652	-103.626343	
206	-2.000419	-1.510816	-4.906819	6.767624	4.906819	-22.144786	9.467220	8.860212	-9.467220	-7.714605	1.501501	0.883219	-148.936865	-103.807729	
207	-2.245242	-1.553049	-6.466790	7.398916	6.466790	-23.566217	9.541159	9.125507	-9.541159	-8.473223	1.451597	0.876603	-148.617803	-103.986487	
208	-2.577368	-1.603836	-7.925496	8.291113	7.925496	-25.581461	9.981842	9.610172	-9.981842	-9.403912	1.393176	0.868202	-148.296612	-104.169913	
209	-2.846153	-1.656490	-9.116388	8.897034	9.116388	-26.900618	10.036943	10.004886	-10.036943	-9.965857	1.325666	0.856306	-147.984294	-104.368785	
210	-2.991161	-1.747846	-9.877742	9.003489	9.877742	-27.070283	9.473700	10.185331	-9.473700	-10.011779	1.252058	0.840123	-147.689421	-104.590440	
211	-2.993432	-1.839753	-10.231377	8.668443	10.231377	-26.139614	8.449460	10.018603	-8.449460	-9.557142	1.176294	0.820358	-147.413266	-104.832076	
212	-2.868623	-1.839459	-10.410915	8.065647	10.410915	-24.329039	7.228427	9.442916	-7.228427	-8.733615	1.102407	0.798457	-147.152222	-105.084408	
213	-2.704625	-1.771332	-10.516496	7.417674	10.516496	-22.176556	6.074525	8.691418	-6.074525	-7.858709	1.032216	0.775776	-146.904219	-105.341587	
214	-2.496479	-1.702021	-10.516543	6.690939	10.516543	-19.901798	4.948439	7.896401	-4.948439	-6.954005	0.964622	0.753764	-146.669244	-105.602404	
215	-2.082193	-1.552619	-10.498280	5.614502	10.498280	-17.177145	3.600515	6.878172	-3.600515	-5.683899	0.900264	0.734375	-146.445459	-105.864118	
216	-1.378715	-1.240944	-10.637490	4.134889	10.637490	-14.089799	2.022406	5.653400	-2.022406	-3.991707	0.843767	0.720126	-146.230282	-106.123257	
217	-0.440325	-0.824465	-10.994730	2.398754	10.994730	-11.175841	0.382790	4.469218	-0.382790	-2.092928	0.799861	0.713148	-146.023822	-106.380483	
218	0.699762	-0.351028	-11.450115	0.424153	11.450115	-8.455579	-1.270464	3.332007	1.270464	-0.022150	0.771115	0.713643	-145.827371	-106.638632	
219	2.067343	0.221561	-11.811557	-1.910201	11.811557	-5.324179	-3.049510	1.986889	3.049510	2.404192	0.759813	0.719898	-145.640528	-106.898714	
220	3.579334	0.889023	-11.899199	-4.540687	11.899199	-1.342581	-5.020586	0.289604	5.020586	5.225871	0.768374	0.729894	-145.461343	-107.160318	
221	5.109710	1.595377	-11.584211	-7.330191	11.584211	3.687890	-7.245936	-1.768491	7.245936	8.426779	0.797672	0.742590	-145.287412	-107.423213	
222	5.790471	1.929201	-10.825424	-8.767032	10.825424	7.326298	-8.606324	-3.109100	8.606324	10.349725	0.841025	0.757231	-145.116291	-107.687374	
