kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_010	24-6-2021	16:14:51:373	// Source file name and timestamp
359.712	// Sampling rate
0.900	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	20.293341	24.358503	-583.773910	-566.939226	583.773910	727.496789	-1933.292608	599.478971	1933.292608	-641.868030	8.520769	2.600403	108.236330	-130.515957	
173	20.842927	25.523689	-504.057750	-557.010539	504.057750	715.078060	-1966.041475	599.602802	1966.041475	-646.400538	8.928642	2.478548	109.997569	-123.378914	
174	21.395613	26.650940	-416.289582	-542.420222	416.289582	697.774613	-1984.356304	593.536206	1984.356304	-645.070370	9.351709	2.363452	111.763754	-115.017108	
175	21.965579	27.732057	-319.874679	-523.152050	319.874679	675.680979	-1985.593790	581.268039	1985.593790	-638.444806	9.785130	2.255617	113.512235	-105.045279	
176	22.538228	28.743283	-214.289267	-499.115288	214.289267	648.847548	-1965.803690	562.202739	1965.803690	-626.543447	10.223516	2.155585	115.215326	-93.091433	
177	23.061710	29.621536	-98.975975	-469.862485	98.975975	617.049527	-1919.467276	535.061123	1919.467276	-608.733690	10.661205	2.063881	116.840088	-79.052160	
178	23.522312	30.302743	25.604610	-435.524766	-25.604610	580.973938	-1844.262343	499.907390	1844.262343	-586.119337	11.092606	1.980692	118.348511	-63.500569	
179	23.967491	30.758363	157.635300	-397.222051	-157.635300	542.700419	-1742.935832	458.649486	1742.935832	-562.040958	11.512326	1.905629	119.698217	-47.816199	
180	24.431780	30.970738	294.645377	-356.185449	-294.645377	504.555775	-1619.793463	413.128751	1619.793463	-539.556312	11.915365	1.838032	120.843556	-33.545276	
181	24.912903	30.908950	433.626049	-313.468258	-433.626049	468.886657	-1479.837993	364.596092	1479.837993	-520.712537	12.297539	1.777262	121.737077	-21.566441	
182	25.425536	30.555185	570.733683	-270.205865	-570.733683	438.157790	-1329.490009	314.830165	1329.490009	-508.159819	12.655584	1.722560	122.331299	-11.971778	
183	26.023116	29.937301	700.816611	-227.816162	-700.816611	415.132808	-1176.066497	266.041694	1176.066497	-505.324309	12.986905	1.673036	122.580581	-4.451211	
184	26.750848	29.116608	817.213895	-188.134184	-817.213895	403.731023	-1027.645034	219.413112	1027.645034	-514.500190	13.289611	1.627859	122.442815	1.381234	
185	27.619346	28.148781	913.208089	-152.911828	-913.208089	408.247951	-891.818878	174.885843	891.818878	-536.502871	13.562737	1.586340	121.880752	5.852268	
186	28.620641	27.068508	984.002881	-123.262871	-984.002881	431.487608	-773.429170	132.045490	773.429170	-571.932645	13.805830	1.547942	120.862838	9.202232	
187	29.728824	25.902043	1027.364437	-99.579286	-1027.364437	473.710127	-673.098985	90.251253	673.098985	-621.069449	14.017892	1.512320	119.363525	11.593902	
188	30.904821	24.671443	1043.892540	-81.336566	-1043.892540	531.777644	-586.653163	48.724973	586.653163	-683.644649	14.196069	1.479282	117.363076	13.127387	
189	32.107327	23.388446	1037.665300	-66.909062	-1037.665300	598.885037	-505.536150	6.930470	505.536150	-759.093068	14.334187	1.448694	114.847030	13.853076	
190	33.268697	22.059214	1015.987508	-53.932871	-1015.987508	666.014942	-418.895187	-35.692482	418.895187	-844.883679	14.421774	1.420408	111.805401	13.780957	
191	34.278464	20.708069	988.496140	-40.003738	-988.496140	724.670227	-316.880370	-80.218576	316.880370	-933.972972	14.444580	1.394259	108.231732	12.886392	
192	35.026667	19.405191	966.125632	-23.442112	-966.125632	770.381402	-193.959925	-128.262107	193.959925	-1014.460067	14.386580	1.370089	104.122094	11.112984	
193	35.447606	18.264577	958.484904	-4.121040	-958.484904	805.696098	-51.772414	-181.730816	51.772414	-1070.664417	14.233197	1.347724	99.473899	8.372058	
194	35.520284	17.411647	970.004222	16.127202	-970.004222	840.031276	99.931777	-242.049634	-99.931777	-1084.722680	13.975827	1.326898	94.284411	4.536997	
195	35.243347	16.935681	997.210403	34.099907	-997.210403	885.474477	245.796900	-308.248836	-245.796900	-1040.552230	13.616958	1.307254	88.548902	-0.570321	
196	34.596682	16.832571	1030.636751	46.885492	-1030.636751	950.333191	370.302840	-374.760587	-370.302840	-930.441420	13.173968	1.288452	82.258171	-7.204060	
197	33.532002	16.960746	1062.400513	53.867745	-1062.400513	1034.559060	463.644424	-431.189713	-463.644424	-762.079213	12.679443	1.270194	75.395575	-15.729444	
198	32.005133	17.028318	1093.358291	57.623875	-1093.358291	1129.517768	524.056779	-464.739111	-524.056779	-561.219097	12.176853	1.252146	67.935077	-26.647826	
199	30.054734	16.611502	1131.314963	62.522496	-1131.314963	1219.603602	553.736890	-464.643478	-553.736890	-363.943746	11.712907	1.233890	59.843256	-40.525428	
200	27.935328	15.206337	1176.797685	70.896800	-1176.797685	1282.131104	550.112843	-428.399801	-550.112843	-196.495743	11.330727	1.215009	51.089683	-57.620007	
201	26.149120	12.318019	1204.893853	79.030383	-1204.893853	1285.501198	502.120977	-367.485569	-502.120977	-54.125455	11.068013	1.195121	41.669732	-77.113979	
202	25.173686	7.619922	1163.517137	77.196824	-1163.517137	1191.749483	403.808856	-307.281306	-403.808856	94.745428	10.956763	1.173853	31.639213	-96.820109	
203	25.015244	1.216765	1003.935333	56.064079	-1003.935333	973.947686	280.469960	-276.689282	-280.469960	269.642529	11.012900	1.150865	21.150401	-114.480581	
204	24.990697	-6.103270	729.057064	16.024909	-729.057064	646.335345	197.272048	-287.800670	-197.272048	441.094728	11.212466	1.125923	10.468029	-129.137853	
205	23.992827	-13.001126	414.435631	-29.262184	-414.435631	272.735524	223.739795	-317.784458	-223.739795	541.814457	11.476152	1.098927	-0.057454	-140.922462	
206	21.142773	-18.304403	170.365156	-61.365541	-170.365156	-72.792393	375.567307	-317.813569	-375.567307	519.622886	11.691419	1.069930	-10.060189	-150.300159	
207	16.322571	-21.687259	72.242806	-70.242754	-72.242806	-351.084994	597.789897	-251.382460	-597.789897	377.249378	11.763592	1.039184	-19.237973	-157.697759	
208	10.143505	-23.609883	124.598408	-58.272976	-124.598408	-559.881481	809.411430	-122.024366	-809.411430	164.775053	11.653148	1.007128	-27.397034	-163.432486	
209	3.524452	-24.775942	280.095919	-34.232437	-280.095919	-708.391074	954.926997	35.903509	-954.926997	-54.847224	11.377126	0.974307	-34.450168	-167.734720	
210	-2.696145	-25.728013	475.269068	-6.404387	-475.269068	-800.508819	1019.060745	183.073761	-1019.060745	-233.112926	10.988190	0.941393	-40.386657	-170.778091	
211	-7.938582	-26.741590	653.851762	20.166363	-653.851762	-834.066503	1014.724687	291.473735	-1014.724687	-345.426483	10.550981	0.909264	-45.237198	-172.698456	
212	-11.892426	-27.872680	777.139256	43.262709	-777.139256	-804.926155	966.702011	347.396347	-966.702011	-388.228582	10.124475	0.878926	-49.046592	-173.603123	
213	-14.449417	-29.050581	827.700541	62.120643	-827.700541	-709.431419	899.611415	348.215112	-899.611415	-371.098259	9.751877	0.851272	-51.857304	-173.575216	
214	-15.644751	-30.169132	810.157359	76.481905	-810.157359	-547.088424	831.345353	298.456243	-831.345353	-309.307442	9.457340	0.826921	-53.702334	-172.676566	
215	-15.627311	-31.132440	746.339519	86.315506	-746.339519	-324.083154	771.771381	206.834591	-771.771381	-218.587731	9.247731	0.806257	-54.604697	-170.950194	
216	-14.617522	-31.829589	665.191563	91.691069	-665.191563	-55.759506	725.252370	84.210089	-725.252370	-111.854164	9.117322	0.789384	-54.581694	-168.423391	
217	-12.870209	-32.079846	593.457992	92.768207	-593.457992	230.296131	694.685677	-56.670957	-694.685677	1.339269	9.052942	0.775999	-53.653247	-165.113735	
218	-10.691604	-31.629277	550.200515	90.334298	-550.200515	490.371196	685.134336	-200.205865	-685.134336	112.957146	9.037334	0.765500	-51.853531	-161.040058	
219	-8.451522	-30.204705	545.641744	86.592067	-545.641744	667.020625	705.348227	-328.450711	-705.348227	214.588096	9.050005	0.757274	-49.244271	-156.237598	
220	-6.497265	-27.576529	582.621767	85.215739	-582.621767	704.330748	764.589002	-423.523752	-764.589002	296.690174	9.066810	0.750933	-45.926974	-150.774173	
221	-5.026379	-23.658962	657.053960	90.175599	-657.053960	573.861383	864.220700	-471.091507	-864.220700	349.354832	9.060698	0.746307	-42.050013	-144.762636	
222	-4.039561	-18.660426	756.957338	103.743036	-756.957338	297.926870	990.379737	-465.841366	-990.379737	365.940048	9.005709	0.743244	-37.805282	-138.363425	
223	-3.389175	-13.139060	863.334162	124.861116	-863.334162	-50.774677	1116.044342	-416.062004	-1116.044342	348.030795	8.883589	0.741545	-33.410967	-131.772509	
224	-2.880439	-7.831996	955.339417	149.339979	-955.339417	-381.637269	1212.807911	-340.943828	-1212.807911	306.150020	8.689373	0.741073	-29.083537	-125.196342	
225	-2.367818	-3.369647	1017.421882	171.924862	-1017.421882	-627.765828	1263.273046	-261.509781	-1263.273046	254.725160	8.432272	0.741866	-25.008978	-118.822607	
226	-1.782731	-0.092455	1043.276008	188.427816	-1043.276008	-765.164543	1264.941279	-192.734464	-1264.941279	206.075774	8.131633	0.744179	-21.323732	-112.797421	
227	-1.110967	1.961950	1034.986728	196.716701	-1034.986728	-805.258108	1226.008957	-141.024109	-1226.008957	167.196640	7.810778	0.748410	-18.109419	-107.214895	
228	-0.378847	2.964729	999.839251	196.936203	-999.839251	-777.431433	1159.533714	-106.093578	-1159.533714	139.757305	7.491390	0.754976	-15.398705	-102.118603	
229	0.361914	3.189797	947.080752	191.086940	-947.080752	-713.889794	1078.908783	-84.156128	-1078.908783	121.802002	7.189618	0.764226	-13.187199	-97.510951	
230	1.065997	2.950015	885.329572	181.801726	-885.329572	-639.920389	994.406676	-70.463872	-994.406676	109.649049	6.914507	0.776391	-11.446799	-93.366004	
231	1.710976	2.543118	821.071917	171.187327	-821.071917	-570.391051	911.911894	-61.111169	-911.911894	99.795580	6.668887	0.791489	-10.137566	-89.642371	
232	2.287074	2.187554	758.503639	160.619313	-758.503639	-511.702964	834.232019	-53.829279	-834.232019	90.213543	6.451731	0.809301	-9.216902	-86.294114	
233	2.785488	1.982252	699.877011	151.030212	-699.877011	-465.297749	762.914733	-47.691153	-762.914733	80.383014	6.260364	0.829442	-8.645635	-83.278511	
234	3.193311	1.928064	645.833224	143.029559	-645.833224	-430.188946	698.869659	-42.355268	-698.869659	70.477587	6.091683	0.851436	-8.390783	-80.559966	
235	3.490721	2.001219	596.018209	136.914511	-596.018209	-404.649002	642.119432	-37.529493	-642.119432	60.646894	5.942457	0.874730	-8.425814	-78.110709	
236	3.663074	2.181982	549.606042	132.661044	-549.606042	-386.820412	592.037815	-33.005813	-592.037815	51.034363	5.809450	0.898701	-8.730446	-75.910470	
237	3.715197	2.420727	505.602573	129.987156	-505.602573	-374.676014	548.075705	-28.796640	-548.075705	41.951423	5.689719	0.922739	-9.290782	-73.946000	
238	3.667125	2.647174	463.245907	128.399730	-463.245907	-366.107305	509.650097	-24.979921	-509.650097	33.682737	5.580723	0.946319	-10.098635	-72.209293	
239	3.549902	2.818254	422.099424	127.045880	-422.099424	-358.768370	475.478700	-21.613990	-475.478700	26.376249	5.480326	0.968996	-11.149795	-70.694768	
240	3.405563	2.913563	381.913968	124.897143	-381.913968	-350.272709	443.954579	-18.812179	-443.954579	20.144072	5.386952	0.990390	-12.442456	-69.397042	
241	3.275722	2.914225	342.864631	121.322383	-342.864631	-339.205835	414.091856	-16.686295	-414.091856	15.032334	5.299585	1.010229	-13.975915	-68.309356	
242	3.191180	2.824723	305.649480	116.190139	-305.649480	-325.331938	385.469735	-15.264333	-385.469735	10.952767	5.217512	1.028378	-15.749134	-67.422317	
243	3.168932	2.668398	271.002852	109.627776	-271.002852	-308.938399	357.872522	-14.519981	-357.872522	7.745259	5.140185	1.044756	-17.759814	-66.723638	
244	3.208442	2.452081	239.344730	101.989628	-239.344730	-290.694523	331.439553	-14.355145	-331.439553	5.209798	5.067096	1.059266	-20.004140	-66.198627	
245	3.293159	2.174346	210.884062	93.801917	-210.884062	-271.627697	306.612925	-14.570001	-306.612925	3.108469	4.997560	1.071805	-22.476327	-65.830312	
246	3.399279	1.849429	185.766932	85.571322	-185.766932	-252.698842	283.813114	-14.922457	-283.813114	1.224919	4.930657	1.082305	-25.167941	-65.599570	
247	3.504012	1.505916	164.086245	77.668688	-164.086245	-234.497797	263.283233	-15.204132	-263.283233	-0.581195	4.865402	1.090722	-28.067702	-65.486062	
248	3.590033	1.172553	145.784929	70.331731	-145.784929	-217.331146	245.087558	-15.266884	-245.087558	-2.379830	4.800910	1.097050	-31.161951	-65.469828	
249	3.648445	0.871016	130.604381	63.670883	-130.604381	-201.310033	229.102599	-15.029086	-229.102599	-4.197847	4.736475	1.101313	-34.435250	-65.532870	
250	3.677016	0.623827	118.200430	57.664023	-118.200430	-186.296156	215.025551	-14.477075	-215.025551	-6.015567	4.671632	1.103571	-37.870783	-65.660396	
251	3.676134	0.453724	108.224961	52.203032	-108.224961	-171.998952	202.460639	-13.650494	-202.460639	-7.765953	4.606298	1.103921	-41.450857	-65.841841	
252	3.647297	0.369135	100.276024	47.185991	-100.276024	-158.236428	191.047300	-12.613927	-191.047300	-9.368825	4.540872	1.102480	-45.157784	-66.071618	
253	3.590587	0.359861	93.902557	42.604965	-93.902557	-145.180264	180.639443	-11.409558	-180.639443	-10.778316	4.476132	1.099367	-48.975084	-66.349220	
254	3.508809	0.397687	88.691553	38.541671	-88.691553	-133.286769	171.318247	-10.054502	-171.318247	-12.007352	4.412878	1.094715	-52.888330	-66.678509	
255	3.411189	0.441577	84.321767	35.057578	-84.321767	-122.862064	163.095078	-8.562937	-163.095078	-13.111129	4.351574	1.088693	-56.884372	-67.066145	
256	3.303761	0.457347	80.568939	32.127826	-80.568939	-113.884125	155.764085	-6.919209	-155.764085	-14.153549	4.292320	1.081527	-60.949174	-67.519528	
257	3.185696	0.427434	77.318031	29.691913	-77.318031	-106.262815	149.057562	-5.085819	-149.057562	-15.181265	4.234989	1.073477	-65.066220	-68.045106	
258	3.056011	0.346035	74.541426	27.675300	-74.541426	-99.902924	142.725262	-3.058924	-142.725262	-16.205900	4.179304	1.064793	-69.216155	-68.647296	
259	2.915176	0.215086	72.166453	25.971383	-72.166453	-94.562207	136.540264	-0.868500	-136.540264	-17.216497	4.124922	1.055702	-73.377199	-69.327899	
260	2.762036	0.038218	70.013516	24.502204	-70.013516	-90.019364	130.393380	1.473404	-130.393380	-18.223155	4.071435	1.046424	-77.525984	-70.085992	
261	2.592493	-0.178433	67.915837	23.248938	-67.915837	-86.241945	124.316928	3.982641	-124.316928	-19.257974	4.018260	1.037186	-81.638326	-70.918168	
262	2.403116	-0.421252	65.824588	22.204291	-65.824588	-83.254789	118.377983	6.653604	-118.377983	-20.332243	3.964697	1.028242	-85.689988	-71.819031	
263	2.193003	-0.679149	63.829818	21.378876	-63.829818	-81.151894	112.651525	9.457407	-112.651525	-21.449357	3.910103	1.019898	-89.657953	-72.781871	
264	1.960538	-0.950768	62.046603	20.807417	-62.046603	-80.108396	107.230927	12.371967	-107.230927	-22.630509	3.853948	1.012511	-93.521952	-73.799166	
265	1.705528	-1.233087	60.395805	20.492568	-60.395805	-80.104392	102.147663	15.337710	-102.147663	-23.860111	3.795766	1.006416	-97.265447	-74.862773	
266	1.431581	-1.516401	58.613124	20.396899	-58.613124	-80.898153	97.397283	18.245546	-97.397283	-25.066093	3.735232	1.001829	-100.875881	-75.964133	
267	1.140707	-1.794409	56.492968	20.484900	-56.492968	-82.282751	93.015415	21.012005	-93.015415	-26.190969	3.672232	0.998848	-104.344414	-77.094651	
268	0.839022	-2.066137	54.002824	20.726602	-54.002824	-84.039571	88.948763	23.561931	-88.948763	-27.195682	3.606816	0.997524	-107.665271	-78.245926	
269	0.547360	-2.329016	51.207296	21.087047	-51.207296	-85.803876	84.988640	25.772511	-84.988640	-28.008706	3.539223	0.997851	-110.835061	-79.409721	
270	0.287724	-2.580962	48.208018	21.539573	-48.208018	-87.278179	80.979350	27.548150	-80.979350	-28.559245	3.469935	0.999725	-113.852514	-80.577976	
271	0.066860	-2.820442	45.134454	22.050847	-45.134454	-88.347396	76.930360	28.862162	-76.930360	-28.803533	3.399576	1.002948	-116.718347	-81.742941	
272	-0.120162	-3.038743	42.138952	22.545786	-42.138952	-88.902092	72.911576	29.696746	-72.911576	-28.700588	3.328764	1.007280	-119.435088	-82.897327	
273	-0.282670	-3.226618	39.372044	22.948823	-39.372044	-88.872268	68.991552	30.063250	-68.991552	-28.260072	3.258028	1.012457	-122.007071	-84.034522	
274	-0.432235	-3.386648	36.903924	23.248993	-36.903924	-88.381502	65.256130	30.059862	-65.256130	-27.589110	3.187767	1.018229	-124.440338	-85.148705	
275	-0.579203	-3.522656	34.723077	23.451723	-34.723077	-87.561971	61.779359	29.794933	-61.779359	-26.800826	3.118268	1.024352	-126.741991	-86.234767	
276	-0.721246	-3.624164	32.794936	23.492651	-32.794936	-86.263268	58.526197	29.256662	-58.526197	-25.884209	3.049866	1.030555	-128.919687	-87.288303	
277	-0.842591	-3.676653	31.054307	23.266431	-31.054307	-84.195793	55.383141	28.354366	-55.383141	-24.739563	2.983126	1.036582	-130.982033	-88.305894	
278	-0.927756	-3.675246	29.385313	22.711252	-29.385313	-81.237574	52.266356	27.054845	-52.266356	-23.308574	2.918732	1.042280	-132.939161	-89.285378	
279	-0.969120	-3.623929	27.624859	21.846894	-27.624859	-77.510721	49.130015	25.428408	-49.130015	-21.619453	2.857255	1.047611	-134.802762	-90.225922	
280	-0.975589	-3.538128	25.648619	20.784332	-25.648619	-73.422257	46.014312	23.648805	-46.014312	-19.805509	2.798970	1.052620	-136.585709	-91.127974	
281	-0.967690	-3.443905	23.492230	19.659481	-23.492230	-69.463231	43.039789	21.907874	-43.039789	-18.043099	2.743752	1.057467	-138.301103	-91.992936	
282	-0.959900	-3.362655	21.316528	18.542990	-21.316528	-65.888162	40.311793	20.303610	-40.311793	-16.435409	2.691265	1.062436	-139.960618	-92.822531	
283	-0.964093	-3.298663	19.200931	17.469828	-19.200931	-62.793073	37.896125	18.885101	-37.896125	-15.049496	2.641110	1.067818	-141.573107	-93.618263	
284	-0.995413	-3.243141	17.036855	16.492180	-17.036855	-60.269376	35.797599	17.720625	-35.797599	-13.976316	2.592752	1.073704	-143.144723	-94.381344	
285	-1.064021	-3.188646	14.713022	15.650130	-14.713022	-58.377970	33.996317	16.857674	-33.996317	-13.280039	2.545447	1.079847	-144.680375	-95.113097	
286	-1.164345	-3.141739	12.341222	14.910259	-12.341222	-57.033187	32.486393	16.252664	-32.486393	-12.918376	2.498326	1.085797	-146.184558	-95.815265	
287	-1.273215	-3.116499	10.172087	14.167382	-10.172087	-55.902501	31.196803	15.763869	-31.196803	-12.727169	2.450835	1.091205	-147.660101	-96.489696	
288	-1.367433	-3.114391	8.332238	13.340366	-8.332238	-54.616749	30.010506	15.251992	-30.010506	-12.534974	2.403128	1.095913	-149.106078	-97.137607	
289	-1.444593	-3.125655	6.781288	12.443732	-6.781288	-53.103878	28.887266	14.697711	-28.887266	-12.302802	2.355735	1.099824	-150.517262	-97.759269	
290	-1.520252	-3.145711	5.437859	11.548825	-5.437859	-51.532342	27.847213	14.184529	-27.847213	-12.109913	2.308913	1.102847	-151.885168	-98.354238	
291	-1.609402	-3.176169	4.233535	10.714906	-4.233535	-50.024376	26.881265	13.787095	-26.881265	-12.033909	2.262529	1.104891	-153.199366	-98.921634	
292	-1.719320	-3.216832	3.100671	9.972946	-3.100671	-48.596397	25.955748	13.526984	-25.955748	-12.101800	2.216283	1.105874	-154.448556	-99.460234	
293	-1.852778	-3.264233	1.964465	9.339094	-1.964465	-47.248355	25.057047	13.392289	-25.057047	-12.309964	2.169770	1.105737	-155.621515	-99.968557	
294	-2.011470	-3.315391	0.761414	8.823050	-0.761414	-45.999201	24.202037	13.360755	-24.202037	-12.647511	2.122435	1.104443	-156.707893	-100.444995	
295	-2.197007	-3.368846	-0.533470	8.424405	0.533470	-44.850725	23.409307	13.407694	-23.409307	-13.101874	2.073598	1.101971	-157.698690	-100.887946	
296	-2.407427	-3.422073	-1.895995	8.128667	1.895995	-43.741663	22.669719	13.491035	-22.669719	-13.638531	2.022571	1.098309	-158.586469	-101.295898	
297	-2.638095	-3.470808	-3.276113	7.919671	3.276113	-42.602448	21.969675	13.561314	-21.969675	-14.208550	1.968782	1.093415	-159.365551	-101.667468	
298	-2.883207	-3.510222	-4.616703	7.779680	4.616703	-41.382323	21.312952	13.571675	-21.312952	-14.758890	1.911730	1.087186	-160.032292	-102.001455	
299	-3.129839	-3.535426	-5.847640	7.675302	5.847640	-39.975710	20.688674	13.456325	-20.688674	-15.204999	1.851055	1.079488	-160.585241	-102.296907	
300	-3.364674	-3.541472	-6.906904	7.576288	6.906904	-38.308624	20.081473	13.165760	-20.081473	-15.472313	1.786799	1.070217	-161.024991	-102.553128	
301	-3.585460	-3.523213	-7.759544	7.473050	7.759544	-36.438344	19.508435	12.707641	-19.508435	-15.552345	1.719393	1.059378	-161.353944	-102.769795	
302	-3.787004	-3.478159	-8.383748	7.348495	8.383748	-34.371985	18.965951	12.087544	-18.965951	-15.432025	1.649469	1.047114	-161.576128	-102.947232	
303	-3.948835	-3.410076	-8.771177	7.165871	8.771177	-31.969920	18.386579	11.273461	-18.386579	-15.046034	1.577910	1.033611	-161.696564	-103.086496	
304	-4.049175	-3.328552	-8.935770	6.900037	8.935770	-29.116778	17.685423	10.249018	-17.685423	-14.348776	1.505950	1.019011	-161.720227	-103.189051	
305	-4.084685	-3.242971	-8.933785	6.563082	8.933785	-25.880238	16.824017	9.057776	-16.824017	-13.388021	1.435032	1.003429	-161.651250	-103.256295	
306	-4.074867	-3.152384	-8.850379	6.195889	8.850379	-22.534594	15.847627	7.792929	-15.847627	-12.293447	1.366283	0.986980	-161.492897	-103.289328	
307	-4.038313	-3.046855	-8.722122	5.830087	8.722122	-19.370889	14.827731	6.538778	-14.827731	-11.169394	1.300132	0.969794	-161.248540	-103.289188	
308	-3.970378	-2.919191	-8.574473	5.471129	8.574473	-16.539834	13.768771	5.340846	-13.768771	-10.032017	1.236621	0.952023	-160.922914	-103.257353	
309	-3.856567	-2.767853	-8.503642	5.121246	8.503642	-14.168276	12.639140	4.241719	-12.639140	-8.876694	1.175892	0.933871	-160.522709	-103.196004	
310	-3.692070	-2.595707	-8.575920	4.789939	8.575920	-12.396992	11.448429	3.296030	-11.448429	-7.735658	1.118145	0.915632	-160.056619	-103.108060	
311	-3.470601	-2.408371	-8.784527	4.476688	8.784527	-11.239556	10.210002	2.538661	-10.210002	-6.634280	1.063400	0.897682	-159.535062	-102.997028	
312	-3.160795	-2.207781	-9.184376	4.155912	9.184376	-10.524431	8.854661	1.967573	-8.854661	-5.540558	1.011768	0.880470	-158.969471	-102.866647	
313	-2.716787	-1.986923	-9.895551	3.790796	9.895551	-10.009544	7.263296	1.564809	-7.263296	-4.409535	0.963955	0.864513	-158.371246	-102.720396	
314	-2.106151	-1.726720	-10.977303	3.355018	10.977303	-9.543511	5.357680	1.318012	-5.357680	-3.239398	0.921224	0.850406	-157.750850	-102.561150	
315	-1.308376	-1.398457	-12.415647	2.826207	12.415647	-9.055956	3.095991	1.216436	-3.095991	-2.044170	0.885200	0.838820	-157.117542	-102.391376	
316	-0.315725	-0.982952	-14.199970	2.193733	14.199970	-8.509170	0.459401	1.242113	-0.459401	-0.826390	0.857872	0.830446	-156.479652	-102.213851	
317	0.843569	-0.493383	-16.321337	1.492061	16.321337	-7.915609	-2.508545	1.360637	2.508545	0.417546	0.841180	0.825935	-155.845042	-102.032191	
318	2.109364	0.033999	-18.667263	0.776770	18.667263	-7.201334	-5.719878	1.495689	5.719878	1.726222	0.836348	0.825855	-155.221457	-101.850650	
319	3.411783	0.565236	-20.994005	0.075290	20.994005	-6.104392	-9.080735	1.521787	9.080735	3.189774	0.843731	0.830619	-154.616486	-101.673493	
320	4.662371	1.063169	-23.030109	-0.596384	23.030109	-4.322124	-12.446563	1.303977	12.446563	4.887917	0.863022	0.840389	-154.037154	-101.504496	
321	5.743913	1.478821	-24.543196	-1.203791	24.543196	-1.725941	-15.568795	0.768202	15.568795	6.802265	0.893041	0.854825	-153.489106	-101.346553	
322	6.464268	1.742768	-25.194516	-1.660515	25.194516	1.388876	-17.924353	-0.030152	17.924353	8.675932	0.931823	0.873089	-152.975625	-101.201325	
323	6.667400	1.803718	-24.793042	-1.859047	24.793042	4.192854	-18.948896	-0.846598	18.948896	10.021923	0.973916	0.892936	-152.496763	-101.069013	
