kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_023	28-6-2021	18:27:23:599	// Source file name and timestamp
359.712	// Sampling rate
0.728	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	21.247743	-13.811458	389.783009	-26.532953	-389.783009	-697.606666	2096.907963	-315.668715	-2096.907963	344.281514	16.812165	1.728361	-13.834042	150.208695	
171	15.382663	-15.059664	540.227277	14.621356	-540.227277	-1020.948422	2240.182311	-215.058265	-2240.182311	21.301640	15.920609	1.758299	-21.527098	170.354740	
172	10.450348	-17.949542	689.089616	47.977916	-689.089616	-1269.103235	2211.355505	-87.807755	-2211.355505	-160.539197	15.052072	1.782811	-28.240183	171.865701	
173	6.493185	-20.800714	859.842440	66.620312	-859.842440	-1422.030767	2109.531314	29.264550	-2109.531314	-244.129494	14.308620	1.801143	-33.877515	171.156039	
174	3.620280	-22.700297	1054.932758	70.395184	-1054.932758	-1495.942885	2003.158845	114.362966	-2003.158845	-265.396869	13.729045	1.812790	-38.369609	170.485587	
175	2.238355	-23.540122	1256.108421	61.465143	-1256.108421	-1511.712681	1922.174072	157.646080	-1922.174072	-245.394536	13.309095	1.817703	-41.684166	170.446985	
176	2.775935	-23.428796	1434.512870	43.103232	-1434.512870	-1471.121819	1870.790663	158.566447	-1870.790663	-200.877671	13.021952	1.816442	-43.810300	171.221382	
177	5.356316	-22.363285	1555.056850	19.755549	-1555.056850	-1364.913474	1839.730093	124.768460	-1839.730093	-148.840891	12.831348	1.810170	-44.739574	172.855479	
178	9.700850	-20.333612	1590.160346	-3.909007	-1590.160346	-1183.298642	1811.400299	67.124896	-1811.400299	-102.394033	12.700545	1.800345	-44.461321	175.347211	
179	15.120024	-17.504899	1542.527514	-24.033222	-1542.527514	-922.303920	1765.546285	-5.638725	-1765.546285	-65.920087	12.599960	1.788285	-42.971331	178.670964	
180	20.635964	-14.253277	1451.703741	-38.579970	-1451.703741	-588.877027	1687.900715	-90.057541	-1687.900715	-33.786073	12.513177	1.774869	-40.284813	-177.218783	
181	25.272122	-10.980250	1372.575790	-48.119584	-1372.575790	-207.577326	1578.732705	-184.776772	-1578.732705	4.723448	12.438545	1.760288	-36.445752	-172.389581	
182	28.344731	-7.879465	1343.625164	-55.224001	-1343.625164	170.315572	1456.460924	-281.828048	-1456.460924	57.009401	12.384063	1.743847	-31.530733	-166.932325	
183	29.536440	-4.901157	1368.680518	-62.123717	-1368.680518	466.407468	1353.420610	-362.313653	-1353.420610	121.430277	12.357323	1.724074	-25.650329	-160.959397	
184	28.801609	-1.883149	1421.399513	-68.268352	-1421.399513	593.864632	1305.133774	-402.133817	-1305.133774	186.015453	12.354833	1.699117	-18.951338	-154.600176	
185	26.305184	1.288759	1467.358389	-69.524242	-1467.358389	495.173036	1334.836238	-384.189611	-1334.836238	231.217177	12.355400	1.667175	-11.619300	-147.996211	
186	22.427582	4.576067	1487.967000	-59.669577	-1487.967000	180.941224	1438.468188	-310.186344	-1438.468188	238.107013	12.322201	1.626814	-3.875791	-141.297301	
187	17.784571	7.797486	1488.772735	-33.893515	-1488.772735	-261.742360	1580.374293	-202.769440	-1580.374293	199.869815	12.215096	1.577191	4.035479	-134.657531	
188	13.165836	10.748069	1486.393520	7.767588	-1486.393520	-708.913913	1706.966616	-93.471698	-1706.966616	127.771269	12.007614	1.518264	11.873910	-128.229460	
189	9.320289	13.302096	1488.295103	59.787714	-1488.295103	-1059.425627	1771.675384	-6.576570	-1771.675384	45.800144	11.698530	1.450802	19.430929	-122.156054	
190	6.710030	15.398086	1483.914860	113.621872	-1483.914860	-1268.265352	1754.258382	47.982045	-1754.258382	-21.417162	11.311766	1.376144	26.552304	-116.561680	
191	5.420006	16.977348	1451.662509	161.009051	-1451.662509	-1340.869937	1663.256211	71.560938	-1663.256211	-58.756022	10.886256	1.296028	33.147813	-111.543702	
192	5.250357	17.963533	1374.400841	196.022118	-1374.400841	-1307.584442	1524.170428	70.224826	-1524.170428	-63.437691	10.462642	1.212471	39.188115	-107.165894	
193	5.867850	18.292844	1252.403817	215.802021	-1252.403817	-1202.294224	1365.037577	50.492685	-1365.037577	-41.893262	10.073196	1.127533	44.692189	-103.454851	
194	6.924476	17.966408	1104.246440	220.429674	-1104.246440	-1053.461080	1207.449483	18.468285	-1207.449483	-4.782926	9.737355	1.043145	49.710417	-100.400705	
195	8.134647	17.073621	955.975163	211.962511	-955.975163	-882.309307	1063.749668	-19.974151	-1063.749668	37.530215	9.462447	0.961052	54.308382	-97.962664	
196	9.302390	15.772190	828.934188	193.477132	-828.934188	-704.313345	938.631341	-59.362394	-938.631341	77.612787	9.247624	0.882769	58.554636	-96.078225	
197	10.294870	14.249744	733.247467	168.819471	-733.247467	-532.276209	832.551377	-94.923267	-832.551377	111.244322	9.088048	0.809592	62.513344	-94.673877	
198	11.000175	12.677906	667.667041	142.494691	-667.667041	-378.197540	744.744043	-122.797215	-744.744043	136.404165	8.977360	0.742654	66.241405	-93.675370	
199	11.305611	11.171035	624.132931	119.183444	-624.132931	-253.013054	674.917768	-140.193639	-674.917768	152.052857	8.908253	0.682839	69.788907	-93.016104	
200	11.105449	9.763634	593.168256	102.913972	-593.168256	-165.008475	623.266663	-145.536554	-623.266663	157.333117	8.871926	0.630553	73.201083	-92.642487	
201	10.328321	8.409566	567.177161	96.131557	-567.177161	-118.060541	589.517458	-138.545490	-589.517458	151.422196	8.857484	0.585674	76.520536	-92.515607	
202	8.963349	7.010048	541.520931	99.160455	-541.520931	-110.956397	572.221423	-120.090002	-572.221423	133.888419	8.852169	0.547823	79.789400	-92.609180	
203	7.074606	5.454997	514.160379	110.242263	-514.160379	-137.856918	568.484897	-91.952187	-568.484897	105.321862	8.842509	0.516644	83.051006	-92.904693	
204	4.795783	3.655539	484.741723	126.143894	-484.741723	-189.765781	574.197484	-56.582189	-574.197484	67.768874	8.815842	0.491885	86.350400	-93.385254	
205	2.309689	1.576011	453.949352	143.137401	-453.949352	-256.198339	584.688786	-16.972849	-584.688786	24.740201	8.761723	0.473358	89.733310	-94.029671	
206	-0.174314	-0.744240	423.326426	157.830103	-423.326426	-325.984394	595.358509	23.290692	-595.358509	-19.110846	8.673171	0.460930	93.243322	-94.808220	
207	-2.454753	-3.205006	395.158371	167.727174	-395.158371	-388.063992	602.286737	60.299040	-602.286737	-58.852411	8.547515	0.454510	96.917405	-95.680876	
208	-4.372936	-5.671101	372.018985	171.605245	-372.018985	-432.872281	602.773386	90.441105	-602.773386	-90.364970	8.386426	0.453989	100.780772	-96.597746	
209	-5.826679	-7.988233	355.817648	169.502291	-355.817648	-453.730237	595.496458	111.005279	-595.496458	-111.049476	8.195280	0.459137	104.843123	-97.501504	
210	-6.771557	-10.010802	346.855668	162.296833	-346.855668	-447.969061	580.378803	120.688796	-580.378803	-120.118836	7.982135	0.469515	109.098309	-98.331643	
211	-7.215790	-11.632254	343.718209	151.303041	-343.718209	-417.444891	558.426503	119.805115	-558.426503	-118.471436	7.756465	0.484439	113.527577	-99.029562	
212	-7.214824	-12.798123	343.954893	138.066693	-343.954893	-368.042541	531.525956	110.137033	-531.525956	-108.287134	7.527819	0.502995	118.104656	-99.543257	
213	-6.869637	-13.508113	344.903096	124.213174	-344.903096	-308.354993	502.154143	94.567308	-502.154143	-92.547718	7.304469	0.524055	122.800592	-99.830945	
214	-6.311701	-13.800921	344.281584	111.323128	-344.281584	-247.930974	472.982768	76.389475	-472.982768	-74.391259	7.092285	0.546311	127.586916	-99.863351	
215	-5.673231	-13.729355	340.498706	100.722033	-340.498706	-195.403514	446.333546	58.529442	-446.333546	-56.491654	6.894191	0.568389	132.436743	-99.624731	
216	-5.065029	-13.349545	332.645495	93.231098	-332.645495	-157.109764	423.734433	43.103263	-423.734433	-40.796083	6.710298	0.589038	137.324430	-99.112997	
217	-4.565363	-12.718214	320.371335	89.103915	-320.371335	-136.476331	405.755616	31.283101	-405.755616	-28.505751	6.538596	0.607331	142.224591	-98.339174	
218	-4.214602	-11.886080	303.739638	88.105465	-303.739638	-134.012766	392.000777	23.368047	-392.000777	-20.145053	6.376006	0.622787	147.111033	-97.326179	
219	-4.022144	-10.899342	283.020163	89.647060	-283.020163	-147.813428	381.296860	19.058238	-381.296860	-15.741055	6.219365	0.635299	151.955969	-96.107047	
220	-3.976698	-9.808551	258.631388	92.950503	-258.631388	-174.190978	372.076945	17.723547	-372.076945	-14.959393	6.066097	0.645046	156.729547	-94.722787	
221	-4.053398	-8.672396	231.096591	97.241548	-231.096591	-208.473998	362.798928	18.607380	-362.798928	-17.182803	5.914627	0.652401	161.399884	-93.219847	
222	-4.221066	-7.548094	200.913850	101.914874	-200.913850	-246.051488	352.236055	21.005695	-352.236055	-21.638950	5.764499	0.657776	165.933794	-91.647250	
223	-4.441537	-6.471084	168.631616	106.506522	-168.631616	-283.052241	339.541228	24.346681	-339.541228	-27.472157	5.616389	0.661465	170.297959	-90.053878	
224	-4.674334	-5.470157	135.102420	110.669534	-135.102420	-316.396774	324.353562	28.241466	-324.353562	-33.841987	5.471918	0.663584	174.460274	-88.486540	
225	-4.885998	-4.590236	101.727006	114.245105	-101.727006	-343.830089	306.944340	32.476801	-306.944340	-40.064438	5.333035	0.664158	178.391504	-86.988365	
226	-5.044434	-3.857395	70.367974	117.094581	-70.367974	-364.020705	287.876022	36.900646	-287.876022	-45.624060	5.201484	0.663215	-177.932656	-85.597032	
227	-5.120350	-3.265804	42.966388	118.974672	-42.966388	-376.358680	267.671148	41.362867	-267.671148	-50.182869	5.078726	0.660793	-174.529767	-84.343735	
228	-5.100898	-2.809172	21.176845	119.697998	-21.176845	-380.884187	246.914987	45.754848	-246.914987	-53.658090	4.965806	0.656875	-171.409643	-83.253191	
229	-4.994654	-2.485281	6.048143	119.224759	-6.048143	-378.343464	226.254295	50.040412	-226.254295	-56.227394	4.863031	0.651359	-168.574223	-82.343899	
230	-4.829196	-2.295984	-2.093748	117.657654	2.093748	-369.932087	206.264991	54.223758	-206.264991	-58.213244	4.769688	0.644134	-166.018299	-81.628428	
231	-4.640290	-2.249095	-3.674829	115.219481	3.674829	-357.076035	187.408777	58.292233	-187.408777	-59.912721	4.684049	0.635147	-163.730554	-81.113566	
232	-4.456489	-2.347721	0.159219	112.183492	-0.159219	-341.331544	170.008269	62.185361	-170.008269	-61.492944	4.603730	0.624408	-161.694516	-80.800248	
233	-4.290872	-2.580343	7.682061	108.799545	-7.682061	-324.189204	154.193347	65.768572	-154.193347	-62.973529	4.526272	0.612005	-159.889539	-80.683629	
234	-4.139062	-2.902936	16.558032	105.200623	-16.558032	-306.811759	139.810991	68.835993	-139.810991	-64.253412	4.449807	0.598083	-158.291941	-80.753737	
235	-3.990694	-3.251558	24.276869	101.423025	-24.276869	-289.900282	126.519531	71.230223	-126.519531	-65.230589	4.373450	0.582836	-156.876642	-80.997192	
236	-3.846015	-3.589803	29.104750	97.536346	-29.104750	-273.827564	114.039430	72.930959	-114.039430	-65.898696	4.297052	0.566547	-155.619111	-81.399362	
237	-3.713695	-3.907145	30.279687	93.639554	-30.279687	-258.761970	102.179668	73.980151	-102.179668	-66.297185	4.220784	0.549572	-154.496666	-81.945493	
238	-3.600871	-4.184707	27.631736	89.800383	-27.631736	-244.695859	90.756049	74.439248	-90.756049	-66.468766	4.145068	0.532352	-153.489154	-82.620944	
239	-3.505661	-4.407023	21.625481	86.050851	-21.625481	-231.510985	79.683177	74.430330	-79.683177	-66.473253	4.070582	0.515372	-152.579740	-83.411594	
240	-3.417511	-4.584171	13.349842	82.375138	-13.349842	-219.064568	69.020748	74.095929	-69.020748	-66.373498	3.998077	0.499043	-151.755352	-84.304112	
241	-3.333098	-4.732890	3.945209	78.726429	-3.945209	-207.195348	58.811928	73.475875	-58.811928	-66.183707	3.928211	0.483623	-151.006166	-85.285501	
242	-3.258177	-4.855780	-5.858835	75.065407	5.858835	-195.677233	48.982734	72.499338	-48.982734	-65.854226	3.861581	0.469247	-150.324712	-86.342541	
243	-3.194032	-4.936355	-15.664234	71.348665	15.664234	-184.161274	39.384573	71.108507	-39.384573	-65.326326	3.798842	0.455974	-149.705281	-87.461950	
244	-3.137774	-4.935839	-25.126648	67.497081	25.126648	-172.116052	29.843831	69.278585	-29.843831	-64.524748	3.740890	0.443807	-149.143995	-88.631403	
245	-3.079883	-4.817627	-33.881796	63.386834	33.881796	-159.078702	20.274299	66.978660	-20.274299	-63.319344	3.689004	0.432697	-148.639704	-89.841105	
246	-2.997093	-4.584179	-41.613496	58.862787	41.613496	-145.027340	10.811466	64.217750	-10.811466	-61.597259	3.644555	0.422550	-148.194605	-91.084825	
247	-2.863631	-4.262151	-48.028210	53.781573	48.028210	-130.188155	1.749959	61.010326	-1.749959	-59.285907	3.608491	0.413311	-147.813294	-92.359457	
248	-2.663070	-3.865092	-52.770956	48.075686	52.770956	-114.678273	-6.586838	57.286498	6.586838	-56.282451	3.581196	0.405030	-147.500961	-93.663762	
249	-2.383698	-3.399682	-55.370738	41.777701	55.370738	-98.653189	-13.798038	52.929076	13.798038	-52.477160	3.562641	0.397798	-147.262023	-94.997444	
250	-2.014655	-2.891311	-55.164060	35.007738	55.164060	-82.637017	-19.273609	47.857081	19.273609	-47.844060	3.552248	0.391672	-147.099086	-96.360326	
251	-1.545771	-2.377625	-51.289521	27.931770	51.289521	-67.355164	-22.275781	42.020786	22.275781	-42.442409	3.548459	0.386662	-147.011590	-97.750791	
252	-0.959039	-1.853770	-43.096240	20.628481	43.096240	-52.692615	-22.441791	35.243059	22.441791	-36.218410	3.548983	0.382749	-146.994436	-99.163979	
253	-0.229234	-1.258305	-30.653642	13.052583	30.653642	-37.471663	-20.031465	27.223068	20.031465	-28.948956	3.551882	0.379928	-147.037918	-100.591668	
254	0.656707	-0.548959	-14.655696	5.195990	14.655696	-20.910136	-15.500931	17.904749	15.500931	-20.605043	3.556056	0.378261	-147.129310	-102.024176	
255	1.686217	0.261821	3.840326	-2.854858	-3.840326	-3.209448	-9.321821	7.629154	9.321821	-11.529935	3.560756	0.377912	-147.254488	-103.451973	
256	2.824947	1.144290	23.296743	-11.021813	-23.296743	15.257239	-2.293486	-3.117410	2.293486	-2.187826	3.565266	0.379165	-147.398873	-104.866080	
257	4.018345	2.069826	41.619189	-19.247441	-41.619189	34.354845	4.309448	-13.846212	-4.309448	6.985044	3.569176	0.382392	-147.548393	-106.258352	
258	5.176488	2.994050	56.509267	-27.352685	-56.509267	53.783309	9.024960	-23.956914	-9.024960	15.477647	3.572765	0.387970	-147.690859	-107.622271	
259	6.162237	3.831054	66.026577	-34.826239	-66.026577	72.433736	10.690086	-32.604268	-10.690086	22.572537	3.576898	0.396131	-147.817516	-108.954055	
260	6.804450	4.437025	69.103296	-40.649839	-69.103296	87.860415	8.934229	-38.597310	-8.934229	27.249228	3.582676	0.406879	-147.924093	-110.253402	
261	6.906502	4.605607	65.899424	-42.973844	-65.899424	95.423453	4.765293	-40.125758	-4.765293	28.015608	3.589660	0.419306	-148.011128	-111.522966	
