kww	// User ID
3-7-2021	// Evaluation date
p06_e_50_step_001	11-5-2021	17:33:50:464	// Source file name and timestamp
239.981	// Sampling rate
1.696	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	0.861862	-0.286314	0.677135	-3.024451	-0.677135	25.021721	-20.988126	5.764164	20.988126	-19.458055	2.318739	2.988239	-70.222570	-73.105584	
172	0.876074	-0.235314	1.592682	-2.995826	-1.592682	26.642948	-21.688395	5.782748	21.688395	-19.176147	2.334414	3.030193	-70.103389	-72.753316	
173	0.905587	-0.190288	2.429214	-2.945469	-2.429214	28.194269	-22.519742	5.877511	22.519742	-19.229159	2.353155	3.070021	-69.991927	-72.391560	
174	0.947530	-0.154078	3.186627	-2.885327	-3.186627	29.732664	-23.508465	6.063669	23.508465	-19.646829	2.374439	3.107876	-69.888899	-72.021802	
175	0.987846	-0.149938	3.714252	-2.824316	-3.714252	31.227426	-24.628294	6.346360	24.628294	-20.416701	2.397822	3.143893	-69.795026	-71.645339	
176	1.026910	-0.192615	3.930306	-2.767259	-3.930306	32.560972	-25.869817	6.772413	25.869817	-21.645349	2.422661	3.178235	-69.710920	-71.263296	
177	1.075466	-0.283378	3.819933	-2.711017	-3.819933	33.651785	-27.257758	7.396058	27.257758	-23.450322	2.447651	3.211183	-69.636202	-70.875674	
178	1.136944	-0.409684	3.341415	-2.641389	-3.341415	34.575168	-28.827361	8.200425	28.827361	-25.709813	2.471031	3.242998	-69.567599	-70.478937	
179	1.207799	-0.555391	2.417509	-2.531643	-2.417509	35.423494	-30.591745	9.132248	30.591745	-28.175564	2.491241	3.273710	-69.497974	-70.064718	
180	1.289774	-0.705342	1.143670	-2.370363	-1.143670	36.197409	-32.534605	10.175507	32.534605	-30.714973	2.506987	3.303190	-69.417449	-69.621276	
181	1.384436	-0.838872	-0.165521	-2.184893	0.165521	36.921233	-34.621333	11.308596	34.621333	-33.189533	2.516963	3.331295	-69.315781	-69.136627	
182	1.473074	-0.940466	-1.333267	-2.013637	1.333267	37.708764	-36.774393	12.423084	36.774393	-35.236094	2.520251	3.357788	-69.184347	-68.601033	
183	1.524549	-1.005740	-2.357547	-1.877186	2.357547	38.735747	-38.895177	13.349431	38.895177	-36.412136	2.517211	3.382184	-69.016789	-68.007603	
184	1.512540	-1.042527	-3.051565	-1.806567	3.051565	40.181488	-40.892963	13.939219	40.892963	-36.475830	2.509748	3.403819	-68.809286	-67.352553	
185	1.423666	-1.066835	-3.229073	-1.850427	3.229073	42.079014	-42.683073	14.108037	42.683073	-35.461932	2.500772	3.422058	-68.561504	-66.636550	
186	1.278849	-1.073557	-3.205142	-1.999949	3.205142	44.220427	-44.296078	13.869510	44.296078	-33.641093	2.493306	3.436527	-68.277237	-65.865617	
187	1.126491	-1.042432	-3.519751	-2.189596	3.519751	46.255501	-45.873942	13.356913	45.873942	-31.457563	2.489657	3.447356	-67.963938	-65.050458	
188	1.003777	-0.978657	-4.556739	-2.386354	4.556739	47.849235	-47.503037	12.767436	47.503037	-29.387566	2.490958	3.455094	-67.631624	-64.204938	
189	0.929929	-0.904808	-6.715471	-2.576499	6.715471	48.748072	-49.210040	12.276541	49.210040	-27.776033	2.497103	3.460261	-67.291122	-63.343717	
190	0.922184	-0.828345	-10.316224	-2.713385	10.316224	48.743960	-51.009826	12.018218	51.009826	-26.824554	2.506897	3.463162	-66.951319	-62.478710	
191	0.999128	-0.743815	-15.384730	-2.742232	15.384730	47.655539	-52.893869	12.122521	52.893869	-26.706622	2.518309	3.464059	-66.616809	-61.616241	
192	1.165585	-0.651170	-21.695274	-2.645950	21.695274	45.461890	-54.821623	12.670585	54.821623	-27.484873	2.528815	3.463077	-66.287920	-60.757196	
193	1.395503	-0.559654	-28.803514	-2.457452	28.803514	42.447403	-56.694900	13.589284	56.694900	-28.886181	2.535956	3.459880	-65.962540	-59.899132	
194	1.647116	-0.481747	-36.142709	-2.234067	36.142709	39.067367	-58.415537	14.720046	58.415537	-30.454492	2.537939	3.453691	-65.637550	-59.037750	
195	1.889905	-0.426602	-43.186353	-2.022169	43.186353	35.720322	-59.969132	15.949285	59.969132	-31.839779	2.533908	3.443610	-65.309276	-58.167366	
196	2.103363	-0.397353	-49.559221	-1.846494	49.559221	32.731582	-61.378833	17.180115	61.378833	-32.764638	2.523866	3.428814	-64.973645	-57.281204	
197	2.272883	-0.388497	-55.061136	-1.716738	55.061136	30.326779	-62.637261	18.315666	62.637261	-33.022999	2.508562	3.408690	-64.626377	-56.371845	
198	2.389614	-0.387413	-59.589634	-1.638823	59.589634	28.606977	-63.712314	19.271269	63.712314	-32.528024	2.489351	3.383095	-64.263561	-55.432139	
199	2.442876	-0.393280	-63.186831	-1.624191	63.186831	27.593402	-64.536544	19.940954	64.536544	-31.261754	2.468046	3.352834	-63.882598	-54.456635	
200	2.435027	-0.417525	-66.235191	-1.661506	66.235191	27.082028	-65.007042	20.285010	65.007042	-29.372060	2.446500	3.319792	-63.482582	-53.442331	
201	2.390190	-0.462425	-69.251430	-1.710786	69.251430	26.718459	-65.078892	20.381003	65.078892	-27.147051	2.426060	3.286343	-63.063661	-52.388076	
202	2.329226	-0.522820	-72.453753	-1.750085	72.453753	26.342788	-64.807704	20.291556	64.807704	-24.779933	2.407440	3.254663	-62.626256	-51.293598	
203	2.264171	-0.593850	-75.887949	-1.769056	75.887949	25.895339	-64.269700	20.042823	64.269700	-22.363760	2.390946	3.226669	-62.170617	-50.158828	
204	2.214701	-0.663424	-79.694011	-1.733418	79.694011	25.202419	-63.558086	19.721827	63.558086	-20.013956	2.376597	3.204111	-61.696558	-48.983348	
205	2.206676	-0.710124	-83.970048	-1.601881	83.970048	24.065846	-62.818800	19.472640	62.818800	-17.850259	2.364149	3.188155	-61.203294	-47.765928	
206	2.260957	-0.719607	-88.664485	-1.362963	88.664485	22.262516	-62.111128	19.444660	62.111128	-15.948004	2.353102	3.178989	-60.689636	-46.504599	
207	2.392424	-0.690639	-93.659427	-1.038164	93.659427	19.527870	-61.356008	19.772972	61.356008	-14.331656	2.342629	3.176131	-60.154275	-45.196981	
208	2.612833	-0.619236	-98.792026	-0.661672	98.792026	15.712628	-60.494960	20.576205	60.494960	-12.979725	2.331635	3.178950	-59.595488	-43.840103	
209	2.913378	-0.505946	-103.777308	-0.290793	103.777308	11.010130	-59.540655	21.867144	59.540655	-11.752470	2.319148	3.186735	-59.010992	-42.430318	
210	3.248525	-0.370872	-108.293729	-0.003972	108.293729	6.099045	-58.626822	23.432655	58.626822	-10.341192	2.304977	3.198615	-58.398787	-40.964026	
211	3.567790	-0.234785	-112.257578	0.160168	112.257578	1.756040	-58.055617	24.978411	58.055617	-8.465830	2.290150	3.213655	-57.758341	-39.438562	
212	3.846113	-0.109082	-115.848884	0.215325	115.848884	-1.664939	-58.060482	26.329573	58.060482	-6.035881	2.276631	3.230889	-57.091297	-37.852737	
213	4.076286	-0.003263	-119.295882	0.184676	119.295882	-4.198017	-58.617075	27.416050	58.617075	-3.072137	2.266643	3.249344	-56.401571	-36.206947	
214	4.267391	0.088145	-122.857032	0.105032	122.857032	-6.078848	-59.597486	28.257132	59.597486	0.347488	2.262131	3.268054	-55.694916	-34.503019	
215	4.436232	0.184642	-126.824595	0.026667	126.824595	-7.597348	-60.934970	28.905911	60.934970	4.105392	2.264532	3.286138	-54.978556	-32.744427	
216	4.580291	0.288184	-131.145995	-0.030187	131.145995	-8.820300	-62.587352	29.289197	62.587352	8.125780	2.274865	3.303320	-54.261326	-30.936915	
217	4.683792	0.381164	-135.314408	-0.079053	135.314408	-9.665497	-64.422155	29.253869	64.422155	12.377305	2.293852	3.320314	-53.553767	-29.088753	
218	4.745820	0.455556	-138.956323	-0.136067	138.956323	-10.246970	-66.221381	28.761908	66.221381	16.790064	2.321767	3.338210	-52.867816	-27.210463	
219	4.765904	0.510128	-142.150549	-0.204350	142.150549	-10.627482	-67.864746	27.797526	67.864746	21.253695	2.358345	3.357691	-52.216348	-25.314454	
220	4.727027	0.533775	-145.132339	-0.283712	145.132339	-10.646007	-69.328368	26.250751	69.328368	25.631626	2.402932	3.378903	-51.612617	-23.414658	
221	4.630400	0.521034	-148.013850	-0.415471	148.013850	-10.528297	-70.446514	24.163863	70.446514	29.751473	2.454536	3.401511	-51.069493	-21.525847	
222	4.507249	0.476757	-150.624259	-0.691666	150.624259	-10.865673	-70.947999	21.806622	70.947999	33.484773	2.511822	3.424928	-50.598432	-19.662347	
223	4.381737	0.394652	-152.364508	-1.193981	152.364508	-11.865758	-70.686364	19.399941	70.686364	36.834032	2.573394	3.448655	-50.208014	-17.836291	
224	4.258682	0.261429	-152.313471	-1.966932	152.313471	-13.387696	-69.609083	17.031638	69.609083	39.883627	2.638144	3.472221	-49.902297	-16.055824	
225	4.140815	0.077072	-149.628203	-3.041426	149.628203	-15.384046	-67.631058	14.779732	67.631058	42.699836	2.705343	3.495445	-49.679792	-14.323778	
226	4.031550	-0.147132	-143.940775	-4.422229	143.940775	-17.782357	-64.719228	12.716609	64.719228	45.305839	2.774529	3.519183	-49.533367	-12.637285	
227	3.928542	-0.399389	-135.248306	-6.064683	135.248306	-20.277587	-60.986988	10.850566	60.986988	47.691431	2.845441	3.545045	-49.450574	-10.988609	
228	3.825634	-0.672015	-123.525782	-7.910074	123.525782	-22.471299	-56.589833	9.133659	56.589833	49.845262	2.917995	3.574248	-49.413920	-9.366788	
229	3.711434	-0.956683	-108.972303	-9.915803	108.972303	-24.045412	-51.607348	7.487194	51.607348	51.697478	2.992229	3.607191	-49.401153	-7.759153	
230	3.573998	-1.225044	-92.325299	-12.023628	92.325299	-24.855279	-46.037837	5.887018	46.037837	52.894936	3.068087	3.643711	-49.386003	-6.152089	
231	3.432437	-1.388050	-74.399923	-14.120723	74.399923	-25.224997	-39.768292	4.611665	39.768292	52.442891	3.145228	3.683260	-49.339665	-4.531452	
232	3.385797	-1.178369	-55.549893	-15.926073	55.549893	-26.915534	-32.311759	4.909120	32.311759	47.206222	3.223058	3.725131	-49.232699	-2.883077	
233	3.779163	0.474365	-35.802894	-16.129920	35.802894	-37.882306	-21.374680	12.422817	21.374680	22.909463	3.300927	3.768815	-49.036652	-1.192997	
234	7.120803	11.658119	-22.001563	-3.230662	22.001563	-120.153660	2.821532	72.675695	-2.821532	-133.061235	3.378300	3.814086	-48.725024	0.552956	
235	107.063556	266.925330	-1215.289822	470.184709	1215.289822	-2075.210745	-794.835000	1620.304067	794.835000	-3523.320361	3.455012	3.860842	-48.274057	2.369252	
236	-69.510019	-78.831178	1639.730344	-339.554088	-1639.730344	510.962262	1678.451974	-592.862461	-1678.451974	715.491477	3.531760	3.909020	-47.663709	4.269969	
237	-0.903400	-2.694644	116.290768	-42.516529	-116.290768	-1.778279	78.560788	-12.099782	-78.560788	22.391071	3.610266	3.958446	-46.878256	6.268078	
238	0.851130	-2.982730	79.019155	-37.774075	-79.019155	15.290395	16.314632	-11.965022	-16.314632	43.391336	3.692634	4.008660	-45.906422	8.374811	
239	0.854650	-3.413020	91.341681	-41.295075	-91.341681	30.699040	10.544324	-16.925948	-10.544324	52.289987	3.780398	4.058998	-44.741068	10.599039	
240	0.612029	-3.714023	110.784954	-46.081731	-110.784954	46.133251	12.103450	-21.835762	-12.103450	56.898063	3.873597	4.108802	-43.378082	12.947322	
241	0.261652	-3.968396	130.931128	-51.223965	-130.931128	62.549303	14.927647	-26.777187	-14.927647	59.533462	3.970437	4.157419	-41.815395	15.424737	
242	-0.162769	-4.211846	149.357898	-56.423963	-149.357898	80.088682	17.625103	-31.866202	-17.625103	61.060773	4.068150	4.204076	-40.053227	18.035827	
243	-0.641309	-4.450949	165.050278	-61.430231	-165.050278	98.500143	19.761953	-37.033214	-19.761953	61.750910	4.163976	4.247984	-38.094774	20.785115	
244	-1.144736	-4.666444	177.086236	-65.987614	-177.086236	117.084507	21.151998	-41.985889	-21.151998	61.594477	4.255323	4.288613	-35.946450	23.677230	
245	-1.611234	-4.814150	184.452902	-69.929762	-184.452902	134.760930	21.525841	-46.262128	-21.525841	60.705851	4.339754	4.325871	-33.617979	26.716591	
246	-1.981324	-4.844710	187.025790	-73.182152	-187.025790	150.346692	20.709929	-49.303238	-20.709929	59.038623	4.414957	4.360040	-31.122409	29.906243	
247	-2.232045	-4.733810	185.700040	-75.803921	-185.700040	163.013611	18.834821	-50.601629	-18.834821	56.247170	4.478527	4.391359	-28.475594	33.246048	
248	-2.357656	-4.475777	181.247602	-77.963277	-181.247602	172.256339	16.105333	-49.701346	-16.105333	51.877100	4.528208	4.419665	-25.695047	36.731784	
249	-2.356033	-4.070171	174.117216	-79.887864	-174.117216	177.814915	12.611659	-46.347511	-12.611659	45.711747	4.562472	4.444440	-22.799012	40.355683	
250	-2.236309	-3.532128	164.862238	-81.974646	-164.862238	180.133657	8.332479	-40.786383	-8.332479	38.099981	4.580630	4.464898	-19.806498	44.106945	
251	-2.006717	-2.885458	153.375569	-84.814132	-153.375569	180.251453	3.064380	-33.534569	-3.064380	29.672899	4.582743	4.480151	-16.738090	47.971695	
252	-1.659632	-2.140953	138.801176	-89.013734	-138.801176	179.123147	-3.612491	-25.006775	3.612491	20.917396	4.569709	4.489483	-13.617088	51.933630	
253	-1.199523	-1.323530	121.365448	-94.872209	-121.365448	177.795419	-11.978703	-15.715168	11.978703	12.231284	4.543202	4.492510	-10.470125	55.975318	
254	-0.660019	-0.504861	102.863801	-102.374282	-102.863801	178.053870	-21.954046	-6.527209	21.954046	4.189655	4.505588	4.489259	-7.325604	60.079600	
255	-0.065454	0.244523	84.818773	-111.664517	-84.818773	181.956628	-33.544368	1.650610	33.544368	-2.548649	4.460076	4.480205	-4.209469	64.231632	
256	0.579241	0.906282	67.496018	-123.067429	-67.496018	190.764040	-46.988129	8.210583	46.988129	-7.559005	4.410507	4.466099	-1.140903	68.420953	
257	1.261226	1.506518	50.285829	-136.492266	-50.285829	204.157887	-62.397113	13.218971	62.397113	-11.147946	4.360343	4.447718	1.868727	72.641717	
258	1.958804	2.084361	32.130663	-151.154952	-32.130663	220.217191	-79.638265	17.540706	79.638265	-14.401844	4.311418	4.425456	4.813656	76.890710	
259	2.641631	2.651914	12.215559	-165.885532	-12.215559	236.762489	-98.362022	21.912344	98.362022	-18.137553	4.263522	4.398882	7.691125	81.164557	
260	3.264722	3.183921	-9.863773	-179.655856	9.863773	252.551442	-118.049136	26.417950	118.049136	-22.418168	4.214988	4.367118	10.500163	85.457549	
261	3.795622	3.658147	-34.531858	-192.013141	34.531858	267.147671	-138.328958	31.201725	138.328958	-27.341244	4.163339	4.329651	13.241215	89.761006	
262	4.238016	4.078525	-61.951135	-203.057650	61.951135	280.584245	-159.287873	36.815293	159.287873	-33.418449	4.105583	4.286421	15.915876	94.064471	
263	4.608132	4.444473	-91.806644	-213.026421	91.806644	293.248452	-181.083853	43.613637	181.083853	-40.974676	4.038553	4.237640	18.527117	98.357981	
264	4.917538	4.744135	-123.699298	-222.043662	123.699298	305.435797	-203.547974	51.465968	203.547974	-49.829260	3.959422	4.183941	21.080473	102.634420	
265	5.187483	4.984746	-157.337484	-230.131006	157.337484	316.958609	-226.570298	60.122395	226.570298	-59.641949	3.866327	4.126336	23.585125	106.891376	
266	5.447520	5.184106	-192.452743	-237.263536	192.452743	327.469059	-250.272532	69.284205	250.272532	-69.979287	3.759127	4.065784	26.053678	111.132282	
267	5.718982	5.348625	-228.704301	-243.485114	228.704301	336.852844	-274.641385	78.482031	274.641385	-80.205011	3.639921	4.002704	28.501058	115.366968	
268	6.014391	5.487370	-265.703314	-249.017265	265.703314	345.166357	-299.541329	87.351042	299.541329	-89.805293	3.512867	3.936813	30.943235	119.611653	
269	6.351453	5.631609	-303.252725	-254.206949	303.252725	352.418398	-325.164469	95.975778	325.164469	-98.781981	3.383548	3.867382	33.395480	123.888174	
270	6.760171	5.827922	-341.213346	-259.199890	341.213346	358.216581	-352.167512	104.825487	352.167512	-107.581070	3.258520	3.793520	35.870016	128.222448	
271	7.271602	6.117429	-378.784679	-263.720237	378.784679	361.750450	-381.295008	114.493603	381.295008	-116.797410	3.145209	3.714274	38.373511	132.642800	
272	7.890746	6.515848	-414.531810	-267.475481	414.531810	362.697500	-412.863563	125.511465	412.863563	-126.997686	3.051589	3.628745	40.905416	137.179026	
273	8.581144	6.997232	-447.052937	-270.514893	447.052937	361.828152	-446.415500	138.074055	446.415500	-138.486888	2.984904	3.536451	43.458103	141.862370	
274	9.281052	7.500868	-474.888137	-272.863786	474.888137	360.171144	-480.665270	151.850586	480.665270	-151.120853	2.949999	3.437720	46.019247	146.726364	
275	9.926545	7.959971	-496.194706	-274.243266	496.194706	358.133985	-513.776170	166.157762	513.776170	-164.436459	2.948616	3.333697	48.575681	151.808404	
276	10.471215	8.331681	-509.209046	-274.455355	509.209046	355.725379	-544.083420	180.350020	544.083420	-177.975779	2.980035	3.225950	51.117056	157.151201	
277	10.893594	8.613674	-513.320502	-273.822809	513.320502	353.107638	-570.598638	194.072152	570.598638	-191.531843	3.042144	3.115906	53.638030	162.803892	
278	11.198210	8.842304	-510.206285	-273.400555	510.206285	351.013755	-593.289665	207.398290	593.289665	-205.373664	3.132158	3.004456	56.138499	168.822891	
279	11.418861	9.067963	-503.773613	-274.689397	503.773613	350.583588	-613.207871	220.739875	613.207871	-220.133363	3.247461	2.892337	58.622568	175.268866	
280	11.586152	9.310735	-497.244393	-278.177956	497.244393	351.630684	-631.046329	234.120570	631.046329	-235.943536	3.386468	2.780529	61.097755	-177.805241	
281	11.730922	9.580696	-490.401288	-282.470980	490.401288	351.376147	-647.304235	247.431677	647.304235	-252.604466	3.549160	2.669550	63.574966	-170.374861	
282	11.939415	9.949317	-481.543367	-286.141171	481.543367	346.898764	-665.317444	261.847528	665.317444	-271.035607	3.737793	2.558771	66.067957	-162.466927	
283	12.329223	10.517264	-469.964632	-289.259433	469.964632	337.761773	-690.685300	279.467792	690.685300	-293.008568	3.956746	2.446925	68.591373	-154.176408	
284	12.984259	11.346861	-455.026967	-292.626164	455.026967	325.128727	-728.055544	301.972085	728.055544	-319.858419	4.210588	2.333056	71.158649	-145.665043	
285	13.874206	12.441803	-435.418373	-296.939965	435.418373	310.225407	-778.122609	329.128718	778.122609	-350.981184	4.501733	2.217284	73.781029	-137.133945	
286	14.852839	13.743914	-410.517108	-302.375574	410.517108	293.835651	-836.541937	358.257884	836.541937	-383.070381	4.829551	2.101081	76.467088	-128.777882	
287	15.824707	15.199361	-381.930733	-308.700619	381.930733	276.382653	-898.455734	386.927438	898.455734	-412.941783	5.191521	1.986555	79.222075	-120.744538	
288	16.796432	16.799715	-352.561582	-315.732473	352.561582	258.187273	-961.386751	414.242546	961.386751	-439.261701	5.584698	1.875363	82.046993	-113.116359	
289	17.782653	18.537069	-325.446318	-323.746732	325.446318	240.238351	-1024.018281	439.259031	1024.018281	-461.061455	6.006186	1.768641	84.937272	-105.915501	
290	18.768133	20.369311	-302.407621	-332.953692	302.407621	224.093457	-1085.153569	460.279197	1085.153569	-476.990656	6.452797	1.667469	87.881134	-99.121654	
291	19.725604	22.239177	-280.675012	-341.924754	280.675012	209.948802	-1142.654783	475.494222	1142.654783	-485.866564	6.920199	1.572877	90.858404	-92.689871	
292	20.648359	24.114382	-256.755441	-348.744734	256.755441	197.291310	-1194.001908	483.825347	1194.001908	-487.466011	7.402534	1.485830	93.840513	-86.560945	
293	21.524796	25.958179	-232.933021	-353.273986	232.933021	187.606838	-1236.523189	484.283451	1236.523189	-481.880627	7.892805	1.407357	96.791297	-80.668381	
294	22.297577	27.685186	-211.711619	-355.963270	211.711619	183.605457	-1266.653260	475.232729	1266.653260	-468.603193	8.383543	1.338334	99.668222	-74.948578	
295	22.905071	29.205224	-191.062191	-356.612076	191.062191	186.957945	-1281.485149	455.510230	1281.485149	-447.375008	8.867755	1.279207	102.424368	-69.349956	
296	23.356509	30.491716	-169.747256	-355.256513	169.747256	198.122376	-1280.427778	425.872176	1280.427778	-419.706707	9.339321	1.230037	105.010986	-63.835454	
297	23.743990	31.600388	-148.628823	-351.738537	148.628823	215.812897	-1263.316682	388.780618	1263.316682	-389.027362	9.791758	1.190640	107.379077	-58.383805	
298	24.179198	32.630454	-126.775535	-344.410909	126.775535	236.133978	-1227.524925	346.504829	1227.524925	-358.765672	10.216571	1.160733	109.478143	-52.997047	
299	24.736563	33.669178	-100.564316	-330.706277	100.564316	254.186511	-1169.015470	299.562948	1169.015470	-330.511478	10.603392	1.140258	111.252342	-47.712821	
300	25.440559	34.772942	-65.445050	-308.716772	65.445050	267.003450	-1085.896397	246.474113	1085.896397	-303.618885	10.942312	1.129634	112.636244	-42.613147	
301	26.261780	35.965109	-19.250514	-278.889786	19.250514	277.063945	-981.024429	184.074724	981.024429	-275.420705	11.227419	1.129525	113.551491	-37.823452	
302	27.115383	37.220908	34.727746	-245.555246	-34.727746	295.611767	-863.674096	108.321300	863.674096	-241.854672	11.460420	1.140177	113.904619	-33.503933	
303	27.899248	38.465291	88.587219	-216.024947	-88.587219	340.992687	-748.156147	16.072105	748.156147	-199.540315	11.652801	1.160901	113.587067	-29.840905	
304	28.542704	39.573896	134.879494	-197.013878	-134.879494	431.307092	-648.383434	-92.832463	648.383434	-148.930036	11.823946	1.190311	112.478239	-27.045347	
305	28.991784	40.351465	172.362101	-191.001513	-172.362101	575.435787	-571.562632	-214.420393	571.562632	-95.624098	11.993618	1.226822	110.450900	-25.361744	
306	29.175758	40.495430	209.171514	-193.031482	-209.171514	763.057079	-511.998444	-339.615022	511.998444	-50.332155	12.170243	1.268746	107.378980	-25.083198	
307	29.013101	39.567727	262.535021	-188.728808	-262.535021	956.546499	-448.083726	-453.009950	448.083726	-29.472778	12.337729	1.314401	103.150998	-26.561244	
308	28.303405	37.006965	354.541319	-156.401388	-354.541319	1092.431377	-347.520339	-533.283489	347.520339	-51.114739	12.446864	1.362469	97.693220	-30.191586	
309	25.722173	31.505466	507.890166	-67.599687	-507.890166	1074.827589	-178.963591	-528.376709	178.963591	-144.753662	12.425324	1.412234	91.000963	-36.342311	
310	14.396406	16.583576	762.350305	157.239028	-762.350305	599.068358	98.150630	-143.858812	-98.150630	-597.331189	12.218856	1.463538	83.164431	-45.177257	
311	12.174393	3.337577	997.460624	400.865424	-997.460624	26.766481	379.475203	288.287950	-379.475203	-1665.911327	11.849470	1.516485	74.367009	-56.388691	
312	80.135652	53.281982	735.871496	-206.586404	-735.871496	2662.491718	35.632378	-2299.847456	-35.632378	1075.002275	11.440264	1.571126	64.841221	-69.065135	
313	57.889417	34.517726	687.527165	-82.842788	-687.527165	1936.048195	93.594537	-1599.973092	-93.594537	900.559072	11.160341	1.627504	54.794973	-82.004208	
314	41.428531	22.188628	555.354865	-40.406893	-555.354865	1409.926341	129.682358	-1056.921356	-129.682358	705.063269	11.116904	1.685734	44.351112	-94.292989	
315	32.290159	16.319995	409.543280	-56.297326	-409.543280	1204.666239	162.832655	-785.024526	-162.832655	697.653155	11.288262	1.745656	33.539118	-105.580026	
316	24.577057	11.660738	265.036693	-64.107689	-265.036693	1033.317200	234.721552	-566.768237	-234.721552	632.081468	11.547474	1.806426	22.340120	-115.917828	
317	16.767662	6.295784	93.152078	-52.499198	-93.152078	775.671271	338.628206	-337.619597	-338.628206	463.225763	11.738859	1.866498	10.758276	-125.491469	
318	9.309567	-0.027864	-107.622152	-32.331893	107.622152	429.759419	448.339680	-110.222482	-448.339680	244.466126	11.750090	1.923913	-1.112466	-134.444348	
319	2.968643	-6.697975	-269.056674	-13.009685	269.056674	63.087439	544.432043	81.869139	-544.432043	39.789896	11.546536	1.976596	-13.053083	-142.822809	
320	-1.943246	-12.785538	-282.734106	3.250564	282.734106	-240.885334	617.809185	218.609021	-617.809185	-114.053910	11.161092	2.022811	-24.735554	-150.598621	
321	-5.572875	-17.597979	-87.472815	16.921927	87.472815	-433.999985	662.917431	300.746854	-662.917431	-210.511665	10.659905	2.061684	-35.785841	-157.718625	
322	-8.207173	-20.972483	264.513345	28.229850	-264.513345	-521.991706	675.111855	339.035386	-675.111855	-258.301723	10.113885	2.093252	-45.858658	-164.136300	
323	-10.018518	-23.100346	639.439581	37.247469	-639.439581	-539.240919	654.701862	341.447485	-654.701862	-267.373284	9.586830	2.118011	-54.687913	-169.806195	
324	-10.917935	-24.163814	917.056013	43.742806	-917.056013	-512.714898	610.219216	308.782446	-610.219216	-243.748462	9.132701	2.136514	-62.102717	-174.656987	
325	-10.639013	-24.203638	1042.224861	47.501979	-1042.224861	-453.629088	555.027509	241.811410	-555.027509	-193.045109	8.792158	2.149224	-68.018351	-178.576160	
326	-9.075090	-23.274206	1014.400299	49.367092	-1014.400299	-369.652449	500.955619	150.812740	-500.955619	-125.663833	8.584280	2.156449	-72.415125	178.574955	
327	-6.507917	-21.609723	865.581186	50.999218	-865.581186	-268.580534	454.304278	54.137604	-454.304278	-54.413017	8.501005	2.158108	-75.315310	176.924027	
328	-3.517754	-19.631225	647.162601	53.474848	-647.162601	-150.859488	415.961758	-32.311878	-415.961758	12.188613	8.514584	2.153499	-76.762279	176.551277	
329	-0.769782	-17.802161	422.755746	55.904887	-422.755746	-7.532809	385.869118	-102.240192	-385.869118	72.305075	8.592866	2.141581	-76.801006	177.475450	
330	1.126266	-16.430652	257.054485	55.058005	-257.054485	166.615091	369.374496	-157.412898	-369.374496	127.688866	8.707938	2.121763	-75.463842	179.666089	
331	1.706116	-15.556399	195.660774	47.561322	-195.660774	353.426065	380.191033	-201.783759	-380.191033	178.389354	8.833076	2.094618	-72.771950	-176.937123	
332	0.792529	-14.958561	247.851856	34.190811	-247.851856	506.417958	434.334851	-237.193449	-434.334851	219.120620	8.934794	2.061879	-68.758763	-172.418594	
333	-1.381606	-14.244882	386.624209	22.009425	-386.624209	569.862467	536.929030	-262.087582	-536.929030	240.444094	8.970349	2.025872	-63.509966	-166.897983	
334	-4.217200	-12.957502	565.795171	20.582057	-565.795171	507.230876	672.979403	-271.874404	-672.979403	234.469595	8.895926	1.988998	-57.203967	-160.548307	
335	-6.916137	-10.699615	740.772706	34.194640	-740.772706	322.738970	809.181584	-261.069484	-809.181584	201.678791	8.682245	1.953313	-50.133918	-153.609774	
336	-8.696321	-7.356201	879.399730	57.102467	-879.399730	67.363368	906.894535	-227.615699	-906.894535	153.632512	8.329549	1.920177	-42.693550	-146.390533	
337	-9.069438	-3.304551	963.131190	76.911816	-963.131190	-178.226188	941.179649	-177.297617	-941.179649	107.101427	7.872909	1.890247	-35.315804	-139.244933	
338	-8.077349	0.635096	986.899459	83.594885	-986.899459	-340.446939	912.294777	-123.945769	-912.294777	73.998337	7.372150	1.863922	-28.376790	-132.524727	
339	-6.238947	3.595651	959.217955	75.937354	-959.217955	-389.115041	840.567743	-81.840456	-840.567743	56.174213	6.890294	1.841774	-22.105475	-126.515988	
340	-4.212574	5.090167	899.031660	60.008767	-899.031660	-344.942602	752.171993	-56.761582	-752.171993	48.131262	6.472492	1.824454	-16.539025	-121.388707	
341	-2.483919	5.105423	828.414208	42.923261	-828.414208	-253.718612	667.717525	-45.836788	-667.717525	43.881400	6.135908	1.812245	-11.531281	-117.179018	
342	-1.231429	3.980113	764.488666	28.263407	-764.488666	-155.676413	597.388621	-42.979466	-597.388621	40.499978	5.872986	1.804904	-6.790538	-113.804552	
343	-0.365485	2.255653	715.848399	15.796728	-715.848399	-72.019169	542.231031	-43.124102	-542.231031	37.224449	5.663148	1.801940	-1.916528	-111.101112	
