kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_011	11-5-2021	12:02:53:081	// Source file name and timestamp
239.981	// Sampling rate
0.921	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	-8.524561	-10.590740	542.669754	55.643473	-542.669754	73.006056	474.911436	-76.289544	-474.911436	52.673654	5.962282	0.850430	-106.619350	-149.893592	
174	-7.420080	-7.860408	567.863020	56.223012	-567.863020	14.579257	479.117842	-70.881143	-479.117842	52.016662	5.771143	0.879495	-105.748939	-145.603007	
175	-6.377708	-5.040143	579.649846	59.833505	-579.649846	-55.675256	475.783235	-58.872021	-475.783235	45.462827	5.570575	0.912214	-104.641166	-141.204561	
176	-5.338208	-2.331648	578.871197	63.944906	-578.871197	-120.047183	462.789006	-43.964271	-462.789006	36.006264	5.366037	0.946867	-103.442143	-136.872094	
177	-4.280287	0.044351	565.461927	66.430296	-565.461927	-165.359490	439.934726	-29.705795	-439.934726	26.408594	5.166137	0.981777	-102.295391	-132.766846	
178	-3.238442	1.884379	539.358586	66.091413	-539.358586	-186.016559	409.365453	-18.762173	-409.365453	18.713778	4.980410	1.016995	-101.329251	-129.020313	
179	-2.273783	3.055742	502.846590	62.691527	-502.846590	-183.644980	375.076420	-12.328536	-375.076420	13.862339	4.816354	1.053516	-100.642945	-125.721009	
180	-1.429490	3.532329	461.683504	56.495598	-461.683504	-164.138412	341.414954	-10.236819	-341.414954	11.788473	4.677101	1.091819	-100.294927	-122.908021	
181	-0.704911	3.402322	423.320646	47.919404	-423.320646	-134.558487	311.547345	-11.491732	-311.547345	11.775815	4.560969	1.131233	-100.298825	-120.572888	
182	-0.090655	2.849859	393.389892	37.982948	-393.389892	-101.924975	287.011116	-14.633156	-287.011116	12.724437	4.462617	1.170032	-100.628047	-118.668465	
183	0.408086	2.096592	373.659263	28.230123	-373.659263	-71.930289	267.954154	-18.179852	-267.954154	13.641504	4.374910	1.206104	-101.226200	-117.122011	
184	0.799427	1.327943	362.808797	19.774581	-362.808797	-47.404823	253.562503	-21.227191	-253.562503	14.090357	4.291077	1.238257	-102.019868	-115.849753	
185	1.107291	0.668391	357.964762	13.139023	-357.964762	-29.031684	242.625996	-23.445207	-242.625996	14.034192	4.206352	1.267328	-102.931501	-114.769927	
186	1.351682	0.190134	355.702006	8.609107	-355.702006	-16.747442	233.926773	-24.714454	-233.926773	13.522139	4.118404	1.295558	-103.891645	-113.812242	
187	1.555922	-0.081221	353.294312	6.075760	-353.294312	-9.761009	226.457402	-25.125405	-226.457402	12.685208	4.026938	1.324834	-104.847920	-112.923059	
188	1.756693	-0.153718	349.529728	4.884099	-349.529728	-6.448897	219.494359	-25.055625	-219.494359	11.760805	3.933068	1.355816	-105.768479	-112.066437	
189	1.987781	-0.060997	344.151856	4.154046	-344.151856	-4.975601	212.465658	-24.935662	-212.465658	10.959045	3.838691	1.388398	-106.640742	-111.222162	
190	2.256905	0.137217	337.103926	3.198683	-337.103926	-3.908938	204.908417	-24.990763	-204.908417	10.363182	3.745993	1.422376	-107.466143	-110.381840	
191	2.545873	0.371593	328.211266	1.719611	-328.211266	-2.439396	196.491507	-25.246960	-196.491507	9.961990	3.657162	1.457370	-108.253350	-109.544152	
192	2.829837	0.589058	317.100854	-0.209029	-317.100854	-0.378155	187.023341	-25.639555	-187.023341	9.713201	3.574151	1.492635	-109.013051	-108.710566	
193	3.086432	0.760407	303.555395	-2.251138	-303.555395	1.970738	176.618714	-26.057542	-176.618714	9.567240	3.498415	1.527405	-109.753975	-107.882068	
194	3.292318	0.877270	287.727283	-3.906027	-287.727283	3.948656	165.725545	-26.332755	-165.725545	9.457940	3.430783	1.561261	-110.480668	-107.057606	
195	3.424815	0.951643	269.986966	-4.690253	-269.986966	4.777869	154.900129	-26.250705	-154.900129	9.307496	3.371470	1.594118	-111.194694	-106.234756	
196	3.476908	1.006125	250.894319	-4.509772	-250.894319	4.187504	144.573580	-25.694162	-144.573580	9.076436	3.320115	1.625872	-111.897177	-105.411699	
197	3.464194	1.056512	231.106034	-3.716734	-231.106034	2.643908	134.928136	-24.725133	-134.928136	8.785096	3.275958	1.656090	-112.589328	-104.588729	
198	3.402813	1.108309	211.160393	-2.608176	-211.160393	0.565897	126.009394	-23.425146	-126.009394	8.448554	3.238085	1.684342	-113.270779	-103.768556	
199	3.295161	1.161508	191.447900	-1.238961	-191.447900	-2.018258	117.820794	-21.800896	-117.820794	8.031020	3.205463	1.710822	-113.938376	-102.956067	
200	3.149189	1.215133	172.365976	0.226967	-172.365976	-4.875264	110.261957	-19.897964	-110.261957	7.507403	3.176915	1.736274	-114.587075	-102.158179	
201	2.991361	1.275859	154.402619	1.439652	-154.402619	-7.439242	103.160021	-17.868904	-103.160021	6.929524	3.151349	1.761347	-115.212016	-101.383485	
202	2.849020	1.351318	138.058250	2.102514	-138.058250	-9.185545	96.358420	-15.888745	-96.358420	6.383466	3.128152	1.786062	-115.810460	-100.641668	
203	2.725772	1.432271	123.729223	2.145344	-123.729223	-9.879756	89.803632	-14.011468	-89.803632	5.882483	3.107239	1.809749	-116.382789	-99.942953	
204	2.603768	1.498403	111.598997	1.765521	-111.598997	-9.732165	83.607417	-12.157246	-83.607417	5.349211	3.088622	1.831463	-116.932281	-99.297477	
205	2.472219	1.539468	101.685582	1.227098	-101.685582	-9.164205	77.945038	-10.264911	-77.945038	4.719861	3.072002	1.850345	-117.464152	-98.714629	
206	2.337519	1.556463	93.916382	0.637582	-93.916382	-8.386192	72.859144	-8.358200	-72.859144	4.007939	3.056765	1.865743	-117.984649	-98.202645	
207	2.207479	1.549899	88.089268	-0.006295	-88.089268	-7.385819	68.224459	-6.488974	-68.224459	3.273248	3.042230	1.877640	-118.500637	-97.768380	
208	2.080987	1.518209	83.952438	-0.675934	-83.952438	-6.171606	63.924795	-4.693159	-63.924795	2.559061	3.027852	1.886905	-119.019814	-97.417052	
209	1.955129	1.461855	81.149927	-1.314181	-81.149927	-4.793931	59.878673	-3.011552	-59.878673	1.891318	3.013244	1.894706	-119.551251	-97.152186	
210	1.834490	1.381234	78.993643	-1.902254	-78.993643	-3.212878	55.893948	-1.544975	-55.893948	1.338854	2.998162	1.901936	-120.105390	-96.975801	
211	1.725462	1.271121	76.490764	-2.401730	-76.490764	-1.467558	51.689765	-0.400265	-51.689765	0.969593	2.982640	1.909205	-120.692533	-96.888294	
212	1.626867	1.125286	72.535048	-2.707259	-72.535048	0.114242	46.990677	0.403724	-46.990677	0.772686	2.967136	1.916812	-121.319978	-96.887662	
213	1.526875	0.944548	66.021715	-2.692348	-66.021715	1.017361	41.584192	0.932592	-41.584192	0.663240	2.952338	1.924658	-121.989697	-96.968602	
214	1.402067	0.730229	55.959471	-2.212789	-55.959471	0.647616	35.359894	1.323600	-35.359894	0.482714	2.938675	1.932801	-122.698175	-97.122120	
215	1.218578	0.472224	41.634044	-1.090317	-41.634044	-1.596055	28.272862	1.789026	-28.272862	-0.002411	2.926028	1.942061	-123.437474	-97.335419	
216	0.947531	0.155894	22.753016	0.831341	-22.753016	-6.084122	20.296638	2.544976	-20.296638	-1.008035	2.913804	1.953634	-124.195750	-97.591581	
217	0.578202	-0.221664	-0.746847	3.673587	0.746847	-12.859764	11.343296	3.741117	-11.343296	-2.639739	2.901256	1.968434	-124.957067	-97.869276	
218	0.132452	-0.632260	-27.267723	7.389838	27.267723	-21.241119	1.792323	5.387599	-1.792323	-4.813965	2.887822	1.986831	-125.701843	-98.143329	
219	-0.372042	-1.061717	-55.620884	11.986565	55.620884	-30.576629	-8.217659	7.480157	8.217659	-7.433389	2.873295	2.008545	-126.408575	-98.386642	
220	-0.611534	-1.261809	-69.067985	14.782670	69.067985	-33.914676	-13.551826	8.385355	13.551826	-8.830031	2.857514	2.032257	-127.056943	-98.574007	
