kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_013	24-6-2021	07:35:52:892	// Source file name and timestamp
359.712	// Sampling rate
0.717	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-7.439484	-27.559597	1243.414706	-42.061897	-1243.414706	-13.699084	1448.002296	-107.375698	-1448.002296	115.055267	12.580473	2.212365	-58.322310	177.400587	
170	-7.539273	-27.545106	896.913265	-19.111940	-896.913265	142.360640	1410.904413	-192.888156	-1410.904413	175.887759	12.431338	2.200915	-57.094135	178.871726	
171	-7.289689	-27.393729	616.703909	3.384127	-616.703909	330.931851	1413.631777	-289.056218	-1413.631777	244.149060	12.310414	2.186739	-54.890625	-178.905870	
172	-6.881684	-26.974258	452.313946	21.641953	-452.313946	533.967061	1458.993610	-389.883053	-1458.993610	314.279074	12.196612	2.169487	-51.705635	-175.952056	
173	-6.453316	-26.083325	441.549439	32.224436	-441.549439	721.364288	1546.581798	-487.439845	-1546.581798	380.189588	12.070285	2.148965	-47.544022	-172.295560	
174	-6.064406	-24.459070	601.717077	33.680558	-601.717077	850.878187	1672.146337	-570.614033	-1672.146337	434.109461	11.913819	2.125196	-42.437393	-167.982930	
175	-5.705436	-21.862276	920.972048	28.219671	-920.972048	876.690553	1825.455748	-626.218392	-1825.455748	467.445996	11.712286	2.098407	-36.460531	-163.088494	
176	-5.325193	-18.219799	1353.231166	22.051059	-1353.231166	769.008683	1988.705284	-643.641754	-1988.705284	474.153095	11.455162	2.069088	-29.743564	-157.722162	
177	-4.863837	-13.747089	1822.760687	23.130529	-1822.760687	534.973390	2138.242119	-620.293738	-2138.242119	454.151821	11.138948	2.037874	-22.472257	-152.030429	
178	-4.287841	-8.944761	2244.614380	37.077029	-2244.614380	223.454121	2250.657606	-564.039329	-2250.657606	414.175244	10.769241	2.005339	-14.870526	-146.186979	
179	-3.603195	-4.452093	2554.343627	63.939071	-2554.343627	-93.572989	2310.623703	-490.545503	-2310.623703	365.308540	10.360566	1.972055	-7.167857	-140.373458	
180	-2.838456	-0.832366	2728.138272	98.310080	-2728.138272	-352.268976	2315.706502	-416.276311	-2315.706502	318.153678	9.933199	1.938941	0.436503	-134.755604	
181	-2.021309	1.591079	2782.281250	132.456309	-2782.281250	-519.365504	2274.962201	-352.572565	-2274.962201	279.222300	9.508014	1.907274	7.799123	-129.462101	
182	-1.162714	2.772591	2755.474749	159.527376	-2755.474749	-593.584912	2202.614895	-304.362853	-2202.614895	250.684699	9.101863	1.878052	14.840910	-124.572092	
183	-0.251999	2.886293	2686.661517	175.032721	-2686.661517	-593.116256	2111.315532	-271.383935	-2111.315532	231.577669	8.725250	1.851565	21.540499	-120.113329	
184	0.737705	2.229335	2601.785072	176.856359	-2601.785072	-541.629385	2008.579428	-250.257737	-2008.579428	219.265022	8.382413	1.827710	27.919425	-116.068852	
185	1.841409	1.133638	2512.504104	164.755733	-2512.504104	-460.067641	1897.183505	-236.763555	-1897.183505	210.984171	8.073082	1.806396	34.026049	-112.388249	
186	3.085888	-0.081832	2420.602800	140.392079	-2420.602800	-365.471130	1777.971591	-227.040687	-1777.971591	204.680316	7.794758	1.787554	39.922625	-109.000188	
187	4.462542	-1.145192	2322.915230	107.836233	-2322.915230	-272.746702	1652.751294	-217.705145	-1652.751294	199.021591	7.544439	1.771083	45.676633	-105.824673	
188	5.910878	-1.861389	2215.491168	73.416703	-2215.491168	-195.541507	1525.397717	-205.770261	-1525.397717	193.070103	7.319282	1.756877	51.355961	-102.784145	
189	7.328546	-2.106670	2096.409116	44.464811	-2096.409116	-145.665457	1400.897032	-188.875423	-1400.897032	185.922891	7.116507	1.744731	57.028282	-99.812855	
190	8.598729	-1.814319	1966.917594	27.462660	-1966.917594	-131.250084	1283.912171	-165.874522	-1283.912171	176.607643	6.933218	1.734338	62.764696	-96.864397	
191	9.620572	-0.990070	1831.068270	26.170765	-1831.068270	-154.114113	1177.752679	-137.430590	-1177.752679	164.343980	6.766579	1.725466	68.647274	-93.917072	
192	10.342401	0.279003	1693.832754	40.262166	-1693.832754	-208.115078	1083.471116	-106.023464	-1083.471116	148.929975	6.614294	1.717940	74.781616	-90.975989	
193	10.779601	1.855841	1558.944111	65.429776	-1558.944111	-280.567540	999.686250	-75.139222	-999.686250	130.956554	6.475188	1.711504	81.314801	-88.070989	
194	11.000150	3.592241	1428.179136	95.206508	-1428.179136	-356.284612	923.674997	-48.171576	-923.674997	111.776401	6.349669	1.705979	88.455877	-85.250962	
195	11.097618	5.341552	1301.761905	123.116847	-1301.761905	-421.527726	852.878140	-27.660719	-852.878140	93.253228	6.239780	1.701496	96.490503	-82.576370	
196	11.162597	6.964140	1178.958362	144.208552	-1178.958362	-466.655078	785.831092	-14.968213	-785.831092	77.243339	6.148662	1.698325	105.765007	-80.111435	
197	11.248918	8.334316	1058.520654	155.814523	-1058.520654	-487.151223	722.220986	-10.219341	-722.220986	64.887864	6.079451	1.696460	116.582556	-77.916959	
198	11.354531	9.346002	939.666364	157.560447	-939.666364	-483.205383	662.510946	-12.433085	-662.510946	56.183439	6.033785	1.695581	128.939604	-76.044524	
199	11.444687	9.943058	823.755985	150.882694	-823.755985	-458.825806	607.588130	-19.882696	-607.588130	50.263984	6.010875	1.695387	142.178081	-74.532632	
200	11.473872	10.115112	713.854670	138.098618	-713.854670	-420.168917	558.323657	-30.454472	-558.323657	45.908168	6.007650	1.695691	154.987365	-73.405277	
201	11.377803	9.852208	612.919448	121.588667	-612.919448	-373.943796	515.169704	-41.705538	-515.169704	41.701630	6.019194	1.696308	166.056415	-72.672352	
202	11.090736	9.160319	523.366750	103.561055	-523.366750	-326.775197	478.051521	-51.057390	-478.051521	36.300512	6.039253	1.697116	174.739258	-72.330571	
203	10.570927	8.082746	446.629471	85.871098	-446.629471	-284.416542	446.444542	-56.252728	-446.444542	28.779746	6.061098	1.698166	-178.925454	-72.364962	
204	9.795690	6.670397	382.636151	69.809516	-382.636151	-251.039927	419.529231	-55.596356	-419.529231	18.631912	6.078232	1.699662	-174.563671	-72.751023	
205	8.761998	4.976960	330.285506	56.207958	-330.285506	-229.139705	396.412834	-48.165895	-396.412834	5.768103	6.084758	1.701843	-171.741559	-73.456661	
206	7.500947	3.085025	287.905890	45.636787	-287.905890	-219.497032	376.297699	-34.142823	-376.297699	-9.325849	6.075940	1.704702	-170.079409	-74.443859	
207	6.063765	1.089362	253.336437	38.404210	-253.336437	-221.301645	358.518473	-14.647423	-358.518473	-25.802653	6.048793	1.707918	-169.274882	-75.670758	
208	4.485799	-0.950426	224.430678	34.515803	-224.430678	-232.761389	342.482441	8.943453	-342.482441	-42.989538	6.001825	1.711172	-169.095422	-77.093793	
209	2.808865	-2.968115	199.628806	33.848871	-199.628806	-251.153128	327.675936	34.876593	-327.675936	-60.134398	5.934572	1.714318	-169.364602	-78.668912	
210	1.142641	-4.803260	177.860477	36.266957	-177.860477	-272.348174	313.862910	60.355915	-313.862910	-75.633215	5.848439	1.717251	-169.949745	-80.353331	
211	-0.392318	-6.303756	158.315747	41.282321	-158.315747	-292.408638	300.984688	82.873104	-300.984688	-88.006923	5.747394	1.719860	-170.752191	-82.109744	
212	-1.796389	-7.517075	140.419795	47.949348	-140.419795	-310.270449	288.644165	102.370150	-288.644165	-97.745717	5.635855	1.722039	-171.699055	-83.909901	
213	-3.156393	-8.611196	123.945404	55.430699	-123.945404	-326.891009	276.201799	120.221902	-276.201799	-106.466491	5.515876	1.723657	-172.735717	-85.732920	
214	-4.504117	-9.660755	109.178292	63.234423	-109.178292	-342.219380	263.364791	136.743789	-263.364791	-114.722176	5.387300	1.724625	-173.820095	-87.560615	
215	-5.795182	-10.636321	96.713365	70.904403	-96.713365	-354.779712	250.247483	151.058676	-250.247483	-121.881696	5.249690	1.724944	-174.919334	-89.375117	
216	-6.973878	-11.502282	87.051138	77.963895	-87.051138	-363.220868	237.114693	162.298325	-237.114693	-127.214701	5.103385	1.724627	-176.007884	-91.159199	
217	-8.010370	-12.250596	80.357736	84.062683	-80.357736	-366.954695	224.139579	170.102147	-224.139579	-130.375956	4.949371	1.723638	-177.065999	-92.896997	
218	-8.899502	-12.890038	76.533677	88.996003	-76.533677	-365.835238	211.338370	174.451498	-211.338370	-131.331298	4.788863	1.721911	-178.078453	-94.574057	
219	-9.641033	-13.423087	75.288582	92.684200	-75.288582	-359.863047	198.773642	175.395726	-198.773642	-130.136074	4.623154	1.719419	-179.033343	-96.176854	
220	-10.228234	-13.834027	76.061700	95.138061	-76.061700	-349.196640	186.628710	173.004866	-186.628710	-126.839756	4.453711	1.716209	-179.921189	-97.692617	
221	-10.652168	-14.099422	78.109195	96.406181	-78.109195	-334.277561	175.122870	167.484191	-175.122870	-121.550129	4.282264	1.712261	179.265305	-99.110001	
222	-10.908193	-14.204997	80.728014	96.538669	-80.728014	-315.843907	164.425550	159.245285	-164.425550	-114.499897	4.110801	1.707371	178.531221	-100.420090	
223	-11.005130	-14.160248	83.293558	95.623224	-83.293558	-294.964868	154.567045	148.943488	-154.567045	-106.102247	3.941457	1.701285	177.879753	-101.617016	
224	-10.970697	-13.994720	85.218496	93.858312	-85.218496	-272.974288	145.469457	137.398774	-145.469457	-96.931501	3.776273	1.693834	177.312956	-102.697895	
225	-10.836480	-13.734681	86.098751	91.501495	-86.098751	-251.027701	137.037580	125.326393	-137.037580	-87.530239	3.616953	1.684934	176.832283	-103.662395	
226	-10.623620	-13.393736	85.849837	88.765280	-85.849837	-229.810470	129.173784	113.209988	-129.173784	-78.280253	3.464780	1.674657	176.438296	-104.512201	
227	-10.354283	-12.988947	84.580903	85.838879	-84.580903	-209.796389	121.786878	101.459542	-121.786878	-69.505185	3.320621	1.663306	176.130032	-105.250600	
228	-10.058302	-12.546104	82.350982	82.916896	-82.350982	-191.433502	114.800645	90.460121	-114.800645	-61.503745	3.184889	1.651282	175.904893	-105.882215	
229	-9.756664	-12.082290	79.112624	80.115192	-79.112624	-174.969255	108.132859	80.436072	-108.132859	-54.415421	3.057590	1.638893	175.758861	-106.412918	
230	-9.459274	-11.603400	74.808974	77.466995	-74.808974	-160.470827	101.713896	71.475584	-101.713896	-48.251064	2.938413	1.626376	175.686590	-106.849873	
231	-9.180790	-11.120953	69.492607	75.005002	-69.492607	-147.992164	95.511901	63.659256	-95.511901	-43.047419	2.826766	1.613998	175.681509	-107.201578	
232	-8.936747	-10.653955	63.380287	72.722465	-63.380287	-137.455779	89.505399	57.020765	-89.505399	-38.821817	2.721831	1.601982	175.736187	-107.477674	
233	-8.730770	-10.217862	56.745790	70.531890	-56.745790	-128.572890	83.655271	51.478390	-83.655271	-35.470564	2.622695	1.590430	175.842925	-107.688509	
234	-8.559992	-9.822044	49.794045	68.336729	-49.794045	-121.003769	77.914645	46.893576	-77.914645	-32.837160	2.528465	1.579385	175.994299	-107.844629	
235	-8.420658	-9.470823	42.712708	66.062616	-42.712708	-114.425744	72.255566	43.115314	-72.255566	-30.782447	2.438311	1.568847	176.183472	-107.956326	
236	-8.306106	-9.164060	35.733797	63.638489	-35.733797	-108.515177	66.678851	39.977333	-66.678851	-29.171526	2.351478	1.558755	176.404206	-108.033238	
237	-8.210408	-8.900256	29.074851	61.011291	-29.074851	-102.985158	61.203907	37.320589	-61.203907	-27.891965	2.267270	1.549023	176.650805	-108.084019	
238	-8.130441	-8.675875	22.892884	58.158456	-22.892884	-97.603981	55.861997	35.005055	-55.861997	-26.870584	2.185043	1.539556	176.918200	-108.116068	
239	-8.059291	-8.482286	17.319685	55.067530	-17.319685	-92.159912	50.690334	32.892267	-50.690334	-26.021244	2.104272	1.530262	177.202081	-108.135342	
240	-7.979705	-8.304403	12.476970	51.711754	-12.476970	-86.424327	45.716759	30.833950	-45.716759	-25.204141	2.024598	1.521120	177.499064	-108.146257	
241	-7.866438	-8.117656	8.393110	48.070429	-8.393110	-80.223096	40.953828	28.694490	-40.953828	-24.267371	1.945861	1.512188	177.806943	-108.151683	
242	-7.695632	-7.894616	4.945672	44.171818	-4.945672	-73.541946	36.392854	26.397999	-36.392854	-23.104347	1.868169	1.503549	178.124716	-108.153186	
243	-7.449171	-7.619732	1.920370	40.079738	-1.920370	-66.470517	31.984808	23.933902	-31.984808	-21.656067	1.791881	1.495248	178.452235	-108.151465	
244	-7.109501	-7.283327	-0.878254	35.841456	0.878254	-59.103169	27.662544	21.313580	-27.662544	-19.884951	1.717533	1.487319	178.789983	-108.146554	
245	-6.652889	-6.864627	-3.535946	31.466827	3.535946	-51.536992	23.390284	18.550384	-23.390284	-17.753293	1.645868	1.479855	179.138976	-108.137844	
246	-6.048775	-6.333471	-6.048562	26.943280	6.048562	-43.881771	19.156074	15.675492	-19.156074	-15.221172	1.577932	1.473044	179.500415	-108.124272	
247	-5.266857	-5.661985	-8.395698	22.256425	8.395698	-36.250988	14.935579	12.749300	-14.935579	-12.270513	1.515074	1.467143	179.875193	-108.104603	
248	-4.284932	-4.829176	-10.561605	17.396920	10.561605	-28.759023	10.688420	9.853194	-10.688420	-8.915133	1.458879	1.462474	-179.736479	-108.077620	
249	-3.092246	-3.821098	-12.553423	12.353133	12.553423	-21.503849	6.371938	7.066937	-6.371938	-5.182190	1.411106	1.459410	-179.335389	-108.042315	
250	-1.691651	-2.635224	-14.406982	7.098797	14.406982	-14.510860	1.950068	4.437171	-1.950068	-1.088935	1.373625	1.458354	-178.923602	-107.998159	
251	-0.104606	-1.288412	-16.153417	1.594703	16.153417	-7.681731	-2.599851	1.952846	2.599851	3.376564	1.348367	1.459728	-178.504547	-107.945367	
252	1.614311	0.169533	-17.811278	-4.158975	17.811278	-0.816954	-7.271253	-0.452174	7.271253	8.236907	1.337180	1.463943	-178.082829	-107.885053	
253	3.363358	1.645170	-19.384165	-10.045091	19.384165	6.309578	-11.994199	-2.874994	11.994199	13.457714	1.341413	1.471319	-177.663977	-107.819220	
254	5.001749	3.015090	-20.835741	-15.790138	20.835741	13.818542	-16.586319	-5.397866	16.586319	18.878838	1.361384	1.482032	-177.254104	-107.750488	
255	6.358697	4.138028	-22.061975	-20.905462	22.061975	21.449870	-20.675602	-7.985775	20.675602	24.116983	1.395774	1.495958	-176.859364	-107.681704	
256	7.231008	4.846508	-22.788022	-24.615402	22.788022	28.295832	-23.627877	-10.364047	23.627877	28.450600	1.441943	1.512684	-176.485359	-107.615666	
257	7.345440	4.908609	-22.461800	-25.635920	22.461800	32.187737	-24.371058	-11.762559	24.371058	30.501732	1.492597	1.530827	-176.136077	-107.554596	
