kww	// User ID
3-7-2021	// Evaluation date
p09_e_50_step_004	12-5-2021	11:58:33:893	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-3.709599	-4.689797	71.544293	7.055359	-71.544293	-53.667201	30.859884	33.601896	-30.859884	-28.509530	3.016015	1.402555	-177.915183	-135.127958	
173	-3.691815	-4.913386	66.977784	6.559741	-66.977784	-46.009977	27.943243	28.975461	-27.943243	-25.360876	2.914852	1.368250	-179.970568	-137.132416	
174	-3.613367	-4.967593	58.914437	6.340913	-58.914437	-37.263253	25.130354	23.853212	-25.130354	-21.892115	2.814231	1.333430	178.395390	-138.787698	
175	-3.442961	-4.840032	48.076337	6.328425	-48.076337	-28.039506	21.915340	18.563504	-21.915340	-18.187284	2.716694	1.297966	177.186858	-140.081982	
176	-3.207489	-4.593617	35.763435	6.542338	-35.763435	-19.462896	17.984028	13.720276	-17.984028	-14.653851	2.625220	1.261690	176.392112	-141.027208	
177	-2.989874	-4.343992	23.170364	7.089741	-23.170364	-12.567825	13.446802	9.824199	-13.446802	-11.817941	2.541910	1.224502	175.991406	-141.650644	
178	-2.889352	-4.192009	11.007789	8.016095	-11.007789	-7.899969	8.846759	6.976056	-8.846759	-10.033909	2.466968	1.186422	175.965933	-141.980721	
179	-2.977343	-4.158920	-0.682659	9.220774	0.682659	-5.761235	4.996441	4.919801	-4.996441	-9.400002	2.398296	1.147668	176.301370	-142.036736	
180	-3.277632	-4.203994	-12.187819	10.599564	12.187819	-6.513213	2.653205	3.246720	-2.653205	-9.898148	2.331806	1.108656	176.981898	-141.829879	
181	-3.747262	-4.289754	-23.229246	12.040275	23.229246	-9.598357	1.901347	1.448687	-1.901347	-11.297927	2.262762	1.069812	177.981703	-141.370923	
182	-4.290811	-4.411357	-32.483596	13.292171	32.483596	-12.950425	2.096102	-0.976906	-2.096102	-13.035649	2.187848	1.031490	179.265153	-140.674651	
183	-4.818789	-4.557113	-38.662409	14.102841	38.662409	-14.490103	2.496835	-4.286424	-2.496835	-14.540442	2.106108	0.994153	-179.203943	-139.757781	
184	-5.252474	-4.656533	-41.695142	14.344739	41.695142	-13.331390	2.347551	-8.355764	-2.347551	-15.433753	2.018652	0.958526	-177.455160	-138.636925	
185	-5.494918	-4.598231	-42.484617	13.919007	42.484617	-9.826142	0.820498	-12.564685	-0.820498	-15.418254	1.928868	0.925583	-175.513621	-137.333697	
186	-5.445368	-4.281832	-42.165474	12.722835	42.165474	-5.511641	-2.441139	-15.812071	2.441139	-14.312131	1.842795	0.896482	-173.408011	-135.884140	
187	-5.024182	-3.661182	-41.220568	10.721529	41.220568	-2.423337	-6.777138	-16.892130	6.777138	-12.129215	1.767922	0.872404	-171.178576	-134.344588	
188	-4.173379	-2.761387	-38.816688	8.003705	38.816688	-1.873873	-10.562126	-15.029986	10.562126	-9.047355	1.710299	0.854212	-168.879763	-132.787726	
189	-2.854132	-1.638033	-33.335262	4.780002	33.335262	-3.937225	-12.003357	-10.247204	12.003357	-5.277438	1.671810	0.842090	-166.573531	-131.286790	
190	-1.077885	-0.353609	-23.476683	1.253786	23.476683	-7.483067	-10.089524	-3.453558	10.089524	-0.930252	1.649746	0.835510	-164.316733	-129.896140	
191	1.091885	1.028110	-8.718017	-2.587652	8.718017	-10.232910	-5.108655	3.979627	5.108655	4.021943	1.638933	0.833654	-162.150190	-128.639575	
192	3.435828	2.400552	9.469719	-6.754798	-9.469719	-9.158976	0.823049	10.520307	-0.823049	9.380627	1.635111	0.836195	-160.092436	-127.507906	
193	5.764479	3.715180	28.908163	-11.450097	-28.908163	-1.843043	4.847204	15.548755	-4.847204	15.102277	1.638115	0.844262	-158.138302	-126.462997	
194	6.819681	4.269192	38.531654	-14.416625	-38.531654	9.260990	3.423400	16.569431	-3.423400	18.336018	1.649654	0.858770	-156.264296	-125.450758	
